From from From
countersteering counterst countersteering
- - -
contra contra contra
- - -
shaft shaft shaft
- - -
drive drive drive
rear rear rear
end end end
) ) )
, , ,
but but but
the the the
front front front
wheel wheel wheel
has has have
trail trail trail
. . .
If if If
the the the
ground ground ground
pushes push push
the the the
front front front
wheel wheel wheel
toward toward toward
the the the
left left left
at at at
the the the
contact contact contact
patch patch patch
, , ,
the the the
trail trail trail
will will will
cause caus cause
the the the
wheel wheel wheel
to to to
turn turn turn
to to to
the the the
right right right
. . .
Hey hey Hey
, , ,
there there there
we we we
are are be
. . .
No no No
- - -
hands hand hand
counter counter counter
- - -
steering steer steering
. . .
Dave dave Dave
Svoboda svoboda Svoboda
( ( (
svoboda svoboda svoboda
@ @ @
void void void
. . .
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
) ) )
| | |
" " "
I i I
' ' '
m m m
getting get get
tired tire tire
of of of
90 90 90
Concours concour Concours
1000 1000 1000
( ( (
Mmmmmmmmmm mmmmmmmmmm Mmmmmmmmmm
! ! !
) ) )
| | |
beating beat beat
you you you
up up up
, , ,
Dave dave Dave
. . .
84 84 84
RZ rz RZ
350 350 350
( ( (
Ring ring Ring
Ding ding Ding
) ) )
( ( (
Woops woop Woops
! ! !
) ) )
| | |
You you You
never never never
learn learn learn
. . .
" " "
AMA ama AMA
583905 583905 583905
DoD dod DoD
# # #
0330 0330 0330
COG cog COG
939 939 939
( ( (
Chicago chicago Chicago
) ) )
| | |
- - -
- - -
Beth beth Beth
" " "
Bruiser bruiser Bruiser
" " "
Dixon dixon Dixon
