Organization organ Organization
TCPSTOP tcpstop TCPSTOP
batch batch batch
files file file
( ( (
in in in
the the the
SLIP slip SLIP
directory directori directory
) ) )
to to to
ensure ensur ensure
that that that
it it it
would would would
work work work
. . .
I i I
did did do
all all all
that that that
and and and
I i I
could could could
run run run
SLIP slip SLIP
from from from
Windows window Windows
, , ,
but but but
there there there
were were be
other other other
problems problem problem
. . .
For for For
one one one
thing thing thing
, , ,
SLIP slip SLIP
would would would
not not not
hang hang hang
up up up
the the the
phone phone phone
when when when
I i I
exited exit exit
. . .
I i I
had had have
to to to
run run run
my my my
communi communi communi
- - -
cations cation cation
program program program
to to to
hang hang hang
up up up
the the the
phone phone phone
or or or
reboot reboot reboot
the the the
computer comput computer
when when when
that that that
didn didn didn
' ' '
t t t
work work work
. . .
For for For
another anoth another
, , ,
there there there
were were be
too too too
many mani many
errors error error
. . .
It it It
often often often
took took take
me me me
3 3 3
- - -
4 4 4
tries tri try
to to to
connect connect connect
to to to
the the the
mainframe mainfram mainframe
. . .
Our our Our
computer comput computer
center center center
does doe do
not not not
support support support
SLIP slip SLIP
under under under
Windows window Windows
, , ,
so so so
I i I
can can can
' ' '
t t t
keep keep keep
going go go
back back back
to to to
them them them
with with with
more more more
questions question question
. . .
QUESTION question QUESTION
: : :
Is is Is
there there there
some some some
other other other
SHAREWARE sharewar SHAREWARE
package packag package
that that that
will will will
run run run
under under under
Windows window Windows
and and and
do do do
what what what
SLIP slip SLIP
is is be
supposed suppos suppose
to to to
do do do
? ? ?
I i I
need need need
a a a
package packag package
that that that
is is be
not not not
too too too
expensive expens expensive
, , ,
which which which
is is be
why whi why
I i I
am am be
looking look look
for for for
shareware sharewar shareware
. . .
I i I
have have have
heard heard hear
that that that
there there there
are are be
regular regular regular
commercial commerci commercial
packages packag package
that that that
do do do
all all all
this this this
, , ,
but but but
they they they
cost cost cost
hundreds hundr hundred
of of of
dollars dollar dollar
. . .
These these These
are are be
the the the
main main main
requirements requir requirement
: : :
1 1 1
. . .
Must must Must
be be be
able abl able
to to to
run run run
under under under
Windows window Windows
3 3 3
. . .
1 1 1
2 2 2
. . .
Must must Must
allow allow allow
VT vt VT
100 100 100
and and and
IBM ibm IBM
TN tn TN
3270 3270 3270
terminal termin terminal
emulation emul emulation
3 3 3
. . .
Must must Must
allow allow allow
ftp ftp ftp
file file file
transfers transfer transfer
, , ,
since sinc since
that that that
' ' '
s s s
the the the
only onli only
kind kind kind
the the the
mainframe mainfram mainframe
allows allow allow
. . .
No no No
Y y Y
- - -
modem modem modem
or or or
Z z Z
- - -
modem modem modem
etc etc etc
. . .
I i I
believe believ believe
the the the
ftp ftp ftp
transfers transfer transfer
are are be
made made make
through through through
a a a
kermit kermit kermit
protocol protocol protocol
, , ,
but but but
I i I
' ' '
m m m
hazy hazi hazy
about about about
that that that
. . .
A a A
subsidiary subsidiari subsidiary
feature featur feature
( ( (
that that that
would would would
be be be
nice nice nice
to to to
have have have
) ) )
if if if
it it it
' ' '
s s s
a a a
true true true
Windows window Windows
program program program
( ( (
rather rather rather
than than than
a a a
DOS dos DOS
program program program
modified modifi modify
to to to
run run run
under under under
Windows window Windows
) ) )
is is be
the the the
ability abil ability
to to to
run run run
the the the
session session session
in in in
a a a
window window window
concurrently concurr concurrently
with with with
other other other
applications applic application
and and and
to to to
cut cut cut
and and and
paste past paste
between between between
the the the
telnet telnet telnet
session session session
and and and
other other other
applications applic application
. . .
Any ani Any
information inform information
received receiv receive
is is be
appreciated appreci appreciate
. . .
Pankaj pankaj Pankaj
Saxena saxena Saxena
u u u
09416 09416 09416
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
