From from From
SAS sas SAS
Institute institut Institute
, , ,
and and and
one one one
component compon component
of of of
the the the
application applic application
that that that
I i I
support support support
is is be
the the the
ability abil ability
to to to
submit submit submit
a a a
( ( (
SAS sas SAS
) ) )
batch batch batch
job job job
from from from
within within within
an an an
interactive interact interactive
SAS sas SAS
session session session
. . .
The the The
user user user
site site site
can can can
enter enter enter
their their their
site site site
- - -
specific specif specific
" " "
batch batch batch
profile profil profile
" " "
into into into
a a a
dataset dataset dataset
within within within
our our our
product product product
, , ,
specifying specifi specify
the the the
pathname pathnam pathname
to to to
the the the
SAS sas SAS
executable execut executable
, , ,
specifying specifi specify
site site site
specific specif specific
SAS sas SAS
options option option
, , ,
etc etc etc
. . .
At at At
run run run
time time time
certain certain certain
variables variabl variable
are are be
resolved resolv resolve
, , ,
and and and
the the the
resolved resolv resolve
file file file
is is be
written written write
to to to
an an an
external extern external
ascii ascii ascii
file file file
. . .
Then then Then
I i I
exit exit exit
to to to
the the the
operating oper operating
system system system
and and and
run run run
the the the
job job job
asynchronously asynchron asynchronously
, , ,
returning return return
to to to
the the the
interactive interact interactive
session session session
as as as
soon soon soon
as as a
the the the
job job job
is is be
submitted submit submit
. . .
The the The
batch batch batch
job job job
then then then
runs run run
concurrently concurr concurrently
with with with
the the the
interactive interact interactive
session session session
. . .
As as As
currently current currently
designed design design
, , ,
the the the
internal intern internal
dataset dataset dataset
has has have
a a a
record record record
length length length
of of of
80 80 80
characters charact character
. . .
But but But
, , ,
to to to
run run run
the the the
batch batch batch
job job job
, , ,
the the the
command command command
to to to
reinvoke reinvok reinvoke
SAS sas SAS
in in in
batch batch batch
mode mode mode
requires requir require
more more more
than than than
80 80 80
characters charact character
. . .
Up up Up
til til til
NT nt NT
this this this
has has have
not not not
been been be
a a a
problem problem problem
, , ,
since sinc since
every everi every
job job job
control control control
/ / /
shell shell shell
language languag language
up up up
til til til
NT nt NT
( ( (
eg eg eg
. . .
MVS mvs MVS
/ / /
CMS cms CMS
/ / /
VMS vms VMS
/ / /
UNIX unix UNIX
/ / /
OS os OS
2 2 2
) ) )
had had have
a a a
way way way
to to to
escape escap escape
the the the
CR cr CR
/ / /
LF lf LF
and and and
enter enter enter
a a a
single singl single
command command command
across across across
multiple multipl multiple
lines line line
( ( (
OS os OS
/ / /
2 2 2
via via via
their their their
REXX rexx REXX
language languag language
, , ,
which which which
is is be
* * *
STANDARD standard STANDARD
* * *
with with with
OS os OS
/ / /
2 2 2
) ) )
. . .
The the The
gist gist gist
of of of
all all all
this this this
is is be
, , ,
since sinc since
this this this
application applic application
is is be
for for for
end end end
- - -
users user user
, , ,
not not not
within within within
my my my
company compani company
, , ,
I i I
have have have
to to to
try tri try
to to to
develop develop develop
this this this
process process process
using use use
native nativ native
NT nt NT
. . .
Since sinc Since
my my my
first first first
posting post posting
I i I
' ' '
ve ve ve
learned learn learn
that that that
there there there
are are be
several sever several
third third third
party parti party
companies compani company
that that that
provide provid provide
alternative altern alternative
script script script
languages languag language
for for for
Windows window Windows
/ / /
Windows window Windows
NT nt NT
. . .
And and And
I i I
' ' '
m m m
sure sure sure
a a a
company compani company
that that that
licenses licens license
our our our
product product product
would would would
use use use
that that that
alternative altern alternative
script script script
language languag language
if if if
they they they
had had have
it it it
, , ,
but but but
I i I
can can can
' ' '
t t t
develop develop develop
under under under
the the the
assumption assumpt assumption
that that that
they they they
have have have
anything anyth anything
other other other
than than than
what what what
comes come come
with with with
NT nt NT
. . .
I i I
saw saw saw
another anoth another
post post post
on on on
this this this
list list list
( ( (
the the the
subject subject subject
was was be
something someth something
like like like
" " "
Is is Is
vi vi vi
available avail available
for for for
Windows window Windows
? ? ?
" " "
) ) )
in in in
which which which
someone someon someone
said said say
that that that
vi vi vi
, , ,
make make make
, , ,
awk awk awk
, , ,
and and and
* * *
* * *
* * *
ksh ksh ksh
* * *
* * *
* * *
was was be
available avail available
with with with
Microsoft microsoft Microsoft
TOOLKIT toolkit TOOLKIT
. . .
What what What
is is be
that that that
product product product
? ? ?
Is is Is
it it it
a a a
separate separ separate
product product product
or or or
part part part
of of of
Windows window Windows
? ? ?
ksh ksh ksh
would would would
do do do
what what what
I i I
need need need
if if if
I i I
could could could
count count count
on on on
it it it
at at at
all all all
NT nt NT
sites site site
. . .
One one One
last last last
question question question
: : :
I i I
' ' '
ve ve ve
heard heard heard
that that that
NT nt NT
has has have
remote remot remote
processing process process
capabilities capabl capability
, , ,
i i i
. . .
e e e
. . .
I i I
could could could
shove shove shove
this this this
batch batch batch
job job job
off off off
to to to
a a a
server server server
machine machin machine
and and and
have have have
it it it
run run run
there there there
. . .
If if If
these these these
are are be
native nativ native
NT nt NT
commands command command
rather rather rather
than than than
network network network
specific specif specific
commands command command
, , ,
this this this
would would would
also also also
help help help
me me me
improve improv improve
this this this
process process process
. . .
If if If
you you you
can can can
comment comment comment
on on on
these these these
commands command command
, , ,
I i I
would would would
appreciate appreci appreciate
it it it
. . .
Thanks thank Thanks
again again again
for for for
the the the
help help help
, , ,
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Scott scott Scott
Bass bass Bass
| | |
SAS sas SAS
Institute institut Institute
Inc inc Inc
. . .
Integrated integr Integrated
Systems system Systems
, , ,
A a A
216 216 216
, , ,
x x x
6975 6975 6975
| | |
SAS sas SAS
Campus campus Campus
Drive drive Drive
, , ,
Cary cari Cary
, , ,
NC nc NC
27513 27513 27513
- - -
2414 2414 2414
sasswb sasswb sasswb
@ @ @
k k k
2 2 2
. . .
unx unx unx
. . .
sas sas sa
. . .
com com com
| | |
( ( (
919 919 919
) ) )
677 677 677
- - -
8001 8001 8001
x x x
6975 6975 6975
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
