From from From
/ / /
2 2 2
. . .
Make make Make
points point point
please pleas please
. . .
> > >
| | |
> > >
> > >
| | |
> > >
If if If
you you you
see see see
life life life
in in in
terms term term
of of of
debating debat debate
points point point
, , ,
I i I
think think think
you you you
need need need
> > >
| | |
> > >
to to to
grow grow grow
up up up
. . .
> > >
> > >
Ah ah Ah
yes yes yes
I i I
remember rememb remember
the the the
days day day
when when when
we we we
kids kid kid
would would would
engage engag engage
in in in
orderly order orderly
debate debat debate
, , ,
> > >
but but but
our our our
parents parent parent
would would would
usually usual usually
find find find
out out out
and and and
force forc force
us us u
to to to
act act act
in in in
the the the
more more more
> > >
mature matur mature
manner manner manner
of of of
heaping heap heap
invective invect invective
and and and
casting cast cast
rocks rock rock
and and and
dirt dirt dirt
clods clod clod
. . .
hee hee hee
hee hee hee
. . .
good good good
one one one
; ; ;
> > >
; ; ;
> > >
> > >
| | |
> > >
> > >
It it It
doesn doesn doesn
' ' '
t t t
help help help
Microsoft microsoft Microsoft
> > >
| | |
> > >
> > >
to to to
have have have
employees employe employee
( ( (
I i I
assume assum assume
you you you
are are be
, , ,
due due due
to to to
the the the
ORG org ORG
, , ,
may may may
be be be
wrong wrong wrong
) ) )
saying say say
> > >
| | |
> > >
> > >
such such such
trivial trivial trivial
things thing thing
on on on
the the the
net net net
. . .
> > >
| | |
> > >
> > >
| | |
> > >
So so So
? ? ?
> > >
| | |
> > >
Microsoft microsoft Microsoft
employs employ employ
over over over
10 10 10
, , ,
000 000 000
employees employe employee
. . .
Walking walk Walking
into into into
this this this
place place place
is is be
> > >
| | |
> > >
not not not
like like like
walking walk walk
into into into
the the the
" " "
1984 1984 1984
" " "
commercial commerci commercial
. . .
There there There
are are be
individuals individu individual
> > >
| | |
> > >
here here here
. . .
You you You
think think think
they they they
' ' '
ll ll ll
all all all
talk talk talk
the the the
same same same
way way way
, , ,
say say say
the the the
same same same
thing thing thing
, , ,
> > >
| | |
> > >
and and and
" " "
help help help
Microsoft microsoft Microsoft
" " "
all all all
the the the
time time time
? ? ?
If if If
so so so
, , ,
WHY whi WHY
? ? ?
> > >
> > >
It it It
appears appear appear
to to to
me me me
that that that
he he he
is is be
voicing voic voice
his his his
frustration frustrat frustration
to to to
an an an
attitude attitud attitude
> > >
he he he
has has have
encountered encount encounter
before befor before
. . .
. . .
. . .
. . .
and and and
one one one
that that that
I i I
' ' '
ve ve ve
encountered encount encounter
as as as
well well well
. . .
. . .
. . .
> > >
I i I
on on on
the the the
other other other
hand hand hand
have have have
had had have
no no no
such such such
> > >
experience experi experience
other other other
than than than
from from from
reading read read
this this this
thread thread thread
. . .
You you You
at at at
Microsoft microsoft Microsoft
> > >
are are be
in in in
a a a
unique uniqu unique
position posit position
to to to
present present present
facts fact fact
, , ,
Hmm hmm Hmm
. . .
Are are Are
you you you
sure sure sure
? ? ?
I i I
' ' '
m m m
speaking speak speaking
from from from
my my my
own own own
experience experi experience
as as a
an an an
OS os OS
/ / /
2 2 2
_ _ _
user user user
_ _ _
. . .
Certainly certain Certainly
people peopl people
in in in
, , ,
say say say
, , ,
the the the
NT nt NT
marketing market marketing
group group group
would would would
be be be
in in in
a a a
unique uniqu unique
position posit position
to to to
present present present
the the the
results result result
of of of
, , ,
say say say
, , ,
research research research
on on on
upcoming upcom upcoming
NT nt NT
and and and
OS os OS
/ / /
2 2 2
apps app apps
( ( (
vs vs vs
Windows window Windows
and and and
MS ms MS
- - -
DOS dos DOS
apps app apps
) ) )
. . .
Part part Part
of of of
my my my
point point point
was was be
that that that
just just just
cause caus cause
one one one
works work work
at at at
microsoft microsoft microsoft
does doe do
not not not
mean mean mean
one one one
has has have
access access access
to to to
such such such
data data data
( ( (
if if if
it it it
exists exist exist
) ) )
. . .
> > >
but but but
prefer prefer prefer
to to to
make make make
baseless baseless baseless
claims claim claim
or or or
attack attack attack
to to to
poster poster poster
. . .
I i I
must must must
> > >
make make make
the the the
same same same
conclusion conclus conclusion
as as a
he he he
. . .
I i I
will will will
confess confess confess
to to to
, , ,
at at at
times time time
, , ,
attacking attack attack
the the the
poster poster poster
. . .
> > >
| | |
> > >
USENET usenet USENET
accounts account account
are are be
not not not
restricted restrict restrict
to to to
the the the
marketroids marketroid marketroids
. . .
They they They
' ' '
re re re
> > >
| | |
> > >
open open open
to to to
any ani any
fulltimer fulltim fulltimer
, , ,
and and and
are are be
primarily primarili primarily
for for for
recreational recreat recreational
purposes purpos purpose
. . .
> > >
| | |
> > >
Yeah yeah Yeah
, , ,
some some some
of of of
us us u
are are be
likely like likely
to to to
answer answer answer
a a a
question question question
or or or
hop hop hop
into into into
a a a
> > >
| | |
> > >
debate debat debate
. . .
Or or Or
make make make
stupid stupid stupid
comments comment comment
. . .
You you You
know know know
, , ,
like like like
human human human
beings be being
? ? ?
> > >
> > >
I i I
' ' '
m m m
sorry sorri sorry
this this this
newsgroup newsgroup newsgroup
is is be
only onli only
for for for
opressed opress opressed
hackers hacker hacker
and and and
stranded strand strand
> > >
extraterrestrials extraterrestri extraterrestrial
, , ,
not not not
humans human human
. . .
How how How
about about about
alt alt alt
. . .
microsoft microsoft microsoft
. . .
humans human human
? ? ?
You you You
> > >
seem seem seem
to to to
discount discount discount
others other others
anyway anyway anyway
. . .
Again again Again
, , ,
my my my
point point point
was was be
that that that
not not not
all all all
microsofties microsofti microsofties
are are be
here here here
to to to
" " "
sell sell sell
" " "
readers reader reader
on on on
our our our
products product product
( ( (
which which which
would would would
conflict conflict conflict
with with with
the the the
" " "
no no no
- - -
ads ad ad
" " "
philosophy philosophi philosophy
of of of
usenet usenet usenet
) ) )
. . .
Nor nor Nor
do do do
we we we
necessarily necessarili necessarily
have have have
access access access
to to to
info info info
that that that
others other others
have have have
. . .
I i I
also also also
get get get
tired tire tire
of of of
people peopl people
assuming assum assume
that that that
microsofties microsofti microsofties
are are be
, , ,
like like like
, , ,
members member member
of of of
the the the
BORG borg BORG
. . .
- - -
jen jen jen
- - -
- - -
# # #
include includ include
< < <
stdisclaimer stdisclaim stdisclaimer
> > >
/ / /
/ / /
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
/ / /
/ / /
msdos msdos msdos
testing test test
