From from From
Legend legend Legend
, , ,
Infiniti infin Infiniti
Q q Q
45 45 45
, , ,
Lincoln lincoln Lincoln
Mark mark Mark
VIII viii VIII
, , ,
some some some
cadillacs cadillac cadillacs
and and and
other other other
luxury luxuri luxury
autos auto auto
. . .
V v V
10 10 10
- - -
Dodge dodg Dodge
viper viper viper
( ( (
? ? ?
) ) )
> > >
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
> > >
> > >
> > >
> > >
Please pleas Please
add add add
to to to
the the the
list list list
. . .
> > >
> > >
> > >
> > >
Thanks thank Thanks
, , ,
> > >
> > >
- - -
S s S
> > >
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
- - -
- - -
> > >
/ / /
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
= = =
* * *
= = =
- - -
\ \ \
> > >
| | |
| | |
\ \ \
/ / /
| | |
_ _ _
_ _ _
- - -
= = =
> > >
mliggett mliggett mliggett
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
< < <
= = =
- - -
( ( (
mliggett mliggett mliggett
@ @ @
iugold iugold iugold
. . .
bitnet bitnet bitnet
| | |
> > >
* * *
| | |
| | |
/ / /
\ \ \
| | |
| | |
' ' '
junk junk junk
' ' '
collector collector collector
, , ,
toys toy toy
R r R
us us u
kid kid kid
, , ,
antiauthoritarian antiauthoritarian antiauthoritarian
, , ,
and and and
fan fan fan
of of of
* * *
> > >
| | |
frogs frog frog
, , ,
iguanas iguana iguana
, , ,
and and and
other other other
herps herp herps
. . .
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
8 8 8
Cut cut Cut
here here here
for for for
Signature signatur Signature
! ! !
8 8 8
< < <
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Balaji balaji Balaji
Ramanathan ramanathan Ramanathan
, , ,
| | |
Institute institut Institute
of of of
Transportation transport Transportation
Studies studi Studies
, , ,
| | |
I i I
don don don
' ' '
t t t
believe believ believe
in in in
luck luck luck
! ! !
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
. . .
| | |
I i I
RELY reli RELY
on on on
it it it
! ! !
! ! !
