From from From
, , ,
whatever whatev whatever
, , ,
just just just
don don don
' ' '
t t t
cut cut cut
it it it
. . .
There there There
' ' '
s s s
no no no
substitute substitut substitute
for for for
a a a
convertible convert convertible
. . .
If if If
you you you
' ' '
re re re
not not not
after after after
that that that
sun sun sun
beating beat beat
down down down
on on on
you you you
, , ,
the the the
wind wind wind
in in in
your your your
hair hair hair
and and and
teeth teeth teeth
, , ,
the the the
flopsum flopsum flopsum
and and and
jetsum jetsum jetsum
getting get get
in in in
the the the
car car car
and and and
the the the
noises nois noise
associated associ associate
with with with
the the the
whooshing whoosh whooshing
of of of
the the the
wind wind wind
, , ,
you you you
' ' '
re re re
not not not
after after after
that that that
' ' '
convertible convert convertible
feel feel feel
' ' '
. . .
So so So
go go go
with with with
something someth something
with with with
at at at
least least least
a a a
hole hole hole
above abov above
the the the
driver driver driver
but but but
don don don
' ' '
t t t
call call call
it it it
a a a
convertible convert convertible
. . .
And and And
I i I
do do do
wonder wonder wonder
how how how
those those those
targa targa targa
tops top top
would would would
compare compar compare
against against against
my my my
roll roll roll
bar bar bar
in in in
a a a
rollover rollov rollover
situation situat situation
. . .
Of of Of
course cours course
, , ,
I i I
' ' '
d d d
rather rather rather
not not not
test test test
it it it
in in in
MY my MY
car car car
. . .
I i I
, , ,
too too too
, , ,
am am be
in in in
my my my
early earli early
40 40 40
s s s
. . .
A a A
convertible convert convertible
- - -
- - -
accept accept accept
no no no
substitute substitut substitute
. . .
| | |
Tonya tonya Tonya
( ( (
I i I
' ' '
d d d
rather rather rather
be be be
Sailing sail Sailing
) ) )
Flynn flynn Flynn
/ / /
| | |
\ \ \
6901 6901 6901
W w W
. . .
Sunrise sunris Sunrise
Blvd blvd Blvd
. . .
( ( (
305 305 305
/ / /
797 797 797
- - -
2446 2446 2446
) ) )
/ / /
| | |
\ \ \
Ft ft Ft
. . .
Lauderdale lauderdal Lauderdale
, , ,
Fl fl Fl
33313 33313 33313
" " "
Let let Let
' ' '
s s s
just just just
punch punch punch
through through through
that that that
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
UUCP uucp UUCP
: : :
uunet uunet uunet
! ! !
gould gould gould
! ! !
tflynn tflynn tflynn
sand sand sand
bar bar bar
" " "
- - -
- - -
Crew crew Crew
of of of
Natty natti Natty
Dread dread Dread
- - -
- - -
- - -
- - -
- - -
- - -
INTERNET internet INTERNET
: : :
tflynn tflynn tflynn
@ @ @
encore encor encore
. . .
com com com
