From from From
scrubbers scrubber scrubber
" " "
for for for
diesels diesel diesel
? ? ?
How how How
about about about
the the the
feasibility feasibl feasibility
| | |
> > >
| | |
> > >
of of of
installing instal instal
them them them
on on on
trucks truck truck
and and and
cars car car
? ? ?
Would would Would
it it it
be be be
any ani any
| | |
> > >
| | |
> > >
different differ different
than than than
a a a
catylitic catylit catylitic
converter convert converter
? ? ?
I i I
' ' '
d d d
assume assum assume
easier easier easy
, , ,
| | |
> > >
| | |
> > >
since sinc since
we we we
' ' '
re re re
removing remov remove
particulate particul particulate
matter matter matter
instead instead instead
of of of
converting convert convert
| | |
> > >
| | |
> > >
gasses gass gas
. . .
Let let Let
' ' '
s s s
hear hear hear
people peopl people
' ' '
s s s
opinions opinion opinion
. . .
. . .
. . .
| | |
> > >
This this This
really realli really
bugs bug bug
me me me
. . .
The the The
emissions emiss emission
of of of
diesels diesel diesel
are are be
the the the
cleanest cleanest cleanest
of of of
any ani any
vechicle vechicl vechicle
, , ,
| | |
> > >
but but but
they they they
are are be
considered consid consider
so so so
polluting pollut pollute
that that that
they they they
are are be
banned ban ban
in in in
passenger passeng passenger
cars car car
| | |
> > >
in in in
California california California
. . .
What what What
a a a
bunch bunch bunch
of of of
crap crap crap
. . .
Diesel diesel Diesel
is is be
the the the
fuel fuel fuel
of of of
choice choic choice
for for for
| | |
> > >
enviromental enviroment enviromental
benefit benefit benefit
in in in
Europe europ Europe
while while while
here here here
it it it
' ' '
s s s
illegal illeg illegal
for for for
the the the
same same same
reason reason reason
. . .
| | |
> > >
| | |
> > >
The the The
particulates particul particulate
are are be
nothing noth nothing
but but but
carbon carbon carbon
. . .
They they They
are are be
just just just
an an an
annoyance annoy annoyance
at at at
worst worst bad
. . .
| | |
> > >
Nothing noth Nothing
beats beat beat
the the the
diesel diesel diesel
cycle cycl cycle
for for for
efficiency effici efficiency
and and and
emissions emiss emission
, , ,
torque torqu torque
or or or
engine engin engine
| | |
> > >
durability durabl durability
. . .
It it It
' ' '
s s s
also also also
cheaper cheaper cheap
. . .
Diesels diesel Diesels
fall fall fall
into into into
the the the
same same same
emissions emiss emission
mythology mytholog mythology
as as a
alcohol alcohol alcohol
fuels fuel fuel
. . .
The the The
main main main
reason reason reason
they they they
are are be
considered consid consider
" " "
cleaner cleaner clean
" " "
is is be
because becaus because
they they they
are are be
better better well
at at at
the the the
emissions emiss emission
we we we
actually actual actually
measure measur measure
and and and
regulate regul regulate
. . .
But but But
they they they
also also also
contribute contribut contribute
additional addit additional
emissions emiss emission
which which which
have have have
long long long
been been be
determined determin determine
to to to
be be be
as as a
harmful harm harmful
, , ,
but but but
no no no
suitable suitabl suitable
control control control
or or or
limits limit limit
have have have
been been be
defined defin define
. . .
Current current Current
evidence evid evidence
is is be
pointing point point
to to to
most most most
visible visibl visible
smog smog smog
actually actual actually
being be be
diesel diesel diesel
emissions emiss emission
and and and
suspended suspend suspend
particles particl particle
and and and
less less less
of of of
a a a
photo photo photo
- - -
chemical chemic chemical
reaction reaction reaction
. . .
Diesel diesel Diesel
particulates particul particulate
are are be
now now now
becoming becom become
a a a
major major major
concern concern concern
in in in
decreased decreas decreased
lung lung lung
capacity capac capacity
. . .
And and And
alcohols alcohol alcohols
emit emit emit
signifcantly signifc signifcantly
more more more
aldehydes aldehyd aldehyde
( ( (
a a a
known known know
carcinigen carcinigen carcinigen
) ) )
than than than
gasoline gasolin gasoline
. . .
The the The
evidence evid evidence
is is be
mounting mount mount
that that that
while while while
we we we
have have have
been been be
beating beat beat
the the the
gasoline gasolin gasoline
engine engin engine
to to to
death death death
, , ,
we we we
may may may
have have have
been been be
ignoring ignor ignore
the the the
effects effect effect
of of of
the the the
alternatives altern alternative
. . .
And and And
anyone anyon anyone
who who who
thinks think think
diesels diesel diesel
are are be
so so so
great great great
, , ,
should should should
go go go
and and and
spend spend spend
a a a
few few few
hours hour hour
in in in
rush rush rush
hour hour hour
traffic traffic traffic
in in in
some some some
cities citi city
in in in
Europe europ Europe
. . .
There there There
the the the
stench stench stench
of of of
the the the
diesels diesel diesel
is is be
awful aw awful
and and and
it it it
can can can
even even even
burn burn burn
the the the
eyes eye eye
. . .
Diesels diesel Diesels
being be be
clean clean clean
is is be
only onli only
relative relat relative
to to to
our our our
current current current
standards standard standard
. . .
Mark mark Mark
