From from From
! ! !
That that That
' ' '
s s s
absolutely absolut absolutely
ridiculous ridicul ridiculous
! ! !
Besides besid Besides
, , ,
how how how
hard hard hard
is is be
it it it
to to to
get get get
under under under
the the the
car car car
to to to
change chang change
the the the
oil oil oil
? ? ?
I i I
can can can
say say say
from from from
experience experi experience
on on on
the the the
cars car car
that that that
I i I
' ' '
ve ve ve
driven driven driven
and and and
changed chang change
the the the
oil oil oil
on on on
, , ,
my my my
Mazda mazda Mazda
323 323 323
is is be
pretty pretti pretty
much much much
a a a
pain pain pain
, , ,
but but but
once onc once
you you you
' ' '
ve ve ve
done done do
it it it
once onc once
, , ,
you you you
don don don
' ' '
t t t
forget forget forget
how how how
, , ,
and and and
it it it
gets get get
easier easier easy
. . .
I i I
can can can
' ' '
t t t
imagine imagin imagine
any ani any
other other other
cars car car
are are be
much much much
worse wors bad
than than than
mine mine mine
. . .
- - -
- - -
Andy andi Andy
Infante infant Infante
| | |
You you You
can can can
listen listen listen
to to to
what what what
everybody everybodi everybody
says say say
, , ,
but but but
the the the
fact fact fact
remains remain remain
| | |
' ' '
71 71 71
BMW bmw BMW
R r R
60 60 60
/ / /
5 5 5
| | |
that that that
you you you
' ' '
ve ve ve
got got get
to to to
get get get
out out out
there there there
and and and
do do do
the the the
thing thing thing
yourself yourself yourself
. . .
| | |
DoD dod DoD
# # #
2426 2426 2426
| | |
- - -
- - -
Joan joan Joan
Sutherland sutherland Sutherland
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
My my My
opinions opinion opinion
, , ,
dammit dammit dammit
, , ,
have have have
nothing noth nothing
to to to
do do do
with with with
anyone anyon anyone
else els else
! ! !
! ! !
! ! !
| | |
