From from From
' ' '
82 82 82
vettes vett vettes
had had have
the the the
same same same
basic basic basic
chassis chassi chassis
. . .
1980 1980 1980
add add add
aluminum aluminum aluminum
( ( (
weaker weaker weak
) ) )
rear rear rear
' ' '
axle axl axle
' ' '
housing hous housing
. . .
All all All
these these these
years year year
used use use
same same same
brakes brake brake
, , ,
similar similar similar
springs spring spring
etc etc etc
Late late Late
70 70 70
' ' '
s s s
was was be
a a a
bad bad bad
year year year
for for for
GM gm GM
reliability reliabl reliability
. . .
Catastrophic catastroph Catastrophic
converter convert converter
was was be
added ad add
in in in
1975 1975 1975
. . .
Cheapest cheapest Cheapest
corvette corvett corvette
' ' '
78 78 78
to to to
' ' '
79 79 79
low low low
end end end
about about about
4 4 4
k k k
tops top top
out out out
about about about
$ $ $
12 12 12
k k k
except except except
for for for
those those those
morooons morooon morooons
that that that
think think think
there there there
' ' '
78 78 78
indy indi indy
/ / /
25 25 25
th th th
aniversity anivers aniversity
vette vett vette
is is be
special special special
. . .
These these These
guys guy guy
have have have
been been be
known known know
to to to
ask ask ask
25 25 25
K k K
. . .
I i I
don don don
' ' '
t t t
think think think
they they they
get get get
it it it
. . .
Best best Best
buy buy buy
: : :
convertables convert convertables
69 69 69
- - -
74 74 74
. . .
I i I
got got get
my my my
69 69 69
for for for
5 5 5
K k K
- - -
needs need need
body bodi body
work work work
but but but
I i I
' ' '
m m m
willing will willing
. . .
Parts part Parts
for for for
all all all
are are be
readily readili readily
avail avail avail
at at at
swap swap swap
meets meet meet
and and and
mail mail mail
order order order
etc etc etc
. . .
V v V
- - -
8 8 8
reliability reliabl reliability
/ / /
looks look look
/ / /
independant independ independant
suspension suspens suspension
/ / /
4 4 4
wheel wheel wheel
disk disk disk
and and and
all all all
under under under
10 10 10
K k K
. . .
And and And
they they they
thought thought think
a a a
miata miata miata
was was be
a a a
good good good
deal deal deal
. . .
> > >
> > >
> > >
Also also Also
, , ,
what what what
would would would
insurance insur insurance
look look look
like like like
? ? ?
I i I
' ' '
m m m
male male male
, , ,
single singl single
, , ,
23 23 23
( ( (
I i I
might might might
> > >
> > >
> > >
wait wait wait
until until until
I i I
' ' '
m m m
25 25 25
to to to
get get get
the the the
car car car
= = =
lower lower low
insurance insur insurance
) ) )
. . .
Would would Would
the the the
fact fact fact
that that that
> > >
> > >
> > >
I i I
mainly main mainly
drive drive drive
the the the
other other other
car car car
lower lower lower
it it it
? ? ?
Is is Is
there there there
some some some
type type type
of of of
" " "
classic classic classic
> > >
> > >
> > >
car car car
" " "
or or or
" " "
rarely rare rarely
driven driven driven
" " "
insurance insur insurance
class class class
for for for
driving drive drive
it it it
under under under
10 10 10
k k k
miles mile mile
> > >
> > >
> > >
per per per
year year year
? ? ?
> > >
> > >
> > >
> > >
> > >
My my My
dad dad dad
has has have
a a a
66 66 66
vette vett vette
and and and
its it it
on on on
what what what
you you you
say say say
' ' '
classic classic classic
insurance insur insurance
' ' '
. . .
> > >
> > >
Basically basic Basically
what what what
that that that
means mean mean
is is be
that that that
it it it
has has have
restricted restrict restrict
amount amount amount
of of of
driving drive drive
> > >
> > >
time time time
, , ,
which which which
basically basic basically
means mean mean
it it it
cant cant cant
be be be
used use use
as as a
an an an
every everi every
day day day
car car car
and and and
would would would
> > >
> > >
probably probabl probably
suit suit suit
your your your
needs need need
for for for
limited limit limited
mileage mileag mileage
. . .
My my My
origional origion origional
inquires inquir inquires
to to to
my my my
insurance insur insurance
agent agent agent
: : :
I i I
can can can
drive drive drive
my my my
' ' '
69 69 69
convertable convert convertable
for for for
3000 3000 3000
miles mile mile
or or or
less less less
per per per
year year year
, , ,
I i I
must must must
keep keep keep
it it it
in in in
a a a
locked lock locked
garage garag garage
and and and
it it it
will will will
cost cost cost
me me me
2 2 2
% % %
of of of
the the the
stated state stated
value valu value
per per per
year year year
( ( (
does doe do
this this this
sound sound sound
right right right
? ? ?
) ) )
. . .
> > >
> > >
I i I
' ' '
ve ve ve
also also also
been been be
looking look look
at at at
vettes vett vettes
recently recent recently
, , ,
and and and
found found find
a a a
' ' '
67 67 67
convertible convert convertible
> > >
that that that
I i I
like like like
at at at
a a a
dealer dealer dealer
. . .
I i I
currently current currently
own own own
an an an
' ' '
88 88 88
Ford ford Ford
Escort escort Escort
GT gt GT
, , ,
which which which
> > >
is is be
insured insur insure
through through through
State state State
Farm farm Farm
. . .
I i I
called call call
em em em
up up up
, , ,
and and and
asked ask ask
about about about
the the the
rates rate rate
: : :
> > >
> > >
If if If
I i I
sell sell sell
the the the
escort escort escort
, , ,
the the the
vette vett vette
insurance insur insurance
is is be
$ $ $
401 401 401
. . .
16 16 16
per per per
6 6 6
months month month
. . .
> > >
> > >
If if If
I i I
keep keep keep
the the the
escort escort escort
, , ,
the the the
vette vett vette
insurance insur insurance
is is be
$ $ $
308 308 308
. . .
82 82 82
per per per
6 6 6
months month month
. . .
The the The
> > >
escort escort escort
' ' '
s s s
insurance insur insurance
goes goe go
down down down
by by by
10 10 10
% % %
, , ,
to to to
approx approx approx
$ $ $
320 320 320
per per per
6 6 6
months month month
. . .
> > >
> > >
I i I
' ' '
m m m
28 28 28
, , ,
male male male
, , ,
and and and
have have have
a a a
" " "
good good good
driver driver driver
" " "
discount discount discount
. . .
Another anoth Another
variable variabl variable
would would would
> > >
be be be
where where where
you you you
live live live
. . .
Best best Best
bet bet bet
is is be
to to to
just just just
call call call
up up up
some some some
insurance insur insurance
brokers broker broker
, , ,
> > >
and and and
get get get
a a a
quote quot quote
. . .
> > >
> > >
State state State
Farm farm Farm
says say say
they they they
base base base
the the the
price price price
on on on
the the the
" " "
fair fair fair
market market market
value valu value
" " "
of of of
the the the
car car car
, , ,
> > >
which which which
is is be
determined determin determine
by by by
an an an
outside outsid outside
apprasier apprasi apprasier
. . .
They they They
look look look
in in in
the the the
newspaper newspap newspaper
, , ,
> > >
and and and
call call call
up up up
dealers dealer dealer
to to to
find find find
out out out
what what what
the the the
going go go
rate rate rate
is is be
, , ,
and and and
adjust adjust adjust
it it it
for for for
> > >
the the the
condition condit condition
of of of
the the the
car car car
. . .
> > >
> > >
To to To
get get get
the the the
values valu value
above abov above
, , ,
they they they
went went go
on on on
the the the
selling sell selling
price price price
of of of
the the the
car car car
. . .
The the The
> > >
dealer dealer dealer
' ' '
s s s
asking ask ask
price price price
is is be
$ $ $
21 21 21
, , ,
900 900 900
; ; ;
I i I
need need need
to to to
do do do
research research research
to to to
find find find
out out out
if if if
> > >
this this this
is is be
reasonable reason reasonable
. . .
In in In
any ani any
case case case
, , ,
I i I
told told tell
State state State
Farm farm Farm
the the the
value valu value
was was be
$ $ $
20 20 20
k k k
. . .
Get get Get
an an an
appraiser apprais appraiser
to to to
look look look
at at at
the the the
car car car
. . .
He he He
will will will
check check check
serial serial serial
numbers number number
and and and
look look look
for for for
origional origion origional
equipe equip equipe
. . .
Depending depend Depending
on on on
what what what
mods mod mod
have have have
been been be
done done do
the the the
car car car
could could could
be be be
worth worth worth
only onli only
10 10 10
K k K
. . .
Problems problem Problems
like like like
wrong wrong wrong
engine engin engine
/ / /
trans tran trans
. . .
Wrong wrong Wrong
paint paint paint
type type type
( ( (
vetts vett vetts
used use use
lacquer lacquer lacquer
) ) )
An an An
modification modif modification
would would would
reduce reduc reduce
tthe tthe tthe
value valu value
. . .
But but But
your your your
looking look look
for for for
a a a
car car car
to to to
drive drive drive
right right right
? ? ?
This this This
sounds sound sound
like like like
a a a
ball ball ball
park park park
price price price
for for for
a a a
small small small
- - -
block block block
( ( (
327 327 327
cu cu cu
in in in
. . .
) ) )
/ / /
manual manual manual
/ / /
no no no
air air air
car car car
. . .
A a A
427 427 427
would would would
put put put
it it it
closer closer close
to to to
$ $ $
30 30 30
K k K
. . .
Get get Get
it it it
appraised apprais appraised
! ! !
! ! !
! ! !
For for For
insurance insur insurance
purposes purpos purpose
also also also
. . .
