From from From
money money money
for for for
protection protect protection
, , ,
but but but
there there there
are are be
> > >
> > >
> > >
lots lot lot
of of of
low low low
- - -
speed speed speed
collisions collis collision
that that that
do do do
worry worri worry
me me me
. . .
> > >
> > >
Get get Get
into into into
an an an
30 30 30
+ + +
mph mph mph
accident accid accident
and and and
you you you
may may may
reconsider reconsid reconsider
. . .
I i I
' ' '
ve ve ve
been been be
in in in
one one one
> > >
> > >
and and and
it it it
is is be
* * *
really realli really
* * *
scarey scarey scarey
. . .
My my My
life life life
is is be
something someth something
I i I
value valu value
more more more
> > >
> > >
than than than
a a a
car car car
' ' '
s s s
looks look look
or or or
handeling handel handeling
. . .
Consider consid Consider
it it it
insurance insur insurance
, , ,
it it it
may may may
not not not
> > >
> > >
happen happen happen
often often often
but but but
when when when
it it it
does doe do
, , ,
you you you
' ' '
ll ll ll
sure sure sure
be be be
glad glad glad
you you you
got got get
a a a
safe safe safe
car car car
. . .
> > >
> > >
Granted grant Granted
the the the
tests test test
aren aren aren
' ' '
t t t
perfect perfect perfect
but but but
I i I
' ' '
d d d
much much much
rather rather rather
be be be
in in in
a a a
car car car
that that that
> > >
> > >
did did do
well well well
in in in
the the the
test test test
than than than
a a a
car car car
that that that
did did do
horribly horribl horribly
. . .
> > >
You you You
raise rais raise
a a a
valid valid valid
point point point
, , ,
but but but
again again again
it it it
' ' '
s s s
a a a
tradeoff tradeoff tradeoff
- - -
- - -
how how how
much much much
money money money
> > >
do do do
you you you
want want want
to to to
spend spend spend
for for for
that that that
kind kind kind
of of of
protection protect protection
? ? ?
You you You
could could could
buy buy buy
a a a
> > >
Volvo volvo Volvo
, , ,
Saab saab Saab
, , ,
or or or
' ' '
Benz benz Benz
and and and
get get get
really realli really
good good good
crash crash crash
protection protect protection
( ( (
and and and
other other other
> > >
luxuries luxuri luxury
) ) )
but but but
you you you
' ' '
ll ll ll
pay pay pay
significantly signific significantly
more more more
for for for
it it it
. . .
In in In
my my my
case case case
it it it
' ' '
s s s
> > >
out out out
of of of
the the the
question question question
because becaus because
* * *
all all all
* * *
of of of
those those those
cars car car
are are be
beyond beyond beyond
my my my
budget budget budget
. . .
I i I
' ' '
ve ve ve
been been be
in in in
two two two
_ _ _
major major major
_ _ _
auto auto auto
accidents accid accident
, , ,
both both both
were were be
multiple multipl multiple
car car car
. . .
The the The
worst worst bad
was was be
a a a
head head head
- - -
on on on
three three three
car car car
collision collis collision
( ( (
T t T
intersection intersect intersection
and and and
one one one
person person person
ran ran run
a a a
stop stop stop
sign sign sign
) ) )
. . .
In in In
both both both
cases case case
I i I
was was be
stopped stop stop
and and and
had had have
no no no
place place place
to to to
go go go
( ( (
and and and
I i I
saw saw saw
it it it
coming come come
both both both
times time time
) ) )
. . .
> > >
Even even Even
in in in
high high high
- - -
speed speed speed
head head head
- - -
on on on
collisions collis collision
the the the
most most most
beneficial benefici beneficial
item item item
you you you
can can can
> > >
have have have
is is be
a a a
good good good
old old old
3 3 3
- - -
point point point
seatbelt seatbelt seatbelt
. . .
Nowadays nowaday Nowadays
, , ,
at at at
least least least
in in in
the the the
US us US
, , ,
> > >
you you you
get get get
an an an
airbag airbag airbag
if if if
you you you
get get get
a a a
3 3 3
- - -
point point point
belt belt belt
so so so
( ( (
presumably presum presumably
) ) )
you you you
get get get
an an an
> > >
added ad add
safety safeti safety
benefit benefit benefit
there there there
as as as
well well well
. . .
That that That
' ' '
s s s
something someth something
I i I
certainly certain certainly
look look look
> > >
for for for
and and and
which which which
can can can
be be be
had had have
in in in
inexpensive inexpens inexpensive
cars car car
. . .
If if If
you you you
_ _ _
really realli really
_ _ _
want want want
to to to
add add add
safety safeti safety
to to to
_ _ _
any ani any
_ _ _
car car car
, , ,
simply simpli simply
add add add
a a a
cage cage cage
to to to
the the the
car car car
. . .
They they They
are are be
available avail available
and and and
cheap cheap cheap
( ( (
about about about
$ $ $
500 500 500
in in in
the the the
USA usa USA
) ) )
. . .
Add add Add
to to to
that that that
four four four
or or or
five five five
or or or
six six six
point point point
belts belt belt
and and and
you you you
will will will
walk walk walk
away away away
from from from
collisions collis collision
that that that
were were be
otherwise otherwis otherwise
not not not
survivable surviv survivable
. . .
but but but
instead instead instead
of of of
people peopl people
spending spend spend
a a a
little littl little
extra extra extra
money money money
, , ,
we we we
get get get
legislation legisl legislation
that that that
says say say
the the the
gov gov gov
' ' '
t t t
must must must
mandate mandat mandate
a a a
minimal minim minimal
level level level
of of of
protection protect protection
for for for
everyone everyon everyone
. . .
One one One
other other other
significant signific significant
factor factor factor
in in in
improving improv improve
one one one
' ' '
s s s
own own own
safety safeti safety
is is be
to to to
get get get
some some some
training train training
. . .
This this This
will will will
improve improv improve
your your your
safety safeti safety
more more more
than than than
any ani any
other other other
single singl single
investment invest investment
will will will
. . .
Drive drive Drive
/ / /
ride ride ride
defensively defens defensively
( ( (
and and and
that that that
does doe do
not not not
mean mean mean
you you you
have have have
to to to
be be be
a a a
doddering dodder doddering
old old old
stick stick stick
in in in
the the the
mud mud mud
) ) )
. . .
People peopl People
here here here
tend tend tend
to to to
enthuse enthus enthuse
about about about
autos auto auto
more more more
than than than
the the the
average averag average
( ( (
probably probabl probably
in in in
the the the
top top top
15 15 15
th th th
percentile percentil percentile
in in in
driving drive drive
ability abil ability
) ) )
, , ,
but but but
still still still
we we we
sometimes sometim sometimes
overlook overlook overlook
the the the
obvious obvious obvious
. . .
I i I
' ' '
ve ve ve
been been be
to to to
two two two
driving drive driving
schools school school
, , ,
and and and
three three three
riding ride riding
schools school school
for for for
my my my
motorcycle motorcycl motorcycle
. . .
A a A
very veri very
worthwhile worthwhil worthwhile
investment invest investment
( ( (
and and and
besides besid besides
, , ,
it it it
was was be
a a a
lot lot lot
of of of
fun fun fun
too too too
; ; ;
- - -
) ) )
. . .
Safety safeti Safety
is is be
what what what
you you you
make make make
of of of
it it it
, , ,
just just just
because becaus because
a a a
carmaker carmak carmaker
doesn doesn doesn
' ' '
t t t
provide provid provide
you you you
with with with
an an an
adequate adequ adequate
level level level
of of of
protection protect protection
doesn doesn doesn
' ' '
t t t
mean mean mean
you you you
have have have
to to to
leave leav leave
it it it
go go go
at at at
that that that
. . .
- - -
- - -
Al al Al
Bowers bower Bowers
DOD dod DOD
# # #
900 900 900
Alfa alfa Alfa
Ducati ducati Ducati
Hobie hobi Hobie
Kottke kottk Kottke
' ' '
blad blad blad
Iaido iaido Iaido
NASA nasa NASA
" " "
Well well Well
goodness good goodness
sakes sake sake
. . .
. . .
. . .
don don don
' ' '
t t t
you you you
know know know
that that that
girls girl girl
can can can
' ' '
t t t
play play play
guitar guitar guitar
? ? ?
" " "
- - -
Mary mari Mary
Chapin chapin Chapin
- - -
Carpenter carpent Carpenter
