From from From
spiritual spiritu spiritual
needs need need
. . .
Rather rather Rather
I i I
would would would
say say say
that that that
AA aa AA
( ( (
and and and
other other other
12 12 12
- - -
step step step
programs program program
) ) )
help help help
people peopl people
come come come
to to to
terms term term
with with with
their their their
needs need need
- - -
- - -
ie ie ie
that that that
AA aa AA
is is be
facilitating facilit facilitate
the the the
recovery recoveri recovery
, , ,
and and and
that that that
as as a
part part part
of of of
the the the
recovery recoveri recovery
, , ,
they they they
recognize recogn recognize
their their their
spiritual spiritu spiritual
needs need need
, , ,
and and and
begin begin begin
to to to
rely reli rely
on on on
a a a
" " "
higher higher high
power power power
" " "
( ( (
12 12 12
- - -
step step step
' ' '
s s s
term term term
) ) )
to to to
fill fill fill
them them them
instead instead instead
of of of
whatever whatev whatever
substance substanc substance
abuse abus abuse
they they they
had had have
been been be
accustomed accustom accustom
to to to
. . .
( ( (
Sorry sorri Sorry
, , ,
there there there
is is be
no no no
objective object objective
proof proof proof
here here here
either either either
- - -
- - -
no no no
way way way
to to to
take take take
2 2 2
identical ident identical
alcoholics alcohol alcoholic
and and and
try tri try
to to to
have have have
one one one
recover recov recover
by by by
fulfilling fulfil fulfil
spiritual spiritu spiritual
needs need need
, , ,
and and and
one one one
without without without
and and and
externally extern externally
compare compar compare
the the the
difference differ difference
- - -
- - -
we we we
are are be
talking talk talk
about about about
the the the
virtually virtual virtually
infinite infinit infinite
complexity complex complexity
of of of
* * *
people peopl people
* * *
here here here
. . .
) ) )
> > >
But but But
I i I
should should should
say say say
, , ,
if if if
God god God
is is be
a a a
necessary necessari necessary
component compon component
> > >
of of of
your your your
" " "
spiritual spiritu spiritual
needs need need
" " "
then then then
I i I
truely trueli truely
do do do
not not not
understand understand understand
at at at
> > >
all all all
. . .
It it It
sounds sound sound
to to to
me me me
like like like
* * *
spirits spirit spirit
* * *
have have have
needs need need
that that that
should should should
be be be
> > >
fulfilled fulfil fulfil
by by by
God god God
, , ,
but but but
can can can
be be be
" " "
masked mask mask
" " "
in in in
other other other
ways way way
( ( (
drugs drug drug
etc etc etc
) ) )
. . .
> > >
If if If
this this this
is is be
the the the
case case case
, , ,
then then then
you you you
can can can
leave leav leave
out out out
God god God
: : :
just just just
describe describ describe
> > >
the the the
problem problem problem
, , ,
not not not
the the the
solution solut solution
. . .
> > >
Spiritual spiritu Spiritual
needs need need
could could could
be be be
defined defin define
as as a
things thing thing
that that that
people peopl people
need need need
in in in
addition addit addition
to to to
physical physic physical
requirements requir requirement
like like like
air air air
, , ,
food food food
, , ,
sleep sleep sleep
, , ,
etc etc etc
. . .
These these These
are are be
things thing thing
like like like
the the the
need need need
for for for
love love love
and and and
acceptance accept acceptance
, , ,
and and and
the the the
need need need
for for for
meaning mean mean
in in in
life life life
. . .
If if If
one one one
denies deni deny
the the the
existence exist existence
of of of
spiritual spiritu spiritual
things thing thing
, , ,
one one one
would would would
presumably presum presumably
call call call
these these these
" " "
emotional emot emotional
needs need need
" " "
. . .
The the The
reason reason reason
Christians christian Christians
call call call
them them them
spiritual spiritu spiritual
needs need need
is is be
that that that
they they they
have have have
aspects aspect aspect
that that that
are are be
not not not
fulfillable fulfil fulfillable
except except except
by by by
spiritual spiritu spiritual
means mean mean
- - -
- - -
ie ie ie
a a a
person person person
could could could
be be be
loved love love
and and and
accepted accept accept
by by by
many mani many
people peopl people
, , ,
and and and
do do do
many mani many
meaningful meaning meaningful
things thing thing
, , ,
but but but
still still still
have have have
a a a
need need need
for for for
love love love
, , ,
which which which
can can can
only onli only
be be be
satisfied satisfi satisfy
by by by
the the the
love love love
of of of
God god God
. . .
Now now Now
the the the
problem problem problem
is is be
that that that
there there there
are are be
people peopl people
who who who
accept accept accept
the the the
existence exist existence
of of of
these these these
needs need need
, , ,
and and and
people peopl people
who who who
reject reject reject
them them them
. . .
Since sinc Since
I i I
believe believ believe
in in in
absolute absolut absolute
truth truth truth
, , ,
some some some
of of of
these these these
people peopl people
are are be
right right right
, , ,
and and and
the the the
others other others
are are be
wrong wrong wrong
. . .
So so So
here here here
are are be
the the the
2 2 2
possibilities possibl possibility
: : :
1 1 1
) ) )
If if If
Christians christian Christians
are are be
right right right
, , ,
then then then
we we we
all all all
have have have
spiritual spiritu spiritual
needs need need
- - -
- - -
ie ie ie
we we we
all all all
need need need
God god God
. . .
Those those Those
who who who
do do do
not not not
realize realiz realize
that that that
they they they
need need need
God god God
are are be
deluded delud delude
- - -
- - -
they they they
just just just
haven haven haven
' ' '
t t t
recognized recogn recognize
it it it
yet yet yet
. . .
2 2 2
) ) )
If if If
Christians christian Christians
are are be
wrong wrong wrong
, , ,
spiritual spiritu spiritual
needs need need
are are be
an an an
artefact artefact artefact
of of of
our our our
brain brain brain
chemicals chemic chemical
. . .
Well well Well
- - -
adjusted adjust adjust
and and and
properly proper properly
- - -
integrated integr integrated
personalities person personality
do do do
not not not
have have have
such such such
things thing thing
. . .
Christians christian Christians
are are be
simply simpli simply
using use use
the the the
concept concept concept
of of of
God god God
and and and
spiritual spiritu spiritual
needs need need
to to to
mask mask mask
their their their
own own own
inadequacies inadequaci inadequacy
. . .
I i I
hate hate hate
to to to
belabour belabour belabour
the the the
point point point
, , ,
but but but
the the the
existence exist existence
of of of
spirits spirit spirit
and and and
spiritual spiritu spiritual
needs need need
cannot cannot cannot
be be be
objectively object objectively
demonstrated demonstr demonstrate
or or or
proven proven prove
, , ,
just just just
like like like
the the the
existence exist existence
of of of
God god God
cannot cannot cannot
. . .
And and And
yes yes yes
, , ,
this this this
means mean mean
that that that
there there there
is is be
a a a
risk risk risk
that that that
all all all
my my my
subjective subject subjective
evidence evid evidence
is is be
manufactured manufactur manufacture
by by by
my my my
brain brain brain
chemicals chemic chemical
. . .
But but But
on on on
the the the
other other other
hand hand hand
, , ,
I i I
could could could
venture ventur venture
into into into
solipsism solips solipsism
and and and
say say say
that that that
there there there
is is be
a a a
risk risk risk
that that that
everything everyth everything
that that that
I i I
appear appear appear
to to to
objectively object objectively
know know know
is is be
really realli really
manufactured manufactur manufacture
by by by
my my my
brain brain brain
chemicals chemic chemical
. . .
I i I
suspect suspect suspect
this this this
is is be
an an an
unsatisfactory unsatisfactori unsatisfactory
answer answer answer
to to to
a a a
request request request
for for for
evidence evid evidence
and and and
demonstration demonstr demonstration
of of of
the the the
existence exist existence
of of of
spirits spirit spirit
and and and
spiritual spiritu spiritual
needs need need
, , ,
but but but
my my my
assertion assert assertion
is is be
that that that
such such such
things thing thing
are are be
not not not
objectively object objectively
demonstrable demonstr demonstrable
. . .
As as As
I i I
have have have
said said say
before befor before
, , ,
I i I
myself myself myself
am am be
on on on
the the the
Christian christian Christian
side side side
of of of
agnosticism agnostic agnosticism
, , ,
having have have
been been be
pushed push push
off off off
the the the
fence fenc fence
by by by
subjective subject subjective
evidence evid evidence
. . .
( ( (
And and And
no no no
, , ,
I i I
was was be
not not not
raised rais raise
a a a
Christian christian Christian
, , ,
so so so
it it it
is is be
not not not
a a a
case case case
of of of
simply simpli simply
accepting accept accept
what what what
I i I
was was be
indoctrinated indoctrin indoctrinate
with with with
. . .
) ) )
= = =
= = =
Seanna seanna Seanna
Watson watson Watson
Bell bell Bell
- - -
Northern northern Northern
Research research Research
, , ,
| | |
Pray pray Pray
that that that
at at at
the the the
end end end
of of of
living live living
, , ,
( ( (
seanna seanna seanna
@ @ @
bnr bnr bnr
. . .
ca ca ca
) ) )
Ottawa ottawa Ottawa
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
| | |
Of of Of
philosophies philosophi philosophy
and and and
creeds creed creed
, , ,
| | |
God god God
will will will
find find find
his his his
people peopl people
busy busi busy
Opinion opinion Opinion
, , ,
what what what
opinions opinion opinion
? ? ?
Oh oh Oh
* * *
these these these
* * *
opinions opinion opinion
. . .
| | |
Planting plant Planting
trees tree tree
and and and
sowing sow sow
seeds seed seed
. . .
No no No
, , ,
they they they
' ' '
re re re
not not not
BNR bnr BNR
' ' '
s s s
, , ,
they they they
' ' '
re re re
mine mine mine
. . .
| | |
I i I
knew knew know
I i I
' ' '
d d d
left left leave
them them them
somewhere somewher somewhere
. . .
| | |
- - -
- - -
Fred fred Fred
Kaan kaan Kaan
