From from From
debated debat debate
whether whether whether
baptism baptism baptism
had had have
to to to
be be be
performed perform perform
on on on
the the the
eighth eighth eighth
day day day
, , ,
or or or
if if if
it it it
could could could
in in in
fact fact fact
be be be
done done do
earlier earlier earlier
. . .
Aaron aaron Aaron
> > >
Romans roman Romans
10 10 10
: : :
16 16 16
- - -
17 17 17
" " "
But but But
not not not
all all all
the the the
Israelites israelit Israelites
accepted accept accept
the the the
good good good
Aaron aaron Aaron
> > >
news news news
. . .
For for For
Isaiah isaiah Isaiah
says say say
, , ,
' ' '
Lord lord Lord
, , ,
who who who
has has have
believed believ believe
our our our
message messag message
? ? ?
' ' '
Aaron aaron Aaron
> > >
Consequently consequ Consequently
, , ,
faith faith faith
comes come come
from from from
hearing hear hear
the the the
message messag message
, , ,
and and and
the the the
Aaron aaron Aaron
> > >
message messag message
is is be
heard heard hear
through through through
the the the
word word word
of of of
Christ christ Christ
. . .
" " "
Aaron aaron Aaron
> > >
So so So
then then then
we we we
receive receiv receive
God god God
' ' '
s s s
gift gift gift
of of of
faith faith faith
to to to
us us u
as as a
we we we
hear hear hear
the the the
Aaron aaron Aaron
> > >
message messag message
of of of
the the the
gospel gospel gospel
. . .
And and And
the the the
gospel gospel gospel
is is be
surely sure surely
preached preach preach
at at at
any ani any
infant infant infant
' ' '
s s s
( ( (
or or or
adult adult adult
' ' '
s s s
) ) )
baptism baptism baptism
. . .
Indeed inde Indeed
, , ,
in in in
a a a
very veri very
real real real
sense sens sense
, , ,
the the the
sacraments sacrament sacrament
are are be
the the the
Gospel gospel Gospel
made made make
tangible tangibl tangible
. . .
Aaron aaron Aaron
> > >
Faith faith Faith
is is be
a a a
possible possibl possible
response respons response
to to to
hearing hear hear
Aaron aaron Aaron
> > >
God god God
' ' '
s s s
word word word
preached preach preach
. . .
Kids kid Kids
are are be
not not not
yet yet yet
spiritually spiritu spiritually
, , ,
Aaron aaron Aaron
> > >
intellectually intellectu intellectually
, , ,
or or or
emotionally emot emotionally
mature matur mature
enough enough enough
to to to
respond respond respond
to to to
Aaron aaron Aaron
> > >
God god God
' ' '
s s s
word word word
. . .
How how How
do do do
you you you
know know know
they they they
are are be
not not not
yet yet yet
mature matur mature
enough enough enough
to to to
have have have
faith faith faith
? ? ?
Do do Do
you you you
know know know
this this this
on on on
the the the
basis basi basis
of of of
God god God
' ' '
s s s
Word word Word
, , ,
or or or
from from from
your your your
own own own
reason reason reason
? ? ?
Faith faith Faith
is is be
also also also
described describ describe
as as a
a a a
gift gift gift
from from from
God god God
, , ,
Ephesians ephesian Ephesians
2 2 2
: : :
8 8 8
, , ,
9 9 9
. . .
He he He
gives give give
faith faith faith
to to to
infants infant infants
just just just
as as a
he he he
gives give give
it it it
to to to
adults adult adult
, , ,
through through through
the the the
power power power
of of of
the the the
gospel gospel gospel
, , ,
Romans roman Romans
1 1 1
: : :
6 6 6
. . .
Aaron aaron Aaron
> > >
If if If
you you you
read read read
all all all
of of of
Ezekiel ezekiel Ezekiel
18 18 18
, , ,
you you you
will will will
see see see
that that that
God god God
doesn doesn doesn
' ' '
t t t
Aaron aaron Aaron
> > >
hold hold hold
us us u
guilty guilti guilty
for for for
anyone anyon anyone
else els else
' ' '
s s s
sins sin sin
. . .
So so So
we we we
can can can
have have have
no no no
Aaron aaron Aaron
> > >
original origin original
guilt guilt guilt
from from from
Adam adam Adam
. . .
Here here Here
you you you
show show show
that that that
you you you
just just just
don don don
' ' '
t t t
understand understand understand
original origin original
sin sin sin
- - -
- - -
you you you
are are be
arguing argu argue
against against against
a a a
straw straw straw
man man man
. . .
Maybe mayb Maybe
you you you
' ' '
ve ve ve
been been be
talking talk talk
to to to
Catholics cathol Catholics
too too too
much much much
. . .
I i I
don don don
' ' '
t t t
know know know
. . .
But but But
original origin original
sin sin sin
does doe do
not not not
consist consist consist
of of of
God god God
' ' '
s s s
imputation imput imputation
of of of
Adam adam Adam
' ' '
s s s
guilt guilt guilt
to to to
us us u
. . .
It it It
consists consist consist
of of of
our our our
inheritance inherit inheritance
of of of
Adam adam Adam
' ' '
s s s
sinful sin sinful
nature natur nature
. . .
It it It
is is be
actual actual actual
sin sin sin
. . .
See see See
for for for
example exampl example
, , ,
the the the
Augsburg augsburg Augsburg
Confession confess Confession
, , ,
Article articl Article
II ii II
, , ,
and and and
the the the
Apology apolog Apology
of of of
the the the
Augsburg augsburg Augsburg
Confession confess Confession
, , ,
Article articl Article
II ii II
, , ,
and and and
, , ,
for for for
extra extra extra
credit credit credit
, , ,
John john John
Knox knox Knox
' ' '
s s s
` ` `
The the The
Scots scot Scots
confession confess confession
' ' '
, , ,
Article articl Article
III iii III
. . .
Aaron aaron Aaron
> > >
Now now Now
then then then
that that that
we we we
have have have
a a a
little littl little
more more more
background background background
as as a
to to to
why whi why
Aaron aaron Aaron
> > >
original origin original
sin sin sin
is is be
not not not
Biblical biblic Biblical
, , ,
let let let
' ' '
s s s
look look look
at at at
some some some
of of of
the the the
Aaron aaron Aaron
> > >
scriptures scriptur scripture
used use use
to to to
support support support
it it it
. . .
Aaron aaron Aaron
> > >
Romans roman Romans
5 5 5
: : :
12 12 12
" " "
Therefore therefor Therefore
, , ,
just just just
as as a
sin sin sin
entered enter enter
the the the
world world world
through through through
Aaron aaron Aaron
> > >
one one one
man man man
, , ,
and and and
death death death
through through through
sin sin sin
, , ,
and and and
in in in
this this this
way way way
death death death
came came come
to to to
Aaron aaron Aaron
> > >
all all all
men men men
, , ,
because becaus because
all all all
sinned sin sin
- - -
- - -
" " "
Ask ask Ask
yourself yourself yourself
this this this
question question question
. . .
" " "
Do do Do
infants infant infant
ever ever ever
die die die
? ? ?
" " "
Then then Then
ask ask ask
yourself yourself yourself
, , ,
" " "
If if If
infant infant infant
baptism baptism baptism
is is be
not not not
valid valid valid
, , ,
then then then
where where where
was was be
the the the
Christian christian Christian
Church church Church
during dure during
all all all
the the the
centuries centuri century
when when when
almost almost almost
all all all
of of of
the the the
baptisms baptism baptism
were were be
performed perform perform
on on on
infants infant infant
? ? ?
Were were Were
Luther luther Luther
, , ,
Melancthon melancthon Melancthon
, , ,
Calvin calvin Calvin
, , ,
Zwingli zwing Zwingli
, , ,
Hus hus Hus
, , ,
Knox knox Knox
, , ,
Andrae andra Andrae
, , ,
and and and
Chemnitz chemnitz Chemnitz
Christians christian Christians
? ? ?
Aaron aaron Aaron
> > >
Psalm psalm Psalm
51 51 51
: : :
5 5 5
" " "
Surely sure Surely
I i I
was was be
sinful sin sinful
at at at
birth birth birth
, , ,
sinful sin sinful
from from from
the the the
time time time
Aaron aaron Aaron
> > >
my my my
mother mother mother
conceived conceiv conceive
me me me
. . .
" " "
Aaron aaron Aaron
> > >
This this This
whole whole whole
Psalm psalm Psalm
is is be
a a a
wonderful wonder wonderful
example exampl example
of of of
how how how
we we we
should should should
humble humbl humble
Aaron aaron Aaron
> > >
ourselves ourselv ourselves
before befor before
God god God
in in in
repentance repent repentance
for for for
sinning sin sin
. . .
David david David
himself himself himself
Aaron aaron Aaron
> > >
was was be
a a a
man man man
after after after
God god God
' ' '
s s s
own own own
heart heart heart
and and and
wrote wrote write
the the the
Psalm psalm Psalm
after after after
Aaron aaron Aaron
> > >
committing commit commit
adultry adultri adultry
with with with
Bathsheba bathsheba Bathsheba
and and and
murdering murder murder
her her her
husband husband husband
. . .
Aaron aaron Aaron
> > >
All all All
that that that
David david David
is is be
saying say say
here here here
is is be
that that that
he he he
can can can
' ' '
t t t
remember rememb remember
a a a
time time time
Aaron aaron Aaron
> > >
when when when
he he he
wasn wasn wasn
' ' '
t t t
sinful sin sinful
. . .
He he He
is is be
humbling humbl humble
himself himself himself
before befor before
God god God
by by by
Aaron aaron Aaron
> > >
confessing confess confess
his his his
sinfulness sin sinfulness
. . .
His his His
saying say say
that that that
he he he
was was be
sinful sin sinful
at at at
Aaron aaron Aaron
> > >
birth birth birth
is is be
a a a
hyperbole hyperbol hyperbole
. . .
The the The
Bible bibl Bible
, , ,
being be be
inspired inspir inspire
by by by
God god God
, , ,
isn isn isn
' ' '
t t t
Aaron aaron Aaron
> > >
limited limit limit
to to to
a a a
literal liter literal
interpetation interpet interpetation
, , ,
but but but
also also also
uses use use
figures figur figure
of of of
Aaron aaron Aaron
> > >
speech speech speech
as as a
did did do
Jesus jesus Jesus
( ( (
John john John
16 16 16
: : :
25 25 25
) ) )
. . .
For for For
another anoth another
example exampl example
of of of
Aaron aaron Aaron
> > >
hyperbole hyperbol hyperbole
, , ,
see see see
Luke luke Luke
14 14 14
: : :
26 26 26
. . .
Who who Who
are are be
you you you
to to to
say say say
what what what
is is be
literal liter literal
and and and
what what what
is is be
not not not
? ? ?
Is is Is
a a a
literal liter literal
interpretation interpret interpretation
manifestly manifest manifestly
absurd absurd absurd
in in in
Psalm psalm Psalm
51 51 51
by by by
reason reason reason
of of of
direct direct direct
contradiction contradict contradiction
with with with
a a a
clear clear clear
passage passag passage
from from from
the the the
Word word Word
of of of
God god God
? ? ?
You you You
might might might
also also also
compare compar compare
Genesis genesi Genesis
8 8 8
: : :
21 21 21
, , ,
" " "
The the The
LORD lord LORD
smelled smell smell
the the the
pleasing pleas pleasing
aroma aroma aroma
and and and
said said say
in in in
his his his
heart heart heart
, , ,
` ` `
Never never Never
again again again
will will will
I i I
curse curs curse
the the the
ground ground ground
because becaus because
of of of
man man man
, , ,
even even even
though though though
every everi every
inclination inclin inclination
of of of
his his his
heart heart heart
is is be
evil evil evil
from from from
childhood childhood childhood
. . .
. . .
. . .
. . .
" " "
Aaron aaron Aaron
> > >
We we We
see see see
Aaron aaron Aaron
> > >
that that that
he he he
did did do
grow grow grow
and and and
become becom become
wiser wiser wiser
in in in
Luke luke Luke
2 2 2
: : :
40 40 40
and and and
2 2 2
: : :
52 52 52
. . .
The the The
Aaron aaron Aaron
> > >
implication implic implication
is is be
that that that
Jesus jesus Jesus
did did do
wrong wrong wrong
things thing thing
as as a
a a a
child child child
before befor before
he he he
Aaron aaron Aaron
> > >
knew knew know
to to to
choose choos choose
right right right
over over over
wrong wrong wrong
. . .
You you You
are are be
a a a
long long long
way way way
from from from
proving prove prove
this this this
( ( (
rather rather rather
monstrous monstrous monstrous
) ) )
assertion assert assertion
. . .
All all All
you you you
can can can
say say say
is is be
that that that
Jesus jesus Jesus
grew grew grow
in in in
wisdom wisdom wisdom
and and and
in in in
stature statur stature
. . .
A a A
conclusion conclus conclusion
that that that
he he he
did did do
wrong wrong wrong
as as a
a a a
child child child
is is be
based base base
on on on
an an an
extrapolation extrapol extrapolation
of of of
reason reason reason
, , ,
not not not
on on on
a a a
direct direct direct
revelation revel revelation
in in in
Scripture scriptur Scripture
. . .
David david David
H h H
. . .
Wagner wagner Wagner
" " "
But but But
mad mad mad
reason reason reason
rushes rush rush
forth forth forth
and and and
, , ,
a a a
confessional confession confessional
Lutheran lutheran Lutheran
because becaus because
Baptism baptism Baptism
is is be
not not not
dazzling dazzl dazzle
like like like
the the the
works work work
which which which
we we we
do do do
, , ,
regards regard regard
it it it
as as a
worthless worthless worthless
. . .
" " "
- - -
- - -
Martin martin Martin
Luther luther Luther
, , ,
Large larg Large
Catechism catech Catechism
, , ,
- - -
- - -
Fourth fourth Fourth
Part part Part
, , ,
Baptism baptism Baptism
. . .
