From from From
Mother mother Mother
. . .
I i I
consider consid consider
that that that
terrible terribl terrible
heresy heresi heresy
, , ,
though though though
some some some
people peopl people
react react react
less less less
violently violent violently
. . .
The the The
Virgin virgin Virgin
Birth birth Birth
says say say
that that that
Jesus jesus Jesus
' ' '
birth birth birth
is is be
God god God
' ' '
s s s
responsibility respons responsibility
. . .
But but But
it it it
doesn doesn doesn
' ' '
t t t
imply impli imply
that that that
God god God
' ' '
s s s
sperm sperm sperm
was was be
involved involv involve
. . .
Indeed inde Indeed
one one one
( ( (
though though though
by by by
no no no
means mean mean
the the the
only onli only
) ) )
speculation specul speculation
is is be
that that that
God god God
used use use
Joseph joseph Joseph
' ' '
s s s
genetic genet genetic
material materi material
. . .
Second second Second
, , ,
Jesus jesus Jesus
is is be
in in in
some some some
sense sens sense
doubly doubli doubly
indirect indirect indirect
from from from
the the the
Father father Father
. . .
In in In
a a a
Trinitarian trinitarian Trinitarian
context context context
, , ,
the the the
term term term
Son son Son
refers refer refers
to to to
the the the
eternal etern eternal
Logos logo Logos
, , ,
who who who
is is be
a a a
part part part
of of of
God god God
. . .
The the The
Son son Son
didn didn didn
' ' '
t t t
come come come
into into into
existence exist existence
with with with
Jesus jesus Jesus
' ' '
birth birth birth
. . .
Jesus jesus Jesus
is is be
the the the
incarnation incarn incarnation
of of of
the the the
Son son Son
. . .
So so So
his his his
sonness son sonness
isn isn isn
' ' '
t t t
specifically specif specifically
a a a
result result result
of of of
being be be
incarnated incarn incarnate
. . .
Rather rather Rather
, , ,
it it it
' ' '
s s s
the the the
Son son Son
who who who
was was be
incarnated incarn incarnate
. . .
- - -
- - -
clh clh clh
] ] ]
