From from From
coincidentally coincident coincidentally
, , ,
leads lead lead
perfectly perfect perfectly
into into into
a a a
question question question
I i I
' ' '
ve ve ve
often often often
pondered ponder ponder
. . .
This this This
is is be
no no no
less less less
logical logic logical
than than than
the the the
assumption assumpt assumption
that that that
if if if
something someth something
is is be
_ _ _
not not not
_ _ _
in in in
the the the
Bible bibl Bible
, , ,
then then then
it it it
_ _ _
must must must
not not not
_ _ _
be be be
done done do
. . .
But but But
I i I
don don don
' ' '
t t t
really realli really
think think think
that that that
' ' '
s s s
what what what
he he he
' ' '
s s s
saying say say
anyway anyway anyway
. . .
See see See
below below below
. . .
> > >
If if If
slavery slaveri slavery
is is be
immoral immor immoral
( ( (
which which which
I i I
believe believ believe
it it it
is is be
, , ,
can can can
I i I
assume assum assume
that that that
everyone everyon everyone
> > >
else els else
in in in
this this this
group group group
does doe do
too too too
? ? ?
) ) )
, , ,
why whi why
doesn doesn doesn
' ' '
t t t
Jesus jesus Jesus
or or or
any ani any
of of of
the the the
apostles apostl apostle
> > >
speak speak speak
out out out
against against against
it it it
? ? ?
Owning own Owning
slaves slave slave
was was be
common common common
practice practic practice
back back back
then then then
. . .
Paul paul Paul
> > >
speaks speak speak
about about about
everything everyth everything
else els else
that that that
is is be
immoral immor immoral
. . .
He he He
apparently appar apparently
thought thought think
it it it
> > >
was was be
important import important
enough enough enough
to to to
talk talk talk
about about about
things thing thing
like like like
not not not
being be be
a a a
drunkard drunkard drunkard
. . .
Why whi Why
> > >
doesn doesn doesn
' ' '
t t t
anyone anyon anyone
mention mention mention
slavery slaveri slavery
? ? ?
If if If
God god God
' ' '
s s s
morals moral moral
are are be
eternal etern eternal
and and and
don don don
' ' '
t t t
> > >
change chang change
like like like
the the the
morals moral moral
of of of
society societi society
, , ,
then then then
it it it
must must must
have have have
been been be
just just just
as as a
immoral immor immoral
then then then
> > >
as as a
it it it
is is be
today today today
. . .
What what What
about about about
the the the
letter letter letter
to to to
Philemon philemon Philemon
? ? ?
In in In
it it it
Paul paul Paul
at at at
least least least
hints hint hint
that that that
a a a
certain certain certain
slave slave slave
be be be
released releas release
. . .
Also also Also
, , ,
slavery slaveri slavery
in in in
those those those
times time time
was was be
not not not
the the the
same same same
as as a
the the the
type type type
of of of
slavery slaveri slavery
we we we
had had have
in in in
the the the
U u U
. . .
S s S
. . .
I i I
think think think
a a a
better better good
comparison comparison comparison
would would would
be be be
to to to
indentured indentur indentured
servitude servitud servitude
. . .
I i I
don don don
' ' '
t t t
really realli really
want want want
to to to
get get get
into into into
a a a
discussion discuss discussion
on on on
slavery slaveri slavery
. . .
Anyway anyway Anyway
, , ,
although although although
it it it
does doe do
demonstrate demonstr demonstrate
your your your
point point point
, , ,
I i I
don don don
' ' '
t t t
think think think
it it it
is is be
relevent relev relevent
, , ,
because becaus because
the the the
original origin original
poster poster poster
did did do
not not not
say say say
that that that
absence absenc absence
of of of
specific specif specific
condemenation condemen condemenation
proves prove prof
something someth something
is is be
not not not
immoral immor immoral
. . .
Back back Back
to to to
the the the
original origin original
poster poster poster
' ' '
s s s
assertion assert assertion
. . .
He he He
is is be
not not not
in in in
fact fact fact
making make make
the the the
logical logic logical
error error error
of of of
which which which
you you you
accuse accus accuse
him him him
. . .
He he He
stated state state
the the the
fact fact fact
that that that
the the the
Bible bibl Bible
does doe do
not not not
say say say
that that that
babies babi baby
cannot cannot cannot
be be be
baptized baptiz baptize
. . .
Also also Also
, , ,
we we we
know know know
that that that
the the the
Bible bibl Bible
says say say
that that that
_ _ _
everyone everyon everyone
_ _ _
must must must
be be be
baptized baptiz baptize
to to to
enter enter enter
Heaven heaven Heaven
. . .
_ _ _
Everyone everyon Everyone
_ _ _
includes includ include
infants infant infant
, , ,
unless unless unless
there there there
is is be
other other other
Scripture scriptur Scripture
to to to
the the the
contrary contrari contrary
, , ,
i i i
. . .
e e e
. . .
an an an
exception except exception
. . .
Since sinc Since
there there there
is is be
no no no
exception except exception
listed list list
in in in
the the the
Bible bibl Bible
, , ,
we we we
must must must
assume assum assume
( ( (
to to to
be be be
on on on
the the the
safe safe safe
side side side
) ) )
that that that
the the the
Bible bibl Bible
means mean mean
what what what
it it it
says say say
, , ,
that that that
_ _ _
everyone everyon everyone
_ _ _
must must must
be be be
baptized baptiz baptize
to to to
enter enter enter
Heaven heaven Heaven
. . .
And and And
so so so
we we we
baptize baptiz baptize
infants infant infant
. . .
To to To
summarize summar summarize
, , ,
you you you
accused accus accuse
the the the
original origin original
poster poster poster
of of of
saying say say
if if if
something someth something
is is be
not not not
forbidden forbidden forbid
by by by
the the the
Bible bibl Bible
, , ,
then then then
that that that
proves prove prove
it it it
is is be
OK ok OK
; ; ;
i i i
. . .
e e e
. . .
if if if
something someth something
cannot cannot cannot
be be be
disproven disproven disproven
, , ,
it it it
is is be
true true true
. . .
He he He
rather rather rather
seemed seem seem
to to to
be be be
asserting assert assert
that that that
since sinc since
the the the
Bible bibl Bible
does doe do
not not not
forbid forbid forbid
, , ,
_ _ _
you you you
cannot cannot cannot
prove prove prove
_ _ _
, , ,
using use use
the the the
Bible bibl Bible
, , ,
that that that
it it it
is is be
_ _ _
not not not
_ _ _
OK ok OK
. . .
There there There
is is be
a a a
difference differ difference
between between between
proving prove prove
whether whether whether
or or or
not not not
something someth something
can can can
be be be
proven proven prove
or or or
disproven disproven disproven
( ( (
there there there
are are be
theories theori theory
on on on
provability provabl provability
in in in
the the the
field field field
of of of
Logic logic Logic
, , ,
by by by
the the the
way way way
) ) )
and and and
actually actual actually
proving prove prove
or or or
disproving disprov disprove
it it it
. . .
The the The
other other other
logical logic logical
error error error
we we we
must must must
avoid avoid avoid
falling fall fall
into into into
is is be
the the the
converse convers converse
: : :
that that that
if if if
something someth something
cannot cannot cannot
be be be
proven proven prove
, , ,
then then then
it it it
is is be
false fals false
. . .
This this This
seems seem seem
to to to
be be be
the the the
error error error
of of of
many mani many
_ _ _
sola sola sola
scriptura scriptura scriptura
_ _ _
believers believ believer
. . .
I i I
think think think
the the the
only onli only
thing thing thing
that that that
can can can
be be be
proven proven prove
here here here
is is be
that that that
one one one
cannot cannot cannot
use use use
Scripture scriptur Scripture
alone alon alone
to to to
prove prove prove
something someth something
either either either
way way way
about about about
infant infant infant
Baptism baptism Baptism
, , ,
although although although
the the the
evidence evid evidence
seems seem seem
to to to
me me me
to to to
favor favor favor
it it it
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Steve steve Steve
Creps crep Creps
, , ,
Indiana indiana Indiana
University univers University
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
