From from From
people peopl people
we we we
know know know
of of of
who who who
have have have
an an an
abundance abund abundance
of of of
grace grace grace
are are be
those those those
souls soul souls
existing exist exist
in in in
heaven heaven heaven
now now now
( ( (
another anoth another
Catholic cathol Catholic
dogma dogma dogma
, , ,
based base base
on on on
the the the
communion communion communion
of of of
saints saint saint
, , ,
as as a
I i I
explained explain explain
in in in
an an an
earlier earlier early
post post post
) ) )
. . .
Full full Full
of of of
grace grace grace
to to to
me me me
means mean mean
sinless sinless sinless
, , ,
and and and
anyone anyon anyone
who who who
has has have
ever ever ever
sinned sin sin
in in in
his his his
life life life
cannot cannot cannot
be be be
without without without
sin sin sin
in in in
the the the
same same same
sense sens sense
as as a
Mary mari Mary
was was be
sinless sinless sinless
. . .
As as As
a a a
Catholic cathol Catholic
, , ,
I i I
too too too
find find find
certain certain certain
of of of
the the the
dogmas dogma dogma
tough tough tough
to to to
embrace embrac embrace
. . .
But but But
that that that
' ' '
s s s
where where where
the the the
Catholic cathol Catholic
faith faith faith
and and and
prayer prayer prayer
come come come
into into into
play play play
. . .
I i I
pray pray pray
God god God
to to to
strengthen strengthen strengthen
my my my
will will will
to to to
accept accept accept
the the the
faith faith faith
given given give
the the the
bride bride bride
of of of
Christ christ Christ
, , ,
which which which
in in in
turn turn turn
usually usual usually
strengthens strengthen strengthen
my my my
community communiti community
faith faith faith
in in in
His his His
Church church Church
. . .
And and And
, , ,
as as a
you you you
probably probabl probably
know know know
, , ,
faith faith faith
in in in
Christ christ Christ
' ' '
s s s
Church church Church
is is be
tantamount tantamount tantamount
to to to
faith faith faith
in in in
Christ christ Christ
inasmuch inasmuch inasmuch
as as a
the the the
Church church Church
is is be
Christ christ Christ
' ' '
s s s
Mystical mystic Mystical
Body bodi Body
. . .
A a A
Catholic cathol Catholic
by by by
nature natur nature
must must must
have have have
two two two
aspects aspect aspect
to to to
his his his
faith faith faith
in in in
Christ christ Christ
: : :
( ( (
1 1 1
) ) )
a a a
personal person personal
faith faith faith
in in in
Christ christ Christ
as as a
his his his
own own own
personal person personal
redeemer redeem redeemer
and and and
( ( (
2 2 2
) ) )
a a a
community communiti community
faith faith faith
in in in
the the the
Church church Church
as as a
the the the
body bodi body
of of of
Christ christ Christ
. . .
- - -
- - -
Randal randal Randal
Lee lee Lee
Nicholas nichola Nicholas
Mandock mandock Mandock
Catechist catechist Catechist
gt gt gt
7122 7122 7122
b b b
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
[ [ [
You you You
might might might
want want want
to to to
check check check
the the the
Greek greek Greek
. . .
" " "
full full full
of of of
grace grace grace
" " "
translates translat translate
a a a
single singl single
word word word
that that that
simply simpli simply
means mean mean
" " "
favored favor favored
" " "
, , ,
or or or
perhaps perhap perhaps
more more more
literally liter literally
, , ,
" " "
graced grace grace
" " "
. . .
The the The
" " "
full full full
" " "
is is be
a a a
vestige vestig vestige
of of of
the the the
specific specif specific
translation translat translation
you you you
' ' '
re re re
using use use
. . .
- - -
- - -
clh clh clh
] ] ]
