From from From
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
billh billh billh
[ [ [
underlining underlin underline
mine mine mine
/ / /
Quean quean Quean
Lutibelle lutibell Lutibelle
] ] ]
Yes yes Yes
, , ,
those those those
who who who
apply appli apply
it it it
hatefully hate hatefully
would would would
be be be
better better good
served serv serve
if if if
they they they
if if if
they they they
could could could
alter alter alter
the the the
Bible bibl Bible
to to to
reflect reflect reflect
their their their
views view view
: : :
Scene scene Scene
1 1 1
: : :
A a A
well well well
in in in
Samaria samaria Samaria
: : :
Woman woman Woman
: : :
But but But
I i I
have have have
no no no
husband husband husband
. . .
Jesus jesus Jesus
: : :
Yo yo Yo
! ! !
Everybody everybodi Everybody
! ! !
Listen listen Listen
up up up
! ! !
Get get Get
your your your
rocks rock rock
ready readi ready
! ! !
We we We
' ' '
ll ll ll
have have have
some some some
good good good
biblical biblic biblical
fun fun fun
. . .
Here here Here
she she she
is is be
whispering whisper whisper
to to to
me me me
that that that
she she she
doesn doesn doesn
' ' '
t t t
have have have
a a a
husband husband husband
, , ,
yet yet yet
I i I
know know know
by by by
my my my
secret secret secret
powers power power
that that that
she she she
has has have
had had have
five five five
of of of
them them them
! ! !
( ( (
You you You
know know know
how how how
these these these
Samaritans samaritan Samaritans
are are be
! ! !
And and And
worse wors bad
, , ,
she she she
' ' '
s s s
living live living
with with with
a a a
guy guy guy
now now now
that that that
she she she
' ' '
s s s
not not not
even even even
married marri marry
to to to
. . .
Now now Now
I i I
believe believ believe
in in in
loving love love
her her her
, , ,
and and and
if if if
you you you
' ' '
ll ll ll
just just just
raise rais raise
up up up
those those those
rocks rock rock
like like like
the the the
bible bibl bible
allows allow allows
and and and
threaten threaten threaten
her her her
with with with
a a a
good good good
stoning stone stoning
, , ,
she she she
' ' '
ll ll ll
understand understand understand
how how how
much much much
we we we
hate hate hate
the the the
sin sin sin
but but but
love love love
the the the
sinner sinner sinner
. . .
We we We
must must must
keep keep keep
our our our
priorities prioriti priority
strait strait strait
, , ,
lest lest l
folks folk folk
2 2 2
, , ,
000 000 000
years year year
from from from
now now now
misunderstand misunderstand misunderstand
me me me
and and and
believe believ believe
I i I
canceled cancel cancel
all all all
sin sin sin
! ! !
Scene scene Scene
2 2 2
: : :
Golgatha golgatha Golgatha
2 2 2
nd nd nd
Thief thief Thief
: : :
You you You
got got get
a a a
raw raw raw
deal deal deal
, , ,
man man man
. . .
They they They
didn didn didn
' ' '
t t t
catch catch catch
you you you
doing do do
anything anyth anything
wrong wrong wrong
like like like
they they they
caught caught catch
me me me
. . .
Bleeding bleed Bleeding
Jesus jesus Jesus
: : :
Now now Now
, , ,
son son son
. . .
Let let Let
me me me
be be be
real real real
clear clear clear
. . .
You you You
say say say
you you you
did did do
something someth something
wrong wrong wrong
, , ,
but but but
are are be
you you you
repenting repent repent
? ? ?
I i I
need need need
to to to
be be be
absolutely absolut absolutely
certain certain certain
cause caus cause
if if if
you you you
repent repent repent
, , ,
I i I
have have have
a a a
nice nice nice
room room room
for for for
you you you
in in in
heaven heaven heaven
, , ,
but but but
if if if
you you you
think think think
you you you
might might might
go go go
thieving thiev thieve
again again again
, , ,
I i I
have have have
to to to
cancel cancel cancel
your your your
reservation reserv reservation
. . .
It it It
is is be
nice nice nice
of of of
you you you
to to to
have have have
pity piti pity
on on on
me me me
while while while
I i I
' ' '
m m m
hanging hang hang
here here here
, , ,
but but but
you you you
must must must
understand understand understand
, , ,
this this this
is is be
all all all
an an an
act act act
; ; ;
I i I
' ' '
m m m
not not not
really realli really
hurting hurt hurt
. . .
I i I
' ' '
m m m
God god God
, , ,
you you you
see see see
. . .
And and And
the the the
point point point
of of of
all all all
this this this
is is be
to to to
teach teach teach
you you you
to to to
be be be
perfect perfect perfect
like like like
me me me
. . .
If if If
you you you
think think think
a a a
simple simpl simple
kind kind kind
remark remark remark
to to to
me me me
in in in
suffering suffer suffering
is is be
going go go
to to to
get get get
you you you
any ani any
favors favor favor
, , ,
you you you
' ' '
d d d
better better well
think think think
twice twice twice
! ! !
But but But
if if if
you you you
will will will
just just just
REPENT repent REPENT
, , ,
you you you
will will will
become becom become
a a a
Fundelical fundel Fundelical
in in in
Good good Good
Standing stand Standing
. . .
From from From
all all all
such such such
Bad bad Bad
News news News
, , ,
you you you
have have have
delivered deliv deliver
us us u
, , ,
Good good Good
God god God
! ! !
Thank thank Thank
you you you
! ! !
Thank thank Thank
you you you
! ! !
Thank thank Thank
you you you
! ! !
Quean quean Quean
Lutibelle lutibell Lutibelle
/ / /
Louie louie Louie
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Louie louie Louie
Crew crew Crew
, , ,
Academic academ Academic
Foundations foundat Foundations
Department depart Department
, , ,
Rutgers rutger Rutgers
University univers University
, , ,
NWK nwk NWK
07102 07102 07102
lcrew lcrew lcrew
@ @ @
andromeda andromeda andromeda
. . .
rutgers rutger rutgers
. . .
edu edu edu
201 201 201
- - -
485 485 485
- - -
4503 4503 4503
If if If
by by by
snail snail snail
, , ,
I i I
prefer prefer prefer
: : :
P p P
. . .
O o O
. . .
Box box Box
30 30 30
, , ,
Newark newark Newark
, , ,
NJ nj NJ
07101 07101 07101
