From from From
? ? ?
If if If
it it it
is is be
possible possibl possible
for for for
God god God
to to to
miraculously miracul miraculously
make make make
> > >
a a a
person person person
free free free
of of of
original origin original
sin sin sin
, , ,
and and and
free free free
of of of
committing commit commit
sin sin sin
their their their
whole whole whole
> > >
life life life
, , ,
then then then
what what what
is is be
the the the
purpose purpos purpose
of of of
the the the
Incarnation incarn Incarnation
of of of
Jesus jesus Jesus
? ? ?
Why whi Why
can can can
' ' '
t t t
> > >
God god God
just just just
repeat repeat repeat
the the the
miracle miracl miracle
done done do
for for for
Mary mari Mary
to to to
make make make
all all all
the the the
rest rest rest
of of of
us us u
> > >
sinless sinless sinless
, , ,
without without without
the the the
need need need
for for for
repentance repent repentance
and and and
salvation salvat salvation
and and and
all all all
that that that
? ? ?
> > >
> > >
concept concept concept
of of of
Mary mari Mary
' ' '
s s s
sinlessness sinless sinlessness
seems seem seem
to to to
me me me
to to to
be be be
at at at
odds odd odds
with with with
the the the
> > >
rest rest rest
of of of
Christian christian Christian
doctrine doctrin doctrine
as as a
I i I
understand understand understand
it it it
. . .
It it It
' ' '
s s s
always alway always
a a a
two two two
- - -
way way way
street street street
. . .
God god God
gave gave give
her her her
the the the
grace grace grace
to to to
avoid avoid avoid
sin sin sin
, , ,
thus thus thus
when when when
she she she
was was be
visited visit visit
by by by
Gabriel gabriel Gabriel
, , ,
she she she
gave gave give
her her her
fiat fiat fiat
, , ,
her her her
total total total
acceptance accept acceptance
of of of
God god God
' ' '
s s s
will will will
. . .
This this This
fiat fiat fiat
summarizes summar summarize
why whi why
Catholics cathol Catholics
regard regard regard
her her her
as as a
the the the
highest highest high
of of of
all all all
humans human human
, , ,
that that that
God god God
chose chose choose
her her her
and and and
that that that
she she she
accepted accept accept
. . .
Knowing know Knowing
this this this
in in in
advance advanc advance
, , ,
we we we
extrapolate extrapol extrapolate
that that that
she she she
was was be
neither neither neither
stained stain stain
by by by
nor nor nor
subject subject subject
to to to
original origin original
sin sin sin
. . .
God god God
did did do
create creat create
us us u
all all all
miraculously miracul miraculously
free free free
to to to
choose choos choose
or or or
not not not
choose choos choose
to to to
sin sin sin
. . .
" " "
Sufficient suffici Sufficient
for for for
the the the
day day day
is is be
the the the
evil evil evil
thereof thereof thereof
and and and
the the the
grace grace grace
of of of
God god God
to to to
command command command
it it it
. . .
" " "
This this This
amount amount amount
of of of
grace grace grace
was was be
precisely precis precisely
determined determin determine
by by by
God god God
to to to
be be be
the the the
amount amount amount
required requir require
to to to
do do do
what what what
God god God
asked ask ask
of of of
her her her
. . .
The the The
grace grace grace
given given give
to to to
each each each
of of of
us us u
is is be
also also also
enough enough enough
, , ,
but but but
we we we
do do do
not not not
always alway always
choose choos choose
to to to
accept accept accept
it it it
. . .
We we We
also also also
believe believ believe
Jesus jesus Jesus
was was be
fully fulli fully
human human human
and and and
never never never
sinned sin sin
. . .
God god God
could could could
have have have
created creat create
a a a
much much much
better better good
person person person
than than than
myself myself myself
, , ,
one one one
who who who
always alway always
chose chose choose
the the the
right right right
thing thing thing
, , ,
yet yet yet
he he he
created creat create
me me me
instead instead instead
, , ,
despite despit despite
my my my
flaws flaw flaw
. . .
He he He
proves prove prove
he he he
loves love love
me me me
as as a
I i I
am am be
, , ,
continually continu continually
drawing draw draw
me me me
towards toward towards
perfection perfect perfection
. . .
For for For
whatever whatev whatever
purpose purpos purpose
he he he
has has have
for for for
me me me
, , ,
he he he
has has have
confidence confid confidence
that that that
I i I
will will will
accomplish accomplish accomplish
it it it
. . .
If if If
I i I
ask ask ask
God god God
to to to
repeat repeat repeat
his his his
miraculous miracul miraculous
creation creation creation
of of of
the the the
mother mother mother
of of of
his his his
son son son
, , ,
where where where
will will will
that that that
leave leav leave
me me me
? ? ?
Joe joe Joe
Moore moor Moore
