From from From
doubts doubt doubt
and and and
the the the
principle principl principle
of of of
tradition tradit tradition
) ) )
, , ,
and and and
more more more
especially especi especially
of of of
Augustine augustin Augustine
, , ,
who who who
firmly firm firmly
followed follow follow
the the the
Alexandrian alexandrian Alexandrian
canon canon canon
of of of
the the the
Septuagint septuagint Septuagint
, , ,
and and and
the the the
preponderant preponder preponderant
tradition tradit tradition
in in in
reference refer reference
to to to
the the the
Catholic cathol Catholic
Epistles epistl Epistles
and and and
the the the
Revelation revel Revelation
; ; ;
though though though
he he he
himself himself himself
, , ,
in in in
some some some
places place place
, , ,
inclines inclin incline
to to to
consider consid consider
the the the
Old old Old
Testament testament Testament
Apocrypha apocrypha Apocrypha
as as a
* * *
deutero deutero deutero
* * *
canonical canon canonical
, , ,
bearing bear bear
a a a
subordinate subordin subordinate
authority author authority
. . .
" " "
This this This
history histori history
goes goe go
on on on
to to to
say say say
that that that
Augustine augustin Augustine
attended attend attend
both both both
the the the
Council council Council
of of of
Hippo hippo Hippo
and and and
of of of
Carthage carthag Carthage
. . .
It it It
is is be
interesting interest interest
to to to
note note note
, , ,
however howev however
, , ,
the the the
following follow following
footnote footnot footnote
to to to
the the the
fourth fourth fourth
session session session
of of of
the the the
Council council Council
of of of
Trent trent Trent
. . .
The the The
footnote footnot footnote
lists list list
various various various
Synods synod Synods
which which which
endorsed endors endorse
lists list list
of of of
canonical canon canonical
books book book
, , ,
but but but
then then then
says say say
" " "
The the The
Tridentine tridentin Tridentine
list list list
or or or
decree decre decree
was was be
the the the
first first first
* * *
infallible infal infallible
* * *
and and and
effectually effectu effectually
promulgated promulg promulgate
declaration declar declaration
on on on
the the the
Canon canon Canon
of of of
the the the
Holy holi Holy
Scriptures scriptur Scriptures
. . .
" " "
Which which Which
leads lead lead
one one one
to to to
think think think
that that that
the the the
RC rc RC
canon canon canon
was was be
not not not
official offici official
until until until
Trent trent Trent
. . .
Thus thus Thus
my my my
previous previous previous
erroneous erron erroneous
statement statement statement
was was be
not not not
entirely entir entirely
groundless groundless groundless
. . .
It it It
is is be
also also also
interesting interest interest
to to to
note note note
that that that
the the the
Council council Council
of of of
Trent trent Trent
went went go
on on on
to to to
uphold uphold uphold
" " "
the the the
old old old
Latin latin Latin
Vulgate vulgat Vulgate
Edition edit Edition
" " "
of of of
the the the
Scriptures scriptur Scriptures
as as a
authentic authent authentic
. . .
Which which Which
, , ,
I i I
would would would
suppose suppos suppose
, , ,
today today today
' ' '
s s s
Catholic cathol Catholic
scholars scholar scholars
wish wish wish
the the the
Council council Council
had had have
never never never
said said say
. . .
Also also Also
the the the
council council council
made made make
no no no
distinction distinct distinction
between between between
deutero deutero deutero
- - -
canonical canon canonical
and and and
canonical canon canonical
books book book
- - -
- - -
in in in
contrast contrast contrast
to to to
( ( (
Eerdman eerdman Eerdman
' ' '
s s s
statement statement statement
of of of
) ) )
the the the
fourth fourth fourth
century centuri century
views view view
. . .
David david David
Wagner wagner Wagner
a a a
confessional confession confessional
Lutheran lutheran Lutheran
