From from From
, , ,
so so so
it it it
' ' '
s s s
a a a
secondary secondari secondary
> > >
argument argument argument
from from from
the the the
' ' '
phobic phobic phobic
contingent conting contingent
) ) )
to to to
equate equat equate
homosexuality homosexu homosexuality
with with with
such such such
> > >
behavior behavior behavior
as as a
to to to
equate equat equate
it it it
with with with
the the the
rape rape rape
of of of
God god God
' ' '
s s s
messengers messeng messenger
. . .
And and And
how how how
do do do
you you you
define defin define
an an an
" " "
obsessively obsess obsessively
driven driven driven
" " "
mode mode mode
of of of
sexual sexual sexual
behavior behavior behavior
? ? ?
How how How
do do do
you you you
determine determin determine
the the the
difference differ difference
between between between
obsessive obsess obsessive
sexual sexual sexual
behavior behavior behavior
and and and
normal normal normal
sex sex sex
drives drive drive
? ? ?
Is is Is
the the the
desire desir desire
to to to
have have have
" " "
sinful sin sinful
" " "
sex sex sex
an an an
obsessively obsess obsessively
driven driven driven
mode mode mode
of of of
behavior behavior behavior
? ? ?
I i I
think think think
you you you
see see see
that that that
this this this
is is be
circular circular circular
reasoning reason reasoning
: : :
Why whi Why
is is be
it it it
defined defin define
as as a
sinful sin sinful
? ? ?
Because becaus Because
it it it
is is be
obsessive obsess obsessive
. . .
What what What
makes make make
it it it
obsessive obsess obsessive
? ? ?
The the The
fact fact fact
that that that
the the the
person person person
is is be
driven driven drive
to to to
seek seek seek
it it it
even even even
though though though
it it it
' ' '
s s s
sinful sin sinful
. . .
Or or Or
is is be
it it it
obsessive obsess obsessive
because becaus because
it it it
is is be
a a a
desire desir desire
for for for
that that that
which which which
society societi society
condemns condemn condemns
? ? ?
Once onc Once
again again again
, , ,
that that that
' ' '
s s s
circular circular circular
: : :
Why whi Why
is is be
it it it
defined defin define
as as a
obsessive obsess obsessive
? ? ?
Because becaus Because
the the the
person person person
wants want want
it it it
even even even
though though though
society societi society
condemns condemn condemns
it it it
. . .
Why whi Why
does doe do
society societi society
condemn condemn condemn
it it it
? ? ?
Because becaus Because
it it it
is is be
obsessive obsess obsessive
. . .
You you You
seem seem seem
to to to
be be be
trying tri try
to to to
limit limit limit
the the the
Bible bibl Bible
' ' '
s s s
condemnation condemn condemnation
of of of
" " "
porneia porneia porneia
" " "
to to to
only onli only
" " "
perverted pervert pervert
" " "
sex sex sex
acts act act
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
you you you
can can can
really realli really
define defin define
" " "
perverted pervert pervert
" " "
without without without
falling fall fall
into into into
exactly exact exactly
the the the
same same same
circularity circular circularity
you you you
accuse accus accuse
me me me
of of of
. . .
What what What
, , ,
then then then
, , ,
is is be
Paul paul Paul
condemning condemn condemn
when when when
he he he
declares declar declare
that that that
" " "
Fornicators fornic Fornicators
. . .
. . .
. . .
shall shall shall
not not not
enter enter enter
the the the
kindgom kindgom kindgom
of of of
heaven heaven heaven
" " "
? ? ?
> > >
I i I
won won win
' ' '
t t t
deal deal deal
with with with
the the the
exegesis exegesi exegesis
of of of
Leviticus leviticus Leviticus
, , ,
except except except
very veri very
tangentially tangenti tangentially
. . .
> > >
Fundamentally fundament Fundamentally
, , ,
you you you
are are be
exhibiting exhibit exhibit
the the the
same same same
circularity circular circularity
here here here
as as a
in in in
your your your
> > >
assumption assumpt assumption
that that that
you you you
know know know
what what what
_ _ _
porneia porneia porneia
_ _ _
means mean mean
. . .
I i I
think think think
you you you
misunderstood misunderstood misunderstand
me me me
: : :
I i I
was was be
not not not
trying tri try
to to to
make make make
an an an
argument argument argument
on on on
some some some
technical technic technical
definition definit definition
of of of
" " "
porneia porneia porneia
" " "
, , ,
I i I
was was be
raising rais raise
the the the
issues issu issue
of of of
the the the
sinfulness sin sinfulness
of of of
extramarital extramarit extramarital
sex sex sex
and and and
the the the
lack lack lack
of of of
any ani any
Scriptural scriptur Scriptural
evidence evid evidence
of of of
a a a
homosexual homosexu homosexual
counterpart counterpart counterpart
to to to
the the the
divinely divin divinely
- - -
ordained ordain ordain
union union union
of of of
heterosexual heterosexu heterosexual
couples coupl couple
. . .
> > >
There there There
are are be
plenty plenti plenty
of of of
> > >
laws law law
prohibiting prohibit prohibit
sexual sexual sexual
behavior behavior behavior
to to to
be be be
found found find
in in in
Leviticus leviticus Leviticus
, , ,
most most most
of of of
> > >
which which which
Christians christian Christians
ignore ignor ignore
completely complet completely
. . .
They they They
never never never
even even even
BOTHER bother BOTHER
to to to
examine examin examine
> > >
them them them
. . .
They they They
just just just
* * *
assume assum assume
* * *
that that that
they they they
know know know
which which which
ones one one
are are be
" " "
moral moral moral
" " "
and and and
> > >
which which which
ones one one
are are be
" " "
ritual ritual ritual
. . .
" " "
Well well Well
, , ,
I i I
have have have
news news news
for for for
you you you
. . .
Any ani Any
anthropology anthropolog anthropology
> > >
course cours course
should should should
sensitize sensit sensitize
you you you
to to to
ritual ritual ritual
and and and
clean clean clean
vs vs v
. . .
unlcean unlcean unlcean
as as a
categories categori category
> > >
in in in
an an an
awful aw awful
lot lot lot
of of of
societies societi society
( ( (
we we we
have have have
them them them
too too too
, , ,
but but but
buried buri bury
pretty pretti pretty
deep deep deep
) ) )
. . .
> > >
And and And
I i I
cannot cannot cannot
see see see
any ani any
ground ground ground
for for for
distinguishing distinguish distinguish
these these these
bits bit bit
of of of
Leviticus leviticus Leviticus
> > >
from from from
the the the
" " "
ritual ritual ritual
law law law
" " "
which which which
NO no NO
Christian christian Christian
I i I
know know know
feels feel feels
applies appli applies
to to to
us us u
. . .
> > >
> > >
I i I
' ' '
m m m
dead dead dead
serious serious serious
here here here
. . .
When when When
people peopl people
start start start
going go go
on on on
( ( (
as as a
they they they
do do do
in in in
this this this
> > >
matter matter matter
) ) )
about about about
how how how
" " "
repulsive repuls repulsive
" " "
and and and
" " "
unnatural unnatur unnatural
" " "
our our our
acts act act
are are be
- - -
- - -
and and and
what what what
> > >
do do do
they they they
know know know
about about about
it it it
, , ,
huh huh huh
? ? ?
- - -
- - -
it it it
is is be
a a a
solid solid solid
clue clue clue
to to to
the the the
same same same
sort sort sort
of of of
> > >
arbitrary arbitrari arbitrary
cultural cultur cultural
inculcations inculc inculcation
as as a
the the the
American american American
prejudice prejudic prejudice
