From from From
discrimination discrimin discrimination
with with with
their their their
whole whole whole
heart heart heart
and and and
never never never
degenerated degener degenerate
into into into
hating hate hat
the the the
individuals individu individual
who who who
practiced practic practice
it it it
. . .
Dr dr Dr
. . .
King king King
' ' '
s s s
message messag message
was was be
this this this
. . .
Love love Love
the the the
individual individu individual
, , ,
the the the
loving love loving
of of of
the the the
individual individu individual
would would would
transform transform transform
him him him
into into into
a a a
friend friend friend
. . .
However howev However
, , ,
this this this
did did do
not not not
take take take
away away away
his his his
hatred hatr hatred
for for for
segregation segreg segregation
. . .
His his His
hatred hatr hatred
for for for
injustice injustic injustice
. . .
> > >
In in In
the the the
summary summari summary
of of of
the the the
law law law
, , ,
Christ christ Christ
commands command command
us us u
to to to
love love love
God god God
and and and
to to to
love love love
our our our
> > >
neighbors neighbor neighbor
. . .
He he He
doesn doesn doesn
' ' '
t t t
say say say
anything anyth anything
about about about
hate hate hate
. . .
In in In
fact fact fact
, , ,
if if if
anything anyth anything
, , ,
he he he
> > >
commands command command
us us u
to to to
save save save
our our our
criticisms critic criticism
for for for
ourselves ourselv ourselves
. . .
So so So
, , ,
how how how
are are be
Christians christian Christians
> > >
supposed suppos suppose
to to to
deal deal deal
with with with
the the the
sin sin sin
of of of
others other others
? ? ?
I i I
suppose suppos suppose
that that that
there there there
is is be
only onli only
one one one
> > >
way way way
to to to
deal deal deal
with with with
sin sin sin
( ( (
either either either
in in in
others other others
or or or
ourselves ourselv ourselves
) ) )
. . .
. . .
. . .
through through through
prayer prayer prayer
. . .
We we We
> > >
need need need
to to to
ask ask ask
God god God
to to to
help help help
us us u
with with with
our our our
own own own
sin sin sin
, , ,
and and and
to to to
help help help
those those those
we we we
love love love
> > >
with with with
theirs their theirs
. . .
Only onli Only
love love love
can can can
conquer conquer conquer
sin sin sin
. . .
. . .
. . .
hatred hatr hatred
has has have
no no no
place place place
. . .
The the The
best best best
way way way
to to to
> > >
love love love
someone someon someone
is is be
to to to
pray pray pray
for for for
them them them
. . .
I i I
would would would
ask ask ask
, , ,
" " "
Did did Did
John john John
the the the
Baptist baptist Baptist
practice practic practice
love love love
when when when
he he he
criticized critic criticize
the the the
Jewish jewish Jewish
Leaders leader Leaders
of of of
his his his
day day day
? ? ?
" " "
Did did Did
Jesus jesus Jesus
Practice practic Practice
love love love
when when when
he he he
threw threw throw
the the the
moneychangers moneychang moneychangers
out out out
of of of
the the the
temple templ temple
? ? ?
We we We
must must must
have have have
at at at
least least least
a a a
distase distas distase
for for for
sin sin sin
. . .
We we We
must must must
in in in
order order order
to to to
fight fight fight
it it it
in in in
ourselves ourselv ourselves
. . .
Also also Also
we we we
must must must
be be be
ready readi ready
for for for
the the the
call call call
from from from
God god God
to to to
call call call
sin sin sin
by by by
its it it
right right right
name name name
. . .
Jesus jesus Jesus
loved love love
everyone everyon everyone
, , ,
but but but
he he he
called call call
sin sin sin
by by by
its it it
right right right
name name name
. . .
It it It
is is be
true true true
that that that
love love love
for for for
others other others
is is be
to to to
guide guid guide
every everi every
step step step
of of of
our our our
walk walk walk
, , ,
but but but
it it it
is is be
also also also
true true true
that that that
sometimes sometim sometimes
the the the
love love love
for for for
God god God
calls call call
us us u
to to to
stand stand stand
up up up
for for for
truth truth truth
. . .
- - -
- - -
" " "
Competition competit Competition
is is be
the the the
law law law
of of of
the the the
jungle jungl jungle
. . .
Cooperation cooper Cooperation
is is be
the the the
law law law
of of of
civilization civil civilization
. . .
" " "
- - -
- - -
Eldridge eldridg Eldridge
Cleaver cleaver Cleaver
Sherman sherman Sherman
Cox cox Cox
, , ,
II ii II
scox scox scox
@ @ @
uahcs uahc uahcs
2 2 2
. . .
cs cs c
. . .
uah uah uah
. . .
edu edu edu
