From from From
whole whole whole
. . .
. . .
. . .
. . .
| | |
> > >
| | |
> > >
Why whi Why
is is be
it it it
that that that
open open open
biggotry biggotri biggotry
like like like
this this this
is is be
practiced practic practice
and and and
encouraged encourag encourage
by by by
the the the
| | |
> > >
San san San
Jose jose Jose
Mercury mercuri Mercury
News news News
when when when
it it it
is is be
pointed point point
at at at
the the the
christian christian christian
community communiti community
? ? ?
Perhaps perhap Perhaps
because becaus because
there there there
is is be
a a a
connection connect connection
here here here
that that that
is is be
not not not
there there there
in in in
the the the
Mexican mexican Mexican
variant variant variant
you you you
bring bring bring
up up up
. . .
That that That
is is be
, , ,
many mani many
( ( (
not not not
all all all
) ) )
extreme extrem extreme
fundamentalist fundamentalist fundamentalist
Christians christian Christians
use use use
the the the
excuse excus excuse
of of of
teaching teach teach
their their their
children children child
Biblical biblic Biblical
morality moral morality
to to to
justify justifi justify
this this this
sort sort sort
of of of
mistreatment mistreat mistreatment
. . .
I i I
do do do
not not not
see see see
many mani many
Mexicans mexican Mexicans
using use use
their their their
Mexican mexican Mexican
heritage heritag heritage
as as a
an an an
excuse excus excuse
for for for
abuse abus abuse
. . .
It it It
is is be
indeed inde indeed
this this this
judgemental judgement judgemental
, , ,
controlling control control
legalism legal legalism
of of of
many mani many
fundamentalist fundamentalist fundamentalist
Christians christian Christians
that that that
has has have
led led lead
me me me
to to to
reject reject reject
that that that
branch branch branch
of of of
our our our
faith faith faith
as as a
not not not
true true true
to to to
the the the
Gospel gospel Gospel
of of of
Christ christ Christ
, , ,
the the the
gospel gospel gospel
of of of
love love love
. . .
I i I
have have have
seen seen see
this this this
sort sort sort
of of of
thing thing thing
too too too
often often often
, , ,
even even even
amoung amoung amoung
my my my
own own own
relatives relat relative
, , ,
to to to
believe believ believe
there there there
is is be
no no no
relationship relationship relationship
. . .
Judgementalism judgement Judgementalism
often often often
leads lead lead
to to to
overly over overly
strict strict strict
, , ,
and and and
thus thus thus
abusive abus abusive
, , ,
discipline disciplin discipline
of of of
children children child
. . .
[ [ [
This this This
is is be
not not not
restricted restrict restrict
to to to
just just just
Christian christian Christian
fundamentalism fundament fundamentalism
, , ,
it it it
is is be
found found find
in in in
many mani many
extreme extrem extreme
sects sect sect
of of of
other other other
legalistic legalist legalistic
religions religion religion
] ] ]
. . .
| | |
> > >
Can can Can
a a a
good good good
christian christian christian
continue continu continue
to to to
purchase purchas purchase
newspapers newspap newspaper
and and and
buy buy buy
advertising advertis advertising
in in in
| | |
> > >
this this this
kind kind kind
of of of
a a a
newspaper newspap newspaper
? ? ?
This this This
is is be
really realli really
bad bad bad
journalism journal journalism
. . .
| | |
> > >
I i I
, , ,
too too too
, , ,
am am be
a a a
Christian christian Christian
. . .
But but But
I i I
do do do
not not not
condone condon condone
the the the
use use use
of of of
the the the
Bible bibl Bible
to to to
justify justifi justify
this this this
sort sort sort
of of of
abuse abus abuse
. . .
I i I
believe believ believe
that that that
it it it
is is be
only onli only
by by by
exposing expos expose
the the the
horrors horror horror
of of of
the the the
misapplication misappl misapplication
of of of
the the the
Biblical biblic Biblical
concept concept concept
of of of
discipline disciplin discipline
that that that
such such such
abuses abus abuse
can can can
be be be
stopped stop stop
. . .
Just just Just
because becaus because
someone someon someone
is is be
also also also
a a a
Christian christian Christian
does doe do
not not not
mean mean mean
we we we
must must must
identify identifi identify
eith eith eith
them them them
. . .
This this This
sort sort sort
of of of
sin sin sin
needs need need
to to to
be be be
made made make
public public public
. . .
- - -
- - -
sarima sarima sarima
@ @ @
teradata teradata teradata
. . .
com com com
( ( (
formerly former formerly
tdatirv tdatirv tdatirv
! ! !
sarima sarima sarima
) ) )
or or or
Stanley stanley Stanley
. . .
Friesen friesen Friesen
@ @ @
ElSegundoCA elsegundoca ElSegundoCA
. . .
ncr ncr ncr
. . .
com com com
