From from From
Even even Even
John john John
the the the
Baptist baptist Baptist
, , ,
who who who
Jesus jesus Jesus
says say say
emphatically emphat emphatically
is is be
Elijah elijah Elijah
( ( (
Matt matt Matt
11 11 11
: : :
14 14 14
) ) )
, , ,
does doe do
not not not
appear appear appear
to to to
have have have
been been be
aware awar aware
of of of
it it it
, , ,
at at at
least least least
at at at
the the the
point point point
at at at
which which which
he he he
was was be
asked ask ask
. . .
But but But
it it it
is is be
interesting interest interest
that that that
his his his
threefold threefold threefold
denial denial denial
- - -
- - -
to to to
the the the
question question question
whether whether whether
he he he
is is be
the the the
Christ christ Christ
, , ,
the the the
Prophet prophet Prophet
( ( (
i i i
. . .
e e e
. . .
Isaiah isaiah Isaiah
) ) )
, , ,
or or or
Elijah elijah Elijah
, , ,
is is be
emphatic emphat emphatic
in in in
the the the
first first first
case case case
and and and
very veri very
weak weak weak
in in in
the the the
third third third
. . .
I i I
would would would
like like like
to to to
add add add
once onc once
again again again
that that that
, , ,
while while while
it it it
is is be
important import important
to to to
discuss discuss discuss
the the the
different differ different
passages passag passage
that that that
may may may
point point point
directly direct directly
to to to
the the the
teaching teach teaching
of of of
repeated repeat repeated
earth earth earth
lives live life
, , ,
one one one
way way way
or or or
another anoth another
, , ,
what what what
I i I
really realli really
see see see
as as a
important import important
in in in
our our our
time time time
is is be
that that that
the the the
subject subject subject
be be be
revisited revisit revisit
in in in
terms term term
of of of
the the the
larger larger large
view view view
of of of
Christianity christian Christianity
and and and
Christian christian Christian
doctrine doctrin doctrine
. . .
For for For
the the the
most most most
part part part
, , ,
those those those
who who who
do do do
accept accept accept
it it it
either either either
reject reject reject
the the the
central central central
ideas idea idea
of of of
Christianity christian Christianity
or or or
, , ,
if if if
they they they
are are be
Christians christian Christians
, , ,
hold hold hold
their their their
conviction convict conviction
as as a
a a a
kind kind kind
of of of
separate separ separate
treasure treasur treasure
. . .
I i I
believe believ believe
that that that
Christianity christian Christianity
has has have
important import important
new new new
understanding understand understand
to to to
bring bring bring
to to to
bear bear bear
on on on
it it it
, , ,
and and and
vice vice vice
versa versa versa
, , ,
much much much
that that that
is is be
central central central
to to to
Christianity christian Christianity
takes take take
on on on
entirely entir entirely
new new new
dimensions dimens dimension
of of of
meaning mean meaning
in in in
light light light
of of of
repeated repeat repeated
earth earth earth
lives live life
. . .
It it It
has has have
a a a
direct direct direct
bearing bear bearing
on on on
many mani many
of of of
the the the
issues issu issue
frequently frequent frequently
discussed discuss discuss
in in in
this this this
newsgroup newsgroup newsgroup
in in in
particular particular particular
. . .
I i I
have have have
said said say
openly open openly
that that that
I i I
have have have
developed develop develop
my my my
views view view
of of of
repeated repeat repeated
earth earth earth
lives live life
largely larg largely
from from from
the the the
work work work
of of of
Rudolf rudolf Rudolf
Steiner steiner Steiner
. . .
Not not Not
that that that
I i I
hold hold hold
him him him
as as a
an an an
authority author authority
, , ,
but but but
the the the
whole whole whole
picture pictur picture
of of of
Christianity christian Christianity
becomes becom become
clearer clearer clearer
in in in
light light light
of of of
these these these
ideas idea idea
. . .
Steiner steiner Steiner
indicated indic indicate
that that that
the the the
old old old
consciousness conscious consciousness
of of of
reincar reincar reincar
- - -
nation nation nation
necessarily necessarili necessarily
had had have
to to to
fade fade fade
away away away
that that that
it it it
could could could
be be be
renewed renew renew
in in in
later later later
times time time
, , ,
after after after
a a a
time time time
of of of
development develop development
of of of
the the the
Christ christ Christ
idea idea idea
through through through
the the the
first first first
two two two
millenia millenia millenia
after after after
Christ christ Christ
' ' '
s s s
deed deed deed
on on on
Golgotha golgotha Golgotha
. . .
In in In
our our our
own own own
time time time
, , ,
it it it
becomes becom become
important import important
that that that
, , ,
having have have
received receiv receive
the the the
basic basic basic
gospel gospel gospel
of of of
salvation salvat salvation
, , ,
our our our
understanding understand understanding
of of of
life life life
and and and
of of of
the the the
human human human
being be be
can can can
now now now
grow grow grow
to to to
embrace embrac embrace
the the the
significance signific significance
of of of
this this this
idea idea idea
. . .
For for For
the the the
discussions discuss discussion
in in in
this this this
newsgroup newsgroup newsgroup
, , ,
I i I
have have have
tried tri try
to to to
focus focus focus
on on on
that that that
which which which
can can can
be be be
related relat relate
as as as
directly direct directly
as as a
possible possibl possible
to to to
scripture scriptur scripture
and and and
to to to
fundamental fundament fundamental
Christian christian Christian
teaching teach teaching
and and and
tradition tradit tradition
. . .
Gerry gerri Gerry
Palo palo Palo
( ( (
73237 73237 73237
. . .
2006 2006 2006
@ @ @
compuserve compuserv compuserve
. . .
com com com
) ) )
