From from From
general general general
and and and
in in in
the the the
Islamic islam Islamic
world world world
in in in
particular particular particular
. . .
xi xi xi
) ) )
To to To
commemorate commemor commemorate
the the the
contributions contribut contribution
to to to
humanity human humanity
, , ,
society societi society
and and and
world world world
peace peac peace
made made make
by by by
the the the
founders founder founder
and and and
followers follow follower
of of of
all all all
religions religion religion
in in in
general general general
and and and
by by by
the the the
International intern International
Ahmadiyya ahmadiyya Ahmadiyya
Muslim muslim Muslim
community communiti community
in in in
particular particular particular
. . .
TYPE type TYPE
: : :
= = =
= = =
= = =
= = =
The the The
group group group
will will will
be be be
MODERATED moder MODERATED
for for for
orderly order orderly
and and and
free free free
religious religi religious
dialo dialo dialo
- - -
gue gue gue
. . .
The the The
moderation moder moderation
will will will
NOT not NOT
prevent prevent prevent
disagreement disagr disagreement
, , ,
dissent dissent dissent
, , ,
or or or
controversy controversi controversy
based base base
on on on
a a a
difference differ difference
of of of
beliefs belief belief
or or or
doctrine doctrin doctrine
; ; ;
rather rather rather
, , ,
the the the
moderators moder moderator
will will will
seek seek seek
mainly main mainly
to to to
discourage discourag discourage
gratuitously gratuit gratuitously
deroga deroga deroga
- - -
tory tori tory
, , ,
abusive abus abusive
, , ,
or or or
squalid squalid squalid
language languag language
, , ,
and and and
the the the
introduction introduct introduction
of of of
issues issu issue
which which which
are are be
irrelevant irrelev irrelevant
based base base
on on on
the the the
provisions provis provision
of of of
this this this
charter charter charter
. . .
The the The
moderators moder moderator
have have have
been been be
chosen chosen choose
through through through
personal person personal
e e e
- - -
mail mail mail
and and and
through through through
a a a
general general general
consensus consensus consensus
among among among
the the the
proponents propon proponent
by by by
discussion discuss discussion
in in in
news news news
. . .
groups group group
. . .
The the The
following follow following
moderators moder moderator
have have have
been been be
proposed propos propose
and and and
agreed agre agree
upon upon upon
: : :
Moderator moder Moderator
: : :
Nabeel nabeel Nabeel
A a A
. . .
Rana rana Rana
< < <
rana rana rana
@ @ @
rintintin rintintin rintintin
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
Co co Co
- - -
Moderator moder Moderator
: : :
Dr dr Dr
. . .
Tahir tahir Tahir
Ijaz ijaz Ijaz
< < <
ijaz ijaz ijaz
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
> > >
A a A
BRIEF brief BRIEF
DESCRIPTION descript DESCRIPTION
ABOUT about ABOUT
AHMADIYYA ahmadiyya AHMADIYYA
ISLAM islam ISLAM
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
The the The
Ahmadiyya ahmadiyya Ahmadiyya
Movement movement Movement
in in in
Islam islam Islam
, , ,
an an an
international intern international
organi organi organi
- - -
sation sation sation
, , ,
was was be
found found find
in in in
1889 1889 1889
in in in
Qadian qadian Qadian
, , ,
India india India
. . .
The the The
founder founder founder
of of of
this this this
movement movement movement
, , ,
Hazrat hazrat Hazrat
Mirza mirza Mirza
Ghulam ghulam Ghulam
Ahmad ahmad Ahmad
( ( (
1835 1835 1835
- - -
1908 1908 1908
) ) )
, , ,
was was be
proclaimed proclaim proclaim
to to to
be be be
the the the
Promised promis Promised
Reformer reform Reformer
of of of
this this this
age age age
as as a
foretold foretold foretold
in in in
the the the
Scriptures scriptur Scriptures
of of of
almost almost almost
all all all
major major major
religions religion religion
of of of
the the the
world world world
. . .
He he He
claimed claim claim
to to to
be be be
the the the
fulfillment fulfil fulfillment
of of of
the the the
long long long
awaited await awaited
second second second
comming com comming
of of of
Jesus jesus Jesus
Christ christ Christ
( ( (
metaphorically metaphor metaphorically
) ) )
, , ,
the the the
Muslim muslim Muslim
Mahdi mahdi Mahdi
, , ,
and and and
the the the
Promised promis Promised
Messiah messiah Messiah
. . .
The the The
claims claim claim
of of of
Hazrat hazrat Hazrat
Ahmad ahmad Ahmad
raised rais raise
storms storm storm
of of of
hostility hostil hostility
and and and
extreme extrem extreme
opposition opposit opposition
, , ,
which which which
are are be
often often often
witnessed wit witness
in in in
the the the
history histori history
of of of
divine divin divine
reformers reform reformer
. . .
Even even Even
today today today
this this this
sect sect sect
is is be
being be be
persecuted persecut persecute
especial especi especial
- - -
ly ly ly
in in in
some some some
of of of
the the the
Muslim muslim Muslim
regimes regim regime
. . .
The the The
right right right
of of of
Ahmadi ahmadi Ahmadi
Muslims muslim Muslims
to to to
openly open openly
practice practic practice
their their their
religion religion religion
and and and
to to to
define defin define
themselves themselv themselves
as as a
Muslims muslim Muslims
has has have
been been be
severely sever severely
restricted restrict restrict
in in in
many mani many
Muslim muslim Muslim
Countries countri Countries
. . .
The the The
United unit United
Nations nation Nations
, , ,
human human human
rights right right
organizations organ organization
such such such
as as a
Amnesty amnesti Amnesty
International intern International
and and and
top top top
leaderships leadership leadership
of of of
some some some
countries countri country
have have have
voiced voic voice
their their their
concerns concern concern
against against against
this this this
denial denial denial
of of of
basic basic basic
human human human
and and and
civil civil civil
liberaties liberati liberaties
to to to
the the the
members member member
of of of
this this this
movement movement movement
, , ,
but but but
so so so
far far far
to to to
no no no
avail avail avail
. . .
Despite despit Despite
the the the
opposition opposit opposition
and and and
persecution persecut persecution
, , ,
the the the
movement movement movement
cont cont cont
- - -
inues inu inues
to to to
grow grow grow
with with with
a a a
current current current
membership membership membership
of of of
millions million million
from from from
around around around
the the the
world world world
in in in
over over over
130 130 130
countries countri country
, , ,
who who who
come come come
from from from
diverse divers diverse
ethnic ethnic ethnic
and and and
cul cul cul
- - -
tural tural tural
backgrounds background background
. . .
The the The
movement movement movement
is is be
devoted devot devote
to to to
world world world
peace peac peace
and and and
strives strive strives
towards toward towards
developing develop develop
a a a
better better good
understanding understand understanding
of of of
all all all
religions religion religion
. . .
Ahmadi ahmadi Ahmadi
Muslims muslim Muslims
have have have
always alway always
been been be
opposed oppos oppose
to to to
all all all
forms form form
of of of
violence violenc violence
, , ,
bigotry bigotri bigotry
, , ,
reli reli reli
- - -
gious gious gious
intolerance intoler intolerance
and and and
fundamentalism fundament fundamentalism
. . .
Among among Among
its it it
many mani many
philanthropic philanthrop philanthropic
activities activ activity
, , ,
the the the
sect sect sect
has has have
es es es
- - -
tablished tablish tablished
a a a
network network network
of of of
hundreds hundr hundred
of of of
schools school school
, , ,
hospitals hospit hospital
, , ,
and and and
clinics clinic clinic
in in in
many mani many
third third third
world world world
countries countri country
. . .
These these These
institutions institut institution
are are be
staffed staf staff
by by by
volunteer volunt volunteer
professionals profession professional
and and and
are are be
fully fulli fully
financed financ finance
by by by
the the the
movement movement movement
' ' '
s s s
internal intern internal
resources resourc resource
. . .
The the The
movement movement movement
stresses stress stress
the the the
importance import importance
of of of
educa educa educa
- - -
tion tion tion
and and and
leadership leadership leadership
. . .
Its it Its
members member member
have have have
included includ include
a a a
high high high
number number number
of of of
professionals profession professional
as as as
well well well
as as a
world world world
class class class
individuals individu individual
. . .
The the The
Ahmadiyya ahmadiyya Ahmadiyya
mission mission mission
is is be
to to to
bring bring bring
about about about
a a a
universal univers universal
moral moral moral
reform reform reform
, , ,
establish establish establish
peace peac peace
and and and
justice justic justice
, , ,
and and and
to to to
unite unit unite
mankind mankind mankind
under under under
one one one
universal univers universal
brotherhood brotherhood brotherhood
. . .
NEWSGROUP newsgroup NEWSGROUP
CREATION creation CREATION
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
The the The
discussion discuss discussion
for for for
this this this
proposed propos propose
newsgroup newsgroup newsgroup
has has have
now now now
offi offi offi
- - -
cially cialli cially
ended end end
. . .
Voting vote Voting
will will will
be be be
held held hold
for for for
three three three
weeks week week
. . .
If if If
the the the
news news news
- - -
group group group
gets get get
2 2 2
/ / /
3 3 3
rd rd rd
majority major majority
AND and AND
100 100 100
more more more
" " "
YES yes YES
/ / /
Create creat Create
" " "
votes vote vote
than than than
" " "
NO no NO
/ / /
don don don
' ' '
t t t
create creat create
" " "
votes vote vote
; ; ;
the the the
newsgroup newsgroup newsgroup
shall shall shall
be be be
created creat create
. . .
ABOUT about ABOUT
THE the THE
VOTE vote VOTE
- - -
TAKER taker TAKER
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Mr mr Mr
. . .
Anthony anthoni Anthony
Lest lest Lest
has has have
been been be
asked ask ask
by by by
the the the
proponents propon proponent
of of of
this this this
newsgroup newsgroup newsgroup
to to to
act act act
as as a
an an an
official offici official
impartial imparti impartial
vote vote vote
- - -
taker taker taker
for for for
the the the
proposed propos propose
newsgroup newsgroup newsgroup
. . .
He he He
has has have
no no no
objection object objection
to to to
use use use
his his his
workstation workstat workstation
for for for
the the the
purpose purpos purpose
of of of
vote vote vote
- - -
taking take taking
. . .
Neither neither Neither
the the the
University univers University
of of of
Colora colora Colora
- - -
do do do
, , ,
nor nor nor
Anthony anthoni Anthony
Lest lest Lest
has has have
anything anyth anything
to to to
do do do
with with with
the the the
proposal propos proposal
of of of
the the the
newsgroup newsgroup newsgroup
. . .
They they They
are are be
just just just
collecting collect collect
the the the
votes vote vote
as as a
a a a
neutral neutral neutral
third third third
party parti party
. . .
QUESTIONS question QUESTIONS
OR or OR
COMMENTS comment COMMENTS
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Any ani Any
questions question question
or or or
comments comment comment
about about about
the the the
proposed propos propose
newsgroup newsgroup newsgroup
may may may
be be be
sent sent send
to to to
: : :
Nabeel nabeel Nabeel
A a A
. . .
Rana rana Rana
< < <
rana rana rana
@ @ @
rintintin rintintin rintintin
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
Any ani Any
questions question question
or or or
problems problem problem
in in in
voting vote voting
should should should
be be be
sent sent send
to to to
: : :
Anthony anthoni Anthony
Lest lest Lest
< < <
lest lest l
@ @ @
ucsu ucsu ucsu
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
