From from From
this this this
dialog dialog dialog
when when when
I i I
realized realiz realize
there there there
was was be
a a a
much much much
larger larger large
audience audienc audience
on on on
usenet usenet usenet
/ / /
internet internet internet
than than than
on on on
the the the
smaller smaller small
BBS bbs BBS
networks network network
. . .
To to To
give give give
the the the
other other other
side side side
time time time
to to to
work work work
up up up
to to to
a a a
screaming scream screaming
anger anger anger
, , ,
this this this
will will will
begin begin begin
on on on
Monday monday Monday
, , ,
May may May
24 24 24
, , ,
to to to
give give give
people peopl people
who who who
want want want
to to to
make make make
the the the
response respons response
time time time
to to to
identify identifi identify
themselves themselv themselves
. . .
Anonymous anonym Anonymous
postings post posting
are are be
acceptable accept acceptable
, , ,
since sinc since
some some some
people peopl people
may may may
not not not
wish wish wish
to to to
identify identifi identify
themselves themselv themselves
. . .
Also also Also
, , ,
if if if
someone someon someone
else els else
wants want want
to to to
get get get
in in in
on on on
my my my
side side side
, , ,
they they they
are are be
free free free
to to to
do do do
so so so
. . .
This this This
should should should
be be be
* * *
much much much
* * *
more more more
interesting interest interesting
than than than
Abortion abort Abortion
debates debat debate
! ! !
