From from From
the the the
god god god
' ' '
s s s
of of of
others other others
or or or
of of of
believing believ believe
that that that
one one one
' ' '
s s s
religion religion religion
is is be
better better good
than than than
other other other
religions religion religion
. . .
These these These
are are be
all all all
naturally natur naturally
self self self
- - -
implied impli implied
beliefs belief belief
. . .
It it It
is is be
self self self
- - -
contradictory contradictori contradictory
to to to
say say say
that that that
I i I
believe believ believe
my my my
current current current
beliefs belief belief
to to to
be be be
wrong wrong wrong
. . .
Were were Were
I i I
to to to
find find find
myself myself myself
in in in
error error error
, , ,
my my my
beliefs belief belief
would would would
naturally natur naturally
change chang change
and and and
follow follow follow
what what what
I i I
believe believ believe
to to to
be be be
right right right
. . .
Therefore therefor Therefore
, , ,
I i I
must must must
always alway always
consider consid consider
my my my
beliefs belief belief
correct correct correct
. . .
That that That
' ' '
s s s
not not not
arrogance arrog arrogance
. . .
That that That
' ' '
s s s
unavoidable unavoid unavoidable
behavior behavior behavior
. . .
It it It
is is be
nonsense nonsens nonsense
to to to
say say say
that that that
I i I
believe believ believe
another anoth another
person person person
' ' '
s s s
god god god
to to to
be be be
greater greater great
than than than
my my my
God god God
. . .
Were were Were
his his his
or or or
her her her
god god god
greater greater great
, , ,
wouldn wouldn wouldn
' ' '
t t t
I i I
be be be
obligated oblig obligate
to to to
change chang change
so so so
that that that
their their their
god god god
would would would
become becom become
my my my
God god God
? ? ?
We we We
are are be
naturally natur naturally
obligated oblig obligate
to to to
worship worship worship
that that that
God god God
which which which
we we we
deem deem deem
to to to
be be be
the the the
greatest greatest great
. . .
Why whi Why
should should should
we we we
feel feel feel
obligated oblig obligate
to to to
worship worship worship
a a a
second second second
best best best
god god god
for for for
the the the
sake sake sake
of of of
feeling feel feel
humble humbl humble
? ? ?
Arrogance arrog Arrogance
is is be
not not not
necessarily necessarili necessarily
thinking think think
onesself onesself onesself
to to to
be be be
better better well
looking look look
or or or
more more more
intelligent intellig intelligent
or or or
stronger stronger strong
or or or
having have have
more more more
resources resourc resource
than than than
another anoth another
person person person
. . .
No no No
doubt doubt doubt
many mani many
will will will
have have have
to to to
chew chew chew
on on on
this this this
one one one
awhile awhil awhile
. . .
Were were Were
passive passiv passive
observation observ observation
of of of
one one one
' ' '
s s s
superior superior superior
points point point
arrogance arrog arrogance
, , ,
then then then
God god God
would would would
be be be
most most most
arrogant arrog arrogant
of of of
all all all
. . .
Humility humil Humility
does doe do
not not not
rest rest rest
in in in
slandering slander slander
or or or
belittling belittl belittle
God god God
' ' '
s s s
work work work
of of of
creation creation creation
in in in
our our our
lives live life
. . .
People peopl People
often often often
go go go
around around around
trying tri try
to to to
be be be
humble humbl humble
saying say say
to to to
one one one
another anoth another
, , ,
" " "
I i I
' ' '
m m m
not not not
very veri very
smart smart smart
. . .
I i I
' ' '
m m m
poor poor poor
. . .
I i I
' ' '
m m m
not not not
good good good
looking look look
. . .
I i I
' ' '
m m m
just just just
a a a
worm worm worm
in in in
the the the
ground ground ground
. . .
I i I
' ' '
m m m
such such such
a a a
weak weak weak
person person person
and and and
although although although
I i I
don don don
' ' '
t t t
want want want
to to to
sin sin sin
, , ,
I i I
really realli really
cannot cannot cannot
help help help
it it it
. . .
" " "
Were were Were
this this this
person person person
truely trueli truely
humble humbl humble
, , ,
he he he
would would would
take take take
a a a
different differ different
approach approach approach
. . .
" " "
God god God
, , ,
thank thank thank
you you you
for for for
making make make
me me me
the the the
way way way
you you you
did did do
. . .
I i I
know know know
that that that
you you you
never never never
do do do
anything anyth anything
second second second
best best best
. . .
Yet yet Yet
with with with
all all all
that that that
you you you
have have have
given given give
me me me
, , ,
I i I
have have have
been been be
so so so
unthankful unthank unthankful
. . .
You you You
' ' '
ve ve ve
given given give
me me me
power power power
to to to
resist resist resist
the the the
devil devil devil
. . .
I i I
have have have
not not not
used use use
it it it
but but but
have have have
indulged indulg indulge
myself myself myself
in in in
doing do do
exactly exact exactly
what what what
you you you
have have have
said said say
not not not
to to to
do do do
. . .
I i I
have have have
slandered slander slander
your your your
creation creation creation
in in in
my my my
life life life
and and and
have have have
credited credit credit
myself myself myself
with with with
humility humil humility
for for for
doing do do
so so so
. . .
Lord lord Lord
, , ,
with with with
all all all
you you you
' ' '
ve ve ve
given given give
me me me
, , ,
I i I
have have have
been been be
completely complet completely
unfaithful unfaith unfaithful
and and and
I i I
do do do
not not not
deserve deserv deserve
your your your
forgiveness forgiv forgiveness
. . .
And and And
, , ,
yet yet yet
Your your Your
love love love
for for for
me me me
is is be
so so so
boundless boundless boundless
that that that
you you you
would would would
give give give
Yourself yourself Yourself
to to to
die die die
for for for
me me me
to to to
save save save
me me me
. . .
As as As
terribly terribl terribly
evil evil evil
as as a
I i I
am am be
, , ,
I i I
deserve deserv deserve
to to to
go go go
straight straight straight
to to to
hell hell hell
, , ,
yet yet yet
it it it
pleases pleas please
you you you
somehow somehow somehow
to to to
rescue rescu rescue
me me me
from from from
this this this
terrible terribl terrible
life life life
I i I
' ' '
ve ve ve
led led lead
. . .
Lord lord Lord
, , ,
please pleas please
forgive forgiv forgive
me me me
and and and
help help help
me me me
stay stay stay
on on on
the the the
right right right
track track track
so so so
that that that
I i I
can can can
bring bring bring
glory glori glory
to to to
Your your Your
Name name Name
instead instead instead
of of of
insult insult insult
. . .
Lord lord Lord
I i I
' ' '
m m m
so so so
sorry sorri sorry
for for for
my my my
wrongs wrong wrong
. . .
Please pleas Please
help help help
me me me
to to to
change chang change
. . .
" " "
: : :
: : :
I i I
think think think
people peopl people
take take take
exceptional except exceptional
offense offens offense
to to to
religious religi religious
arrogance arrog arrogance
because becaus because
: : :
they they they
don don don
' ' '
t t t
want want want
to to to
be be be
wrong wrong wrong
. . .
If if If
I i I
find find find
someone someon someone
arrogant arrog arrogant
, , ,
I i I
typically typic typically
: : :
don don don
' ' '
t t t
have have have
anything anyth anything
to to to
do do do
with with with
them them them
. . .
For for For
me me me
, , ,
I i I
' ' '
ve ve ve
often often often
found found find
it it it
hard hard hard
to to to
tell tell tell
the the the
difference differ difference
. . .
Often often Often
times time time
, , ,
the the the
most most most
humble humbl humble
christian christian christian
has has have
come come come
across across across
to to to
me me me
as as a
arrogant arrog arrogant
while while while
the the the
most most most
proud proud proud
" " "
worm worm worm
in in in
the the the
ground ground ground
" " "
false fals false
humility humil humility
type type type
person person person
has has have
been been be
found found find
to to to
be be be
most most most
comfortable comfort comfortable
company compani company
. . .
When when When
I i I
' ' '
m m m
wrong wrong wrong
and and and
arrogant arrog arrogant
about about about
my my my
wrongness wrong wrongness
, , ,
I i I
certainly certain certainly
don don don
' ' '
t t t
feel feel feel
like like like
being be be
confronted confront confront
by by by
my my my
wrongness wrong wrongness
. . .
Were were Were
someone someon someone
to to to
confront confront confront
me me me
verbally verbal verbally
with with with
my my my
wrongness wrong wrongness
, , ,
I i I
' ' '
d d d
be be be
likely like likely
to to to
snap snap snap
at at at
them them them
and and and
examine examin examine
them them them
head head head
to to to
toe toe toe
for for for
all all all
their their their
faults fault fault
and and and
charge charg charge
them them them
with with with
hypocricy hypocrici hypocricy
for for for
what what what
they they they
said said say
to to to
me me me
. . .
At at At
the the the
root root root
, , ,
my my my
desire desir desire
would would would
be be be
to to to
make make make
them them them
shut shut shut
up up up
so so so
that that that
I i I
can can can
go go go
about about about
living live living
my my my
life life life
arrogantly arrog arrogantly
as as a
I i I
wish wish wish
. . .
However howev However
, , ,
were were be
someone someon someone
to to to
confront confront confront
me me me
silently silent silently
by by by
their their their
example exampl example
, , ,
earn earn earn
my my my
respect respect respect
, , ,
and and and
perhaps perhap perhaps
mention mention mention
it it it
to to to
me me me
in in in
humility humil humility
in in in
private privat private
, , ,
I i I
' ' '
d d d
feel feel feel
broken broken break
down down down
and and and
challenged challeng challenge
to to to
seek seek seek
God god God
for for for
help help help
in in in
changing chang change
from from from
the the the
error error error
of of of
my my my
ways way way
. . .
The the The
hard hard hard
part part part
is is be
getting get get
to to to
the the the
point point point
to to to
where where where
I i I
can can can
be be be
humble humbl humble
before befor before
anyone anyon anyone
regardless regardless regardless
of of of
their their their
humility humil humility
or or or
pride pride pride
- - -
- - -
regardless regardless regardless
of of of
their their their
hypocricy hypocrici hypocricy
or or or
sincerity sincer sincerity
- - -
- - -
regardless regardless regardless
of of of
whether whether whether
onlookers onlook onlooker
will will will
frown frown frown
down down down
upon upon upon
me me me
or or or
not not not
. . .
It it It
isn isn isn
' ' '
t t t
easy easi easy
to to to
take take take
this this this
pain pain pain
in in in
love love love
with with with
thankfulness thank thankfulness
for for for
the the the
opportunity opportun opportunity
to to to
improve improv improve
in in in
one one one
' ' '
s s s
ability abil ability
to to to
serve serv serve
God god God
. . .
It it It
' ' '
s s s
easier easier easy
to to to
cast cast cast
aside asid aside
any ani any
hope hope hope
of of of
reaching reach reach
true true true
humility humil humility
and and and
merely mere merely
hide hide hide
behind behind behind
slandering slander slander
God god God
' ' '
s s s
creation creation creation
in in in
our our our
lives live life
instead instead instead
. . .
: : :
But but But
we we we
should should should
examine examin examine
ourselves ourselv ourselves
[ [ [
I i I
hope hope hope
I i I
typed type type
this this this
back back back
in in in
right right right
] ] ]
: : :
and and and
why whi why
we we we
react react react
to to to
certain certain certain
situations situat situation
with with with
such such such
emotions emot emotion
. . .
For for For
instance instanc instance
, , ,
: : :
many mani many
of of of
us us u
feel feel feel
" " "
justified justifi justified
" " "
to to to
be be be
insulted insult insult
by by by
an an an
arrogant arrog arrogant
person person person
. . .
As as As
if if if
: : :
we we we
needed need need
a a a
reason reason reason
to to to
feel feel feel
insulted insult insulted
. . .
But but But
after after after
being be be
insulted insult insult
over over over
and and and
: : :
over over over
again again again
by by by
the the the
words word word
of of of
others other others
, , ,
you you you
' ' '
d d d
think think think
we we we
' ' '
d d d
either either either
toughen toughen toughen
up up up
: : :
or or or
decide decid decide
not not not
to to to
be be be
insulted insult insult
, , ,
or or or
ignore ignor ignore
the the the
insult insult insult
. . .
Just just Just
because becaus because
you you you
: : :
can can can
justify justifi justify
feelings feel feeling
of of of
anger anger anger
or or or
insult insult insult
or or or
outrage outrag outrage
, , ,
that that that
doesn doesn doesn
' ' '
t t t
make make make
that that that
: : :
reaction reaction reaction
the the the
appropriate appropri appropriate
one one one
. . .
It it It
is is be
in in in
this this this
light light light
of of of
self self self
- - -
examination examin examination
: : :
that that that
we we we
can can can
change chang change
our our our
emotional emot emotional
reactions reaction reaction
. . .
: : :
Sometimes sometim Sometimes
it it it
helps help help
when when when
we we we
can can can
understand understand understand
and and and
feel feel feel
the the the
difference differ difference
between between between
what what what
is is be
a a a
true true true
statement statement statement
of of of
our our our
character charact character
and and and
what what what
is is be
a a a
false fals false
and and and
slanderous slander slanderous
statement statement statement
of of of
our our our
character charact character
. . .
The the The
devil devil devil
is is be
the the the
accuser accus accuser
of of of
the the the
bretheren bretheren bretheren
. . .
He he He
would would would
love love love
us us u
to to to
feel feel feel
hopelessly hopeless hopelessly
guilty guilti guilty
where where where
we we we
are are be
innocent innoc innocent
and and and
feel feel feel
arrogant arrog arrogant
and and and
self self self
- - -
righteous righteous righteous
where where where
we we we
are are be
indeed inde indeed
wrong wrong wrong
. . .
The the The
devil devil devil
' ' '
s s s
aim aim aim
is is be
to to to
get get get
us us u
into into into
as as as
much much much
misery miseri misery
as as a
he he he
can can can
. . .
Just just Just
think think think
of of of
the the the
devil devil devil
as as a
a a a
cruel cruel cruel
and and and
merci merci merci
- - -
less less less
criminal crimin criminal
who who who
torments torment torment
a a a
parent parent parent
by by by
burning burn burn
his his his
or or or
her her her
children children child
with with with
hot hot hot
irons iron iron
. . .
The the The
way way way
the the the
devil devil devil
gets get get
under under under
the the the
Father father Father
' ' '
s s s
skin skin skin
is is be
by by by
hurting hurt hurt
those those those
that that that
the the the
Father father Father
loves love love
so so so
much much much
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
I i I
deplore deplor deplore
the the the
horrible horribl horrible
crime crime crime
of of of
child child child
murder murder murder
. . .
. . .
. . .
We we We
want want want
prevention prevent prevention
, , ,
not not not
merely mere merely
punishment punish punishment
. . .
We we We
must must must
reach reach reach
the the the
root root root
of of of
the the the
evil evil evil
. . .
. . .
. . .
It it It
is is be
practiced practic practice
by by by
those those those
whose whose whose
inmost inmost inmost
souls soul soul
revolt revolt revolt
from from from
the the the
dreadful dread dreadful
deed deed deed
. . .
. . .
. . .
No no No
mater mater mater
what what what
the the the
motive motiv motive
, , ,
love love love
of of of
ease eas ease
, , ,
or or or
a a a
desire desir desire
to to to
save save save
from from from
suffering suffer suffer
the the the
unborn unborn unborn
innocent innoc innocent
, , ,
the the the
woman woman woman
is is be
awfully aw awfully
guilty guilti guilty
who who who
commits commit commit
the the the
deed deed deed
. . .
. . .
. . .
but but but
oh oh oh
! ! !
thrice thrice thrice
guilty guilti guilty
is is be
he he he
who who who
drove drove drive
her her her
to to to
the the the
desperation desper desperation
which which which
impelled impel impel
her her her
to to to
the the the
crime crime crime
. . .
" " "
- - -
Susan susan Susan
B b B
. . .
Anthony anthoni Anthony
, , ,
The the The
Revolution revolut Revolution
July juli July
8 8 8
, , ,
1869 1869 1869
