From from From
the the the
term term term
as as a
" " "
homosexuals homosexu homosexual
. . .
" " "
Bailey bailey Bailey
wants want want
to to to
distinguish distinguish distinguish
between between between
" " "
the the the
homosexual homosexu homosexual
* * *
condition condit condition
* * *
( ( (
which which which
is is be
morally moral morally
neutral neutral neutral
) ) )
and and and
homosexual homosexu homosexual
* * *
practices practic practice
* * *
" " "
[ [ [
italics ital italic
in in in
source sourc source
] ] ]
. . .
Paul paul Paul
is is be
precise precis precise
in in in
his his his
terminology terminolog terminology
and and and
Moffatt moffatt Moffatt
' ' '
s s s
translation translat translation
" " "
sodomites sodomit sodomites
" " "
best best best
represents repres represent
Paul paul Paul
' ' '
s s s
meaning mean meaning
in in in
Bailey bailey Bailey
' ' '
s s s
judgment judgment judgment
( ( (
39 39 39
) ) )
. . .
Bailey bailey Bailey
clearly clear clearly
denies deni deny
that that that
the the the
homosexual homosexu homosexual
condition condit condition
was was be
known known know
by by by
biblical biblic biblical
writers writer writer
. . .
J j J
. . .
Boswell boswel Boswell
The the The
most most most
influential influenti influential
study studi study
of of of
arsenokoitai arsenokoitai arsenokoitai
among among among
contemporary contemporari contemporary
authors author author
is is be
that that that
of of of
John john John
Boswell boswel Boswell
. . .
* * *
5 5 5
Whereas wherea Whereas
the the the
usual usual usual
translation translat translation
* * *
6 6 6
of of of
this this this
term term term
gives give give
it it it
either either either
explicitly explicit explicitly
or or or
implicitly implicit implicitly
an an an
active activ active
sense sens sense
, , ,
Boswell boswel Boswell
gives give give
it it it
a a a
passive passiv passive
sense sens sense
. . .
In in In
an an an
extended extend extended
discussion discuss discussion
of of of
the the the
term term term
( ( (
341 341 341
- - -
53 53 53
) ) )
, , ,
he he he
cites cite cite
" " "
linguistic linguist linguistic
evidence evid evidence
and and and
common common common
sense sens sense
" " "
to to to
support support support
his his his
conclusion conclus conclusion
that that that
the the the
word word word
means mean mean
" " "
male male male
sexual sexual sexual
agents agent agent
, , ,
i i i
. . .
e e e
. . .
active activ active
male male male
prostitutes prostitut prostitute
. . .
" " "
His his His
argument argument argument
is is be
that that that
the the the
arseno arseno arseno
- - -
part part part
of of of
the the the
word word word
is is be
adjectival adjectiv adjectival
, , ,
not not not
the the the
object object object
of of of
the the the
koitai koitai koitai
which which which
refers refer refer
to to to
base base base
sexual sexual sexual
activity activ activity
. . .
Hence henc Hence
the the the
term term term
, , ,
according accord accord
to to to
Boswell boswel Boswell
, , ,
designates design designate
a a a
male male male
sexual sexual sexual
person person person
or or or
male male male
prostitute prostitut prostitute
. . .
He he He
acknowledges acknowledg acknowledge
, , ,
however howev however
, , ,
that that that
most most most
interpret interpret interpret
the the the
composite composit composite
term term term
as as a
active activ active
, , ,
meaning mean mean
" " "
those those those
who who who
sleep sleep sleep
with with with
, , ,
make make make
their their their
bed bed bed
with with with
, , ,
men men men
. . .
" " "
Boswell boswel Boswell
bases base base
his his his
interpretation interpret interpretation
on on on
linguistics linguist linguistics
and and and
the the the
historical histor historical
setting set setting
. . .
He he He
argues argu argue
that that that
in in in
some some some
compounds compound compound
, , ,
such such such
as as a
paidomathes paidomath paidomathes
( ( (
" " "
child child child
learner learner learner
" " "
) ) )
, , ,
the the the
paido paido paido
- - -
is is be
the the the
subject subject subject
of of of
manthano manthano manthano
, , ,
and and and
in in in
others other others
, , ,
such such such
as as a
paidoporos paidoporo paidoporos
( ( (
" " "
through through through
which which which
a a a
child child child
passes pass pass
" " "
) ) )
, , ,
the the the
paido paido paido
- - -
is is be
neither neither neither
subject subject subject
nor nor nor
object object object
but but but
simply simpli simply
a a a
modifier modifi modifier
without without without
verbal verbal verbal
significance signific significance
. . .
His his His
point point point
is is be
that that that
each each each
compound compound compound
must must must
be be be
individually individu individually
analyzed analyz analyze
for for for
its it it
meaning mean meaning
. . .
More more More
directly direct directly
, , ,
he he he
maintains maintain maintain
that that that
compounds compound compound
with with with
the the the
Attic attic Attic
form form form
arreno arreno arreno
- - -
employ employ employ
it it it
objectively object objectively
while while while
those those those
with with with
the the the
Hellenistic hellenist Hellenistic
arseno arseno arseno
- - -
use use use
it it it
as as a
an an an
adjective adject adjective
( ( (
343 343 343
) ) )
. . .
Yet yet Yet
he he he
admits admit admit
exceptions except exception
to to to
this this this
distinction distinct distinction
regarding regard regard
arreno arreno arreno
- - -
. . .
Boswell boswel Boswell
next next next
appeals appeal appeal
to to to
the the the
Latin latin Latin
of of of
the the the
time time time
, , ,
namely name namely
drauci drauci drauci
or or or
exoleti exoleti exoleti
. . .
These these These
were were be
male male male
prostitutes prostitut prostitute
having have have
men men men
or or or
women women woman
as as a
their their their
objects object object
. . .
The the The
Greek greek Greek
arsenokoitai arsenokoitai arsenokoitai
is is be
the the the
equivalent equival equivalent
of of of
the the the
Latin latin Latin
drauci drauci drauci
; ; ;
the the the
corresponding correspond corresponding
passive passiv passive
would would would
be be be
parakoitai parakoitai parakoitai
( ( (
" " "
one one one
who who who
lies lie lie
beside besid beside
" " "
) ) )
, , ,
Boswell boswel Boswell
affirms affirm affirm
. . .
He he He
claims claim claim
that that that
arsenokoitai arsenokoitai arsenokoitai
was was be
the the the
" " "
most most most
explicit explicit explicit
word word word
available avail available
to to to
Paul paul Paul
for for for
a a a
male male male
prostitute prostitut prostitute
, , ,
" " "
since sinc since
by by by
Paul paul Paul
' ' '
s s s
time time time
the the the
Attic attic Attic
words word word
pornos porno porno
( ( (
" " "
fornicator fornic fornicator
" " "
) ) )
and and and
porneuon porneuon porneuon
( ( (
" " "
one one one
committing commit commit
fornication fornic fornication
" " "
) ) )
, , ,
found found find
also also also
in in in
the the the
LXX lxx LXX
, , ,
had had have
been been be
adopted adopt adopt
" " "
to to to
refer refer refer
to to to
men men men
who who who
resorted resort resort
to to to
female femal female
prostitutes prostitut prostitute
or or or
simply simpli simply
committed commit committed
fornication fornic fornication
. . .
" " "
* * *
7 7 7
In in In
the the the
absence absenc absence
of of of
the the the
term term term
from from from
pagan pagan pagan
writers writer writer
such such such
as as a
Herodotus herodotus Herodotus
, , ,
Plato plato Plato
, , ,
Aristotle aristotl Aristotle
, , ,
and and and
Plutarch plutarch Plutarch
, , ,
and and and
from from from
the the the
Jewish jewish Jewish
writers writer writer
Philo philo Philo
and and and
Josephus josephus Josephus
, , ,
Boswell boswel Boswell
finds find find
even even even
more more more
convincing convinc convincing
evidence evid evidence
for for for
his his his
affirmation affirm affirmation
that that that
arsenokoitai arsenokoitai arsenokoitai
" " "
did did do
not not not
connote connot connote
' ' '
homosexual homosexu homosexual
' ' '
or or or
even even even
' ' '
sodomite sodomit sodomite
' ' '
in in in
the the the
time time time
of of of
Paul paul Paul
" " "
( ( (
346 346 346
) ) )
. . .
* * *
8 8 8
He he He
also also also
demonstrates demonstr demonstrate
its it it
absence absenc absence
in in in
Pseudo pseudo Pseudo
- - -
Lucian lucian Lucian
, , ,
Sextus sextus Sextus
Empiricus empiricus Empiricus
, , ,
and and and
Libanius libanius Libanius
. . .
He he He
subsequently subsequ subsequently
finds find find
it it it
lacking lack lack
in in in
" " "
all all all
discussions discuss discussion
of of of
homosexual homosexu homosexual
relation relat relation
" " "
( ( (
346 346 346
) ) )
* * *
9 9 9
among among among
Christian christian Christian
sources sourc source
in in in
Greek greek Greek
, , ,
including includ include
the the the
Didache didach Didache
, , ,
Tatian tatian Tatian
, , ,
Justin justin Justin
Martyr martyr Martyr
, , ,
Eusebius eusebius Eusebius
, , ,
* * *
10 10 10
Clement clement Clement
of of of
Alexandria alexandria Alexandria
, , ,
Gregory gregori Gregory
of of of
Nyssa nyssa Nyssa
, , ,
and and and
John john John
Chrysostom chrysostom Chrysostom
. . .
Chrysostom chrysostom Chrysostom
is is be
singled singl single
out out out
for for for
his his his
omission omiss omission
as as a
" " "
final final final
proof proof proof
" " "
that that that
the the the
word word word
could could could
not not not
mean mean mean
homosexuality homosexu homosexuality
. . .
* * *
11 11 11
Boswell boswel Boswell
next next next
appeals appeal appeal
to to to
the the the
omission omiss omission
of of of
the the the
texts text text
of of of
I i I
Cor cor Cor
and and and
I i I
Tim tim Tim
from from from
discussions discuss discussion
of of of
homosexuality homosexu homosexuality
among among among
Latin latin Latin
church church church
fathers father father
( ( (
348 348 348
) ) )
. . .
* * *
12 12 12
Cited cite Cited
are are be
Tertullian tertullian Tertullian
, , ,
Arnobius arnobius Arnobius
, , ,
Lactantius lactantius Lactantius
, , ,
and and and
Augustine augustin Augustine
. . .
The the The
last last last
named name named
uses use us
" " "
circumlocutions circumlocut circumlocution
. . .
" " "
Other other Other
Latin latin Latin
writers writer writer
include includ include
Ausonius ausonius Ausonius
, , ,
Cyprian cyprian Cyprian
, , ,
and and and
Minucius minucius Minucius
Felix felix Felix
. . .
The the The
term term term
is is be
also also also
lacking lack lack
in in in
state state state
and and and
in in in
church church church
legislation legisl legislation
. . .
By by By
the the the
sixth sixth sixth
century centuri century
the the the
term term term
became becam become
confused confus confused
and and and
was was be
applied appli apply
to to to
a a a
variety varieti variety
of of of
sexual sexual sexual
activities activ activity
from from from
child child child
molesting molest molest
to to to
anal anal anal
intercourse intercours intercourse
between between between
a a a
husband husband husband
and and and
wife wife wife
( ( (
353 353 353
) ) )
. . .
Having have Having
surveyed survey survey
the the the
sources sourc source
, , ,
Boswell boswel Boswell
concludes conclud conclude
, , ,
There there There
is is be
no no no
reason reason reason
to to to
believe believ believe
that that that
either either either
arsenokoitai arsenokoitai arsenokoitai
or or or
malakoi malakoi malakoi
connoted connot connote
homosexuality homosexu homosexuality
in in in
the the the
time time time
of of of
Paul paul Paul
or or or
for for for
centuries centuri century
thereafter thereaft thereafter
, , ,
and and and
every everi every
reason reason reason
to to to
suppose suppos suppose
that that that
, , ,
whatever whatev whatever
they they they
came came come
to to to
mean mean mean
, , ,
they they they
were were be
not not not
determinative determin determinative
of of of
Christian christian Christian
opinion opinion opinion
on on on
the the the
morality moral morality
of of of
homosexual homosexu homosexual
acts act act
( ( (
353 353 353
) ) )
. . .
It it It
is is be
clear clear clear
throughout throughout throughout
that that that
Boswell boswel Boswell
defines defin define
arsenokoitai arsenokoitai arsenokoitai
to to to
refer refer refer
to to to
male male male
prostitutes prostitut prostitute
. . .
He he He
even even even
goes goe go
so so so
far far far
as as a
to to to
conclude conclud conclude
that that that
Paul paul Paul
would would would
probably probabl probably
not not not
disapprove disapprov disapprove
of of of
" " "
gay gay gay
inclination inclin inclination
, , ,
" " "
" " "
gay gay gay
relationships relationship relationship
, , ,
" " "
" " "
enduring endur endure
love love love
between between between
persons person person
of of of
the the the
same same same
gender gender gender
, , ,
" " "
or or or
" " "
same same same
- - -
sex sex sex
eroticism erotic eroticism
" " "
( ( (
112 112 112
, , ,
166 166 166
- - -
17 17 17
) ) )
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
4 4 4
. . .
D d D
. . .
S s S
. . .
Bailey bailey Bailey
, , ,
Homosexuality homosexu Homosexuality
and and and
the the the
Western western Western
Christian christian Christian
Tradition tradit Tradition
. . .
( ( (
London london London
: : :
1975 1975 1975
) ) )
38 38 38
. . .
5 5 5
. . .
J j J
. . .
Boswell boswel Boswell
, , ,
Christianity christian Christianity
, , ,
Social social Social
Tolerance toler Tolerance
and and and
Homosexuality homosexu Homosexuality
( ( (
Chicago chicago Chicago
: : :
1980 1980 1980
) ) )
. . .
6 6 6
. . .
Several sever Several
tranlation tranlat tranlation
of of of
I i I
Tim tim Tim
1 1 1
: : :
10 10 10
are are be
: : :
KJV kjv KJV
, , ,
" " "
them them them
that that that
defile defil defile
themselves themselv themselves
with with with
mankind mankind mankind
" " "
; ; ;
ASV asv ASV
, , ,
" " "
Abusers abus Abusers
of of of
themselves themselv themselves
with with with
men men men
" " "
; ; ;
NASB nasb NASB
, , ,
" " "
homosexuals homosexu homosexuals
" " "
; ; ;
RSV rsv RSV
, , ,
NKJV nkjv NKJV
, , ,
NRSV nrsv NRSV
, , ,
" " "
sodomites sodomit sodomites
" " "
; ; ;
NEB neb NEB
, , ,
NIV niv NIV
, , ,
" " "
perverts pervert pervert
" " "
; ; ;
GNB gnb GNB
, , ,
" " "
sexual sexual sexual
perverts pervert pervert
" " "
; ; ;
In in In
I i I
COr cor COr
6 6 6
: : :
9 9 9
these these these
occur occur occur
: : :
KJV kjv KJV
, , ,
" " "
abusers abus abuser
of of of
themselves themselv themselves
with with with
mankind mankind mankind
" " "
; ; ;
ASV asv ASV
, , ,
" " "
Abusers abus Abusers
of of of
themselves themselv themselves
with with with
men men men
" " "
; ; ;
NASB nasb NASB
, , ,
RSV rsv RSV
, , ,
" " "
homosexuals homosexu homosexuals
" " "
; ; ;
NKJV nkjv NKJV
, , ,
" " "
sodomites sodomit sodomites
" " "
; ; ;
NEB neb NEB
, , ,
" " "
homosexual homosexu homosexual
persversion persvers persversion
. . .
" " "
The the The
RSV rsv RSV
and and and
NEB neb NEB
derive deriv derive
their their their
translation translat translation
from from from
two two two
Greek greek Greek
words word word
, , ,
malakoi malakoi malakoi
and and and
arsenokoitai arsenokoitai arsenokoitai
which which which
GBN gbn GBN
has has have
as as as
" " "
homosexual homosexu homosexual
perverts pervert pervert
. . .
" " "
NRSV nrsv NRSV
has has have
the the the
two two two
words word word
as as a
" " "
male male male
prostitutes prostitut prostitute
" " "
in in in
the the the
text text text
, , ,
and and and
" " "
sodomites sodomit sodomites
" " "
in in in
the the the
footnote footnot footnote
. . .
The the The
active activ active
idea idea idea
predominates predomin predominates
among among among
the the the
commentators comment commentator
as as a
well well well
; ; ;
it it it
is is be
the the the
primary primari primary
assumption assumpt assumption
. . .
7 7 7
. . .
Boswell boswel Boswell
, , ,
Christianity christian Christianity
344 344 344
. . .
Yet yet Yet
this this this
was was be
no no no
a a a
word word word
" " "
available avail available
to to to
Paul paul Paul
for for for
a a a
male male male
prostitute prostitut prostitute
, , ,
" " "
for for for
it it it
does doe do
not not not
occur occur occur
at at at
all all all
in in in
any ani any
literature literatur literature
prior prior prior
to to to
Paul paul Paul
( ( (
as as a
a a a
serach serach serach
in in in
the the the
Thesaurus thesaurus Thesaurus
Linguae lingua Linguae
Graecae graeca Graecae
using use use
IBYCUC ibycuc IBYCUC
confirms confirm confirms
) ) )
. . .
If if If
Paul paul Paul
coined coin coin
the the the
term term term
, , ,
it it it
would would would
have have have
no no no
prior prior prior
history histori history
, , ,
and and and
all all all
such such such
discussion discuss discussion
about about about
its it it
lack lack lack
of of of
usage usag usage
in in in
contemporary contemporari contemporary
non non non
- - -
Christian christian Christian
and and and
Christian christian Christian
literature literatur literature
is is be
meaningless meaningless meaningless
. . .
8 8 8
. . .
Again again Again
this this this
would would would
be be be
expected expect expect
if if if
Paul paul Paul
coined coin coin
the the the
word word word
. . .
9 9 9
. . .
The the The
key key key
phrase phrase phrase
here here here
apparently appar apparently
is is be
" " "
discussoin discussoin discussoin
, , ,
" " "
for for for
Boswell boswel Boswell
admits admit admits
later later later
( ( (
350 350 350
n n n
. . .
42 42 42
) ) )
that that that
it it it
occurs occur occur
in in in
quotes quot quote
of of of
Paul paul Paul
but but but
there there there
is is be
no no no
discussion discuss discussion
in in in
the the the
context context context
. . .
Hence henc Hence
the the the
implication implic implication
is is be
that that that
we we we
cannot cannot cannot
tell tell tell
what what what
these these these
writer writer writer
( ( (
Polycarp polycarp Polycarp
" " "
To to To
the the the
Philippian philippian Philippian
5 5 5
: : :
3 3 3
" " "
; ; ;
Theophilus theophilus Theophilus
" " "
Ad ad Ad
Autolycum autolycum Autolycum
1 1 1
. . .
2 2 2
, , ,
2 2 2
. . .
14 14 14
" " "
; ; ;
Nilus nilus Nilus
" " "
Epistularum epistularum Epistularum
libri libri libri
quattuor quattuor quattuor
2 2 2
. . .
282 282 282
" " "
; ; ;
Cyril cyril Cyril
of of of
Alexandria alexandria Alexandria
" " "
Homiliae homilia Homiliae
diversae diversa diversae
14 14 14
" " "
; ; ;
" " "
Sybilline sybillin Sybilline
Oravle oravl Oravle
2 2 2
. . .
13 13 13
" " "
) ) )
meant meant meant
. . .
Yet yet Yet
Polycarp polycarp Polycarp
, , ,
who who who
was was be
a a a
disiple disipl disiple
of of of
Hohn hohn Hohn
the the the
Apostle apostl Apostle
and and and
died die die
about about about
A a A
. . .
D d D
. . .
155 155 155
, , ,
argues argu argue
in in in
the the the
context context context
that that that
young young young
men men men
should should should
be be be
pure pure pure
. . .
He he He
uses use use
only onli only
the the the
three three three
terms term term
pornoi pornoi pornoi
, , ,
malakoi malakoi malakoi
, , ,
and and and
arsenokoitai arsenokoitai arsenokoitai
from from from
Paul paul Paul
' ' '
s s s
list list list
. . .
This this This
at at at
least least least
makes make make
Boswell boswel Boswell
' ' '
s s s
use use use
of of of
" " "
all all all
" " "
subjective subject subjective
. . .
Apparently appar Apparently
Clement clement Clement
of of of
Alexandria alexandria Alexandria
" " "
Paedogogus paedogogus Paedogogus
3 3 3
. . .
11 11 11
" " "
; ; ;
Sromata sromata Sromata
3 3 3
. . .
18 18 18
" " "
; ; ;
also also also
belong belong belong
here here here
. . .
10 10 10
. . .
. . .
Yet yet Yet
Eusebius eusebius Eusebius
uses use us
it it it
in in in
" " "
Demonstraionis demonstraioni Demonstraionis
evangelicae evangelica evangelicae
1 1 1
. . .
" " "
11 11 11
. . .
Either either Either
Boswell boswel Boswell
is is be
misrepresenting misrepres misrepresent
the the the
facts fact fact
about about about
Chrysostom chrysostom Chrysostom
' ' '
s s s
use use use
of of of
arsenokoitai arsenokoitai arsenokoitai
and and and
its it it
form form form
( ( (
about about about
20 20 20
) ) )
in in in
the the the
vice vice vice
lists list list
of of of
I i I
Cor cor Cor
6 6 6
or or or
I i I
Tim tim Tim
1 1 1
, , ,
or or or
he he he
is is be
begging beg beg
the the the
question question question
by by by
denying deni deny
that that that
the the the
word word word
can can can
mean mean mean
homosexual homosexu homosexual
when when when
Chrysostom chrysostom Chrysostom
uses use use
it it it
. . .
Yet yet Yet
the the the
meaning mean meaning
of of of
arsenokoitai arsenokoitai arsenokoitai
is is be
the the the
goal goal goal
of of of
his his his
and and and
our our our
study studi study
, , ,
whether whether whether
in in in
the the the
lists list list
or or or
other other other
discussions discuss discussion
. . .
Boswell boswel Boswell
later later later
admits admit admit
( ( (
351 351 351
) ) )
that that that
Chrysostom chrysostom Chrysostom
uses use use
the the the
almost almost almost
identicl identicl identicl
form form form
arsenokoitos arsenokoito arsenokoitos
in in in
his his his
commentary commentari commentary
on on on
I i I
Cor cor Cor
. . .
Although although Although
Boswell boswel Boswell
suggests suggest suggest
that that that
the the the
passage passag passage
is is be
strange strang strange
, , ,
it it it
may may may
be be be
that that that
Paul paul Paul
is is be
seeking seek seek
to to to
make make make
a a a
refinement refin refinement
in in in
arsenokoitai arsenokoitai arsenokoitai
. . .
12 12 12
. . .
Apparently appar Apparently
Jerome jerom Jerome
is is be
a a a
significant signific significant
omission omiss omission
here here here
, , ,
since sinc since
he he he
renders render render
arsenokoitai arsenokoitai arsenokoitai
as as a
" " "
masculorum masculorum masculorum
concubitores concubitor concubitores
, , ,
" " "
corresponding correspond correspond
" " "
almost almost almost
exactly exact exactly
to to to
the the the
Greek greek Greek
" " "
( ( (
348 348 348
n n n
. . .
36 36 36
) ) )
. . .
footnotes footnot footnote
: : :
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
5 5 5
. . .
D d D
. . .
S s S
. . .
Bailey bailey Bailey
, , ,
Homosexuality homosexu Homosexuality
and and and
the the the
Western western Western
Christian christian Christian
Tradition tradit Tradition
. . .
( ( (
London london London
: : :
1975 1975 1975
) ) )
38 38 38
. . .
6 6 6
. . .
J j J
. . .
Boswell boswel Boswell
, , ,
Christianity christian Christianity
, , ,
Social social Social
Tolerance toler Tolerance
and and and
Homosexuality homosexu Homosexuality
( ( (
Chicago chicago Chicago
: : :
1980 1980 1980
) ) )
. . .
Several sever Several
tranlation tranlat tranlation
of of of
I i I
Tim tim Tim
1 1 1
: : :
10 10 10
are are be
: : :
KJV kjv KJV
, , ,
" " "
them them them
that that that
defile defil defile
themselves themselv themselves
with with with
mankind mankind mankind
" " "
; ; ;
ASV asv ASV
, , ,
" " "
Abusers abus Abusers
of of of
themselves themselv themselves
with with with
men men men
" " "
; ; ;
NASB nasb NASB
, , ,
" " "
homosexuals homosexu homosexuals
" " "
; ; ;
RSV rsv RSV
, , ,
NKJV nkjv NKJV
, , ,
NRSV nrsv NRSV
, , ,
" " "
sodomites sodomit sodomites
" " "
; ; ;
NEB neb NEB
, , ,
NIV niv NIV
, , ,
" " "
perverts pervert pervert
" " "
; ; ;
GNB gnb GNB
, , ,
" " "
sexual sexual sexual
perverts pervert pervert
" " "
; ; ;
In in In
I i I
COr cor COr
6 6 6
: : :
9 9 9
these these these
occur occur occur
: : :
KJV kjv KJV
, , ,
" " "
abusers abus abuser
of of of
themselves themselv themselves
with with with
mankind mankind mankind
" " "
; ; ;
ASV asv ASV
, , ,
" " "
Abusers abus Abusers
of of of
themselves themselv themselves
with with with
men men men
" " "
; ; ;
NASB nasb NASB
, , ,
RSV rsv RSV
, , ,
" " "
homosexuals homosexu homosexuals
" " "
; ; ;
NKJV nkjv NKJV
, , ,
" " "
sodomites sodomit sodomites
" " "
; ; ;
NEB neb NEB
, , ,
" " "
homosexual homosexu homosexual
persversion persvers persversion
. . .
" " "
The the The
RSV rsv RSV
and and and
NEB neb NEB
derive deriv derive
their their their
translation translat translation
from from from
two two two
Greek greek Greek
words word word
, , ,
malakoi malakoi malakoi
and and and
arsenokoitai arsenokoitai arsenokoitai
which which which
GBN gbn GBN
has has have
as as as
" " "
homosexual homosexu homosexual
perverts pervert pervert
. . .
" " "
NRSV nrsv NRSV
has has have
the the the
two two two
words word word
as as a
" " "
male male male
prostitutes prostitut prostitute
" " "
in in in
the the the
text text text
, , ,
and and and
" " "
sodomites sodomit sodomites
" " "
in in in
the the the
footnote footnot footnote
. . .
The the The
active activ active
idea idea idea
predominates predomin predominates
among among among
the the the
commentators comment commentator
as as a
well well well
; ; ;
it it it
is is be
the the the
primary primari primary
assumption assumpt assumption
. . .
7 7 7
. . .
Boswell boswel Boswell
, , ,
Christianity christian Christianity
344 344 344
. . .
Yet yet Yet
this this this
was was be
no no no
a a a
word word word
" " "
available avail available
to to to
Paul paul Paul
for for for
a a a
male male male
prostitute prostitut prostitute
, , ,
" " "
for for for
it it it
does doe do
not not not
occur occur occur
at at at
all all all
in in in
any ani any
literature literatur literature
prior prior prior
to to to
Paul paul Paul
( ( (
as as a
a a a
serach serach serach
in in in
the the the
Thesaurus thesaurus Thesaurus
Linguae lingua Linguae
Graecae graeca Graecae
using use use
IBYCUC ibycuc IBYCUC
confirms confirm confirms
) ) )
. . .
If if If
Paul paul Paul
coined coin coin
the the the
term term term
, , ,
it it it
would would would
have have have
no no no
prior prior prior
history histori history
, , ,
and and and
all all all
such such such
discussion discuss discussion
about about about
its it it
lack lack lack
of of of
usage usag usage
in in in
contemporary contemporari contemporary
non non non
- - -
Christian christian Christian
and and and
Christian christian Christian
literature literatur literature
is is be
meaningless meaningless meaningless
. . .
8 8 8
. . .
Again again Again
this this this
would would would
be be be
expected expect expect
if if if
Paul paul Paul
coined coin coin
the the the
word word word
. . .
9 9 9
. . .
The the The
key key key
phrase phrase phrase
here here here
apparently appar apparently
is is be
" " "
discussoin discussoin discussoin
, , ,
" " "
for for for
Boswell boswel Boswell
admits admit admits
later later later
( ( (
350 350 350
n n n
. . .
42 42 42
) ) )
that that that
it it it
occurs occur occur
in in in
quotes quot quote
of of of
Paul paul Paul
but but but
there there there
is is be
no no no
discussion discuss discussion
in in in
the the the
context context context
. . .
Hence henc Hence
the the the
implication implic implication
is is be
that that that
we we we
cannot cannot cannot
tell tell tell
what what what
these these these
writer writer writer
( ( (
Polycarp polycarp Polycarp
" " "
To to To
the the the
Philippian philippian Philippian
5 5 5
: : :
3 3 3
" " "
; ; ;
Theophilus theophilus Theophilus
" " "
Ad ad Ad
Autolycum autolycum Autolycum
1 1 1
. . .
2 2 2
, , ,
2 2 2
. . .
14 14 14
" " "
; ; ;
Nilus nilus Nilus
" " "
Epistularum epistularum Epistularum
libri libri libri
quattuor quattuor quattuor
2 2 2
. . .
282 282 282
" " "
; ; ;
Cyril cyril Cyril
of of of
Alexandria alexandria Alexandria
" " "
Homiliae homilia Homiliae
diversae diversa diversae
14 14 14
" " "
; ; ;
" " "
Sybilline sybillin Sybilline
Oravle oravl Oravle
2 2 2
. . .
13 13 13
" " "
) ) )
meant meant meant
. . .
Yet yet Yet
Polycarp polycarp Polycarp
, , ,
who who who
was was be
a a a
disiple disipl disiple
of of of
Hohn hohn Hohn
the the the
Apostle apostl Apostle
and and and
died die die
about about about
A a A
. . .
D d D
. . .
155 155 155
, , ,
argues argu argue
in in in
the the the
context context context
that that that
young young young
men men men
