From from From
1 1 1
and and and
extra extra extra
parts part part
are are be
going go go
> > >
mass mass mass
. . .
If if If
you you you
can can can
make make make
the the the
numbers number number
work work work
out out out
, , ,
_ _ _
then then then
_ _ _
I i I
' ' '
ll ll ll
be be be
interested interest interested
. . .
After after After
> > >
you you you
show show show
us us u
that that that
it it it
can can can
be be be
done done do
, , ,
then then then
tell tell tell
us us u
how how how
much much much
the the the
EDO edo EDO
pallet pallet pallet
, , ,
BUS bus BUS
- - -
1 1 1
> > >
and and and
extra extra extra
equipment equip equipment
is is be
going go go
to to to
cost cost cost
. . .
> > >
I i I
don don don
' ' '
t t t
know know know
. . .
Does doe Does
anyone anyon anyone
in in in
NASA nasa NASA
land land land
know know know
how how how
much much much
fuel fuel fuel
is is be
budgeted budget budget
for for for
the the the
altitude altitud altitude
change chang change
? ? ?
Henry henri Henry
, , ,
any ani any
figures figur figure
on on on
the the the
mass mass mass
( ( (
full full full
) ) )
for for for
the the the
EDO edo EDO
pallet pallet pallet
plus plus plus
it it it
' ' '
s s s
dry dri dry
weight weight weight
? ? ?
How how How
about about about
for for for
the the the
dry dri dry
mass mass mass
of of of
Bus bus Bus
- - -
1 1 1
? ? ?
it it it
was was be
being be be
de de de
- - -
classified classifi classify
as as a
i i i
checked check check
last last last
. . .
Also also Also
, , ,
I i I
need need need
. . .
1 1 1
) ) )
current current current
orbital orbit orbital
parameters paramet parameter
of of of
HST hst HST
2 2 2
) ) )
projected project project
orbital orbit orbital
parameters paramet parameter
after after after
re re re
- - -
boost boost boost
. . .
3 3 3
) ) )
Discovery discoveri Discovery
' ' '
s s s
DRY dri DRY
weight weight weight
4 4 4
) ) )
HST hst HST
' ' '
s s s
Dry dri Dry
weight weight weight
. . .
> > >
> > >
I i I
somehow somehow somehow
think think think
they they they
could could could
train train train
up up up
a a a
new new new
EVA eva EVA
in in in
8 8 8
months month month
. . .
> > >
> > >
First first First
, , ,
while while while
astronauts astronaut astronaut
certainly certain certainly
have have have
done done do
EVAs eva EVAs
with with with
minimal minim minimal
planning plan planning
, , ,
that that that
was was be
> > >
because becaus because
they they they
_ _ _
had had have
_ _ _
to to to
. . .
They they They
don don don
' ' '
t t t
like like like
to to to
do do do
that that that
as as a
a a a
general general general
rule rule rule
. . .
> > >
So so So
how how how
long long long
do do do
they they they
need need need
to to to
train train train
? ? ?
a a a
year year year
? ? ?
2 2 2
years year year
? ? ?
somehow somehow somehow
I i I
think think think
2 2 2
- - -
3 3 3
moths moth moth
should should should
be be be
adequate adequ adequate
. . .
> > >
Second second Second
, , ,
remember rememb remember
why whi why
they they they
had had have
to to to
improvise improvis improvise
during dure during
Intelsat intelsat Intelsat
6 6 6
? ? ?
They they They
were were be
trying tri try
> > >
to to to
attach attach attach
a a a
motor motor motor
to to to
a a a
piece piec piece
of of of
hardware hardwar hardware
that that that
wasn wasn wasn
' ' '
t t t
designed design design
to to to
do do do
that that that
. . .
> > >
Trying tri Trying
to to to
shortcut shortcut shortcut
the the the
training train training
is is be
only onli only
going go go
to to to
make make make
a a a
repeat repeat repeat
more more more
likely like likely
. . .
> > >
Also also Also
because becaus because
they they they
significantly signific significantly
lacked lack lack
on on on
- - -
orbit orbit orbit
EVA eva EVA
experience experi experience
. . .
The the The
HST hst HST
is is be
designed design design
for for for
on on on
- - -
orbit orbit orbit
servicing servic servicing
. . .
it it it
should should should
be be be
a a a
lot lot lot
easier easier easy
. . .
> > >
Third third Third
, , ,
they they they
don don don
' ' '
t t t
have have have
eight eight eight
months month month
. . .
They they They
have have have
however howev however
much much much
time time time
is is be
left left leave
> > >
after after after
someone someon someone
comes come come
up up up
with with with
a a a
plan plan plan
, , ,
shows show show
it it it
can can can
work work work
and and and
gets get get
it it it
approved approv approve
. . .
> > >
You you You
may may may
think think think
I i I
have have have
a a a
pessimistic pessimist pessimistic
attitude attitud attitude
. . .
I i I
think think think
it it it
' ' '
s s s
realistic realist realistic
. . .
I i I
' ' '
m m m
not not not
> > >
saying say say
that that that
the the the
engineering engin engineering
task task task
is is be
impossible imposs impossible
( ( (
few few few
engineering engin engineering
tasks task task
are are be
) ) )
. . .
> > >
What what What
I i I
' ' '
m m m
saying say say
is is be
that that that
this this this
is is be
neither neither neither
cost cost cost
effective effect effective
nor nor nor
feasible feasibl feasible
under under under
NASA nasa NASA
> > >
management manag management
. . .
> > >
There there There
comes come come
a a a
time time time
in in in
every everi every
project project project
, , ,
to to to
kill kill kill
the the the
management manag management
. . .
They they They
can can can
if if if
neccessary neccessari neccessary
, , ,
re re re
- - -
schedule schedul schedule
the the the
HST hst HST
mission mission mission
. . .
December decemb December
is is be
not not not
a a a
drop drop drop
dead dead dead
date date date
, , ,
unlike unlik unlike
say say say
the the the
LDEF ldef LDEF
retrieval retriev retrieval
mission mission mission
. . .
> > >
> > >
" " "
All all All
they they they
have have have
to to to
do do do
is is be
soup soup soup
it it it
up up up
? ? ?
" " "
Just just Just
what what what
does doe do
that that that
mean mean mean
? ? ?
> > >
I i I
suspect suspect suspect
, , ,
the the the
BUS bus BUS
- - -
1 1 1
, , ,
may may may
not not not
have have have
enough enough enough
basic basic basic
thrust thrust thrust
for for for
the the the
HST hst HST
re re re
- - -
boost boost boost
. . .
it it it
mayu mayu mayu
need need need
bigger bigger big
tanks tank tank
, , ,
or or or
bigger bigger big
thrusters thruster thruster
. . .
My my My
understanding understand understanding
is is be
the the the
Second second Second
HST hst HST
servicing servic service
mission mission mission
is is be
not not not
a a a
contingency conting contingency
. . .
My my My
understanding understand understanding
is is be
the the the
mission mission mission
needs need need
both both both
a a a
new new new
FOC foc FOC
and and and
work work work
on on on
the the the
electrical electr electrical
system system system
, , ,
plus plus plus
another anoth another
re re re
- - -
boost boost boost
. . .
> > >
> > >
> > >
If if If
the the the
SMT smt SMT
can can can
avoid avoid avoid
a a a
second second second
servicing servic servicing
mission mission mission
that that that
' ' '
s s s
$ $ $
500 500 500
million million million
> > >
> > >
saved save save
. . .
> > >
> > >
No no No
Pat pat Pat
. . .
That that That
' ' '
s s s
$ $ $
500 500 500
million million million
minus minus minus
the the the
cost cost cost
of of of
the the the
new new new
hardware hardwar hardware
, , ,
minus minus minus
the the the
cost cost cost
> > >
of of of
the the the
extra extra extra
struff struff struff
you you you
want want want
to to to
bring bring bring
along along along
, , ,
minus minus minus
development develop development
and and and
mangement mangement mangement
> > >
costs cost cost
, , ,
minus minus minus
extra extra extra
operating oper operating
costs cost cost
. . .
TANSTAAFL tanstaafl TANSTAAFL
. . .
> > >
Somehow somehow Somehow
, , ,
i i i
think think think
the the the
cost cost cost
of of of
an an an
expendable expend expendable
SMT smt SMT
will will will
be be be
less less less
then then then
$ $ $
500 500 500
million million million
. . .
and and and
the the the
extra extra extra
stuff stuff stuff
is is be
real real real
cheap cheap cheap
. . .
NASA nasa NASA
has has have
lots lot lot
of of of
suits suit suit
, , ,
MMU mmu MMU
' ' '
s s s
, , ,
and and and
the the the
EDO edo EDO
pallets pallet pallet
are are be
re re re
- - -
usable usabl usable
. . .
Oh oh Oh
, , ,
one one one
double doubl double
magnum magnum magnum
of of of
champagne champagn champagne
, , ,
now now now
there there there
' ' '
s s s
a a a
couple coupl couple
hundred hundr hundred
bucks buck buck
. . .
> > >
> > >
> > >
Pat pat Pat
, , ,
not not not
only onli only
is is be
this this this
messy messi messy
and and and
less less less
reliable reliabl reliable
than than than
a a a
device devic device
that that that
' ' '
s s s
_ _ _
made made make
_ _ _
to to to
> > >
perform perform perform
this this this
task task task
, , ,
it it it
also also also
ignores ignor ignore
the the the
point point point
. . .
There there There
is is be
a a a
desire desir desire
to to to
have have have
> > >
astronauts astronaut astronaut
available avail available
so so so
that that that
if if if
the the the
door door door
fails fail fail
to to to
open open open
, , ,
something someth something
can can can
be be be
done done do
> > >
about about about
it it it
. . .
Unless unless Unless
you you you
can can can
provide provid provide
a a a
very veri very
reliable reliabl reliable
way way way
of of of
reopening reopen reopen
the the the
door door door
, , ,
> > >
you you you
haven haven haven
' ' '
t t t
solved solv solve
the the the
problem problem problem
. . .
That that That
door door door
has has have
cycled cycl cycle
, , ,
X x X
times time time
already alreadi already
. . .
Once onc Once
after after after
massive massiv massive
G g G
loading load loading
. . .
I i I
somehow somehow somehow
think think think
they they they
can can can
work work work
ou ou ou
; ; ;
reliability reliabl reliability
methods method method
to to to
ensure ensur ensure
the the the
door door door
works work work
. . .
Also also Also
, , ,
please pleas please
tell tell tell
me me me
how how how
some some some
sort sort sort
of of of
sublimated sublim sublimated
material materi material
like like like
CO co CO
2 2 2
, , ,
or or or
H h H
2 2 2
O o O
would would would
manage manag manage
to to to
contaminate contamin contaminate
the the the
mirror mirror mirror
, , ,
anything anyth anything
that that that
goes goe go
to to to
vapor vapor vapor
state state state
, , ,
shouldn shouldn shouldn
' ' '
t t t
adhere adher adhere
to to to
the the the
mirror mirror mirror
. . .
somehow somehow somehow
, , ,
the the the
door door door
, , ,
problem problem problem
can can can
be be be
worked work work
. . .
maybe mayb maybe
they they they
can can can
put put put
a a a
one one one
time time time
spring spring spring
on on on
it it it
. . .
what what what
do do do
they they they
do do do
now now now
, , ,
if if if
the the the
door door door
hangs hang hang
up up up
. . .
that that that
door door door
is is be
part part part
of of of
a a a
intrument intrument intrument
safing safe safing
mechanism mechan mechanism
. . .
if if if
it it it
hangs hang hang
up up up
tomorrow tomorrow tomorrow
, , ,
it it it
' ' '
ll ll ll
be be be
8 8 8
months month month
until until until
someone someon someone
gets get get
up up up
there there there
witha witha witha
crowbar crowbar crowbar
to to to
fix fix fix
it it it
. . .
pat pat pat
