From from From
wasn wasn wasn
' ' '
t t t
built built build
to to to
ever ever ever
be be be
brought brought bring
back back back
down down down
. . .
It it It
' ' '
s s s
not not not
built built build
for for for
those those those
| | |
> > >
kinds kind kind
of of of
' ' '
jolt jolt jolt
' ' '
forces forc force
and and and
there there there
is is be
no no no
support support support
cradle cradl cradle
for for for
it it it
( ( (
which which which
is is be
| | |
> > >
additional addit additional
weight weight weight
that that that
would would would
be be be
required requir require
. . .
Just just Just
to to to
throw throw throw
it it it
out out out
there there there
: : :
The the The
mass mass mass
of of of
the the the
telescope telescop telescope
is is be
11 11 11
, , ,
600 600 600
kg kg kg
( ( (
25 25 25
, , ,
500 500 500
lb lb lb
) ) )
. . .
I i I
do do do
not not not
know know know
what what what
Space space Space
lab lab lab
weighs weigh weighs
, , ,
but but but
I i I
believe believ believe
it it it
is is be
less less less
. . .
Can can Can
anyone anyon anyone
verify verifi verify
? ? ?
? ? ?
Also also Also
, , ,
remember rememb remember
that that that
weight weight weight
was was be
not not not
the the the
only onli only
concern concern concern
, , ,
as as a
many mani many
others other others
have have have
noted note note
, , ,
just just just
one one one
possible possibl possible
concern concern concern
. . .
I i I
was was be
responding respond respond
to to to
a a a
statement statement statement
that that that
if if if
you you you
can can can
boost boost boost
it it it
, , ,
why whi why
can can can
' ' '
t t t
you you you
land land land
it it it
. . .
Those those Those
are are be
too too too
different differ different
problems problem problem
. . .
ROB rob ROB
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
Rob rob Rob
Douglas dougla Douglas
| | |
SPACE space SPACE
| | |
3700 3700 3700
San san San
Martin martin Martin
Drive drive Drive
| | |
| | |
AI ai AI
Software softwar Software
Engineer engin Engineer
| | |
TELESCOPE telescop TELESCOPE
| | |
Baltimore baltimor Baltimore
, , ,
MD md MD
21218 21218 21218
, , ,
USA usa USA
| | |
| | |
Advance advanc Advance
Planning plan Planning
Systems system Systems
Branch branch Branch
| | |
SCIENCE scienc SCIENCE
| | |
Phone phone Phone
: : :
( ( (
410 410 410
) ) )
338 338 338
- - -
4497 4497 4497
| | |
| | |
Internet internet Internet
: : :
rdouglas rdougla rdouglas
@ @ @
stsci stsci stsci
. . .
edu edu edu
| | |
INSTITUTE institut INSTITUTE
| | |
Fax fax Fax
: : :
( ( (
410 410 410
) ) )
338 338 338
- - -
1592 1592 1592
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Disclaimer disclaim Disclaimer
- - -
type type type
- - -
thingie thingi thingie
> > >
> > >
> > >
> > >
> > >
These these These
opinions opinion opinion
are are be
mine mine mine
! ! !
Unless unless Unless
of of of
course cours course
they they they
fall fall fall
under under under
the the the
standard standard standard
intellectual intellectu intellectual
property properti property
guidelines guidelin guideline
. . .
But but But
with with with
my my my
intellect intellect intellect
, , ,
I i I
doubt doubt doubt
it it it
. . .
Besides besid Besides
, , ,
if if if
it it it
was was be
useful use useful
intellectual intellectu intellectual
property properti property
, , ,
do do do
you you you
think think think
I i I
would would would
type type type
it it it
in in in
here here here
? ? ?
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
Rob rob Rob
Douglas dougla Douglas
| | |
SPACE space SPACE
| | |
3700 3700 3700
San san San
Martin martin Martin
Drive drive Drive
| | |
| | |
AI ai AI
Software softwar Software
Engineer engin Engineer
| | |
TELESCOPE telescop TELESCOPE
| | |
Baltimore baltimor Baltimore
, , ,
MD md MD
21218 21218 21218
, , ,
USA usa USA
| | |
| | |
Advance advanc Advance
Planning plan Planning
Systems system Systems
Branch branch Branch
| | |
SCIENCE scienc SCIENCE
| | |
Phone phone Phone
: : :
( ( (
410 410 410
) ) )
338 338 338
- - -
4497 4497 4497
| | |
