From from From
nice nice nice
for for for
> > >
the the the
schedulers schedul scheduler
of of of
observations observ observation
to to to
know know know
where where where
the the the
thing thing thing
is is be
going go go
to to to
> > >
be be be
. . .
These these These
altitude altitud altitude
numbers number number
are are be
also also also
way way way
off off off
. . .
> > >
> > >
My my My
best best best
source sourc source
has has have
: : :
> > >
" " "
Minimum minimum Minimum
ST st ST
ALTITUDE altitud ALTITUDE
in in in
the the the
PMDB pmdb PMDB
is is be
: : :
573 573 573
Kilometers kilomet Kilometers
" " "
> > >
" " "
Maximum maximum Maximum
ST st ST
ALTITUDE altitud ALTITUDE
in in in
the the the
PMDB pmdb PMDB
is is be
: : :
603 603 603
Kilometers kilomet Kilometers
" " "
> > >
" " "
Delta delta Delta
ST st ST
ALTITUDE altitud ALTITUDE
in in in
the the the
PMDB pmdb PMDB
is is be
: : :
3 3 3
Kilometers kilomet Kilometers
" " "
> > >
> > >
( ( (
PMDB pmdb PMDB
is is be
Proposal propos Proposal
Management manag Management
Data data Data
Base base Base
- - -
used use use
to to to
schedule schedul schedule
observations observ observation
. . .
) ) )
> > >
. . .
. . .
> > >
I i I
am am be
sure sure sure
your your your
numbers number number
are are be
far far far
better better well
then then then
mine mine mine
. . .
As as As
i i i
said said say
above abov above
, , ,
i i i
don don don
' ' '
t t t
have have have
exact exact exact
numbers number number
. . .
> > >
> > >
In in In
order order order
to to to
perform perform perform
the the the
re re re
- - -
boost boost boost
of of of
the the the
HST hst HST
, , ,
the the the
OMS om OMS
engines engin engine
> > >
> > >
will will will
be be be
fired fire fire
for for for
a a a
long long long
period period period
. . .
Now now Now
the the the
shuttle shuttl shuttle
is is be
a a a
heavy heavi heavy
> > >
> > >
thing thing thing
. . .
THe the THe
HST hst HST
isn isn isn
' ' '
t t t
light light light
either either either
. . .
THe the THe
amount amount amount
of of of
OMS om OMS
fuel fuel fuel
> > >
> > >
needed need need
to to to
fly fli fly
both both both
up up up
is is be
substantial substanti substantial
. . .
a a a
small small small
booster booster booster
> > >
> > >
carried carri carry
up up up
and and and
used use use
to to to
boost boost boost
HST hst HST
on on on
it it it
' ' '
s s s
own own own
will will will
weigh weigh weigh
significantly signific significantly
> > >
> > >
less less less
then then then
the the the
OMS om OMS
fuel fuel fuel
required requir require
to to to
Boost boost Boost
both both both
HST hst HST
and and and
SHUttle shuttl SHUttle
, , ,
> > >
> > >
for for for
a a a
given given give
orbital orbit orbital
change chang change
. . .
> > >
> > >
> > >
> > >
Could could Could
you you you
supply suppli supply
some some some
calculations calcul calculation
? ? ?
You you You
might might might
check check check
some some some
recent recent recent
> > >
postings post posting
that that that
explained explain explain
that that that
' ' '
a a a
small small small
booster booster booster
' ' '
as as a
suggested suggest suggest
does doe do
> > >
not not not
now now now
exist exist exist
, , ,
so so so
comparing compar compare
the the the
mass mass mass
of of of
something someth something
that that that
doesn doesn doesn
' ' '
t t t
> > >
exist exist exist
to to to
the the the
mass mass mass
of of of
the the the
OMS om OMS
fuel fuel fuel
seems seem seem
impossible imposs impossible
. . .
The the The
contamination contamin contamination
> > >
threat threat threat
also also also
remains remain remain
. . .
> > >
How how How
different differ different
would would would
the the the
contamination contamin contamination
threat threat threat
of of of
a a a
small small small
manuevering manuev manuevering
tug tug tug
be be be
from from from
that that that
of of of
the the the
Shuttle shuttl Shuttle
and and and
it it it
' ' '
s s s
OMS om OMS
engines engin engine
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
I i I
know know know
that that that
no no no
small small small
manuevering manuev manuevering
tug tug tug
exists exist exist
, , ,
but but but
maybe mayb maybe
one one one
could could could
soup soup soup
up up up
a a a
Bus bus Bus
1 1 1
. . .
Does doe Does
anyone anyon anyone
out out out
there there there
have have have
the the the
de de de
- - -
clasified clasifi clasified
specs spec spec
on on on
hte hte hte
BUS bus BUS
1 1 1
? ? ?
would would would
it it it
be be be
able abl able
to to to
provide provid provide
enough enough enough
control control control
force forc force
to to to
balance balanc balance
the the the
HST hst HST
, , ,
and and and
still still still
have have have
the the the
rocket rocket rocket
thrust thrust thrust
to to to
hurl hurl hurl
her her her
into into into
a a a
decent decent decent
high high high
orbit orbit orbit
? ? ?
> > >
. . .
. . .
> > >
> > >
> > >
> > >
or or or
the the the
HST hst HST
could could could
even even even
get get get
placed place place
into into into
some some some
sort sort sort
of of of
medium medium medium
orbit orbit orbit
. . .
> > >
> > >
The the The
reason reason reason
they they they
want want want
a a a
high high high
orbit orbit orbit
, , ,
is is be
less less less
antenna antenna antenna
pointing point pointing
, , ,
> > >
> > >
and and and
longer longer long
drag drag drag
life life life
. . .
> > >
> > >
> > >
Longer longer Longer
drag drag drag
life life life
I i I
can can can
understand understand understand
, , ,
but but but
could could could
you you you
explain explain explain
the the the
> > >
antenna antenna antenna
pointing point point
? ? ?
Sorry sorri Sorry
, , ,
that that that
should should should
be be be
intrument intrument intrument
pointing point point
. . .
> > >
> > >
> > >
Whatever whatev Whatever
it it it
is is be
, , ,
the the the
problem problem problem
in in in
the the the
tilt tilt tilt
array array array
is is be
a a a
big big big
constraint constraint constraint
> > >
> > >
on on on
HST hst HST
ops op ops
. . .
> > >
> > >
Tell tell Tell
me me me
about about about
it it it
. . .
Although although Although
the the the
arrays array array
can can can
be be be
( ( (
and and and
are are be
) ) )
moved move move
perfectly perfect perfectly
> > >
well well well
utilizing util utilize
the the the
second second second
electronics electron electronics
box box box
. . .
Getting get Getting
them them them
both both both
working work work
> > >
is is be
much much much
desireable desir desireable
so so so
as as a
to to to
reclaim reclaim reclaim
redundancy redund redundancy
. . .
Plus plus Plus
, , ,
if if if
the the the
second second second
box box box
gets get get
fritzy fritzi fritzy
, , ,
you you you
could could could
be be be
in in in
shitter shitter shitter
ville vill ville
real real real
fast fast fast
. . .
> > >
> > >
I i I
don don don
' ' '
t t t
mean mean mean
to to to
jump jump jump
on on on
you you you
- - -
helpful help helpful
suggestions suggest suggestion
are are be
always alway always
welcome welcom welcome
> > >
and and and
we we we
all all all
know know know
the the the
more more more
ideas idea idea
the the the
better better good
, , ,
but but but
I i I
do do do
want want want
the the the
true true true
> > >
situation situat situation
to to to
be be be
described describ describe
clearly clear clearly
and and and
correctly correct correctly
, , ,
lest lest l
some some some
get get get
> > >
confused confus confuse
. . .
> > >
> > >
Regards regard Regards
, , ,
> > >
Wm wm Wm
. . .
Hathaway hathaway Hathaway
The the The
problem problem problem
is is be
no no no
- - -
one one one
seems seem seem
to to to
have have have
the the the
exact exact exact
numbers number number
. . .
When when When
the the the
mission mission mission
was was be
planned plan plan
originally origin originally
at at at
3 3 3
spacewalks spacewalk spacewalks
, , ,
and and and
3 3 3
astronauts astronaut astronaut
, , ,
there there there
was was be
enormous enorm enormous
concern concern concern
over over over
the the the
mass mass mass
margins margin margin
for for for
the the the
flight flight flight
. . .
THey they THey
have have have
now now now
planned plan plan
for for for
5 5 5
EVA eva EVA
' ' '
s s s
, , ,
an an an
11 11 11
day day day
mission mission mission
and and and
have have have
2 2 2
reserve reserv reserve
EVA eva EVA
' ' '
s s s
and and and
an an an
emergency emerg emergency
EVA eva EVA
. . .
Obviously obvious Obviously
that that that
is is be
coming come come
from from from
somewhere somewher somewhere
. . .
My my My
guess guess guess
is is be
the the the
OMS om OMS
burn burn burn
fuel fuel fuel
, , ,
or or or
re re re
- - -
boost boost boost
margin margin margin
. . .
I i I
just just just
figured figur figure
, , ,
if if if
GOldin goldin GOldin
wants want want
to to to
really realli really
, , ,
prove prove prove
out out out
faster faster faster
, , ,
cheaper cheaper cheap
better better good
, , ,
have have have
some some some
of of of
the the the
whiz whiz whiz
kids kid kid
slap slap slap
together togeth together
an an an
expendable expend expendable
space space space
manuevering manuev manuevering
tug tug tug
out out out
of of of
a a a
BUs bus BUs
1 1 1
, , ,
and and and
use use use
that that that
for for for
the the the
re re re
- - -
boost boost boost
. . .
it it it
has has have
to to to
be be be
better better good
then then then
using use use
the the the
Discovery discoveri Discovery
as as a
a a a
tow tow tow
truck truck truck
. . .
pat pat pat
