From from From
I i I
missed miss miss
out out out
on on on
the the the
" " "
dragless dragless dragless
satellite satellit satellite
" " "
thread thread thread
, , ,
but but but
it it it
sounds sound sound
totally total totally
bogus bogus bogus
, , ,
from from from
this this this
little littl little
bit bit bit
. . .
- - -
- - -
* * *
Isaac isaac Isaac
Kuo kuo Kuo
( ( (
isaackuo isaackuo isaackuo
@ @ @
math math math
. . .
berkeley berkeley berkeley
. . .
edu edu edu
) ) )
* * *
_ _ _
_ _ _
_ _ _
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
o o o
_ _ _
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
* * *
Twinkle twinkl Twinkle
, , ,
twinkle twinkl twinkle
, , ,
little littl little
. . .
sig sig sig
, , ,
* * *
( ( (
= = =
= = =
( ( (
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
) ) )
= = =
= = =
) ) )
* * *
Keep keep Keep
it it it
less less less
than than than
5 5 5
lines line line
big big big
. . .
* * *
\ \ \
= = =
= = =
\ \ \
/ / /
\ \ \
/ / /
= = =
= = =
/ / /
