From from From
sitting sit sit
at at at
180 180 180
miles mile mile
up up up
, , ,
> > >
they they they
would would would
like like like
220 220 220
. . .
I i I
don don don
' ' '
t t t
know know know
the the the
exact exact exact
orbit orbit orbit
numbers number number
. . .
As as As
Ben ben Ben
says say say
- - -
this this this
re re re
- - -
boost boost boost
idea idea idea
is is be
all all all
news news news
to to to
us us u
here here here
. . .
Do do Do
you you you
know know know
something someth something
we we we
don don don
' ' '
t t t
? ? ?
Please pleas Please
supply suppli supply
a a a
source sourc source
- - -
it it it
would would would
be be be
nice nice nice
for for for
the the the
schedulers schedul scheduler
of of of
observations observ observation
to to to
know know know
where where where
the the the
thing thing thing
is is be
going go go
to to to
be be be
. . .
These these These
altitude altitud altitude
numbers number number
are are be
also also also
way way way
off off off
. . .
My my My
best best best
source sourc source
has has have
: : :
" " "
Minimum minimum Minimum
ST st ST
ALTITUDE altitud ALTITUDE
in in in
the the the
PMDB pmdb PMDB
is is be
: : :
573 573 573
Kilometers kilomet Kilometers
" " "
" " "
Maximum maximum Maximum
ST st ST
ALTITUDE altitud ALTITUDE
in in in
the the the
PMDB pmdb PMDB
is is be
: : :
603 603 603
Kilometers kilomet Kilometers
" " "
" " "
Delta delta Delta
ST st ST
ALTITUDE altitud ALTITUDE
in in in
the the the
PMDB pmdb PMDB
is is be
: : :
3 3 3
Kilometers kilomet Kilometers
" " "
( ( (
PMDB pmdb PMDB
is is be
Proposal propos Proposal
Management manag Management
Data data Data
Base base Base
- - -
used use use
to to to
schedule schedul schedule
observations observ observation
. . .
) ) )
. . .
. . .
> > >
In in In
order order order
to to to
perform perform perform
the the the
re re re
- - -
boost boost boost
of of of
the the the
HST hst HST
, , ,
the the the
OMS om OMS
engines engin engine
> > >
will will will
be be be
fired fire fire
for for for
a a a
long long long
period period period
. . .
Now now Now
the the the
shuttle shuttl shuttle
is is be
a a a
heavy heavi heavy
> > >
thing thing thing
. . .
THe the THe
HST hst HST
isn isn isn
' ' '
t t t
light light light
either either either
. . .
THe the THe
amount amount amount
of of of
OMS om OMS
fuel fuel fuel
> > >
needed need need
to to to
fly fli fly
both both both
up up up
is is be
substantial substanti substantial
. . .
a a a
small small small
booster booster booster
> > >
carried carri carry
up up up
and and and
used use use
to to to
boost boost boost
HST hst HST
on on on
it it it
' ' '
s s s
own own own
will will will
weigh weigh weigh
significantly signific significantly
> > >
less less less
then then then
the the the
OMS om OMS
fuel fuel fuel
required requir require
to to to
Boost boost Boost
both both both
HST hst HST
and and and
SHUttle shuttl SHUttle
, , ,
> > >
for for for
a a a
given given give
orbital orbit orbital
change chang change
. . .
> > >
Could could Could
you you you
supply suppli supply
some some some
calculations calcul calculation
? ? ?
You you You
might might might
check check check
some some some
recent recent recent
postings post posting
that that that
explained explain explain
that that that
' ' '
a a a
small small small
booster booster booster
' ' '
as as a
suggested suggest suggest
does doe do
not not not
now now now
exist exist exist
, , ,
so so so
comparing compar compare
the the the
mass mass mass
of of of
something someth something
that that that
doesn doesn doesn
' ' '
t t t
exist exist exist
to to to
the the the
mass mass mass
of of of
the the the
OMS om OMS
fuel fuel fuel
seems seem seem
impossible imposs impossible
. . .
The the The
contamination contamin contamination
threat threat threat
also also also
remains remain remain
. . .
. . .
. . .
> > >
> > >
or or or
the the the
HST hst HST
could could could
even even even
get get get
placed place place
into into into
some some some
sort sort sort
of of of
medium medium medium
orbit orbit orbit
. . .
> > >
The the The
reason reason reason
they they they
want want want
a a a
high high high
orbit orbit orbit
, , ,
is is be
less less less
antenna antenna antenna
pointing point pointing
, , ,
> > >
and and and
longer longer long
drag drag drag
life life life
. . .
> > >
Longer longer Longer
drag drag drag
life life life
I i I
can can can
understand understand understand
, , ,
but but but
could could could
you you you
explain explain explain
the the the
antenna antenna antenna
pointing point point
? ? ?
> > >
Whatever whatev Whatever
it it it
is is be
, , ,
the the the
problem problem problem
in in in
the the the
tilt tilt tilt
array array array
is is be
a a a
big big big
constraint constraint constraint
> > >
on on on
HST hst HST
ops op ops
. . .
Tell tell Tell
me me me
about about about
it it it
. . .
Although although Although
the the the
arrays array array
can can can
be be be
( ( (
and and and
are are be
) ) )
moved move move
perfectly perfect perfectly
well well well
utilizing util utilize
the the the
second second second
electronics electron electronics
box box box
. . .
Getting get Getting
them them them
both both both
working work work
is is be
much much much
desireable desir desireable
so so so
as as a
to to to
reclaim reclaim reclaim
redundancy redund redundancy
. . .
> > >
> > >
pat pat pat
> > >
I i I
don don don
' ' '
t t t
mean mean mean
to to to
jump jump jump
on on on
you you you
- - -
helpful help helpful
suggestions suggest suggestion
are are be
always alway always
welcome welcom welcome
and and and
we we we
all all all
know know know
the the the
more more more
ideas idea idea
the the the
better better good
, , ,
but but but
I i I
do do do
want want want
the the the
true true true
situation situat situation
to to to
be be be
described describ describe
clearly clear clearly
and and and
correctly correct correctly
, , ,
lest lest l
some some some
get get get
confused confus confuse
. . .
Regards regard Regards
, , ,
Wm wm Wm
. . .
Hathaway hathaway Hathaway
