From from From
orbit orbit orbit
. . .
And and And
you you you
take take take
up up up
room room room
in in in
the the the
payload payload payload
| | |
> > >
> > >
bay bay bay
. . .
| | |
> > >
> > >
| | |
> > >
| | |
> > >
a a a
yes yes yes
, , ,
but but but
the the the
improvement improv improvement
in in in
boost boost boost
orbit orbit orbit
to to to
the the the
HST hst HST
is is be
Significant signific Significant
, , ,
| | |
| | |
I i I
do do do
not not not
understand understand understand
what what what
you you you
are are be
saying say say
here here here
. . .
What what What
is is be
improved improv improve
, , ,
what what what
| | |
is is be
Significant signific Significant
, , ,
and and and
what what what
does doe do
this this this
have have have
to to to
do do do
with with with
carrying carri carry
more more more
| | |
equipment equip equipment
on on on
a a a
servicing servic service
mission mission mission
? ? ?
Also also Also
, , ,
as as a
implied impli imply
by by by
other other other
posters poster poster
, , ,
why whi why
| | |
do do do
you you you
need need need
to to to
boost boost boost
the the the
orbit orbit orbit
on on on
this this this
mission mission mission
anyway anyway anyway
? ? ?
Maybe mayb Maybe
you you you
have have have
| | |
something someth something
here here here
, , ,
but but but
could could could
you you you
please pleas please
clarify clarifi clarify
it it it
for for for
us us u
on on on
the the the
net net net
? ? ?
| | |
RIght right RIght
now now now
the the the
HST hst HST
sevicing sevic sevicing
mission mission mission
is is be
listed list list
as as a
11 11 11
days day day
. . .
before befor before
it it it
was was be
listed list list
as as a
9 9 9
days day day
. . .
they they they
just just just
kicked kick kick
up up up
the the the
number number number
of of of
spacewalks spacewalk spacewalks
to to to
5 5 5
, , ,
after after after
simulations simul simulation
indicated indic indicate
that that that
it it it
was was be
not not not
do do do
- - -
able abl able
in in in
4 4 4
. . .
After after After
all all all
the the the
space space space
walking walk walking
, , ,
they they they
are are be
going go go
to to to
re re re
- - -
boost boost boost
the the the
HST hst HST
' ' '
s s s
orbit orbit orbit
. . .
I i I
think think think
right right right
now now now
it it it
' ' '
s s s
sitting sit sit
at at at
180 180 180
miles mile mile
up up up
, , ,
they they they
would would would
like like like
220 220 220
. . .
I i I
don don don
' ' '
t t t
know know know
the the the
exact exact exact
orbit orbit orbit
numbers number number
. . .
I i I
know know know
when when when
HST hst HST
was was be
first first first
flown flown fly
, , ,
it it it
was was be
placed place place
in in in
the the the
Highest highest Highest
possible possibl possible
Shuttle shuttl Shuttle
orbit orbit orbit
. . .
Now now Now
the the the
shuttle shuttl shuttle
can can can
cary cari cary
a a a
thing thing thing
called call call
the the the
EDO edo EDO
pallet pallet pallet
, , ,
or or or
extended extend extend
duration durat duration
orbiter orbit orbiter
pallet pallet pallet
. . .
It it It
' ' '
s s s
mostly most mostly
LOX lox LOX
/ / /
LH lh LH
for for for
the the the
fuel fuel fuel
cells cell cell
and and and
RCS rcs RCS
gear gear gear
, , ,
plus plus plus
more more more
O o O
2 2 2
and and and
canisters canist canister
for for for
the the the
life life life
support support support
re re re
- - -
breathers breather breather
. . .
maybe mayb maybe
more more more
nitrogen nitrogen nitrogen
too too too
. . .
THe the THe
limit limit limit
on on on
space space space
- - -
walking walk walking
is is be
a a a
function function function
of of of
suit suit suit
supplies suppli supply
( ( (
MASS mass MASS
) ) )
and and and
Orbiter orbit Orbiter
Duration durat Duration
. . .
In in In
order order order
to to to
perform perform perform
the the the
re re re
- - -
boost boost boost
of of of
the the the
HST hst HST
, , ,
the the the
OMS om OMS
engines engin engine
will will will
be be be
fired fire fire
for for for
a a a
long long long
period period period
. . .
Now now Now
the the the
shuttle shuttl shuttle
is is be
a a a
heavy heavi heavy
thing thing thing
. . .
THe the THe
HST hst HST
isn isn isn
' ' '
t t t
light light light
either either either
. . .
THe the THe
amount amount amount
of of of
OMS om OMS
fuel fuel fuel
needed need need
to to to
fly fli fly
both both both
up up up
is is be
substantial substanti substantial
. . .
a a a
small small small
booster booster booster
carried carri carry
up up up
and and and
used use use
to to to
boost boost boost
HST hst HST
on on on
it it it
' ' '
s s s
own own own
will will will
weigh weigh weigh
significantly signific significantly
less less less
then then then
the the the
OMS om OMS
fuel fuel fuel
required requir require
to to to
Boost boost Boost
both both both
HST hst HST
and and and
SHUttle shuttl SHUttle
, , ,
for for for
a a a
given given give
orbital orbit orbital
change chang change
. . .
From from From
what what what
i i i
understand understand understand
, , ,
the the the
mass mass mass
margins margin margin
on on on
the the the
HST hst HST
missions mission mission
are are be
tight tight tight
enough enough enough
they they they
can can can
' ' '
t t t
even even even
carry carri carry
extra extra extra
Suits suit Suits
or or or
MMU mmu MMU
' ' '
s s s
. . .
Now now Now
if if if
they they they
used use use
a a a
small small small
tug tug tug
, , ,
I i I
would would would
bet bet bet
, , ,
just just just
a a a
wild wild wild
guess guess guess
, , ,
that that that
the the the
savings save saving
on on on
amss amss amss
margin margin margin
would would would
allow allow allow
carrying carri carry
the the the
EDO edo EDO
pallet pallet pallet
, , ,
extra extra extra
suits suit suit
, , ,
more more more
consumables consum consumables
, , ,
parts part part
for for for
the the the
flaky flaki flaky
FGS fgs FGS
sensor sensor sensor
, , ,
parts part part
for for for
the the the
balky balki balky
solar solar solar
electronics electron electronics
, , ,
and and and
still still still
enough enough enough
for for for
a a a
double doubl double
magnum magnum magnum
of of of
champagne champagn champagne
. . .
or or or
the the the
HST hst HST
could could could
even even even
get get get
placed place place
into into into
some some some
sort sort sort
of of of
medium medium medium
orbit orbit orbit
. . .
The the The
reason reason reason
they they they
want want want
a a a
high high high
orbit orbit orbit
, , ,
is is be
less less less
antenna antenna antenna
pointing point pointing
, , ,
and and and
longer longer long
drag drag drag
life life life
. . .
| | |
> > >
and and and
that that that
means mean mean
you you you
can can can
then then then
carry carri carry
EDO edo EDO
packs pack pack
and and and
enough enough enough
consumables consum consumables
| | |
> > >
so so so
the the the
SHuttle shuttl SHuttle
mission mission mission
can can can
go go go
on on on
long long long
enough enough enough
to to to
also also also
fix fix fix
the the the
| | |
> > >
array array array
tilt tilt tilt
motors motor motor
, , ,
and and and
god god god
knows know know
what what what
else els else
is is be
going go go
to to to
wear wear wear
out out out
| | |
| | |
From from From
what what what
I i I
' ' '
ve ve ve
heard heard heard
, , ,
the the the
motors motor motor
are are be
fine fine fine
- - -
it it it
is is be
one one one
of of of
the the the
two two two
| | |
sets set set
of of of
electronics electron electronics
that that that
control control control
the the the
motors motor motor
that that that
needs need need
a a a
fix fix fix
. . .
The the The
| | |
motors motor motor
and and and
electronics electron electronics
are are be
separate separ separate
pieces piec piece
of of of
hardware hardwar hardware
. . .
I i I
expect expect expect
| | |
to to to
be be be
corrected correct correct
if if if
I i I
' ' '
m m m
wrong wrong wrong
on on on
this this this
. . .
| | |
a a a
Whatever whatev Whatever
it it it
is is be
, , ,
the the the
problem problem problem
in in in
the the the
tilt tilt tilt
array array array
is is be
a a a
big big big
constraint constraint constraint
on on on
HST hst HST
ops op ops
. . .
pat pat pat
