From from From
Bill bill Bill
Black black Black
, , ,
Mike mike Mike
Burkhead burkhead Burkhead
, , ,
Jeff jeff Jeff
Elledge elledg Elledge
, , ,
Frank frank Frank
Guyton guyton Guyton
, , ,
Larry larri Larry
Klaes klae Klaes
, , ,
Ken ken Ken
Poshedly posh Poshedly
, , ,
Jim jim Jim
Rouse rous Rouse
, , ,
Tano tano Tano
Scigliano scigliano Scigliano
, , ,
John john John
Stauter stauter Stauter
, , ,
Wess wess Wess
Stuckey stuckey Stuckey
, , ,
Harry harri Harry
Taylor taylor Taylor
, , ,
Gary gari Gary
Thompson thompson Thompson
, , ,
Cindy cindi Cindy
Weaver weaver Weaver
, , ,
Bob bob Bob
Vickers vicker Vickers
ARTICLE articl ARTICLE
SUBMISSIONS submiss SUBMISSIONS
Article articl Article
submissions submiss submission
to to to
the the the
EJASA ejasa EJASA
on on on
astronomy astronomi astronomy
and and and
space space space
exploration explor exploration
are are be
most most most
welcome welcom welcome
. . .
Please pleas Please
send send send
your your your
on on on
- - -
line line line
articles articl article
in in in
ASCII ascii ASCII
format format format
to to to
Larry larri Larry
Klaes klae Klaes
, , ,
EJASA ejasa EJASA
Editor editor Editor
, , ,
at at at
the the the
following follow following
net net net
addresses address address
or or or
the the the
above abov above
Society societi Society
addresses address address
: : :
klaes klae klaes
@ @ @
verga verga verga
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
or or or
- - -
. . .
. . .
. . .
! ! !
decwrl decwrl decwrl
! ! !
verga verga verga
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
! ! !
klaes klae klaes
or or or
- - -
klaes klae klaes
% % %
verga verga verga
. . .
dec dec dec
@ @ @
decwrl decwrl decwrl
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
or or or
- - -
klaes klae klaes
% % %
verga verga verga
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
You you You
may may may
also also also
use use use
the the the
above abov above
addresses address address
for for for
EJASA ejasa EJASA
back back back
issue issu issue
requests request request
, , ,
letters letter letter
to to to
the the the
editor editor editor
, , ,
and and and
ASA asa ASA
membership membership membership
information inform information
. . .
When when When
sending send send
your your your
article articl article
submissions submiss submission
, , ,
please pleas please
be be be
certain certain certain
to to to
include includ include
either either either
a a a
network network network
or or or
regular regular regular
mail mail mail
address address address
where where where
you you you
can can can
be be be
reached reach reach
, , ,
a a a
telephone telephon telephone
number number number
, , ,
and and and
a a a
brief brief brief
biographical biograph biographical
sketch sketch sketch
. . .
Back back Back
issues issu issue
of of of
the the the
EJASA ejasa EJASA
are are be
also also also
available avail available
from from from
the the the
ASA asa ASA
anonymous anonym anonymous
FTP ftp FTP
site site site
at at at
chara chara chara
. . .
gsu gsu gsu
. . .
edu edu edu
( ( (
131 131 131
. . .
96 96 96
. . .
5 5 5
. . .
29 29 29
) ) )
. . .
Directory directori Directory
: : :
/ / /
pub pub pub
/ / /
ejasa ejasa ejasa
DISCLAIMER disclaim DISCLAIMER
Submissions submiss Submissions
are are be
welcome welcom welcome
for for for
consideration consider consideration
. . .
Articles articl Articles
submitted submit submit
, , ,
unless unless unless
otherwise otherwis otherwise
stated state state
, , ,
become becom become
the the the
property properti property
of of of
the the the
Astronomical astronom Astronomical
Society societi Society
of of of
the the the
Atlantic atlant Atlantic
, , ,
Incorporated incorpor Incorporated
. . .
Though though Though
the the the
articles articl article
will will will
not not not
be be be
used use use
for for for
profit profit profit
, , ,
they they they
are are be
subject subject subject
to to to
editing edit edit
, , ,
abridgment abridg abridgment
, , ,
and and and
other other other
changes chang change
. . .
Copying copi Copying
or or or
reprinting reprint reprinting
of of of
the the the
EJASA ejasa EJASA
, , ,
in in in
part part part
or or or
in in in
whole whole whole
, , ,
is is be
encouraged encourag encourage
, , ,
provided provid provide
clear clear clear
attribution attribut attribution
is is be
made made make
to to to
the the the
Astronomical astronom Astronomical
Society societi Society
of of of
the the the
Atlantic atlant Atlantic
, , ,
the the the
Electronic electron Electronic
Journal journal Journal
, , ,
and and and
the the the
author author author
( ( (
s s s
) ) )
. . .
Opinions opinion Opinions
expressed express express
in in in
the the the
EJASA ejasa EJASA
are are be
those those those
of of of
the the the
authors author author
' ' '
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
the the the
ASA asa ASA
. . .
This this This
Journal journal Journal
is is be
Copyright copyright Copyright
( ( (
c c c
) ) )
1993 1993 1993
by by by
the the the
Astronomical astronom Astronomical
Society societi Society
of of of
the the the
Atlantic atlant Atlantic
, , ,
Incorporated incorpor Incorporated
. . .
THE the THE
SOVIETS soviet SOVIETS
AND and AND
VENUS venus VENUS
PART part PART
3 3 3
Copyright copyright Copyright
( ( (
c c c
) ) )
1993 1993 1993
by by by
Larry larri Larry
Klaes klae Klaes
The the The
author author author
gives give give
permission permiss permission
to to to
any ani any
group group group
or or or
individual individu individual
wishing wish wishing
to to to
distribute distribut distribute
this this this
article articl article
, , ,
so so so
long long long
as as a
proper proper proper
credit credit credit
is is be
given given give
, , ,
the the the
author author author
is is be
notified notifi notify
, , ,
and and and
the the the
article articl article
is is be
reproduced reproduc reproduce
in in in
its it it
entirety entireti entirety
. . .
To to To
the the the
North north North
Pole pole Pole
! ! !
On on On
June june June
2 2 2
and and and
7 7 7
, , ,
1983 1983 1983
, , ,
two two two
of of of
the the the
Soviet soviet Soviet
Union union Union
' ' '
s s s
mighty mighti mighty
PROTON proton PROTON
rockets rocket rocket
lifted lift lift
off off off
from from from
the the the
Tyuratam tyuratam Tyuratam
Space space Space
Center center Center
in in in
the the the
Kazakhstan kazakhstan Kazakhstan
Republic republ Republic
. . .
Aboard aboard Aboard
those those those
boosters booster booster
were were be
a a a
new new new
breed breed breed
of of of
VENERA venera VENERA
probe probe probe
for for for
the the the
planet planet planet
Venus venus Venus
. . .
Designated design Designated
VENERA venera VENERA
15 15 15
and and and
16 16 16
, , ,
the the the
probes probe probe
were were be
meant meant mean
not not not
for for for
landing land land
yet yet yet
more more more
spherical spheric spherical
craft craft craft
on on on
the the the
Venerean venerean Venerean
surface surfac surface
but but but
to to to
radar radar radar
map map map
the the the
planet planet planet
in in in
detail detail detail
from from from
orbit orbit orbit
. . .
To to To
accomplish accomplish accomplish
this this this
task task task
, , ,
the the the
basic basic basic
VENERA venera VENERA
design design design
was was be
modified modifi modify
in in in
numerous numer numerous
areas area area
. . .
The the The
central central central
bus bus bus
core core core
was was be
made made make
one one one
meter meter meter
( ( (
39 39 39
. . .
37 37 37
inches inch inch
) ) )
longer longer long
to to to
carry carri carry
the the the
two two two
tons ton ton
of of of
propellant propel propellant
required requir require
for for for
braking brake brake
into into into
orbit orbit orbit
, , ,
double doubl double
the the the
fuel fuel fuel
carried carri carry
by by by
the the the
VENERA venera VENERA
9 9 9
and and and
10 10 10
orbiters orbit orbiter
eight eight eight
years year year
earlier earlier earlier
. . .
Extra extra Extra
solar solar solar
panels panel panel
were were be
added ad add
on on on
to to to
give give give
the the the
vehicles vehicl vehicle
more more more
power power power
for for for
handling handl handle
the the the
large larg large
amounts amount amount
of of of
data data data
which which which
would would would
be be be
created creat create
by by by
the the the
radar radar radar
imaging imag imaging
. . .
The the The
dish dish dish
- - -
shaped shape shape
communications communic communication
antennae antenna antenna
were were be
also also also
made made make
one one one
meter meter meter
larger larger large
to to to
properly proper properly
transmit transmit transmit
this this this
information inform information
to to to
Earth earth Earth
. . .
Atop atop Atop
the the the
buses buse bus
, , ,
where where where
landers lander lander
were were be
usually usual usually
placed place place
, , ,
were were be
installed instal instal
the the the
1 1 1
. . .
4 4 4
by by by
6 6 6
- - -
meter meter meter
( ( (
4 4 4
. . .
62 62 62
by by by
19 19 19
. . .
8 8 8
- - -
foot foot foot
) ) )
, , ,
300 300 300
- - -
kilogram kilogram kilogram
( ( (
660 660 660
- - -
pound pound pound
) ) )
POLYUS polyus POLYUS
V v V
side side side
- - -
looking look look
radar radar radar
antennae antenna antenna
. . .
The the The
radar radar radar
system system system
, , ,
possibly possibl possibly
a a a
terrain terrain terrain
- - -
imaging imag image
version version version
of of of
the the the
nuclear nuclear nuclear
- - -
powered power power
satellites satellit satellite
used use use
by by by
the the the
Soviets soviet Soviets
for for for
Earth earth Earth
ocean ocean ocean
surveillance surveil surveillance
, , ,
would would would
be be be
able abl able
to to to
map map map
Venus venus Venus
' ' '
surface surfac surface
at at at
a a a
resolution resolut resolution
of of of
one one one
to to to
two two two
kilometers kilomet kilometer
( ( (
0 0 0
. . .
62 62 62
to to to
1 1 1
. . .
2 2 2
miles mile mile
) ) )
. . .
The the The
Soviet soviet Soviet
probes probe probe
' ' '
imaging imag image
parameters paramet parameter
were were be
a a a
vast vast vast
improvement improv improvement
over over over
the the the
United unit United
States state States
PIONEER pioneer PIONEER
VENUS venus VENUS
Orbiter orbit Orbiter
, , ,
which which which
could could could
reveal reveal reveal
objects object object
no no no
smaller smaller small
than than than
75 75 75
kilometers kilomet kilometer
( ( (
45 45 45
miles mile mile
) ) )
in in in
diameter diamet diameter
. . .
And and And
while while while
the the the
VENERAs venera VENERAs
' ' '
resolution resolut resolution
was was be
comparable compar comparable
to to to
that that that
of of of
similar similar similar
observations observ observation
made made make
by by by
the the the
300 300 300
- - -
meter meter meter
( ( (
1 1 1
, , ,
000 000 000
- - -
foot foot foot
) ) )
Arecibo arecibo Arecibo
radio radio radio
telescope telescop telescope
on on on
the the the
island island island
of of of
Puerto puerto Puerto
Rico rico Rico
, , ,
the the the
orbiters orbit orbiter
would would would
be be be
examining examin examine
the the the
northern northern northern
pole pole pole
of of of
Venus venus Venus
. . .
This this This
region region region
was was be
unobtainable unobtain unobtainable
by by by
either either either
Arecibo arecibo Arecibo
or or or
PIONEER pioneer PIONEER
VENUS venus VENUS
and and and
appeared appear appear
to to to
contain contain contain
a a a
number number number
of of of
potentially potenti potentially
interesting interest interesting
geological geolog geological
features featur feature
worthy worthi worthy
of of of
investigation investig investigation
. . .
On on On
October octob October
10 10 10
, , ,
1983 1983 1983
, , ,
after after after
an an an
interplanetary interplanetari interplanetary
journey journey journey
of of of
330 330 330
million million million
kilometers kilomet kilometer
( ( (
198 198 198
million million million
miles mile mile
) ) )
and and and
two two two
mid mid mid
- - -
course cours course
corrections correct correction
, , ,
VENERA venera VENERA
15 15 15
fired fire fire
its it it
braking brake brake
rockets rocket rocket
over over over
Venus venus Venus
to to to
place place place
itself itself itself
in in in
a a a
polar polar polar
orbit orbit orbit
1 1 1
, , ,
000 000 000
by by by
65 65 65
, , ,
000 000 000
kilometers kilomet kilometer
( ( (
600 600 600
by by by
39 39 39
, , ,
000 000 000
miles mile mile
) ) )
around around around
the the the
planet planet planet
, , ,
completing complet complete
one one one
revolution revolut revolution
every everi every
twenty twenti twenty
- - -
four four four
hours hour hour
. . .
VENERA venera VENERA
16 16 16
followed follow follow
suit suit suit
four four four
days day day
later later later
. . .
The the The
twin twin twin
probes probe probe
thus thus thus
became becam become
Venus venus Venus
' ' '
first first first
polar polar polar
- - -
circling circl circling
spacecraft spacecraft spacecraft
. . .
Radar radar Radar
operations oper operation
began began begin
on on on
October octob October
16 16 16
for for for
VENERA venera VENERA
15 15 15
and and and
October octob October
20 20 20
for for for
VENERA venera VENERA
16 16 16
. . .
For for For
up up up
to to to
sixteen sixteen sixteen
minutes minut minute
every everi every
orbit orbit orbit
over over over
the the the
north north north
pole pole pole
, , ,
the the the
probes probe probe
would would would
make make make
a a a
radar radar radar
sweep sweep sweep
of of of
the the the
surface surfac surface
150 150 150
kilometers kilomet kilometer
( ( (
ninety nineti ninety
miles mile mile
) ) )
wide wide wide
and and and
nine nine nine
thousand thousand thousand
kilometers kilomet kilometer
( ( (
5 5 5
, , ,
400 400 400
miles mile mile
) ) )
long long long
. . .
The the The
craft craft craft
would would would
then then then
head head head
out out out
to to to
the the the
highest highest high
part part part
of of of
their their their
orbits orbit orbit
over over over
the the the
south south south
pole pole pole
to to to
recharge recharg recharge
their their their
batteries batteri battery
and and and
transmit transmit transmit
the the the
data data data
back back back
to to to
two two two
large larg large
Soviet soviet Soviet
antennae antenna antenna
on on on
Earth earth Earth
. . .
Each each Each
strip strip strip
of of of
information inform information
took took take
eight eight eight
hours hour hour
to to to
process process process
by by by
computer comput computer
. . .
By by By
the the the
end end end
of of of
their their their
main main main
missions mission mission
in in in
July juli July
of of of
1984 1984 1984
, , ,
the the the
VENERAs venera VENERAs
had had have
mapped map map
115 115 115
million million million
square squar square
kilometers kilomet kilometer
( ( (
46 46 46
million million million
square squar square
miles mile mile
) ) )
, , ,
thirty thirti thirty
percent percent percent
of of of
the the the
entire entir entire
planet planet planet
. . .
VENERA venera VENERA
15 15 15
and and and
16 16 16
revealed reveal reveal
that that that
Venus venus Venus
has has have
a a a
surface surfac surface
geology geolog geology
more more more
complex complex complex
than than than
shown shown show
by by by
PIONEER pioneer PIONEER
VENUS venus VENUS
in in in
the the the
late late late
1970 1970 1970
s s s
. . .
Numerous numer Numerous
hills hill hill
, , ,
mountains mountain mountain
, , ,
ridges ridg ridge
, , ,
valleys valley valley
, , ,
and and and
plains plain plain
spread spread spread
across across across
the the the
landscape landscap landscape
, , ,
many mani many
of of of
them them them
apparently appar apparently
formed form form
by by by
lava lava lava
from from from
erupting erupt erupt
volcanoes volcano volcano
in in in
the the the
last last last
one one one
billion billion billion
years year year
. . .
In in In
planetary planetari planetary
terms term term
this this this
makes make make
the the the
Venerean venerean Venerean
surface surfac surface
rather rather rather
young young young
. . .
Hundreds hundr Hundreds
of of of
craters crater crater
were were be
detected detect detect
as as as
well well well
, , ,
the the the
largest largest large
of of of
which which which
had had have
to to to
have have have
been been be
created creat create
by by by
meteorites meteorit meteorite
( ( (
planetoids planetoid planetoid
would would would
be be be
a a a
better better good
term term term
here here here
) ) )
at at at
least least least
fourteen fourteen fourteen
kilometers kilomet kilometer
( ( (
8 8 8
. . .
4 4 4
miles mile mile
) ) )
across across across
, , ,
due due due
to to to
Venus venus Venus
' ' '
very veri very
dense dens dense
atmosphere atmospher atmosphere
. . .
There there There
were were be
some some some
disagreements disagr disagreement
between between between
U u U
. . .
S s S
. . .
and and and
Soviet soviet Soviet
scientists scientist scientist
on on on
the the the
origins origin origin
of of of
certain certain certain
surface surfac surface
features featur feature
. . .
For for For
example exampl example
, , ,
the the the
probes probe probe
' ' '
owners owner owner
declared declar declare
that that that
the the the
96 96 96
- - -
kilometer kilomet kilometer
( ( (
57 57 57
. . .
6 6 6
- - -
mile mile mile
) ) )
wide wide wide
crater crater crater
at at at
the the the
summit summit summit
of of of
10 10 10
, , ,
800 800 800
- - -
meter meter meter
( ( (
35 35 35
, , ,
640 640 640
- - -
foot foot foot
) ) )
high high high
Maxwell maxwel Maxwell
Montes mont Montes
, , ,
the the the
tallest tallest tall
mountain mountain mountain
on on on
the the the
planet planet planet
, , ,
was was be
the the the
result result result
of of of
a a a
meteorite meteorit meteorite
impact impact impact
. . .
American american American
scientists scientist scientist
, , ,
on on on
the the the
other other other
hand hand hand
, , ,
felt felt felt
the the the
crater crater crater
was was be
proof proof proof
that that that
Maxwell maxwel Maxwell
was was be
a a a
huge huge huge
volcano volcano volcano
sitting sit sit
on on on
the the the
northern northern northern
" " "
continent contin continent
" " "
of of of
Ishtar ishtar Ishtar
Terra terra Terra
. . .
In in In
any ani any
event event event
, , ,
the the the
U u U
. . .
S s S
. . .
decided decid decide
to to to
wait wait wait
on on on
making make make
verdicts verdict verdict
about about about
Venus venus Venus
until until until
the the the
arrival arriv arrival
of of of
their their their
own own own
radar radar radar
probe probe probe
, , ,
scheduled schedul schedule
for for for
later later later
in in in
the the the
decade decad decade
. . .
Originally origin Originally
named name name
the the the
Venus venus Venus
Orbiting orbit Orbiting
Imaging imag Imaging
Radar radar Radar
( ( (
VOIR voir VOIR
) ) )
, , ,
its it it
initial initi initial
design design design
was was be
scaled scale scale
back back back
and and and
the the the
craft craft craft
was was be
redesig redesig redesig
- - -
nated nate nated
the the the
Venus venus Venus
Radar radar Radar
Mapper mapper Mapper
( ( (
VRM vrm VRM
) ) )
. . .
Eventually eventu Eventually
the the the
machine machin machine
would would would
be be be
called call call
MAGELLAN magellan MAGELLAN
, , ,
after after after
the the the
Portuguese portugues Portuguese
navigator navig navigator
Ferdinand ferdinand Ferdinand
Magellan magellan Magellan
( ( (
circa circa circa
1480 1480 1480
- - -
1521 1521 1521
) ) )
. . .
This this This
vehicle vehicl vehicle
would would would
map map map
the the the
entire entir entire
planet planet planet
in in in
even even even
finer finer fine
detail detail detail
than than than
the the the
VENERAs venera VENERAs
. . .
For for For
the the the
time time time
, , ,
however howev however
, , ,
the the the
Soviet soviet Soviet
probes probe probe
maintained maintain maintain
that that that
distinction distinct distinction
. . .
Radar radar Radar
imaging imag imaging
was was be
not not not
the the the
only onli only
ability abil ability
of of of
the the the
VENERAs venera VENERAs
. . .
Bolted bolt Bolted
next next next
to to to
the the the
POLYUS polyus POLYUS
V v V
radar radar radar
antenna antenna antenna
were were be
the the the
Omega omega Omega
altimeter altimet altimeter
and and and
the the the
Fourier fourier Fourier
infrared infrar infrared
spectrometer spectromet spectrometer
, , ,
the the the
latter latter latter
for for for
measuring measur measure
the the the
world world world
' ' '
s s s
temperatures temperatur temperature
. . .
The the The
majority major majority
of of of
the the the
areas area area
covered cover cover
registered regist register
about about about
five five five
hundred hundr hundred
degrees degre degree
Celsius celsius Celsius
( ( (
932 932 932
degrees degre degree
Fahrenheit fahrenheit Fahrenheit
) ) )
, , ,
but but but
a a a
few few few
locations locat location
were were be
two two two
hundred hundr hundred
degrees degre degree
hotter hotter hotter
, , ,
possibly possibl possibly
indicating indic indicate
current current current
volcanic volcan volcanic
activity activ activity
. . .
The the The
probes probe probe
also also also
found found find
that that that
the the the
clouds cloud cloud
over over over
the the the
poles pole pole
were were be
five five five
to to to
eight eight eight
kilometers kilomet kilometer
( ( (
three three three
to to to
4 4 4
. . .
8 8 8
miles mile mile
) ) )
lower lower low
than than than
at at at
the the the
equator equat equator
. . .
In in In
contrast contrast contrast
, , ,
the the the
polar polar polar
air air air
above abov above
sixty sixti sixty
kilometers kilomet kilometer
( ( (
thirty thirti thirty
- - -
six six six
miles mile mile
) ) )
altitude altitud altitude
was was be
five five five
to to to
twenty twenti twenty
degrees degre degree
warmer warmer warm
than than than
the the the
equatorial equatori equatorial
atmosphere atmospher atmosphere
at at at
similar similar similar
heights height height
. . .
When when When
the the the
main main main
mapping map mapping
mission mission mission
ended end end
in in in
July juli July
of of of
1984 1984 1984
, , ,
there there there
were were be
plans plan plan
for for for
at at at
least least least
one one one
of of of
the the the
VENERAs venera VENERAs
to to to
radar radar radar
image imag image
the the the
surface surfac surface
at at at
more more more
southernly southern southernly
latitudes latitud latitudes
. . .
Unfortunately unfortun Unfortunately
this this this
idea idea idea
did did do
not not not
come come come
to to to
pass pass pass
, , ,
as as a
the the the
orbiters orbit orbiter
may may may
not not not
have have have
possessed possess possess
enough enough enough
attitude attitud attitude
- - -
control control control
gas gas gas
to to to
perform perform perform
the the the
operation oper operation
. . .
VENERA venera VENERA
15 15 15
and and and
16 16 16
ceased ceas ceased
transmission transmiss transmission
in in in
March march March
of of of
1985 1985 1985
, , ,
leaving leav leave
the the the
Soviet soviet Soviet
Institute institut Institute
of of of
Radiotechnology radiotechnolog Radiotechnology
and and and
Electronics electron Electronics
with with with
six six six
hundred hundr hundred
kilometers kilomet kilometer
( ( (
360 360 360
miles mile mile
) ) )
of of of
radar radar radar
data data data
tape tape tape
to to to
sort sort sort
into into into
an an an
atlas atlas atlas
of of of
twenty twenti twenty
- - -
seven seven seven
maps map map
of of of
the the the
northern northern northern
hemisphere hemispher hemisphere
of of of
Venus venus Venus
. . .
Venus venus Venus
by by by
Balloon balloon Balloon
For for For
years year year
the the the
thick thick thick
atmosphere atmospher atmosphere
of of of
Venus venus Venus
had had have
been been be
a a a
tempting tempt tempting
target target target
to to to
scientists scientist scientist
who who who
wished wish wish
to to to
explore explor explore
the the the
planet planet planet
' ' '
s s s
mantle mantl mantle
of of of
air air air
with with with
balloon balloon balloon
- - -
borne born borne
instruments instrument instrument
. . .
Professor professor Professor
Jacques jacqu Jacques
Blamont blamont Blamont
of of of
the the the
French french French
space space space
agency agenc agency
Centre centr Centre
National nation National
d d d
' ' '
Etudes etud Etudes
Spatiales spatial Spatiales
( ( (
CNES cnes CNES
) ) )
had had have
proposed propos propose
such such such
an an an
idea idea idea
as as a
far far far
back back back
as as a
1967 1967 1967
, , ,
only onli only
to to to
have have have
a a a
joint joint joint
French french French
- - -
Soviet soviet Soviet
balloon balloon balloon
mission mission mission
canceled cancel cancel
in in in
1982 1982 1982
. . .
Nevertheless nevertheless Nevertheless
, , ,
late late late
in in in
the the the
year year year
1984 1984 1984
, , ,
such such such
dreams dream dream
would would would
eventually eventu eventually
come come come
true true true
. . .
When when When
two two two
PROTON proton PROTON
rockets rocket rocket
were were be
sent sent send
skyward skyward skyward
on on on
December decemb December
15 15 15
and and and
21 21 21
, , ,
the the the
Soviet soviet Soviet
Union union Union
provided provid provide
Western western Western
observers observ observer
with with with
the the the
first first first
clear clear clear
, , ,
full full full
views view view
of of of
the the the
booster booster booster
which which which
had had have
been been be
launching launch launch
every everi every
Soviet soviet Soviet
Venus venus Venus
probe probe probe
since sinc since
1975 1975 1975
. . .
This this This
was was be
but but but
one one one
of of of
many mani many
firsts first first
for for for
the the the
complex complex complex
mission mission mission
. . .
The the The
unmanned unman unmanned
probes probe probe
launched launch launch
into into into
space space space
that that that
December decemb December
were were be
named name name
VEGA vega VEGA
1 1 1
and and and
2 2 2
, , ,
a a a
contraction contract contraction
of of of
the the the
words word word
VENERA venera VENERA
and and and
GALLEI gallei GALLEI
- - -
Gallei gallei Gallei
being be be
the the the
Russian russian Russian
word word word
for for for
Halley halley Halley
. . .
Not not Not
only onli only
did did do
the the the
spacecraft spacecraft spacecraft
have have have
more more more
than than than
one one one
mission mission mission
to to to
perform perform perform
, , ,
they they they
also also also
had had have
more more more
than than than
one one one
celestial celesti celestial
objective object objective
to to to
explore explor explore
, , ,
namely name namely
the the the
comet comet comet
Halley halley Halley
. . .
This this This
famous famous famous
periodic period periodic
traveler travel traveler
