From from From
2733 2733 2733
( ( (
609 609 609
) ) )
951 951 951
- - -
2482 2482 2482
( ( (
FAX fax FAX
) ) )
Here here Here
is is be
the the the
linking link linking
stage stage stage
. . .
. . .
. . .
/ / /
usr usr usr
2 2 2
/ / /
quintus quintus quintus
/ / /
bin bin bin
3 3 3
. . .
1 1 1
. . .
1 1 1
/ / /
sun sun sun
4 4 4
- - -
4 4 4
. . .
1 1 1
/ / /
ld ld ld
- - -
e e e
start start start
- - -
Bstatic bstatic Bstatic
Papp papp Papp
. . .
o o o
\ \ \
/ / /
usr usr usr
2 2 2
/ / /
quintus quintus quintus
/ / /
generic generic generic
/ / /
qplib qplib qplib
3 3 3
. . .
1 1 1
. . .
1 1 1
/ / /
library librari library
/ / /
sun sun sun
4 4 4
- - -
4 4 4
/ / /
libpl libpl libpl
. . .
a a a
\ \ \
/ / /
usr usr usr
2 2 2
/ / /
quintus quintus quintus
/ / /
generic generic generic
/ / /
qplib qplib qplib
3 3 3
. . .
1 1 1
. . .
1 1 1
/ / /
library librari library
/ / /
sun sun sun
4 4 4
- - -
4 4 4
/ / /
libplm libplm libplm
. . .
a a a
\ \ \
/ / /
usr usr usr
2 2 2
/ / /
quintus quintus quintus
/ / /
bin bin bin
3 3 3
. . .
1 1 1
. . .
1 1 1
/ / /
sun sun sun
4 4 4
- - -
4 4 4
. . .
1 1 1
/ / /
libqp libqp libqp
. . .
a a a
\ \ \
- - -
lsspkg lsspkg lsspkg
- - -
lXpm lxpm lXpm
- - -
lm lm lm
- - -
L l L
/ / /
usr usr usr
/ / /
local local local
/ / /
guide guid guide
/ / /
lib lib lib
- - -
lguidexv lguidexv lguidexv
- - -
lxvps lxvps lxvps
- - -
lxview lxview lxview
\ \ \
- - -
lolgx lolgx lolgx
- - -
lX lx lX
11 11 11
- - -
lXext lxext lXext
- - -
lcps lcps lcps
- - -
lc lc lc
- - -
lpixrect lpixrect lpixrect
- - -
o o o
SPapp spapp SPapp
Undefined undefin Undefined
: : :
_ _ _
XESetCreateGC xesetcreategc XESetCreateGC
_ _ _
XESetFreeFont xesetfreefont XESetFreeFont
_ _ _
XESetCloseDisplay xesetclosedisplay XESetCloseDisplay
_ _ _
XESetError xeseterror XESetError
_ _ _
XInitExtension xinitextens XInitExtension
_ _ _
XESetFreeGC xesetfreegc XESetFreeGC
_ _ _
XESetCopyGC xesetcopygc XESetCopyGC
_ _ _
XESetCreateFont xesetcreatefont XESetCreateFont
_ _ _
XESetFlushGC xesetflushgc XESetFlushGC
_ _ _
XESetEventToWire xeseteventtowir XESetEventToWire
_ _ _
XESetErrorString xeseterrorstr XESetErrorString
_ _ _
XESetWireToEvent xesetwiretoev XESetWireToEvent
* * *
* * *
* * *
Error error Error
code code code
1 1 1
make make make
: : :
Fatal fatal Fatal
error error error
: : :
Command command Command
failed fail fail
for for for
target target target
` ` `
SPapp spapp SPapp
' ' '
ldd ldd ldd
SPapp spapp SPapp
SPapp spapp SPapp
: : :
statically static statically
linked link link
The the The
shared share share
lib lib lib
version version version
is is be
linked link link
in in in
exactly exact exactly
the the the
same same same
way way way
save save save
for for for
the the the
omission omiss omission
of of of
- - -
Bstatic bstatic Bstatic
. . .
ldd ldd ldd
Papp papp Papp
- - -
lsspkg lsspkg lsspkg
. . .
1 1 1
= = =
> > >
/ / /
usr usr usr
/ / /
local local local
/ / /
lib lib lib
/ / /
libsspkg libsspkg libsspkg
. . .
so so so
. . .
1 1 1
. . .
0 0 0
- - -
lXpm lxpm lXpm
. . .
2 2 2
= = =
> > >
/ / /
usr usr usr
/ / /
local local local
/ / /
lib lib lib
/ / /
libXpm libxpm libXpm
. . .
so so so
. . .
2 2 2
. . .
7 7 7
- - -
lxvps lxvps lxvps
. . .
0 0 0
= = =
> > >
/ / /
usr usr usr
/ / /
openwin openwin openwin
/ / /
lib lib lib
/ / /
libxvps libxvp libxvps
. . .
so so so
. . .
0 0 0
. . .
2 2 2
- - -
lxview lxview lxview
. . .
3 3 3
= = =
> > >
/ / /
usr usr usr
/ / /
openwin openwin openwin
/ / /
lib lib lib
/ / /
libxview libxview libxview
. . .
so so so
. . .
3 3 3
. . .
1 1 1
- - -
lolgx lolgx lolgx
. . .
3 3 3
= = =
> > >
/ / /
usr usr usr
/ / /
openwin openwin openwin
/ / /
lib lib lib
/ / /
libolgx libolgx libolgx
. . .
so so so
. . .
3 3 3
. . .
1 1 1
- - -
lX lx lX
11 11 11
. . .
4 4 4
= = =
> > >
/ / /
usr usr usr
/ / /
openwin openwin openwin
/ / /
lib lib lib
/ / /
libX libx libX
11 11 11
. . .
so so so
. . .
4 4 4
. . .
3 3 3
- - -
lcps lcps lcps
. . .
1 1 1
= = =
> > >
/ / /
usr usr usr
/ / /
openwin openwin openwin
/ / /
lib lib lib
/ / /
libcps libcp libcps
. . .
so so so
. . .
1 1 1
. . .
0 0 0
- - -
lc lc lc
. . .
1 1 1
= = =
> > >
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
libc libc libc
. . .
so so so
. . .
1 1 1
. . .
8 8 8
- - -
lpixrect lpixrect lpixrect
. . .
2 2 2
= = =
> > >
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
libpixrect libpixrect libpixrect
. . .
so so so
. . .
2 2 2
. . .
14 14 14
- - -
ldl ldl ldl
. . .
1 1 1
= = =
> > >
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
libdl libdl libdl
. . .
so so so
. . .
1 1 1
. . .
0 0 0
