From from From
/ / /
fonts font font
/ / /
misc misc misc
. . .
VGA vga VGA
256 256 256
: : :
et et et
4000 4000 4000
( ( (
mem mem mem
: : :
OK ok OK
numclocks numclock numclocks
: : :
16 16 16
) ) )
VGA vga VGA
256 256 256
: : :
Clocks clock Clocks
: : :
25 25 25
. . .
2 2 2
28 28 28
. . .
3 3 3
47 47 47
. . .
8 8 8
41 41 41
. . .
2 2 2
25 25 25
. . .
4 4 4
0 0 0
. . .
0 0 0
47 47 47
. . .
6 6 6
0 0 0
. . .
0 0 0
VGA vga VGA
256 256 256
: : :
Clocks clock Clocks
: : :
0 0 0
. . .
0 0 0
0 0 0
. . .
0 0 0
0 0 0
. . .
0 0 0
0 0 0
. . .
0 0 0
0 0 0
. . .
0 0 0
0 0 0
. . .
0 0 0
0 0 0
. . .
0 0 0
41 41 41
. . .
3 3 3
Vga vga Vga
256 256 256
: : :
Too too Too
little littl little
memory memori memory
for for for
virtual virtual virtual
resolution resolut resolution
1024 1024 1024
1204 1204 1204
* * *
* * *
* * *
A a A
configured configur configured
device devic device
found found find
, , ,
but but but
display display display
modes mode mode
could could could
not not not
be be be
resolved resolv resolve
. . .
* * *
* * *
* * *
Fatal fatal Fatal
server server server
error error error
: : :
no no no
screens screen screen
found found find
giving give give
up up up
. . .
xinit xinit xinit
: : :
Interrupted interrupt Interrupted
system system system
call call call
( ( (
errno errno errno
4 4 4
) ) )
: : :
Unable unabl Unable
to to to
connect connect connect
to to to
X x X
server server server
xinit xinit xinit
: : :
No no No
such such such
process process process
( ( (
errno errno errno
3 3 3
) ) )
: : :
Server server Server
error error error
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Why whi Why
am am be
I i I
getting get get
these these these
messages messag message
when when when
I i I
type type type
in in in
xinit xinit xinit
? ? ?
Is is Is
there there there
a a a
configuration configur configuration
file file file
for for for
X x X
- - -
Windows window Windows
( ( (
like like like
config config config
. . .
sys sys sys
for for for
MSDOS msdos MSDOS
) ) )
? ? ?
How how How
do do do
I i I
start start start
the the the
X x X
session session session
( ( (
from from from
shell shell shell
) ) )
? ? ?
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Subbarao subbarao Subbarao
Chitturi chitturi Chitturi
schit schit schit
@ @ @
ctp ctp ctp
. . .
com com com
