From from From
hyped hype hype
to to to
be be be
. . .
This this This
is is be
as as as
closely close closely
as as a
I i I
can can can
get get get
to to to
in in in
evaluating evalu evaluate
the the the
NT nt NT
technology technolog technology
without without without
actually actual actually
using use use
it it it
myself myself myself
, , ,
which which which
I i I
don don don
' ' '
t t t
have have have
the the the
time time time
to to to
do do do
. . .
- - -
If if If
NT nt NT
turns turn turn
out out out
to to to
be be be
a a a
vapor vapor vapor
technology technolog technology
and and and
I i I
get get get
bored bore bore
, , ,
there there there
will will will
be be be
many mani many
other other other
interesting interest interesting
tutorials tutori tutorial
/ / /
presentations present presentation
that that that
I i I
won won win
' ' '
t t t
have have have
to to to
waste wast waste
my my my
time time time
. . .
. . .
. . .
in in in
California california California
? ? ?
! ! !
? ? ?
: : :
- - -
) ) )
Just just Just
my my my
thoughts thought thought
. . .
. . .
. . .
- - -
- - -
Ik ik Ik
Su su Su
Yoo yoo Yoo
RRC rrc RRC
- - -
4 4 4
F f F
728 728 728
, , ,
x x x
5764 5764 5764
ik ik ik
@ @ @
leis lei lei
. . .
bellcore bellcor bellcore
. . .
com com com
