From from From
a a a
bunch bunch bunch
of of of
unix unix unix
boxes box box
, , ,
novell novel novell
> > >
> > >
file file file
servers server server
, , ,
and and and
each each each
other other other
. . .
It it It
' ' '
s s s
not not not
_ _ _
too too too
_ _ _
much much much
of of of
a a a
load load load
on on on
our our our
> > >
> > >
Ethernet ethernet Ethernet
( ( (
with with with
maybe mayb maybe
4 4 4
concentrators concentr concentrators
, , ,
so so so
you you you
have have have
20 20 20
- - -
30 30 30
people peopl people
on on on
each each each
> > >
> > >
segment segment segment
) ) )
. . .
If if If
you you you
had had have
a a a
badly bad badly
loaded load loaded
net net net
, , ,
or or or
the the the
apps app apps
you you you
wanted want want
to to to
run run run
> > >
> > >
were were be
very veri very
network network network
intensive intens intensive
, , ,
you you you
could could could
run run run
into into into
some some some
slowdowns slowdown slowdown
. . .
> > >
> > >
> > >
> > >
But but But
the the the
biggest biggest big
problem problem problem
would would would
be be be
the the the
machine machin machine
itself itself itself
. . .
Say say Say
you you you
have have have
a a a
486 486 486
> > >
> > >
33 33 33
with with with
plenty plenti plenty
of of of
ram ram ram
and and and
a a a
fast fast fast
hard hard hard
disk disk disk
and and and
network network network
card card card
. . .
If if If
you you you
have have have
> > >
> > >
10 10 10
people peopl people
running run run
programs program program
off off off
it it it
, , ,
you you you
' ' '
re re re
going go go
to to to
see see see
some some some
slowdowns slowdown slowdown
> > >
> > >
because becaus because
you you you
' ' '
re re re
now now now
on on on
( ( (
effectively effect effectively
) ) )
a a a
3 3 3
. . .
3 3 3
MHz mhz MHz
486 486 486
. . .
Of of Of
course cours course
, , ,
DVX dvx DVX
will will will
> > >
> > >
attempt attempt attempt
to to to
see see see
if if if
tasks task task
are are be
idle idl idle
and and and
make make make
sure sure sure
they they they
give give give
up up up
their their their
time time time
> > >
> > >
slice slice slice
, , ,
but but but
if if if
you you you
have have have
10 10 10
working work work
programs program program
running run run
, , ,
you you you
' ' '
ll ll ll
know know know
it it it
. . .
> > >
> > >
> > >
> > >
Well well Well
I i I
can can can
buy buy buy
a a a
bigger bigger big
and and and
more more more
powerful power powerful
server server server
machine machin machine
because becaus because
of of of
the the the
> > >
significant signific significant
drop drop drop
in in in
price price price
year year year
after after after
year year year
. . .
The the The
link link link
I i I
want want want
to to to
use use use
> > >
though though though
( ( (
ISDN isdn ISDN
64 64 64
K k K
) ) )
is is be
costly cost costly
and and and
the the the
bandwidth bandwidth bandwidth
limited limit limit
. . .
That that That
' ' '
s s s
why whi why
my my my
> > >
interest interest interest
lies lie lie
in in in
seeing see see
if if if
such such such
a a a
link link link
can can can
be be be
used use use
and and and
see see see
what what what
traffic traffic traffic
> > >
goes goe go
through through through
it it it
. . .
Since sinc Since
I i I
don don don
' ' '
t t t
think think think
Tom tom Tom
always alway always
gets get get
time time time
to to to
read read read
this this this
group group group
, , ,
I i I
' ' '
ll ll ll
take take take
the the the
liberty liberti liberty
of of of
responding respond respond
to to to
some some some
of of of
this this this
. . .
If if If
you you you
really realli really
want want want
Tom tom Tom
to to to
reply repli reply
you you you
should should should
send send send
mail mail mail
to to to
support support support
@ @ @
qdeck qdeck qdeck
. . .
com com com
. . .
A a A
64 64 64
k k k
line line line
is is be
certainly certain certainly
going go go
to to to
restrict restrict restrict
you you you
far far far
more more more
than than than
the the the
10 10 10
mbps mbps mbps
ethernet ethernet ethernet
that that that
we we we
typically typic typically
run run run
. . .
How how How
restrictive restrict restrictive
it it it
will will will
be be be
depends depend depends
on on on
what what what
you you you
run run run
and and and
how how how
you you you
run run run
it it it
. . .
I i I
would would would
think think think
that that that
a a a
couple coupl couple
of of of
instances instanc instance
of of of
some some some
really realli really
nasty nasti nasty
program program program
like like like
" " "
Smoking smoke Smoking
Clover clover Clover
" " "
would would would
make make make
the the the
link link link
useless useless useless
for for for
anyone anyon anyone
else els else
. . .
On on On
the the the
other other other
hand hand hand
, , ,
probably probabl probably
50 50 50
xclocks xclock xclocks
quietly quiet quietly
updating updat update
every everi every
10 10 10
seconds second second
or or or
so so so
wouldn wouldn wouldn
' ' '
t t t
impact impact impact
it it it
too too too
much much much
. . .
In in In
the the the
real real real
world world world
, , ,
you you you
will will will
be be be
somewhere somewher somewhere
in in in
between between between
these these these
two two two
extremes extrem extreme
. . .
Going go Going
by by by
the the the
way way way
I i I
personally person personally
use use use
X x X
on on on
a a a
daily daili daily
basis basi basis
, , ,
I i I
wouldn wouldn wouldn
' ' '
t t t
want want want
to to to
have have have
to to to
share share share
that that that
64 64 64
k k k
link link link
with with with
more more more
than than than
3 3 3
- - -
4 4 4
other other other
people peopl people
. . .
> > >
> > >
Having have Having
said said say
that that that
, , ,
if if if
you you you
can can can
tweak tweak tweak
the the the
programs program program
being be be
run run run
( ( (
by by by
adding ad add
> > >
> > >
in in in
calls call call
to to to
give give give
up up up
time time time
slices slice slice
when when when
idle idl idle
and and and
that that that
sort sort sort
of of of
> > >
> > >
thing thing thing
) ) )
, , ,
you you you
could could could
probably probabl probably
run run run
15 15 15
- - -
20 20 20
people peopl people
on on on
a a a
given given give
machine machin machine
before befor before
> > >
> > >
you you you
started start start
seeing see see
slowdowns slowdown slowdown
again again again
( ( (
this this this
time time time
from from from
network network network
bandwidth bandwidth bandwidth
) ) )
. . .
> > >
> > >
Hmmm hmmm Hmmm
. . .
Has has Has
anyone anyon anyone
at at at
your your your
centre centr centre
monitored monitor monitor
the the the
traffic traffic traffic
at at at
all all all
? ? ?
Are are Are
you you you
> > >
running run run
any ani any
standard standard standard
MS ms MS
- - -
Windows window Windows
programs program program
like like like
Word word Word
? ? ?
What what What
sort sort sort
of of of
> > >
packets packet packet
go go go
blazing blaze blaze
through through through
? ? ?
What what What
size size size
link link link
do do do
you you you
have have have
( ( (
2 2 2
Mb mb Mb
or or or
10 10 10
Mb mb Mb
? ? ?
) ) )
. . .
> > >
What what What
is is be
the the the
average averag average
traffic traffic traffic
flow flow flow
going go go
through through through
your your your
network network network
or or or
do do do
you you you
> > >
have have have
few few few
high high high
peaks peak peak
and and and
then then then
many mani many
low low low
points point point
? ? ?
Our our Our
corporate corpor corporate
WAN wan WAN
is is be
as as as
unique uniqu unique
as as a
any ani any
other other other
. . .
The the The
usage usag usage
patterns pattern pattern
are are be
not not not
very veri very
good good good
predictors predictor predictor
of of of
how how how
yours your yours
will will will
behave behav behave
. . .
The the The
only onli only
one one one
of of of
our our our
low low low
bandwidth bandwidth bandwidth
links link link
that that that
normally normal normally
get get get
used use use
in in in
this this this
way way way
is is be
a a a
56 56 56
k k k
link link link
to to to
Ireland ireland Ireland
that that that
they they they
often often often
use use use
to to to
run run run
a a a
DOS dos DOS
text text text
based base base
client client client
end end end
of of of
a a a
client client client
- - -
server server server
database databas database
remotely remot remotely
from from from
the the the
DVX dvx DVX
machine machin machine
behind behind behind
me me me
. . .
Since sinc Since
the the the
server server server
end end end
is is be
( ( (
or or or
was was be
) ) )
always alway always
at at at
this this this
end end end
( ( (
California california California
) ) )
it it it
is is be
faster faster faster
to to to
remotely remot remotely
run run run
the the the
client client client
via via via
DESQview desqview DESQview
X x X
and and and
have have have
a a a
short short short
hop hop hop
to to to
the the the
server server server
than than than
running run run
the the the
client client client
locally local locally
and and and
having have have
a a a
long long long
hop hop hop
to to to
the the the
server server server
. . .
As as As
I i I
warned warn warn
you you you
, , ,
this this this
tells tell tell
us us u
very veri very
little littl little
about about about
how how how
you you you
usage usag usage
pattern pattern pattern
will will will
fill fill fill
a a a
64 64 64
k k k
ISDN isdn ISDN
link link link
. . .
Running run Running
Word word Word
for for for
Windows window Windows
remotely remot remotely
is is be
going go go
to to to
itself itself itself
be be be
very veri very
usage usag usage
dependent depend dependent
. . .
Let let Let
' ' '
s s s
break break break
it it it
into into into
pieces piec piece
and and and
look look look
at at at
it it it
. . .
Tracking track Tracking
the the the
mouse mous mouse
pointer pointer pointer
is is be
easy easi easy
and and and
efficient effici efficient
to to to
translate translat translate
from from from
Windows window Windows
calls call call
into into into
X x X
. . .
Popping pop Popping
up up up
a a a
menu menu menu
is is be
a a a
little littl little
more more more
involved involv involved
and and and
will will will
generate generat generate
some some some
traffic traffic traffic
. . .
Restoring restor Restoring
the the the
screen screen screen
that that that
was was be
covered cover cover
by by by
that that that
menu menu menu
may may may
be be be
easy easi easy
and and and
may may may
not not not
be be be
. . .
Does doe Does
the the the
server server server
that that that
it it it
' ' '
s s s
displaying display display
on on on
have have have
backing back back
store store store
? ? ?
If if If
so so so
and and and
the the the
server server server
had had have
enough enough enough
memory memori memory
the the the
display display display
can can can
be be be
updated updat update
locally local locally
and and and
will will will
generate generat generate
little littl little
network network network
traffic traffic traffic
. . .
If if If
no no no
backing back backing
store store store
, , ,
then then then
what what what
was was be
being be be
covered cover cover
up up up
? ? ?
If if If
it it it
was was be
a a a
solid solid solid
colored color colored
rectangle rectangl rectangle
of of of
space space space
we we we
can can can
tell tell tell
your your your
xserver xserver xserver
to to to
draw draw draw
that that that
quite quit quite
easily easili easily
. . .
If if If
it it it
was was be
a a a
full full full
color color color
backdrop backdrop backdrop
of of of
Ren ren Ren
& & &
Stimpy stimpi Stimpy
we we we
may may may
have have have
to to to
send send send
it it it
back back back
to to to
the the the
X x X
server server server
bit bit bit
by by by
bit bit bit
. . .
DVX dvx DVX
will will will
do do do
its it it
level level level
best best best
to to to
only onli only
redraw redraw redraw
that that that
small small small
area area area
, , ,
but but but
in in in
some some some
unusual unusu unusual
cases case case
the the the
entire entir entire
screen screen screen
may may may
need need need
to to to
be be be
repainted repaint repaint
. . .
Assuning assun Assuning
a a a
1024 1024 1024
x x x
768 768 768
screen screen screen
with with with
4 4 4
bits bit bit
per per per
pixel pixel pixel
that that that
' ' '
s s s
3145728 3145728 3145728
bits bit bit
that that that
has has have
to to to
be be be
sent sent send
. . .
Worst worst Worst
possible possibl possible
case case case
you you you
' ' '
re re re
looking look look
at at at
about about about
50 50 50
seconds second second
. . .
In in In
reality realiti reality
it it it
would would would
never never never
be be be
this this this
bad bad bad
since sinc since
the the the
screen screen screen
will will will
always alway always
have have have
parts part part
that that that
will will will
be be be
tranlatable tranlat tranlatable
into into into
higher higher high
level level level
X x X
calls call call
. . .
> > >
> > >
> > >
> > >
It it It
all all all
really realli really
depends depend depend
on on on
what what what
the the the
programs program program
are are be
doing do do
( ( (
ie ie ie
. . .
you you you
' ' '
re re re
going go go
> > >
> > >
to to to
see see see
a a a
slowdown slowdown slowdown
from from from
X x X
- - -
bandwidth bandwidth bandwidth
a a a
lot lot lot
sooner sooner sooner
if if if
your your your
apps app apps
are are be
all all all
> > >
> > >
doing do do
network network network
things thing thing
also also also
. . .
. . .
. . .
) ) )
> > >
> > >
- - -
- - -
> > >
> > >
What what What
do do do
you you you
mean mean mean
by by by
network network network
things thing thing
? ? ?
I i I
vision vision vision
using use use
MS ms MS
Windows window Windows
and and and
other other other
> > >
Windows window Windows
applications applic application
over over over
the the the
network network network
were were be
the the the
processes process process
are are be
running run run
on on on
> > >
the the the
server server server
and and and
all all all
I i I
am am be
getting get get
are are be
the the the
displays display display
. . .
I i I
am am be
wondering wonder wonder
how how how
> > >
good good good
is is be
the the the
X x X
and and and
subsequently subsequ subsequently
DV dv DV
/ / /
X x X
protocol protocol protocol
in in in
transferring transfer transfer
these these these
> > >
images imag image
with with with
X x X
- - -
calls call call
and and and
displaying display display
them them them
on on on
a a a
client client client
' ' '
s s s
machine machin machine
. . .
X x X
was was be
designed design design
from from from
the the the
ground ground ground
up up up
to to to
be be be
efficient effici efficient
across across across
a a a
network network network
. . .
It it It
' ' '
s s s
pretty pretti pretty
good good good
for for for
this this this
. . .
X x X
programs program program
are are be
best best best
, , ,
DOS dos DOS
text text text
programs program program
are are be
almost almost almost
as as a
good good good
( ( (
since sinc since
we we we
conert conert conert
them them them
to to to
X x X
easily easili easily
) ) )
. . .
Something someth Something
like like like
WinX winx WinX
is is be
a a a
hybrid hybrid hybrid
. . .
We we We
intercept intercept intercept
the the the
calls call call
Windows window Windows
makes make make
to to to
it it it
' ' '
s s s
graphics graphic graphic
driver driver driver
/ / /
mouse mous mouse
driver driver driver
keyboard keyboard keyboard
driver driver driver
and and and
convert convert convert
them them them
to to to
X x X
. . .
The the The
calls call call
Windows window Windows
is is be
making make make
are are be
in in in
no no no
way way way
designed design design
to to to
be be be
efficient effici efficient
on on on
a a a
packet packet packet
switched switch switch
network network network
. . .
We we We
go go go
to to to
a a a
lot lot lot
of of of
trouble troubl trouble
to to to
convert convert convert
them them them
to to to
the the the
highes high highes
level level level
Xlib xlib Xlib
calls call call
we we we
can can can
, , ,
but but but
we we we
are are be
somewhat somewhat somewhat
limited limit limited
because becaus because
we we we
only onli only
know know know
what what what
Windows window Windows
and and and
its it it
applications applic application
tell tell tell
us us u
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Quarterdeck quarterdeck Quarterdeck
Office offic Office
Systems system Systems
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
| | |
| | |
Gary gari Gary
Rich rich Rich
- - -
Problem problem Problem
Resolution resolut Resolution
Dept dept Dept
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
_ _ _
_ _ _
\ \ \
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
\ \ \
| | |
| | |
Anonymous anonym Anonymous
FTP ftp FTP
site site site
= = =
qdeck qdeck qdeck
. . .
com com com
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
| | |
| | |
- - -
- - -
- - -
For for For
- - -
- - -
- - -
- - -
- - -
- - -
Write write Write
to to to
- - -
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
| | |
| | |
Pricing price Pricing
/ / /
Ordering order Ordering
info info info
: : :
info info info
@ @ @
qdeck qdeck qdeck
. . .
com com com
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
| | |
| | |
Technical technic Technical
Questions question Questions
: : :
support support support
@ @ @
qdeck qdeck qdeck
. . .
com com com
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
| | |
| | |
Quarterdeck quarterdeck Quarterdeck
BBS bbs BBS
- - -
( ( (
310 310 310
) ) )
314 314 314
- - -
3227 3227 3227
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
