From from From
XTerm xterm XTerm
* * *
VT vt VT
100 100 100
. . .
cedKeymap cedkeymap cedKeymap
. . .
translations translat translation
: : :
\ \ \
~ ~ ~
Shift shift Shift
< < <
Key key Key
> > >
c c c
: : :
string string string
( ( (
0 0 0
xe xe xe
7 7 7
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
\ \ \
n n n
\ \ \
< < <
Key key Key
> > >
C c C
: : :
string string string
( ( (
0 0 0
xc xc xc
7 7 7
) ) )
keymap keymap keymap
( ( (
None none None
) ) )
This this This
makes make make
the the the
Meta meta Meta
- - -
{ { {
' ' '
, , ,
` ` `
, , ,
^ ^ ^
} } }
keys key key
behave behav behave
as as a
dead dead dead
keys key key
. . .
Of of Of
course cours course
, , ,
this this this
only onli only
works work work
for for for
xterm xterm xterm
. . .
For for For
emacs emac emacs
, , ,
my my my
solution solut solution
is is be
to to to
install instal install
the the the
Lucid lucid Lucid
version version version
of of of
GnuEmacs gnuemac GnuEmacs
19 19 19
, , ,
and and and
to to to
load load load
the the the
x x x
- - -
compose compos compose
library librari library
. . .
Hope hope Hope
this this this
helps help help
, , ,
Eric eric Eric
- - -
- - -
Eric eric Eric
Dujardin dujardin Dujardin
- - -
Eric eric Eric
. . .
Dujardin dujardin Dujardin
@ @ @
inria inria inria
. . .
fr fr fr
INRIA inria INRIA
Rocquencourt rocquencourt Rocquencourt
, , ,
projet projet projet
RODIN rodin RODIN
" " "
Les les Les
bons bon bons
gongs gong gong
font font font
BP bp BP
105 105 105
, , ,
78153 78153 78153
Le le Le
Chesnay chesnay Chesnay
Cedex cedex Cedex
les les les
bonzes bonz bonzes
amis ami amis
" " "
Tel tel Tel
: : :
( ( (
33 33 33
1 1 1
) ) )
39 39 39
63 63 63
56 56 56
19 19 19
( ( (
Gotlib gotlib Gotlib
) ) )
