From from From
Test test Test
) ) )
- - -
> > >
initialize initi initialize
( ( (
) ) )
; ; ;
} } }
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
. . .
. . .
. . .
then then then
continue continu continue
reading read read
( ( (
contents content content
of of of
the the the
current current current
release releas release
' ' '
s s s
README readm README
) ) )
: : :
Xm xm Xm
+ + +
+ + +
is is be
a a a
user user user
interface interfac interface
framework framework framework
for for for
the the the
C c C
+ + +
+ + +
language languag language
built built build
upon upon upon
X x X
11 11 11
and and and
the the the
X x X
- - -
Toolkit toolkit Toolkit
. . .
It it It
is is be
designed design design
to to to
be be be
a a a
simple simpl simple
and and and
intuitive intuit intuitive
programming program programming
interface interfac interface
to to to
access access access
the the the
functionality function functionality
of of of
commonly common commonly
used use use
widgets widget widget
. . .
Xm xm Xm
+ + +
+ + +
was was be
initially initi initially
created creat create
for for for
the the the
Motif motif Motif
widget widget widget
set set set
, , ,
now now now
support support support
for for for
the the the
Athena athena Athena
widgets widget widget
was was be
added ad add
. . .
Applications applic Applications
created creat create
with with with
Xm xm Xm
+ + +
+ + +
run run run
in in in
both both both
environments environ environment
without without without
changes chang change
, , ,
although although although
many mani many
nice nice nice
features featur feature
are are be
only onli only
available avail available
when when when
using use use
Motif motif Motif
. . .
In in In
some some some
situations situat situation
Xm xm Xm
+ + +
+ + +
extends extend extend
the the the
underlying under underlying
toolkit toolkit toolkit
( ( (
i i i
. . .
e e e
. . .
providing provid provide
a a a
ComboBox combobox ComboBox
borrowed borrow borrow
from from from
MS ms MS
- - -
Windows window Windows
) ) )
, , ,
but but but
never never never
tries tri try
to to to
replace replac replace
it it it
- - -
data data data
of of of
user user user
interface interfac interface
objects object object
is is be
left left leave
to to to
the the the
widgets widget widget
and and and
only onli only
duplicated duplic duplicate
in in in
rare rare rare
cases case case
. . .
Xm xm Xm
+ + +
+ + +
has has have
nothing noth nothing
common common common
with with with
Motif motif Motif
+ + +
+ + +
besides besid besides
the the the
general general general
idea idea idea
to to to
encapsulate encapsul encapsulate
Motif motif Motif
widgets widget widget
in in in
C c C
+ + +
+ + +
objects object object
and and and
the the the
' ' '
+ + +
+ + +
' ' '
in in in
it it it
' ' '
s s s
name name name
. . .
Many mani Many
ideas idea idea
for for for
the the the
Xm xm Xm
+ + +
+ + +
architecture architectur architecture
came came come
from from from
Digitalk digitalk Digitalk
' ' '
s s s
Smalltalk smalltalk Smalltalk
version version version
, , ,
which which which
provides provid provide
an an an
easy easi easy
to to to
use use use
framework framework framework
for for for
Windows window Windows
/ / /
PM pm PM
/ / /
Mac mac Mac
applications applic application
( ( (
in in in
the the the
very veri very
first first first
time time time
of of of
development develop development
I i I
used use use
the the the
Windows window Windows
dialog dialog dialog
editor editor editor
and and and
a a a
simple simpl simple
parser parser parser
to to to
create creat create
similar similar similar
Smalltalk smalltalk Smalltalk
and and and
Xm xm Xm
+ + +
+ + +
dialogs dialog dialog
: : :
- - -
) ) )
. . .
Top top Top
level level level
objects object object
in in in
Xm xm Xm
+ + +
+ + +
: : :
* * *
' ' '
Windows window Windows
' ' '
, , ,
' ' '
SystemDialogs systemdialog SystemDialogs
' ' '
and and and
' ' '
ToolBoxes toolbox ToolBoxes
' ' '
which which which
use use use
the the the
automatic automat automatic
layout layout layout
feature featur feature
of of of
various various various
composite composit composite
widgets widget widget
in in in
Motif motif Motif
and and and
Xaw xaw Xaw
* * *
' ' '
UserDialogs userdialog UserDialogs
' ' '
which which which
can can can
be be be
individually individu individually
laid laid lay
out out out
with with with
a a a
user user user
interface interfac interface
builder builder builder
( ( (
a a a
first first first
version version version
of of of
such such such
a a a
dialog dialog dialog
editor editor editor
is is be
included includ include
in in in
this this this
distribution distribut distribution
) ) )
Controls control Controls
( ( (
children children child
of of of
top top top
level level level
objects object object
) ) )
: : :
' ' '
staticText statictext staticText
' ' '
, , ,
' ' '
staticImage staticimag staticImage
' ' '
, , ,
' ' '
pushButton pushbutton pushButton
' ' '
, , ,
' ' '
checkBox checkbox checkBox
' ' '
, , ,
' ' '
radioButton radiobutton radioButton
' ' '
, , ,
' ' '
edit edit edit
' ' '
, , ,
' ' '
listBox listbox listBox
' ' '
, , ,
' ' '
comboBox combobox comboBox
' ' '
, , ,
' ' '
groupBox groupbox groupBox
' ' '
, , ,
' ' '
paneArea panearea paneArea
' ' '
, , ,
' ' '
drawing draw draw
' ' '
, , ,
' ' '
toolBar toolbar toolBar
' ' '
The the The
staticImage staticimag staticImage
and and and
all all all
the the the
button button button
classes class class
can can can
display display display
b b b
/ / /
w w w
( ( (
X x X
- - -
bitmap bitmap bitmap
format format format
) ) )
or or or
color color color
( ( (
GIF gif GIF
format format format
) ) )
pictures pictur picture
as as a
an an an
alternative altern alternative
to to to
a a a
label label label
text text text
. . .
Event event Event
handling handl handling
is is be
done done do
by by by
a a a
simple simpl simple
but but but
powerful power powerful
mechanism mechan mechanism
which which which
redirects redirect redirect
Xt xt Xt
callbacks callback callback
to to to
member member member
functions function function
of of of
Xm xm Xm
+ + +
+ + +
objects object object
. . .
CommonInteract commoninteract CommonInteract
( ( (
II ii II
) ) )
is is be
built built build
upon upon upon
the the the
Xm xm Xm
+ + +
+ + +
drawing draw draw
class class class
and and and
provides provid provide
components compon component
for for for
building build build
direct direct direct
manipulative manipul manipulative
applications applic application
. . .
Is is Is
is is be
a a a
very veri very
simplified simplifi simplified
implementation implement implementation
of of of
some some some
features featur feature
from from from
the the the
CommonInteract commoninteract CommonInteract
system system system
( ( (
research research research
project project project
of of of
our our our
institute institut institute
in in in
1991 1991 1991
) ) )
, , ,
an an an
approach approach approach
to to to
define defin define
a a a
software softwar software
achitecture achitectur achitecture
for for for
implementing implement implement
direct direct direct
manipulative manipul manipulative
applications applic application
with with with
multiple multipl multiple
interaction interact interaction
media media medium
( ( (
i i i
. . .
e e e
. . .
sound sound sound
, , ,
alternative altern alternative
input input input
devices devic device
) ) )
. . .
If if If
you you you
are are be
interrested interrest interrested
, , ,
look look look
into into into
the the the
June june June
1993 1993 1993
issue issu issue
of of of
the the the
JOOP joop JOOP
( ( (
SIGS sig SIGS
Publications public Publications
- - -
Journal journal Journal
of of of
Object object Object
Oriented orient Oriented
Programming program Programming
) ) )
- - -
there there there
should should should
be be be
our our our
paper paper paper
about about about
CommonInteract commoninteract CommonInteract
( ( (
but but but
be be be
aware awar aware
, , ,
that that that
it it it
is is be
our our our
' ' '
state state state
of of of
the the the
art art art
' ' '
from from from
1991 1991 1991
) ) )
. . .
CommonInteract commoninteract CommonInteract
( ( (
II ii II
) ) )
is is be
still still still
undocumented undocu undocumented
and and and
is is be
included includ include
because becaus because
it it it
was was be
used use use
to to to
implement implement implement
the the the
dialog dialog dialog
editor editor editor
. . .
It it It
currently current currently
supports support support
only onli only
drawing draw draw
primitives primit primitive
( ( (
lines line line
, , ,
rectangles rectangl rectangle
, , ,
circles circl circle
. . .
. . .
. . .
) ) )
, , ,
but but but
we we we
plan plan plan
to to to
extend extend extend
it it it
to to to
support support support
bitmaps bitmap bitmap
and and and
some some some
controls control control
also also also
. . .
Known known Known
problem problem problem
: : :
the the the
Xm xm Xm
+ + +
+ + +
drawing draw draw
class class class
has has have
no no no
redrawing redraw redrawing
strategy strategi strategy
( ( (
always alway always
redraws redraw redraws
the the the
whole whole whole
window window window
, , ,
even even even
after after after
minimal minim minimal
changes chang change
like like like
selecting select select
an an an
object object object
) ) )
, , ,
this this this
looks look look
very veri very
ugly ugli ugly
on on on
slow slow slow
displays display display
and and and
should should should
be be be
fixed fix fix
. . .
About about About
this this this
first first first
release releas release
: : :
Xm xm Xm
+ + +
+ + +
is is be
still still still
incomplete incomplet incomplete
and and and
has has have
a a a
lot lot lot
of of of
bugs bug bug
but but but
we we we
are are be
using use use
it it it
here here here
for for for
smaller smaller small
applications applic application
which which which
are are be
running run run
without without without
problems problem problem
. . .
So so So
I i I
think think think
I i I
can can can
call call call
it it it
a a a
' ' '
beta beta beta
release releas release
' ' '
which which which
can can can
be be be
used use use
to to to
develop develop develop
applications applic application
for for for
any ani any
non non non
- - -
critical critic critical
purposes purpos purpose
. . .
CommonInteract commoninteract CommonInteract
may may may
be be be
called call call
a a a
' ' '
pre pre pre
alpha alpha alpha
release releas release
' ' '
. . .
It it It
' ' '
s s s
development develop development
will will will
be be be
continued continu continue
this this this
year year year
because becaus because
we we we
plan plan plan
to to to
use use use
it it it
for for for
another anoth another
research research research
project project project
here here here
. . .
Besides besid Besides
incompleteness incomplet incompleteness
and and and
the the the
redrawing redraw redrawing
problem problem problem
it it it
seems seem seem
to to to
be be be
stable stabl stable
and and and
can can can
be be be
used use use
for for for
experimental experiment experimental
applications applic application
. . .
Platforms platform Platforms
: : :
this this this
release releas release
was was be
compiled compil compile
and and and
tested test test
on on on
: : :
HP hp HP
9000 9000 9000
/ / /
720 720 720
running run run
HP hp HP
- - -
UX ux UX
8 8 8
. . .
07 07 07
SUN sun SUN
SPARC sparc SPARC
running run run
SunOS suno SunOS
Release releas Release
4 4 4
. . .
1 1 1
. . .
1 1 1
PC pc PC
- - -
AT at AT
386 386 386
running run run
Linux linux Linux
v v v
0 0 0
. . .
99 99 99
pl pl pl
6 6 6
Caution caution Caution
: : :
although although although
the the the
whole whole whole
stuff stuff stuff
was was be
initially initi initially
developed develop develop
using use use
an an an
AT at AT
& & &
T t T
standard standard standard
C c C
+ + +
+ + +
compiler compil compiler
- - -
this this this
release releas release
is is be
tested test test
only onli only
with with with
GNU gnu GNU
g g g
+ + +
+ + +
2 2 2
. . .
3 3 3
. . .
3 3 3
or or or
above abov above
( ( (
the the the
next next next
release releas release
will will will
be be be
tested test test
with with with
both both both
compilers compil compiler
) ) )
. . .
Where where Where
to to to
get get get
it it it
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
I i I
have have have
uploaded upload upload
it it it
on on on
: : :
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
as as a
: : :
/ / /
contrib contrib contrib
/ / /
Xm xm Xm
+ + +
+ + +
. . .
0 0 0
. . .
5 5 5
. . .
tar tar tar
. . .
Z z Z
( ( (
send send send
a a a
mail mail mail
, , ,
if if if
you you you
cannot cannot cannot
find find find
it it it
there there there
, , ,
e e e
- - -
mail mail mail
addr addr addr
. . .
below below below
) ) )
Where where Where
to to to
find find find
more more more
information inform information
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
the the the
. . .
. . .
. . .
/ / /
doc doc doc
directory directori directory
contains contain contains
INSTALL instal INSTALL
- - -
how how how
to to to
build build build
the the the
libraries librari library
and and and
examples exampl example
README readm README
. . .
GNU gnu GNU
- - -
problems problem problem
and and and
limitations limit limitation
when when when
using use use
gnu gnu gnu
g g g
+ + +
+ + +
( ( (
read read read
! ! !
! ! !
) ) )
usersGuide usersguid usersGuide
. . .
txt txt txt
- - -
a a a
tutorial tutori tutorial
how how how
to to to
use use use
Xm xm Xm
+ + +
+ + +
reference refer reference
. . .
txt txt txt
- - -
a a a
first first first
try tri try
of of of
a a a
Xm xm Xm
+ + +
+ + +
class class class
reference refer reference
manual manual manual
the the the
README readm README
files file file
in in in
the the the
. . .
. . .
. . .
/ / /
samples sampl sample
gives give give
a a a
brief brief brief
description descript description
of of of
each each each
of of of
the the the
seven seven seven
samples sampl sample
. . .
Xm xm Xm
+ + +
+ + +
/ / /
CommonInteract commoninteract CommonInteract
is is be
free free free
software softwar software
for for for
any ani any
non non non
- - -
profit profit profit
purposes purpos purpose
, , ,
see see see
the the the
file file file
. . .
. . .
. . .
/ / /
lib lib lib
/ / /
COPYRIGHT copyright COPYRIGHT
for for for
details detail detail
. . .
Send send Send
any ani any
comments comment comment
, , ,
bug bug bug
reports report report
and and and
donations donat donation
: : :
- - -
) ) )
to to to
the the the
Author author Author
: : :
Bernhard bernhard Bernhard
Strassl strassl Strassl
Vienna vienna Vienna
User user User
Interface interfac Interface
Group group Group
Institute institut Institute
for for for
Applied appli Applied
Computer comput Computer
Science scienc Science
and and and
Information inform Information
Systems system Systems
University univers University
of of of
Vienna vienna Vienna
Lenaugasse lenaugass Lenaugasse
2 2 2
/ / /
8 8 8
, , ,
A a A
- - -
1080 1080 1080
Wien wien Wien
, , ,
Austria austria Austria
e e e
- - -
mail mail mail
: : :
xmplus xmplus xmplus
@ @ @
ani ani ani
. . .
univie univi univie
. . .
ac ac ac
. . .
at at at
