From from From
respect respect respect
to to to
disk disk disk
space space space
, , ,
memory memori memory
and and and
CPU cpu CPU
usage usag usage
? ? ?
Are are Are
any ani any
of of of
the the the
programs program program
> > >
known known know
to to to
work work work
on on on
Linux linux Linux
with with with
monochrome monochrom monochrome
X x X
? ? ?
In in In
the the the
list list list
you you you
mentioned mention mention
, , ,
tgif tgif tgif
handles handl handle
everything everyth everything
except except except
rotation rotat rotation
and and and
any ani any
size size size
text text text
. . .
It it It
only onli only
supports support support
90 90 90
degrees degre degree
rotation rotat rotation
. . .
Currently current Currently
, , ,
it it it
supports support support
11 11 11
( ( (
X x X
11 11 11
R r R
4 4 4
standard standard standard
) ) )
font font font
sizes size size
. . .
However howev However
, , ,
it it it
allows allow allow
arbitrary arbitrari arbitrary
scaling scale scaling
of of of
the the the
entire entir entire
drawing draw drawing
. . .
Effectively effect Effectively
, , ,
it it it
allows allow allow
any ani any
font font font
sizes size size
, , ,
but but but
you you you
can can can
only onli only
have have have
11 11 11
different differ different
sizes size size
per per per
drawing draw draw
. . .
Tgif tgif Tgif
takes take take
up up up
850 850 850
K k K
( ( (
compiled compil compile
with with with
- - -
O o O
option option option
) ) )
on on on
a a a
SPARCstation sparcstat SPARCstation
. . .
I i I
was was be
told told tell
that that that
it it it
compiles compil compile
under under under
Linux linux Linux
, , ,
but but but
I i I
haven haven haven
' ' '
t t t
tried tri try
it it it
yet yet yet
. . .
It it It
works work work
with with with
both both both
color color color
and and and
monochrome monochrom monochrome
X x X
. . .
- - -
- - -
Bill bill Bill
Cheng cheng Cheng
/ / /
/ / /
UCLA ucla UCLA
Computer comput Computer
Science scienc Science
Department depart Department
/ / /
/ / /
( ( (
310 310 310
) ) )
645 645 645
- - -
8328 8328 8328
3564 3564 3564
- - -
C c C
Boelter boelter Boelter
Hall hall Hall
/ / /
/ / /
Los los Los
Angeles angel Angeles
, , ,
California california California
90024 90024 90024
/ / /
/ / /
USA usa USA
william william william
@ @ @
CS cs CS
. . .
UCLA ucla UCLA
. . .
EDU edu EDU
. . .
. . .
. . .
! ! !
{ { {
uunet uunet uunet
| | |
ucbvax ucbvax ucbvax
} } }
! ! !
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
! ! !
william william william
