From from From
( ( (
int int int
) ) )
( ( (
( ( (
end end end
. . .
red red red
- - -
start start start
. . .
red red red
) ) )
/ / /
7 7 7
) ) )
; ; ;
start start start
. . .
green green green
= = =
( ( (
int int int
) ) )
255 255 255
* * *
min min min
_ _ _
image imag image
. . .
green green green
; ; ;
/ / /
* * *
0 0 0
. . .
. . .
255 255 255
* * *
/ / /
end end end
. . .
green green green
= = =
( ( (
int int int
) ) )
255 255 255
* * *
max max max
_ _ _
image imag image
. . .
green green green
; ; ;
/ / /
* * *
0 0 0
. . .
. . .
255 255 255
* * *
/ / /
jump jump jump
. . .
green green green
= = =
( ( (
int int int
) ) )
( ( (
( ( (
end end end
. . .
green green green
- - -
start start start
. . .
green green green
) ) )
/ / /
7 7 7
) ) )
; ; ;
start start start
. . .
blue blue blue
= = =
( ( (
int int int
) ) )
255 255 255
* * *
min min min
_ _ _
image imag image
. . .
blue blue blue
; ; ;
/ / /
* * *
0 0 0
. . .
. . .
255 255 255
* * *
/ / /
end end end
. . .
blue blue blue
= = =
( ( (
int int int
) ) )
255 255 255
* * *
max max max
_ _ _
image imag image
. . .
blue blue blue
; ; ;
/ / /
* * *
0 0 0
. . .
. . .
255 255 255
* * *
/ / /
jump jump jump
. . .
blue blue blue
= = =
( ( (
int int int
) ) )
( ( (
( ( (
end end end
. . .
blue blue blue
- - -
start start start
. . .
blue blue blue
) ) )
/ / /
7 7 7
) ) )
; ; ;
lut lut lut
_ _ _
index index index
= = =
0 0 0
; ; ;
for for for
( ( (
i i i
= = =
0 0 0
; ; ;
i i i
< < <
8 8 8
; ; ;
i i i
+ + +
+ + +
) ) )
for for for
( ( (
j j j
= = =
0 0 0
; ; ;
j j j
< < <
8 8 8
; ; ;
j j j
+ + +
+ + +
) ) )
for for for
( ( (
k k k
= = =
0 0 0
; ; ;
k k k
< < <
8 8 8
; ; ;
k k k
+ + +
+ + +
) ) )
{ { {
if if if
( ( (
i i i
= = =
= = =
0 0 0
| | |
| | |
jump jump jump
. . .
red red red
< < <
1 1 1
) ) )
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
red red red
= = =
start start start
. . .
red red red
; ; ;
else els else
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
red red red
= = =
jump jump jump
. . .
red red red
* * *
i i i
- - -
1 1 1
; ; ;
if if if
( ( (
j j j
= = =
= = =
0 0 0
| | |
| | |
jump jump jump
. . .
green green green
< < <
1 1 1
) ) )
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
green green green
= = =
start start start
. . .
green green green
; ; ;
else els else
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
green green green
= = =
jump jump jump
. . .
green green green
* * *
j j j
- - -
1 1 1
; ; ;
if if if
( ( (
k k k
= = =
= = =
0 0 0
| | |
| | |
jump jump jump
. . .
blue blue blue
< < <
1 1 1
) ) )
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
blue blue blue
= = =
start start start
. . .
blue blue blue
; ; ;
else els else
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
blue blue blue
= = =
jump jump jump
. . .
blue blue blue
* * *
k k k
- - -
1 1 1
; ; ;
hardwarecolor hardwarecolor hardwarecolor
. . .
red red red
= = =
( ( (
short short short
) ) )
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
red red red
; ; ;
hardwarecolor hardwarecolor hardwarecolor
. . .
green green green
= = =
( ( (
short short short
) ) )
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
green green green
; ; ;
hardwarecolor hardwarecolor hardwarecolor
. . .
blue blue blue
= = =
( ( (
short short short
) ) )
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
blue blue blue
; ; ;
hardwarecolor hardwarecolor hardwarecolor
. . .
pixel pixel pixel
= = =
lut lut lut
_ _ _
index index index
; ; ;
printf printf printf
( ( (
" " "
HW hw HW
1 1 1
: : :
i i i
= = =
% % %
d d d
: : :
% % %
d d d
% % %
d d d
% % %
d d d
: : :
pixel pixel pixel
= = =
% % %
d d d
\ \ \
n n n
" " "
, , ,
lut lut lut
_ _ _
index index index
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
red red red
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
green green green
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
blue blue blue
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
pixel pixel pixel
) ) )
; ; ;
status status status
= = =
XAllocColor xalloccolor XAllocColor
( ( (
dpy dpi dpy
, , ,
colormap colormap colormap
, , ,
& & &
hardwarecolor hardwarecolor hardwarecolor
) ) )
; ; ;
printf printf printf
( ( (
" " "
HW hw HW
2 2 2
: : :
i i i
= = =
% % %
d d d
: : :
% % %
d d d
% % %
d d d
% % %
d d d
: : :
pixel pixel pixel
= = =
% % %
d d d
\ \ \
n n n
" " "
, , ,
lut lut lut
_ _ _
index index index
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
red red red
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
green green green
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
blue blue blue
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
pixel pixel pixel
) ) )
; ; ;
if if if
( ( (
status status status
! ! !
= = =
0 0 0
) ) )
{ { {
XSetForeground xsetforeground XSetForeground
( ( (
dpy dpi dpy
, , ,
gc gc gc
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
pixel pixel pixel
) ) )
; ; ;
XFillRectangle xfillrectangl XFillRectangle
( ( (
dpy dpi dpy
, , ,
win win win
, , ,
gc gc gc
, , ,
1 1 1
, , ,
1 1 1
, , ,
MAXCOLUMN maxcolumn MAXCOLUMN
, , ,
MAXROW maxrow MAXROW
) ) )
; ; ;
XFlush xflush XFlush
( ( (
dpy dpi dpy
) ) )
; ; ;
sleep sleep sleep
( ( (
10 10 10
) ) )
; ; ;
printf printf printf
( ( (
" " "
% % %
d d d
: : :
% % %
f f f
% % %
f f f
% % %
f f f
at at at
% % %
d d d
\ \ \
n n n
" " "
, , ,
lut lut lut
_ _ _
index index index
, , ,
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
re re re
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
green green green
, , ,
lut lut lut
[ [ [
lut lut lut
_ _ _
index index index
] ] ]
. . .
blue blue blue
, , ,
hardwarecolor hardwarecolor hardwarecolor
. . .
pixel pixel pixel
) ) )
; ; ;
} } }
lut lut lut
_ _ _
index index index
= = =
lut lut lut
_ _ _
index index index
+ + +
1 1 1
; ; ;
} } }
Thanks thank Thanks
in in in
advance advanc advance
to to to
anyone anyon anyone
who who who
can can can
help help help
me me me
with with with
this this this
problem problem problem
. . .
Sincerely sincer Sincerely
, , ,
John john John
F f F
. . .
Duggan duggan Duggan
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
John john John
F f F
. . .
Duggan duggan Duggan
alias alia alias
: : :
Genghis genghi Genghis
Khan khan Khan
Engineering engin Engineering
Computer comput Computer
Services servic Services
, , ,
internet internet internet
: : :
DUGGAN duggan DUGGAN
@ @ @
ecs ec ec
. . .
umass umass uma
. . .
edu edu edu
Univ univ Univ
. . .
of of of
Massachusetts massachusett Massachusetts
, , ,
Amherst amherst Amherst
, , ,
MA ma MA
01003 01003 01003
Bitnet bitnet Bitnet
: : :
DUGGAN duggan DUGGAN
@ @ @
umaecs umaec umaecs
