From from From
error error error
before befor before
` ` `
* * *
' ' '
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
/ / /
notify notifi notify
. . .
h h h
: : :
286 286 286
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
In in In
file file file
included includ include
from from from
x x x
. . .
c c c
: : :
35 35 35
: : :
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
user user user
. . .
h h h
: : :
226 226 226
: : :
` ` `
MAXSIG maxsig MAXSIG
' ' '
undeclared undeclar undeclared
, , ,
outside outsid outside
of of of
functions function function
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
71 71 71
: : :
` ` `
NSIG nsig NSIG
' ' '
undeclared undeclar undeclared
, , ,
outside outsid outside
of of of
functions function function
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
85 85 85
: : :
variable variabl variable
` ` `
ndet ndet ndet
_ _ _
sigvec sigvec sigvec
' ' '
has has have
initializer initi initializer
but but but
incomplete incomplet incomplete
type type type
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
88 88 88
: : :
parse pars parse
error error error
before befor before
` ` `
* * *
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
88 88 88
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
In in In
function function function
` ` `
ndet ndet ndet
_ _ _
fig fig fig
_ _ _
sig sig sig
_ _ _
change chang change
' ' '
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
687 687 687
: : :
` ` `
NSIG nsig NSIG
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
687 687 687
: : :
( ( (
Each each Each
undeclared undeclar undeclared
identifier identifi identifier
is is be
reported report report
only onli only
once onc once
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
687 687 687
: : :
for for for
each each each
function function function
it it it
appears appear appear
in in in
. . .
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
In in In
function function function
` ` `
ndet ndet ndet
_ _ _
signal signal signal
_ _ _
catcher catcher catcher
' ' '
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
751 751 751
: : :
parse pars parse
error error error
before befor before
` ` `
ucontext ucontext ucontext
_ _ _
t t t
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
764 764 764
: : :
` ` `
sigset sigset sigset
_ _ _
t t t
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
764 764 764
: : :
parse pars parse
error error error
before befor before
` ` `
newmask newmask newmask
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
766 766 766
: : :
` ` `
newmask newmask newmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
769 769 769
: : :
` ` `
oldmask oldmask oldmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
777 777 777
: : :
parse pars parse
error error error
before befor before
` ` `
) ) )
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
795 795 795
: : :
warning warn warning
: : :
assignment assign assignment
makes make make
pointer pointer pointer
from from from
integer integ integer
without without without
a a a
cast cast cast
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
798 798 798
: : :
parse pars parse
error error error
before befor before
` ` `
) ) )
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
In in In
function function function
` ` `
ndet ndet ndet
_ _ _
send send send
_ _ _
delayed delay delay
_ _ _
sigs sig sigs
' ' '
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
825 825 825
: : :
` ` `
sigset sigset sigset
_ _ _
t t t
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
825 825 825
: : :
parse pars parse
error error error
before befor before
` ` `
newmask newmask newmask
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
837 837 837
: : :
` ` `
newmask newmask newmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
839 839 839
: : :
` ` `
oldmask oldmask oldmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
848 848 848
: : :
parse pars parse
error error error
before befor before
` ` `
) ) )
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
At at At
top top top
level level level
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
1022 1022 1022
: : :
parse pars parse
error error error
before befor before
` ` `
* * *
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
85 85 85
: : :
storage storag storage
size size size
of of of
` ` `
ndet ndet ndet
_ _ _
sigvec sigvec sigvec
' ' '
isn isn isn
' ' '
t t t
known known know
* * *
* * *
* * *
Error error Error
code code code
1 1 1
make make make
: : :
Fatal fatal Fatal
error error error
: : :
Command command Command
failed fail fail
for for for
target target target
` ` `
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
' ' '
rm rm rm
- - -
f f f
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
shared share share
/ / /
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
gcc gcc gcc
- - -
fpcc fpcc fpcc
- - -
struct struct struct
- - -
return return return
- - -
E e E
- - -
O o O
2 2 2
- - -
I i I
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
- - -
I i I
/ / /
usr usr usr
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
include includ include
- - -
DSVR dsvr DSVR
4 4 4
- - -
DSYSV dsysv DSYSV
- - -
DFUNCPROTO dfuncproto DFUNCPROTO
= = =
15 15 15
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
LOCALE local LOCALE
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
MMAP mmap MMAP
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
\ \ \
| | |
xstr xstr xstr
- - -
l l l
_ _ _
libxview libxview libxview
_ _ _
xstr xstr xstr
- - -
c c c
- - -
gcc gcc gcc
- - -
fpcc fpcc fpcc
- - -
struct struct struct
- - -
return return return
- - -
fPIC fpic fPIC
- - -
O o O
2 2 2
- - -
I i I
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
- - -
I i I
/ / /
usr usr usr
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
include includ include
- - -
DSVR dsvr DSVR
4 4 4
- - -
DSYSV dsysv DSYSV
- - -
DFUNCPROTO dfuncproto DFUNCPROTO
= = =
15 15 15
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
LOCALE local LOCALE
- - -
DOS dos DOS
_ _ _
HAS has HAS
_ _ _
MMAP mmap MMAP
- - -
c c c
x x x
. . .
c c c
\ \ \
- - -
o o o
shared share share
/ / /
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
In in In
file file file
included includ include
from from from
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
/ / /
notify notifi notify
. . .
h h h
: : :
29 29 29
, , ,
from from from
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
_ _ _
private privat private
/ / /
ntfy ntfi ntfy
. . .
h h h
: : :
24 24 24
, , ,
from from from
x x x
. . .
c c c
: : :
18 18 18
: : :
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
25 25 25
: : :
parse pars parse
error error error
before befor before
` ` `
sigset sigset sigset
_ _ _
t t t
' ' '
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
25 25 25
: : :
warning warn warning
: : :
no no no
semicolon semicolon semicolon
at at at
end end end
of of of
struct struct struct
or or or
union union union
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
26 26 26
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
29 29 29
: : :
parse pars parse
error error error
before befor before
` ` `
} } }
' ' '
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
: : :
29 29 29
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
In in In
file file file
included includ include
from from from
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
_ _ _
private privat private
/ / /
ntfy ntfi ntfy
. . .
h h h
: : :
24 24 24
, , ,
from from from
x x x
. . .
c c c
: : :
18 18 18
: : :
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
/ / /
notify notifi notify
. . .
h h h
: : :
286 286 286
: : :
parse pars parse
error error error
before befor before
` ` `
* * *
' ' '
. . .
/ / /
. . .
. . .
/ / /
. . .
. . .
/ / /
. . .
/ / /
build build build
/ / /
include includ include
/ / /
xview xview xview
/ / /
notify notifi notify
. . .
h h h
: : :
286 286 286
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
In in In
file file file
included includ include
from from from
x x x
. . .
c c c
: : :
35 35 35
: : :
/ / /
usr usr usr
/ / /
include includ include
/ / /
sys sys sys
/ / /
user user user
. . .
h h h
: : :
226 226 226
: : :
` ` `
MAXSIG maxsig MAXSIG
' ' '
undeclared undeclar undeclared
, , ,
outside outsid outside
of of of
functions function function
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
71 71 71
: : :
` ` `
NSIG nsig NSIG
' ' '
undeclared undeclar undeclared
, , ,
outside outsid outside
of of of
functions function function
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
85 85 85
: : :
variable variabl variable
` ` `
ndet ndet ndet
_ _ _
sigvec sigvec sigvec
' ' '
has has have
initializer initi initializer
but but but
incomplete incomplet incomplete
type type type
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
88 88 88
: : :
parse pars parse
error error error
before befor before
` ` `
* * *
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
88 88 88
: : :
warning warn warning
: : :
data data data
definition definit definition
has has have
no no no
type type type
or or or
storage storag storage
class class class
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
In in In
function function function
` ` `
ndet ndet ndet
_ _ _
fig fig fig
_ _ _
sig sig sig
_ _ _
change chang change
' ' '
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
687 687 687
: : :
` ` `
NSIG nsig NSIG
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
687 687 687
: : :
( ( (
Each each Each
undeclared undeclar undeclared
identifier identifi identifier
is is be
reported report report
only onli only
once onc once
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
687 687 687
: : :
for for for
each each each
function function function
it it it
appears appear appear
in in in
. . .
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
In in In
function function function
` ` `
ndet ndet ndet
_ _ _
signal signal signal
_ _ _
catcher catcher catcher
' ' '
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
751 751 751
: : :
parse pars parse
error error error
before befor before
` ` `
ucontext ucontext ucontext
_ _ _
t t t
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
764 764 764
: : :
` ` `
sigset sigset sigset
_ _ _
t t t
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
764 764 764
: : :
parse pars parse
error error error
before befor before
` ` `
newmask newmask newmask
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
766 766 766
: : :
` ` `
newmask newmask newmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
769 769 769
: : :
` ` `
oldmask oldmask oldmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
777 777 777
: : :
parse pars parse
error error error
before befor before
` ` `
) ) )
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
795 795 795
: : :
warning warn warning
: : :
assignment assign assignment
makes make make
pointer pointer pointer
from from from
integer integ integer
without without without
a a a
cast cast cast
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
798 798 798
: : :
parse pars parse
error error error
before befor before
` ` `
) ) )
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
In in In
function function function
` ` `
ndet ndet ndet
_ _ _
send send send
_ _ _
delayed delay delay
_ _ _
sigs sig sigs
' ' '
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
825 825 825
: : :
` ` `
sigset sigset sigset
_ _ _
t t t
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
825 825 825
: : :
parse pars parse
error error error
before befor before
` ` `
newmask newmask newmask
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
837 837 837
: : :
` ` `
newmask newmask newmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
839 839 839
: : :
` ` `
oldmask oldmask oldmask
' ' '
undeclared undeclar undeclared
( ( (
first first first
use use use
this this this
function function function
) ) )
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
848 848 848
: : :
parse pars parse
error error error
before befor before
` ` `
) ) )
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
At at At
top top top
level level level
: : :
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
1022 1022 1022
: : :
parse pars parse
error error error
before befor before
` ` `
* * *
' ' '
ndet ndet ndet
_ _ _
loop loop loop
. . .
c c c
: : :
85 85 85
: : :
storage storag storage
size size size
of of of
` ` `
ndet ndet ndet
_ _ _
sigvec sigvec sigvec
' ' '
isn isn isn
' ' '
t t t
known known know
* * *
* * *
* * *
Error error Error
code code code
1 1 1
make make make
: : :
Fatal fatal Fatal
error error error
: : :
Command command Command
failed fail fail
for for for
target target target
` ` `
ndet ndet ndet
_ _ _
loop loop loop
. . .
o o o
' ' '
Obviously obvious Obviously
, , ,
most most most
of of of
this this this
is is be
due due due
to to to
the the the
problem problem problem
encountered encount encounter
while while while
including includ include
< < <
sys sys sys
/ / /
ucontext ucontext ucontext
. . .
h h h
> > >
- - -
I i I
' ' '
ve ve ve
tried tri try
several sever several
approaches approach approach
, , ,
but but but
can can can
' ' '
t t t
get get get
past past past
this this this
point point point
. . .
Any ani Any
help help help
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Mahalo mahalo Mahalo
nui nui nui
o o o
kakou kakou kakou
, , ,
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Henry henri Henry
Stilmack stilmack Stilmack
) ) )
Computing comput Computing
Systems system Systems
Manager manag Manager
) ) )
Perform perform Perform
random random random
kindnesses kind kindness
UK uk UK
/ / /
Netherlands netherland Netherlands
/ / /
Canada canada Canada
Joint joint Joint
Astronomy astronomi Astronomy
Centre centr Centre
) ) )
and and and
senseless senseless senseless
acts act act
of of of
beauty beauti beauty
660 660 660
N n N
. . .
A a A
' ' '
ohoku ohoku ohoku
Place place Place
, , ,
Hilo hilo Hilo
, , ,
HI hi HI
96720 96720 96720
) ) )
hps hps hp
@ @ @
jach jach jach
. . .
Hawaii hawaii Hawaii
. . .
Edu edu Edu
808 808 808
- - -
969 969 969
- - -
6530 6530 6530
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
