From from From
table tabl table
widget widget widget
has has have
already alreadi already
been been be
resized resiz resize
, , ,
it it it
will will will
not not not
need need need
a a a
> > >
second second second
resize resiz resize
. . .
> > >
6 6 6
. . .
Next next Next
, , ,
another anoth another
widget widget widget
managed manag manage
by by by
some some some
ancestor ancestor ancestor
of of of
the the the
table tabl table
is is be
> > >
resized resiz resize
. . .
This this This
results result result
in in in
the the the
parent parent parent
of of of
the the the
table tabl table
requesting request request
the the the
> > >
tables tabl table
preferred prefer prefer
size size size
. . .
Since sinc Since
tw tw tw
- - -
> > >
table tabl table
. . .
cols col col
and and and
tw tw tw
- - -
> > >
table tabl table
. . .
rows row row
are are be
> > >
zero zero zero
, , ,
this this this
will will will
return return return
0 0 0
x x x
0 0 0
as as a
the the the
preferred prefer preferred
size size size
. . .
> > >
7 7 7
. . .
The the The
parent parent parent
is is be
very veri very
likely like likely
to to to
grant grant grant
this this this
request request request
, , ,
resulting result result
in in in
a a a
> > >
loss loss loss
of of of
the the the
whole whole whole
table tabl table
from from from
the the the
display display display
. . .
> > >
He he He
isolated isol isolate
the the the
problem problem problem
a a a
proposed propos propose
a a a
workaround workaround workaround
which which which
seems seem seem
precisely precis precisely
correct correct correct
. . .
Here here Here
is is be
the the the
new new new
implementation implement implementation
of of of
XmpTableNewProposedLayout xmptablenewproposedlayout XmpTableNewProposedLayout
which which which
will will will
be be be
released releas release
with with with
the the the
next next next
update updat update
in in in
5 5 5
weeks week week
: : :
Xmp xmp Xmp
/ / /
Table tabl Table
. . .
c c c
: : :
void void void
XmpTableNewProposedLayout xmptablenewproposedlayout XmpTableNewProposedLayout
( ( (
tw tw tw
) ) )
XmpTableWidget xmptablewidget XmpTableWidget
tw tw tw
; ; ;
{ { {
XmpTableConsiderSameSize xmptableconsidersames XmpTableConsiderSameSize
( ( (
tw tw tw
) ) )
; ; ;
XmpTableProposedColsAndRows xmptableproposedcolsandrow XmpTableProposedColsAndRows
( ( (
tw tw tw
) ) )
; ; ;
XmpTableQueryParentForResize xmptablequeryparentforres XmpTableQueryParentForResize
( ( (
tw tw tw
) ) )
; ; ;
/ / /
* * *
query queri query
only onli only
, , ,
no no no
resize resiz resize
* * *
/ / /
/ / /
* * *
* * *
Since sinc Since
we we we
only onli only
made made make
a a a
query queri query
, , ,
we we we
* * *
should should should
* * *
still still still
need need need
to to to
continue continu continue
. . .
* * *
However howev However
, , ,
Motif motif Motif
is is be
broken broken break
so so so
that that that
we we we
actually actual actually
may may may
already alreadi already
have have have
* * *
been been be
resized resiz resize
. . .
In in In
that that that
case case case
, , ,
the the the
proposed propos propose
layout layout layout
is is be
already alreadi already
* * *
forgotten forgotten forgotten
, , ,
so so so
we we we
should should should
just just just
quietly quiet quietly
exit exit exit
. . .
* * *
/ / /
if if if
( ( (
tw tw tw
- - -
> > >
table tabl table
. . .
resize resiz resize
_ _ _
status status status
= = =
= = =
RSdueToRequest rsduetorequest RSdueToRequest
) ) )
{ { {
XmpTableMakeColsFitQueryWidth xmptablemakecolsfitquerywidth XmpTableMakeColsFitQueryWidth
( ( (
tw tw tw
) ) )
; ; ;
XmpTableMakeRowsFitQueryHeight xmptablemakerowsfitqueryheight XmpTableMakeRowsFitQueryHeight
( ( (
tw tw tw
) ) )
; ; ;
XmpTableGetProposedChildSize xmptablegetproposedchilds XmpTableGetProposedChildSize
( ( (
tw tw tw
) ) )
; ; ;
XmpTableSaveProposedLayout xmptablesaveproposedlayout XmpTableSaveProposedLayout
( ( (
tw tw tw
) ) )
; ; ;
} } }
/ / /
* * *
else els else
the the the
resize resiz resize
has has have
already alreadi already
been been be
done done do
. . .
Our our Our
proposed propos propose
layout layout layout
would would would
* * *
have have have
been been be
forgotten forgotten forget
in in in
the the the
process process process
. . .
* * *
/ / /
} } }
The the The
XpTable xptabl XpTable
the the the
fix fix fix
is is be
identical ident identical
, , ,
except except except
of of of
course cours course
for for for
the the the
names name name
: : :
Xp xp Xp
/ / /
Table tabl Table
. . .
c c c
: : :
void void void
XpTableNewProposedLayout xptablenewproposedlayout XpTableNewProposedLayout
( ( (
tw tw tw
) ) )
XpTableWidget xptablewidget XpTableWidget
tw tw tw
; ; ;
{ { {
XpTableConsiderSameSize xptableconsidersames XpTableConsiderSameSize
( ( (
tw tw tw
) ) )
; ; ;
XpTableProposedColsAndRows xptableproposedcolsandrow XpTableProposedColsAndRows
( ( (
tw tw tw
) ) )
; ; ;
XpTableQueryParentForResize xptablequeryparentforres XpTableQueryParentForResize
( ( (
tw tw tw
) ) )
; ; ;
/ / /
* * *
query queri query
only onli only
, , ,
no no no
resize resiz resize
* * *
/ / /
/ / /
* * *
* * *
Since sinc Since
we we we
only onli only
made made make
a a a
query queri query
, , ,
we we we
* * *
should should should
* * *
still still still
need need need
to to to
continue continu continue
. . .
* * *
However howev However
, , ,
some some some
manager manag manager
widgets widget widget
are are be
broken broken break
so so so
that that that
we we we
actually actual actually
may may may
* * *
already alreadi already
have have have
* * *
been been be
resized resiz resize
. . .
In in In
that that that
case case case
, , ,
the the the
proposed propos propose
layout layout layout
* * *
is is be
already alreadi already
forgotten forgotten forget
, , ,
so so so
we we we
should should should
just just just
quietly quiet quietly
exit exit exit
. . .
* * *
/ / /
if if if
( ( (
tw tw tw
- - -
> > >
table tabl table
. . .
resize resiz resize
_ _ _
status status status
= = =
= = =
RSdueToRequest rsduetorequest RSdueToRequest
) ) )
{ { {
XpTableMakeColsFitQueryWidth xptablemakecolsfitquerywidth XpTableMakeColsFitQueryWidth
( ( (
tw tw tw
) ) )
; ; ;
XpTableMakeRowsFitQueryHeight xptablemakerowsfitqueryheight XpTableMakeRowsFitQueryHeight
( ( (
tw tw tw
) ) )
; ; ;
XpTableGetProposedChildSize xptablegetproposedchilds XpTableGetProposedChildSize
( ( (
tw tw tw
) ) )
; ; ;
XpTableSaveProposedLayout xptablesaveproposedlayout XpTableSaveProposedLayout
( ( (
tw tw tw
) ) )
; ; ;
} } }
/ / /
* * *
else els else
the the the
resize resiz resize
has has have
already alreadi already
been been be
done done do
. . .
Our our Our
proposed propos propose
layout layout layout
would would would
* * *
have have have
been been be
forgotten forgotten forget
in in in
the the the
process process process
. . .
* * *
/ / /
} } }
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
David david David
Smyth smyth Smyth
david david david
@ @ @
jpl jpl jpl
- - -
devvax devvax devvax
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
Senior senior Senior
Software softwar Software
Engineer engin Engineer
, , ,
( ( (
818 818 818
) ) )
306 306 306
- - -
6193 6193 6193
( ( (
do do do
NOT not NOT
use use use
v v v
- - -
mail mail mail
yet yet yet
! ! !
) ) )
CCCP cccp CCCP
, , ,
X x X
and and and
Object object Object
Guru guru Guru
. . .
office offic office
: : :
525 525 525
/ / /
C c C
165 165 165
Jet jet Jet
Propulsion propuls Propulsion
Lab lab Lab
, , ,
M m M
/ / /
S s S
525 525 525
- - -
3660 3660 3660
4800 4800 4800
Oak oak Oak
Grove grove Grove
Drive drive Drive
, , ,
Pasadena pasadena Pasadena
, , ,
CA ca CA
91109 91109 91109
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
That that That
Sun sun Sun
Windows window Windows
thingy thingi thingy
, , ,
what what what
' ' '
s s s
it it it
called call call
? ? ?
You you You
know know know
, , ,
its it it
really realli really
awful aw awful
. . .
X x X
? ? ?
Motif motif Motif
? ? ?
That that That
' ' '
s s s
it it it
- - -
Motif motif Motif
! ! !
Yuck yuck Yuck
! ! !
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
