From from From
. . .
dir dir dir
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
100 100 100
dpi dpi dpi
/ / /
fonts font font
. . .
alias alia alias
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
misc misc misc
/ / /
6 6 6
x x x
13 13 13
. . .
pcf pcf pcf
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
open open open
( ( (
" " "
/ / /
opt opt opt
/ / /
X x X
11 11 11
R r R
5 5 5
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
misc misc misc
/ / /
cursor cursor cursor
. . .
pcf pcf pcf
" " "
, , ,
O o O
_ _ _
RDONLY rdon RDONLY
, , ,
0666 0666 0666
) ) )
= = =
8 8 8
This this This
will will will
give give give
you you you
and and and
idea idea idea
of of of
where where where
Xsun xsun Xsun
things thing thing
the the the
fonts font font
should should should
be be be
. . .
If if If
you you you
have have have
defined defin define
a a a
project project project
root root root
and and and
done done do
a a a
make make make
install instal install
, , ,
everything everyth everything
should should should
have have have
gone gone go
right right right
by by by
default default default
, , ,
even even even
without without without
symbolic symbol symbolic
links link link
. . .
Casper casper Casper
