From from From
the the the
X x X
source sourc source
) ) )
, , ,
and and and
could could could
make make make
your your your
own own own
bold bold bold
font font font
from from from
this this this
. . .
Since sinc Since
each each each
glyph glyph glyph
is is be
just just just
a a a
bitmap bitmap bitmap
, , ,
you you you
could could could
write write write
a a a
program program program
to to to
convert convert convert
each each each
glyph glyph glyph
to to to
a a a
bitmap bitmap bitmap
- - -
readable readabl readable
file file file
, , ,
use use use
bitmap bitmap bitmap
to to to
make make make
each each each
glyph glyph glyph
" " "
bold bold bold
" " "
, , ,
and and and
convert convert convert
the the the
results result result
back back back
to to to
. . .
bdf bdf bdf
format format format
. . .
Then then Then
, , ,
use use use
" " "
bdftopcf bdftopcf bdftopcf
" " "
to to to
create creat create
the the the
. . .
pcf pcf pcf
file file file
. . .
Then then Then
, , ,
stick stick stick
the the the
. . .
pcf pcf pcf
in in in
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
X x X
11 11 11
/ / /
fonts font font
/ / /
misc misc misc
( ( (
or or or
wherever wherev wherever
) ) )
and and and
include includ include
it it it
in in in
fonts font font
. . .
dir dir dir
and and and
, , ,
voila voila voila
, , ,
you you you
' ' '
ll ll ll
have have have
what what what
you you you
need need need
! ! !
- - -
- - -
Ernie erni Ernie
Coskrey coskrey Coskrey
( ( (
803 803 803
) ) )
926 926 926
- - -
2071 2071 2071
NCR ncr NCR
Corporation corpor Corporation
- - -
MCPD mcpd MCPD
Columbia columbia Columbia
Ernie erni Ernie
. . .
Coskrey coskrey Coskrey
@ @ @
ColumbiaSC columbiasc ColumbiaSC
. . .
NCR ncr NCR
. . .
COM com COM
3325 3325 3325
Platt platt Platt
Springs spring Springs
Road road Road
West west West
Columbia columbia Columbia
, , ,
SC sc SC
29170 29170 29170
" " "
I i I
' ' '
m m m
out out out
there there there
busting bust bust
my my my
buns bun bun
every everi every
night night night
. . .
Tell tell Tell
your your your
old old old
man man man
to to to
drag drag drag
Walton walton Walton
and and and
Lanier lanier Lanier
up up up
and and and
down down down
the the the
court court court
for for for
48 48 48
minutes minut minute
. . .
" " "
- - -
Roger roger Roger
Murdoch murdoch Murdoch
, , ,
co co co
- - -
pilot pilot pilot
