From from From
whatever whatev whatever
) ) )
so so so
a a a
copy copi copy
put put put
on on on
a a a
different differ different
machine machin machine
( ( (
NOT not NOT
installed instal instal
from from from
original origin original
disks disk disk
) ) )
will will will
not not not
work work work
. . .
The the The
program program program
is is be
definitely definit definitely
backupable backup backupable
, , ,
if if if
restored restor restore
to to to
the the the
same same same
machine machin machine
( ( (
depends depend depend
on on on
the the the
programmer programm programmer
. . .
. . .
. . .
don don don
' ' '
t t t
use use use
a a a
disk disk disk
drive drive drive
characteristic characterist characteristic
! ! !
) ) )
If if If
the the the
user user user
did did do
an an an
upgrade upgrad upgrade
to to to
the the the
machine machin machine
, , ,
he he he
/ / /
she she she
should should should
reinstall reinstal reinstall
all all all
programs program program
any ani any
way way way
. . .
No no No
document document document
look look look
- - -
up up up
, , ,
no no no
disk disk disk
wear wear wear
- - -
and and and
- - -
tear tear tear
! ! !
I i I
did did do
not not not
say say say
that that that
the the the
originals origin original
would would would
allow allow allow
only onli only
one one one
install instal install
. . .
The the The
user user user
' ' '
s s s
conscience conscienc conscience
should should should
do do do
that that that
. . .
I i I
know know know
, , ,
I i I
' ' '
ll ll ll
get get get
flamed flame flame
for for for
this this this
. . .
. . .
. . .
But but But
with with with
the the the
increasing increas increase
number number number
of of of
" " "
casual casual casual
" " "
users user user
who who who
either either either
unknowingly unknow unknowingly
or or or
don don don
' ' '
t t t
care care care
about about about
the the the
software softwar software
copyrights copyright copyright
( ( (
It it It
' ' '
s s s
the the the
truth truth truth
. . .
I i I
have have have
" " "
friends friend friend
" " "
who who who
ask ask ask
me me me
for for for
copies copi copy
of of of
my my my
latest latest late
games game game
all all all
the the the
time time time
, , ,
and and and
when when when
I i I
refused refus refuse
, , ,
they they they
went went go
after after after
somebody somebodi somebody
else els else
. . .
) ) )
, , ,
casual casual casual
pirating pirat pirating
is is be
becoming becom become
more more more
of of of
a a a
problem problem problem
. . .
Some some Some
sort sort sort
of of of
copy copi copy
protection protect protection
will will will
discourage discourag discourage
the the the
casual casual casual
copying copi copying
. . .
I i I
' ' '
ve ve ve
seen seen see
what what what
some some some
of of of
my my my
" " "
friends friend friend
" " "
dug dug dig
up up up
somewhere somewher somewhere
. . .
. . .
. . .
Latest latest Latest
and and and
the the the
greatest greatest great
games game game
, , ,
all all all
cracked crack crack
, , ,
WITHIN within WITHIN
days day day
of of of
actual actual actual
release releas release
! ! !
You you You
know know know
how how how
many mani many
bytes byte byte
you you you
need need need
to to to
change chang change
in in in
X x X
- - -
wing wing wing
to to to
disable disabl disable
the the the
quiz quiz quiz
? ? ?
TWO two TWO
! ! !
Yes yes Yes
, , ,
TWO two TWO
! ! !
( ( (
And and And
don don don
' ' '
t t t
ask ask ask
me me me
which which which
ones one one
they they they
are are be
. . .
) ) )
Determined determin Determined
pirates pirat pirate
are are be
unstoppable unstopp unstoppable
, , ,
given given give
enough enough enough
time time time
, , ,
but but but
their their their
results result result
do do do
not not not
spread spread spread
that that that
far far far
, , ,
since sinc since
pirate pirat pirate
boards board board
are are be
not not not
that that that
well well well
- - -
known known know
, , ,
and and and
easily easili easily
tracked track track
once onc once
found found find
by by by
authorities author authority
. . .
It it It
is is be
the the the
" " "
casual casual casual
" " "
pirates pirat pirate
that that that
the the the
copy copi copy
protection protect protection
is is be
determined determin determine
to to to
discourage discourag discourage
. . .
What what What
I i I
believe believ believe
the the the
companies compani company
should should should
do do do
is is be
implement implement implement
the the the
above abov above
plus plus plus
a a a
special special special
patch patch patch
once onc once
the the the
user user user
registers regist register
that that that
loudly loud loudly
exclaims exclaim exclaim
upon upon upon
bootup bootup bootup
" " "
REGISTERED regist REGISTERED
TO to TO
XXXXX xxxxx XXXXX
- - -
- - -
address address address
, , ,
city citi city
, , ,
state state state
zip zip zip
" " "
and and and
disables disabl disable
the the the
above abov above
. . .
Two two Two
benefits benefit benefit
: : :
1 1 1
) ) )
encourages encourag encourage
registration registr registration
, , ,
2 2 2
) ) )
cuts cut cut
down down down
on on on
pirating pirat pirating
and and and
makes make make
it it it
more more more
traceable traceabl traceable
, , ,
because becaus because
if if if
the the the
patch patch patch
' ' '
s s s
registration registr registration
message messag message
is is be
encrypted encrypt encrypt
, , ,
it it it
will will will
be be be
quite quit quite
hard hard hard
to to to
change chang change
, , ,
and and and
therefore therefor therefore
provides provid provide
a a a
stable stabl stable
trail trail trail
of of of
who who who
allowed allow allow
their their their
copy copi copy
out out out
of of of
their their their
hands hand hand
, , ,
and and and
thus thus thus
violated violat violate
their their their
license licens license
agreement agreement agreement
. . .
This this This
way way way
, , ,
the the the
legitimate legitim legitimate
users user user
who who who
does doe do
not not not
register regist register
will will will
experience experi experience
minimal minim minimal
discomfort discomfort discomfort
( ( (
who who who
does doe do
major major major
upgrades upgrad upgrade
to to to
their their their
computer comput computer
frequently frequent frequently
? ? ?
) ) )
as as a
only onli only
problem problem problem
they they they
have have have
is is be
they they they
won won win
' ' '
t t t
be be be
able abl able
to to to
restore restor restore
to to to
another anoth another
computer comput computer
. . .
The the The
registered regist registered
users user user
would would would
have have have
proven proven prove
they they they
are are be
legitmate legitm legitmate
users user user
and and and
therefore therefor therefore
gains gain gain
full full full
rights right right
, , ,
and and and
can can can
restore restor restore
to to to
different differ different
machines machin machine
. . .
On on On
the the the
other other other
hand hand hand
, , ,
the the the
software softwar software
company compani company
now now now
have have have
a a a
record record record
of of of
where where where
THIS this THIS
particular particular particular
copy copi copy
is is be
supposed suppos suppose
to to to
be be be
. . .
If if If
this this this
user user user
' ' '
s s s
copy copi copy
was was be
found found find
to to to
be be be
somewhere somewher somewhere
it it it
was was be
not not not
supposed suppos suppose
to to to
be be be
, , ,
we we we
know know know
who who who
has has have
broken broken break
their their their
license licens license
agreement agreement agreement
. . .
Of of Of
course cours course
, , ,
a a a
hacker hacker hacker
can can can
break break break
that that that
eventually eventu eventually
, , ,
but but but
that that that
' ' '
s s s
not not not
the the the
point point point
, , ,
is is be
it it it
? ? ?
- - -
- - -
Kasey kasey Kasey
Chang chang Chang
