From from From
battery batteri battery
) ) )
a a a
dead dead dead
short short short
results result result
. . .
I i I
have have have
seen seen see
products product product
in in in
automotive automot automotive
shops shop shop
to to to
correct correct correct
this this this
condition condit condition
, , ,
but but but
they they they
are are be
for for for
the the the
most most most
part part part
useless useless useless
. . .
They they They
can can can
dissolve dissolv dissolve
the the the
PbSO pbso PbSO
4 4 4
but but but
cannot cannot cannot
restore restor restore
the the the
lead lead lead
and and and
lead lead lead
oxide oxid oxide
plates plate plat
properly proper properly
. . .
You you You
may may may
have have have
some some some
success success success
with with with
these these these
products product product
for for for
a a a
newer newer new
battery batteri battery
. . .
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
> > >
To to To
understand understand understand
why whi why
lead lead lead
- - -
acid acid acid
batteries batteri battery
DO do DO
INDEED inde INDEED
discharge discharg discharge
faster faster faster
when when when
stored store store
on on on
> > >
concrete concret concrete
as as a
opposed oppos oppose
to to to
wood wood wood
or or or
earth earth earth
( ( (
dirt dirt dirt
) ) )
, , ,
one one one
should should should
recall recal recall
LeChatelier lechateli LeChatelier
' ' '
s s s
> > >
Principle principl Principle
, , ,
which which which
can can can
be be be
paraphrased paraphras paraphrase
as as a
: : :
anything anyth anything
subjected subject subject
to to to
some some some
stress stress stress
will will will
> > >
act act act
to to to
move move move
to to to
a a a
more more more
comfortable comfort comfortable
position posit position
. . .
Here here Here
are are be
the the the
thermal thermal thermal
conductivities conduct conductivity
> > >
of of of
a a a
some some some
selected select select
materials materi material
: : :
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
> > >
This this This
is is be
where where where
LeChatelier lechateli LeChatelier
' ' '
s s s
principle principl principle
comes come come
into into into
play play play
. . .
Removing remov Removing
energy energi energy
from from from
> > >
the the the
exothermic exotherm exothermic
reaction reaction reaction
will will will
drive drive drive
the the the
reaction reaction reaction
further further far
to to to
completion complet completion
. . .
If if If
the the the
> > >
reaction reaction reaction
normally normal normally
occurs occur occur
at at at
room room room
temperature temperatur temperature
, , ,
keeping keep keep
the the the
battery batteri battery
at at at
that that that
> > >
temperature temperatur temperature
requires requir require
the the the
removal remov removal
of of of
any ani any
heat heat heat
produced produc produce
. . .
A a A
concrete concret concrete
surface surfac surface
is is be
> > >
a a a
better better good
heat heat heat
sink sink sink
than than than
a a a
dirt dirt dirt
or or or
wood wood wood
surface surfac surface
. . .
Store store Store
a a a
battery batteri battery
in in in
the the the
corner corner corner
> > >
of of of
a a a
poured pour poured
concrete concret concrete
basement basement basement
, , ,
and and and
you you you
have have have
3 3 3
surfaces surfac surface
removing remov remove
energy energi energy
, , ,
which which which
> > >
" " "
pulls pull pull
" " "
the the the
reaction reaction reaction
along along along
. . .
This this This
stuff stuff stuff
is is be
just just just
made made make
up up up
by by by
the the the
author author author
and and and
is is be
completely complet completely
invalid invalid invalid
. . .
In in In
fact fact fact
the the the
discharge discharg discharge
reaction reaction reaction
takes take take
place place place
at at at
a a a
higher higher high
rate rate rate
at at at
higher higher high
temperatures temperatur temperature
. . .
A a A
logical logic logical
consequence consequ consequence
of of of
the the the
above abov above
argument argument argument
is is be
this this this
: : :
" " "
If if If
you you you
really realli really
want want want
your your your
car car car
to to to
start start start
, , ,
lower lower low
the the the
battery batteri battery
temperature temperatur temperature
to to to
- - -
50 50 50
to to to
' ' '
pull pull pull
' ' '
the the the
reaction reaction reaction
along along along
. . .
" " "
We we We
all all all
know know know
from from from
experience experi experience
( ( (
at at at
least least least
those those those
of of of
us us u
in in in
Canada canada Canada
do do do
( ( (
it it it
gets get get
cold cold cold
up up up
here here here
) ) )
) ) )
that that that
this this this
is is be
not not not
true true true
. . .
If if If
we we we
want want want
to to to
start start start
our our our
car car car
on on on
a a a
really realli really
cold cold cold
day day day
we we we
warm warm warm
the the the
battery batteri battery
. . .
( ( (
Besides besid Besides
which which which
, , ,
there there there
is is be
not not not
enough enough enough
energy energi energy
released releas release
through through through
self self self
discharge discharg discharge
to to to
appreciably appreci appreciably
raise rais raise
the the the
temperature temperatur temperature
. . .
The the The
air air air
would would would
amply ampli amply
dissipate dissip dissipate
any ani any
such such such
heat heat heat
, , ,
whether whether whether
the the the
bottom bottom bottom
of of of
the the the
battery batteri battery
was was be
insulated insul insulate
or or or
not not not
. . .
This this This
is is be
of of of
course cours course
irrelevant irrelev irrelevant
, , ,
since sinc since
you you you
would would would
WANT want WANT
the the the
battery batteri battery
to to to
be be be
cool cool cool
during dure during
storage storag storage
. . .
) ) )
Just just Just
keep keep keep
the the the
battery batteri battery
in in in
a a a
cool cool cool
dry dri dry
place place place
and and and
keep keep keep
it it it
charged charg charge
! ! !
