From from From
12 12 12
to to to
the the the
cartridge cartridg cartridge
, , ,
and and and
A a A
13 13 13
- - -
A a A
15 15 15
to to to
3 3 3
switches switch switch
. . .
The the The
3 3 3
switches switch switch
would would would
allow allow allow
you you you
to to to
pick pick pick
from from from
the the the
8 8 8
games game game
on on on
the the the
EEPROM eeprom EEPROM
. . .
