From from From
IBM ibm IBM
Corporation corpor Corporation
- - -
Advanced advanc Advanced
Workstations workstat Workstations
and and and
Systems system Systems
Division divis Division
RISC risc RISC
System system System
/ / /
6000 6000 6000
( ( (
tm tm tm
) ) )
- - -
Future futur Future
Systems system Systems
Hardware hardwar Hardware
Architecture architectur Architecture
and and and
Design design Design
Group group Group
USA usa USA
InterNet internet InterNet
: : :
oscar oscar oscar
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
