From from From
. . .
one one one
is is be
dirt dirt dirt
and and and
brick brick brick
, , ,
and and and
the the the
other other other
is is be
concrete concret concrete
. . .
I i I
brought brought bring
in in in
all all all
three three three
, , ,
and and and
discovered discov discover
in in in
the the the
spring spring spring
, , ,
( ( (
about about about
15 15 15
days day day
ago ago ago
) ) )
that that that
not not not
only onli only
were were be
the the the
batteries batteri battery
dead dead dead
, , ,
but but but
when when when
I i I
put put put
the the the
charger charger charger
on on on
them them them
, , ,
the the the
charger charger charger
said said say
" " "
HMMMMMMMM hmmmmmmmm HMMMMMMMM
" " "
and and and
the the the
amp amp amp
- - -
meter meter meter
read read read
around around around
1 1 1
, , ,
000 000 000
, , ,
000 000 000
, , ,
000 000 000
( ( (
In in In
other other other
words word word
, , ,
it it it
was was be
pinned pin pin
) ) )
the the the
internal intern internal
circut circut circut
tripped trip trip
, , ,
and and and
I i I
went went go
on on on
to to to
the the the
other other other
batteries batteri battery
. . .
They they They
were were be
the the the
same same same
. . .
Realizing realiz Realizing
that that that
we we we
still still still
had had have
2 2 2
GIGANTIC gigant GIGANTIC
sailboat sailboat sailboat
batteries batteri battery
, , ,
also also also
lead lead lead
acid acid acid
, , ,
I i I
decided decid decide
to to to
put put put
the the the
charger charger charger
on on on
them them them
. . .
( ( (
these these these
had had have
been been be
sitting sit sit
for for for
around around around
1 1 1
and and and
a a a
half half half
years year year
, , ,
on on on
the the the
brick brick brick
and and and
dirt dirt dirt
part part part
) ) )
and and and
noticed notic notice
that that that
they they they
only onli only
needed need need
a a a
small small small
charge charg charge
, , ,
around around around
2 2 2
hours hour hour
or or or
so so so
on on on
trickle trickl trickle
. . .
I i I
tested test test
them them them
by by by
using use use
them them them
at at at
the the the
local local local
gas gas gas
station station station
for for for
giving give give
jump jump jump
starts start start
, , ,
and and and
they they they
worked work work
fine fine fine
for for for
around around around
25 25 25
of of of
' ' '
em em em
. . .
This this This
leads lead lead
me me me
to to to
believe believ believe
one one one
of of of
several sever several
things thing thing
. . .
1 1 1
) ) )
I i I
bought bought buy
really realli really
# # #
$ $ $
% % %
tty tti tty
batteries batteri battery
last last last
year year year
. . .
( ( (
sorta sorta sorta
true true true
) ) )
2 2 2
) ) )
the the the
concrete concret concrete
has has have
something someth something
to to to
do do do
with with with
the the the
discharge discharg discharge
of of of
the the the
batteries batteri battery
. . .
3 3 3
) ) )
There there There
was was be
enough enough enough
moisture moistur moisture
to to to
short short short
out out out
the the the
terminals termin terminal
in in in
the the the
room room room
where where where
the the the
concrete concret concrete
is is be
, , ,
4 4 4
) ) )
The the The
dirt dirt dirt
room room room
was was be
able abl able
to to to
absorb absorb absorb
the the the
moisture moistur moisture
in in in
the the the
air air air
better better well
than than than
concrete concret concrete
. . .
( ( (
BTW btw BTW
, , ,
I i I
can can can
almost almost almost
waterski waterski waterski
in in in
the the the
dirt dirt dirt
room room room
) ) )
Any ani Any
other other other
ideas idea idea
? ? ?
* * *
could could could
be be be
the the the
aliens alien alien
, , ,
anything anyth anything
is is be
possible possibl possible
. . .
* * *
