From from From
reaction reaction reaction
is is be
not not not
going go go
to to to
move move move
up up up
the the the
gradient gradient gradient
. . .
The the The
floor floor floor
temperature temperatur temperature
is is be
> > >
> > >
LOWER lower LOWER
than than than
the the the
battery batteri battery
temperature temperatur temperature
, , ,
and and and
heat heat heat
is is be
going go go
to to to
move move move
to to to
it it it
. . .
The the The
> > >
> > >
floor floor floor
is is be
an an an
incredible incred incredible
heat heat heat
sink sink sink
. . .
> > >
> > >
> > >
> > >
Might might Might
depend depend depend
on on on
where where where
you you you
live live live
. . .
. . .
I i I
know know know
locally local locally
, , ,
for for for
most most most
of of of
the the the
winter winter winter
> > >
the the the
ground ground ground
, , ,
and and and
concrete concret concrete
floor floor floor
, , ,
within within within
sheds shed shed
and and and
garages garag garage
( ( (
unheated unheat unheated
) ) )
is is be
> > >
signifacantly signifac signifacantly
warmer warmer warm
than than than
the the the
average averag average
air air air
temperature temperatur temperature
. . .
The the The
air air air
does doe do
get get get
> > >
warmer warmer warmer
during dure during
the the the
day day day
, , ,
but but but
during dure during
the the the
night night night
, , ,
the the the
ground ground ground
and and and
concrete concret concrete
> > >
is is be
definitely definit definitely
warmer warmer warm
, , ,
especially especi especially
when when when
protected protect protect
by by by
the the the
walls wall wall
from from from
the the the
> > >
albedo albedo albedo
effect effect effect
. . .
And and And
the the the
nights night night
are are be
longer longer longer
by by by
several sever several
hours hour hour
than than than
the the the
> > >
days day day
. . .
> > >
> > >
< < <
rest rest rest
of of of
quoted quot quote
text text text
deleted delet delete
> > >
> > >
> > >
> > >
> > >
Jeff jeff Jeff
White white White
jhwhit jhwhit jhwhit
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
> > >
> > >
Richard richard Richard
Dell dell Dell
Sorry sorri Sorry
about about about
following follow follow
up up up
my my my
own own own
article articl article
, , ,
but but but
I i I
wanted want want
to to to
continue continu continue
that that that
what what what
might might might
be be be
being be be
missed miss miss
here here here
is is be
that that that
the the the
important import important
thing thing thing
might might might
not not not
be be be
temperature temperatur temperature
differences differ difference
per per per
se se se
, , ,
but but but
the the the
action action action
of of of
heat heat heat
sinking sink sink
the the the
battery batteri battery
. . .
Perhap perhap Perhap
someone someon someone
could could could
conduct conduct conduct
an an an
experiment experi experiment
, , ,
taking take take
two two two
identical ident identical
lead lead lead
acid acid acid
batteries batteri battery
, , ,
placing place place
both both both
on on on
wooden wooden wooden
shelves shelv shelf
, , ,
but but but
putting put put
one one one
of of of
them them them
in in in
a a a
water water water
bath bath bath
designed design design
to to to
act act act
as as a
a a a
heat heat heat
sink sink sink
. . .
This this This
would would would
eliminate elimin eliminate
the the the
' ' '
concrete concret concrete
floor floor floor
effect effect effect
' ' '
, , ,
and and and
keep keep keep
both both both
batteries batteri battery
at at at
the the the
same same same
ambient ambient ambient
temperature temperatur temperature
. . .
I i I
think think think
the the the
argument argument argument
over over over
temperatures temperatur temperature
is is be
not not not
pertinent pertin pertinent
, , ,
but but but
the the the
one one one
over over over
heat heat heat
conductance conduct conductance
and and and
removing remov remove
the the the
exothermic exotherm exothermic
heat heat heat
may may may
have have have
some some some
validity valid validity
. . .
Richard richard Richard
Dell dell Dell
