From from From
manner manner manner
. . .
There there There
' ' '
s s s
a a a
lot lot lot
of of of
info info info
> > >
about about about
the the the
pro pro pro
' ' '
s s s
and and and
con con con
' ' '
s s s
of of of
each each each
, , ,
but but but
that that that
' ' '
s s s
another anoth another
story stori story
. . .
. . .
. . .
> > >
> > >
Sla sla Sla
/ / /
n n n
go go go
fo fo fo
/ / /
ill ill ill
, , ,
> > >
Risky riski Risky
B b B
. . .
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
Geoff geoff Geoff
Swan swan Swan
( ( (
research research research
& & &
development develop development
) ) )
_ _ _
- - -
- - -
_ _ _
| | |
\ \ \
swanee swane swanee
@ @ @
mega mega mega
. . .
com com com
. . .
au au au
> > >
Megadata megadata Megadata
Pty pti Pty
Ltd ltd Ltd
/ / /
\ \ \
> > >
2 2 2
/ / /
37 37 37
Waterloo waterloo Waterloo
Rd rd Rd
, , ,
North north North
Ryde ryde Ryde
, , ,
\ \ \
_ _ _
. . .
- - -
- - -
. . .
_ _ _
/ / /
+ + +
61 61 61
2 2 2
805 805 805
0899 0899 0899
> > >
NSW nsw NSW
2113 2113 2113
, , ,
Australia australia Australia
. . .
v v v
( ( (
Fax fax Fax
) ) )
+ + +
61 61 61
2 2 2
887 887 887
4847 4847 4847
> > >
> > >
Sorry sorri Sorry
Geoff geoff Geoff
, , ,
Agree agre Agree
solder solder solder
mask mask mask
is is be
green green green
, , ,
but but but
in in in
the the the
old old old
days day day
we we we
didn didn didn
' ' '
t t t
have have have
wave wave wave
soldering solder soldering
machines machin machine
( ( (
which which which
are are be
another anoth another
topic topic topic
again again again
) ) )
. . .
I i I
had had have
a a a
crew crew crew
of of of
a a a
dozen dozen dozen
ladies ladi lady
which which which
could could could
stuff stuff stuff
and and and
hand hand hand
solder solder solder
a a a
board board board
like like like
lightning lightn lightning
! ! !
Board board Board
under under under
the the the
mask mask mask
was was be
the the the
original origin original
query queri query
. . .
BTW btw BTW
cheap cheap cheap
inport inport inport
electronic electron electronic
devices devic device
( ( (
mainly main mainly
from from from
3 3 3
rd rd rd
world world world
countries countri country
) ) )
are are be
done done do
with with with
brown brown brown
pheonolic pheonol pheonolic
boards board board
. . .
Is is Is
seems seem seem
the the the
electronics electron electronics
industry industri industry
has has have
discovered discov discover
the the the
cheap cheap cheap
labor labor labor
pools pool pool
. . .
Workers worker Workers
are are be
paid paid pay
by by by
the the the
board board board
to to to
assemble assembl assemble
circuits circuit circuit
at at at
home home home
. . .
They they They
are are be
very veri very
obviously obvious obviously
hand hand hand
soldered solder solder
. . .
Quite quit Quite
a a a
few few few
tape tape tape
recorders record recorder
are are be
being be be
brought brought bring
into into into
Canada canada Canada
from from from
Red red Red
China china China
. . .
In in In
China china China
there there there
is is be
no no no
warranty warranti warranty
for for for
the the the
equipment equip equipment
other other other
than than than
if if if
you you you
plug plug plug
it it it
in in in
and and and
it it it
works work work
it it it
' ' '
s s s
yours your yours
. . .
One one One
of of of
my my my
co co co
- - -
workers worker worker
spent spent spend
a a a
year year year
there there there
and and and
he he he
said said say
the the the
failure failur failure
rate rate rate
out out out
of of of
the the the
box box box
was was be
almost almost almost
50 50 50
% % %
. . .
Also also Also
, , ,
the the the
original origin original
method method method
for for for
making make make
printed print print
with with with
conductive conduct conductive
ink ink ink
on on on
a a a
regular regular regular
printing print printing
press press press
. . .
An an An
old old old
lithographer lithograph lithographer
friend friend friend
had had have
a a a
press press press
for for for
this this this
. . .
After after After
the the the
etching etch etch
method method method
was was be
developed develop develop
he he he
used use use
the the the
press press press
to to to
print print print
wood wood wood
grain grain grain
on on on
doors door door
. . .
> > >
- - -
- - -
73 73 73
, , ,
Tom tom Tom
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Tom tom Tom
Wagner wagner Wagner
, , ,
Audio audio Audio
Visual visual Visual
Technician technician Technician
. . .
Malaspina malaspina Malaspina
College colleg College
Nanaimo nanaimo Nanaimo
British british British
Columbia columbia Columbia
( ( (
604 604 604
) ) )
753 753 753
- - -
3245 3245 3245
, , ,
Loc loc Loc
2230 2230 2230
Fax fax Fax
: : :
755 755 755
- - -
8742 8742 8742
Callsign callsign Callsign
: : :
VE ve VE
7 7 7
GDA gda GDA
Weapon weapon Weapon
: : :
. . .
45 45 45
Kentucky kentucki Kentucky
Rifle rifl Rifle
Snail snail Snail
mail mail mail
to to to
: : :
Site site Site
Q q Q
4 4 4
, , ,
C c C
2 2 2
. . .
RR rr RR
# # #
4 4 4
, , ,
Nanaimo nanaimo Nanaimo
, , ,
British british British
Columbia columbia Columbia
, , ,
Canada canada Canada
, , ,
V v V
9 9 9
R r R
5 5 5
X x X
9 9 9
I i I
do do do
not not not
recyle recyl recyle
. . .
. . .
. . .
. . .
. . .
I i I
keep keep keep
everything everyth everything
! ! !
( ( (
All all All
standard standard standard
disclaimers disclaim disclaimer
apply appli apply
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
