From from From
not not not
sure sure sure
this this this
is is be
exactly exact exactly
it it it
, , ,
but but but
im im im
pretty pretti pretty
sure sure sure
they they they
changed chang change
it it it
to to to
something someth something
of of of
the the the
sort sort sort
. . .
> > >
An an An
earned earn earned
run run run
is is be
run run run
that that that
is is be
given given give
up up up
by by by
the the the
pitcher pitcher pitcher
that that that
is is be
not not not
attributed attribut attribute
> > >
to to to
a a a
fielding field fielding
error error error
. . .
More more More
specifically specif specifically
, , ,
if if if
an an an
error error error
occurs occur occur
that that that
represented repres represent
> > >
the the the
third third third
out out out
, , ,
all all all
runs run run
scored score score
after after after
the the the
error error error
are are be
considered consid consider
UNEARNED unearn UNEARNED
runs run run
. . .
> > >
Earned earn Earned
runs run run
are are be
also also also
runs run runs
scored score score
as as a
a a a
result result result
of of of
players player player
who who who
were were be
left left leave
on on on
base base base
> > >
when when when
the the the
pitcher pitcher pitcher
exited exit exit
the the the
game game game
. . .
Here here Here
are are be
some some some
examples exampl example
: : :
> > >
If if If
there there there
are are be
two two two
outs out out
in in in
an an an
inning inning inning
and and and
there there there
are are be
men men men
on on on
base base base
. . .
If if If
> > >
an an an
error error error
occurs occur occur
that that that
represents repres represent
the the the
third third third
out out out
, , ,
all all all
of of of
the the the
runs run run
after after after
> > >
this this this
error error error
and and and
NOT not NOT
counted count count
as as a
earned earn earned
runs run run
. . .
> > >
If if If
a a a
pitcher pitcher pitcher
issues issu issue
some some some
base base base
on on on
balls ball ball
( ( (
walks walk walk
) ) )
, , ,
and and and
leaves leav leave
the the the
game game game
> > >
before befor before
the the the
inning inning inning
is is be
completed complet complete
, , ,
he he he
is is be
responsible respons responsible
for for for
the the the
people peopl people
who who who
> > >
were were be
left left leave
on on on
base base base
. . .
If if If
the the the
those those those
runners runner runner
who who who
were were be
left left leave
on on on
base base base
score score score
, , ,
> > >
and and and
the the the
score score score
was was be
not not not
a a a
result result result
of of of
an an an
error error error
, , ,
those those those
eraned eran eraned
runs run run
are are be
> > >
attributed attribut attribute
to to to
the the the
pitcher pitcher pitcher
who who who
left left leave
the the the
game game game
. . .
> > >
I i I
hope hope hope
this this this
explains explain explain
things thing thing
for for for
you you you
. . .
> > >
Joe joe Joe
> > >
