From from From
LEAGUE leagu LEAGUE
AMERICAN american AMERICAN
LEAGUE leagu LEAGUE
Houston houston Houston
Astros astro Astros
PPD ppd PPD
Chicago chicago Chicago
White white White
Sox sox Sox
0 0 0
Chicago chicago Chicago
Cubs cub Cubs
RAIN rain RAIN
Boston boston Boston
Red red Red
Sox sox Sox
6 6 6
Atlanta atlanta Atlanta
Braves brave Braves
IDLE idl IDLE
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
7 7 7
Cincinnati cincinnati Cincinnati
Reds red Reds
IDLE idl IDLE
Cleveland cleveland Cleveland
Indians indian Indians
1 1 1
Colorado colorado Colorado
Rockies rocki Rockies
IDLE idl IDLE
Seattle seattl Seattle
Mariners marin Mariners
10 10 10
Florida florida Florida
Marlins marlin Marlins
IDLE idl IDLE
Detroit detroit Detroit
Tigers tiger Tigers
6 6 6
Los los Los
Angeles angel Angeles
Dodgers dodger Dodgers
IDLE idl IDLE
Baltimore baltimor Baltimore
Orioles oriol Orioles
IDLE idl IDLE
Montreal montreal Montreal
Expos expo Expos
IDLE idl IDLE
California california California
Angels angel Angels
IDLE idl IDLE
New new New
York york York
Mets met Mets
IDLE idl IDLE
Kansas kansa Kansas
City citi City
Royals royal Royals
IDLE idl IDLE
Philadelphia philadelphia Philadelphia
PhilliesIDLE philliesidl PhilliesIDLE
Milwaukee milwauke Milwaukee
Brewers brewer Brewers
IDLE idl IDLE
Pittsburgh pittsburgh Pittsburgh
Pirates pirat Pirates
IDLE idl IDLE
Minnesota minnesota Minnesota
Twins twin Twins
IDLE idl IDLE
St st St
. . .
Louis loui Louis
Cardinals cardin Cardinals
IDLE idl IDLE
New new New
York york York
Yankees yanke Yankees
IDLE idl IDLE
San san San
Francisco francisco Francisco
Giants giant Giants
IDLE idl IDLE
Oakland oakland Oakland
Athletics athlet Athletics
IDLE idl IDLE
San san San
Diego diego Diego
Padres padr Padres
IDLE idl IDLE
Texas texa Texas
Rangers ranger Rangers
IDLE idl IDLE
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Joseph joseph Joseph
Hernandez hernandez Hernandez
| | |
RAMS ram RAMS
| | |
| | |
/ / /
. . .
\ \ \
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
| | |
LAKERS laker LAKERS
jtchern jtchern jtchern
@ @ @
ocf ocf ocf
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
| | |
KINGS king KINGS
| | |
| | |
_ _ _
_ _ _
| | |
| | |
DODGERS dodger DODGERS
_ _ _
| | |
_ _ _
| | |
_ _ _
| | |
| | |
RAIDERS raider RAIDERS
jtcent jtcent jtcent
@ @ @
soda soda soda
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
| | |
ANGELS angel ANGELS
| | |
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
| | |
_ _ _
| | |
* * *
* * *
* * *
* * *
* * *
* * *
* * *
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
| | |
CLIPPERS clipper CLIPPERS
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
