From from From
team team team
dynamics dynam dynamic
that that that
will will will
cause caus cause
the the the
team team team
to to to
win win win
today today today
" " "
. . .
The the The
result result result
is is be
that that that
it it it
becomes becom become
impossible imposs impossible
to to to
say say say
* * *
anything anyth anything
* * *
about about about
individual individu individual
players player player
. . .
Perhaps perhap Perhaps
Atlanta atlanta Atlanta
would would would
have have have
won won win
the the the
Series seri Series
with with with
me me me
playing play play
left left left
field field field
. . .
After after After
all all all
, , ,
perhaps perhap perhaps
in in in
some some some
way way way
my my my
knowledge knowledg knowledge
and and and
personality person personality
would would would
have have have
helped help help
the the the
team team team
more more more
than than than
my my my
complete complet complete
lack lack lack
of of of
skill skill skill
would would would
have have have
hurt hurt hurt
it it it
. . .
Therefore therefor Therefore
, , ,
I i I
could could could
be be be
an an an
extremely extrem extremely
valuable valuabl valuable
player player player
. . .
Did did Did
Dave dave Dave
Winfield winfield Winfield
have have have
anything anyth anything
to to to
do do do
with with with
the the the
Jays jay Jays
' ' '
victory victori victory
? ? ?
Probably probabl Probably
, , ,
but but but
how how how
do do do
you you you
know know know
? ? ?
If if If
you you you
replace replac replace
him him him
with with with
Andres andr Andres
Galarraga galarraga Galarraga
, , ,
perhaps perhap perhaps
the the the
Jays jay Jays
would would would
have have have
won won win
, , ,
perhaps perhap perhaps
they they they
would would would
have have have
lost lost lose
, , ,
perhaps perhap perhaps
they they they
would would would
have have have
defected defect defect
to to to
Alpha alpha Alpha
Centauri centauri Centauri
( ( (
bearing bear bear
in in in
mind mind mind
that that that
the the the
flying fli fly
saucers saucer saucer
would would would
not not not
have have have
landed land land
in in in
mid mid mid
- - -
season season season
had had have
Winfield winfield Winfield
been been be
DHing dhing DHing
for for for
Toronto toronto Toronto
) ) )
. . .
Was was Was
Babe babe Babe
Ruth ruth Ruth
a a a
good good good
player player player
? ? ?
He he He
played play play
on on on
some some some
WS ws WS
- - -
winning win win
teams team team
, , ,
but but but
did did do
he he he
have have have
anything anyth anything
to to to
do do do
with with with
their their their
success success success
? ? ?
It it It
is is be
generally general generally
accepted accept accept
that that that
Ernie erni Ernie
Banks bank Banks
was was be
a a a
good good good
baseball basebal baseball
player player player
, , ,
and and and
Jarvis jarvi Jarvis
Brown brown Brown
and and and
Dan dan Dan
Schatzeder schatzed Schatzeder
weren weren weren
' ' '
t t t
. . .
It it It
seems seem seem
to to to
me me me
that that that
anybody anybodi anybody
who who who
would would would
deny deni deny
this this this
needs need need
to to to
provide provid provide
the the the
proof proof proof
. . .
Now now Now
, , ,
we we we
have have have
observed observ observe
things thing thing
about about about
baseball basebal baseball
over over over
the the the
years year year
, , ,
both both both
empirically empir empirically
and and and
by by by
looking look look
at at at
the the the
rulebook rulebook rulebook
. . .
It it It
is is be
necessary necessari necessary
to to to
score score score
more more more
runs run run
than than than
one one one
' ' '
s s s
opponent oppon opponent
to to to
win win win
the the the
game game game
, , ,
so so so
it it it
would would would
seem seem seem
important import important
to to to
score score score
runs run run
and and and
to to to
prevent prevent prevent
one one one
' ' '
s s s
opponent oppon opponent
from from from
scoring score score
. . .
Runs run Runs
are are be
scored score score
while while while
a a a
team team team
is is be
batting bat bat
, , ,
and and and
an an an
inning inning inning
ends end end
after after after
the the the
third third third
out out out
, , ,
so so so
it it it
would would would
seem seem seem
that that that
making make make
outs out out
is is be
bad bad bad
while while while
hitting hit hit
home home home
runs run run
is is be
good good good
. . .
Players player Players
have have have
tendencies tendenc tendency
to to to
hit hit hit
or or or
pitch pitch pitch
at at at
certain certain certain
levels level level
, , ,
and and and
these these these
are are be
usually usual usually
somewhat somewhat somewhat
consistent consist consistent
from from from
year year year
to to to
year year year
. . .
We we We
do do do
use use use
these these these
statistics statist statistic
to to to
predict predict predict
winners winner winner
, , ,
and and and
so so so
do do do
you you you
. . .
To to To
make make make
some some some
flat flat flat
predictions predict prediction
: : :
Barry barri Barry
Bonds bond Bonds
will will will
have have have
a a a
higher higher high
OBP obp OBP
+ + +
SLG slg SLG
than than than
Gene gene Gene
Larkin larkin Larkin
this this this
year year year
. . .
The the The
Braves brave Braves
will will will
finish finish finish
ahead ahead ahead
of of of
the the the
Rockies rocki Rockies
in in in
the the the
standings stand standing
. . .
The the The
Tigers tiger Tigers
will will will
score score score
more more more
runs run run
than than than
the the the
Royals royal Royals
, , ,
but but but
will will will
also also also
give give give
up up up
more more more
. . .
I i I
would would would
be be be
astonished astonish astonish
if if if
any ani any
of of of
these these these
turned turn turn
out out out
to to to
be be be
false fals false
, , ,
and and and
, , ,
I i I
suspect suspect suspect
, , ,
so so so
would would would
you you you
. . .
As as As
a a a
matter matter matter
of of of
fact fact fact
, , ,
I i I
am am be
pretty pretti pretty
sure sure sure
I i I
can can can
predict predict predict
all all all
the the the
division divis division
winners winner winner
this this this
year year year
, , ,
given given give
3 3 3
- - -
4 4 4
guesses guess guess
per per per
division divis division
, , ,
and and and
this this this
is is be
certainly certain certainly
better better good
than than than
random random random
chance chanc chance
( ( (
and and and
almost almost almost
statistically statist statistically
significant signific significant
) ) )
. . .
If if If
you you you
will will will
admit admit admit
that that that
the the the
Rockies rocki Rockies
and and and
Mariners marin Mariners
are are be
unlikely unlik unlikely
to to to
meet meet meet
in in in
the the the
World world World
Series seri Series
, , ,
you you you
must must must
admit admit admit
that that that
there there there
is is be
some some some
sort sort sort
of of of
way way way
to to to
measure measur measure
likelihoods likelihood likelihood
, , ,
however howev however
fuzzy fuzzi fuzzy
. . .
> > >
> > >
It it It
is is be
impossible imposs impossible
for for for
all all all
other other other
things thing thing
to to to
be be be
equal equal equal
so so so
your your your
fantasy fantasi fantasy
is is be
totally total totally
> > >
meaningless meaningless meaningless
. . .
> > >
So so So
how how how
about about about
" " "
real real real
life life life
" " "
? ? ?
Person person Person
A a A
robs rob robs
a a a
service servic service
station station station
with with with
two two two
people peopl people
in in in
it it it
, , ,
using use use
a a a
. . .
38 38 38
automatic automat automatic
pistol pistol pistol
, , ,
gets get get
$ $ $
42 42 42
, , ,
and and and
is is be
convicted convict convict
and and and
sentenced sentenc sentence
for for for
three three three
years year year
. . .
Person person Person
B b B
, , ,
with with with
a a a
similar similar similar
criminal crimin criminal
record record record
, , ,
robs rob rob
a a a
service servic service
station station station
with with with
two two two
people peopl people
in in in
it it it
, , ,
using use use
a a a
. . .
38 38 38
revolver revolv revolver
, , ,
gets get get
$ $ $
42 42 42
, , ,
and and and
is is be
convicted convict convict
. . .
Since sinc Since
they they they
used use use
two two two
different differ different
types type type
of of of
handgun handgun handgun
, , ,
are are be
comparisons comparison comparison
totally total totally
meaningless meaningless meaningless
? ? ?
Say say Say
you you you
drop drop drop
a a a
pencil pencil pencil
to to to
see see see
if if if
the the the
gravity graviti gravity
still still still
works work work
( ( (
my my my
cats cat cat
are are be
always alway always
testing test test
this this this
- - -
they they they
don don don
' ' '
t t t
trust trust trust
me me me
to to to
pay pay pay
the the the
gravity graviti gravity
bill bill bill
on on on
time time time
) ) )
. . .
You you You
have have have
never never never
dropped drop drop
a a a
pencil pencil pencil
at at at
that that that
exact exact exact
time time time
of of of
the the the
century centuri century
before befor before
, , ,
so so so
all all all
previous previous previous
evidence evid evidence
is is be
meaningless meaningless meaningless
? ? ?
Or or Or
would would would
you you you
be be be
surprised surpris surprise
if if if
it it it
flew flew fly
out out out
the the the
window window window
instead instead instead
of of of
hitting hit hit
the the the
desk desk desk
? ? ?
David david David
Thornley thornley Thornley
, , ,
who who who
has has have
no no no
replica replica replica
World world World
Series seri Series
rings ring ring
, , ,
but but but
does doe do
have have have
tickets ticket ticket
to to to
the the the
1992 1992 1992
World world World
Series seri Series
in in in
the the the
Metrodome metrodom Metrodome
. . .
