From from From
happens happen happen
, , ,
I i I
have have have
a a a
husband husband husband
but but but
no no no
kids kid kid
, , ,
and and and
my my my
husband husband husband
usually usual usually
attends attend attend
games game game
with with with
me me me
. . .
> > >
Extra extra Extra
innings inning inning
could could could
put put put
me me me
> > >
well well well
past past past
midnight midnight midnight
. . .
Even even Even
without without without
extra extra extra
innings inning inning
, , ,
if if if
the the the
score score score
is is be
beyond beyond beyond
> > >
2 2 2
- - -
1 1 1
I i I
can can can
' ' '
t t t
see see see
my my my
family famili family
that that that
night night night
at at at
all all all
. . .
If if If
the the the
next next next
day day day
is is be
a a a
workday workday workday
, , ,
> > >
I i I
may may may
have have have
to to to
bag bag bag
that that that
as as as
well well well
. . .
I i I
can can can
see see see
it it it
' ' '
s s s
a a a
problem problem problem
if if if
you you you
don don don
' ' '
t t t
bring bring bring
your your your
wife wife wife
to to to
the the the
ballgame ballgam ballgame
, , ,
but but but
that that that
' ' '
s s s
a a a
problem problem problem
even even even
if if if
the the the
game game game
goes goe go
a a a
trim trim trim
2 2 2
1 1 1
/ / /
2 2 2
hours hour hour
. . .
As as As
far far far
as as a
bagging bag bag
work work work
the the the
next next next
day day day
, , ,
I i I
don don don
' ' '
t t t
really realli really
understand understand understand
why whi why
that that that
' ' '
s s s
necessary necessari necessary
, , ,
unless unless unless
going go go
to to to
a a a
game game game
also also also
means mean mean
that that that
you you you
consume consum consume
vast vast vast
quantities quantiti quantity
of of of
beer beer beer
( ( (
I i I
note note note
that that that
this this this
is is be
the the the
case case case
for for for
many mani many
guys guy guy
) ) )
. . .
If if If
you you you
don don don
' ' '
t t t
think think think
you you you
can can can
get get get
up up up
to to to
go go go
to to to
work work work
after after after
a a a
long long long
evening even evening
out out out
, , ,
then then then
don don don
' ' '
t t t
have have have
long long long
evenings even evening
out out out
during dure during
the the the
week week week
. . .
> > >
All all All
that that that
stuff stuff stuff
enters enter enter
into into into
my my my
consideration consider consideration
of of of
even even even
going go go
to to to
a a a
game game game
. . .
If if If
> > >
you you you
say say say
you you you
don don don
' ' '
t t t
care care care
about about about
whether whether whether
the the the
game game game
is is be
sped sped speed
up up up
, , ,
IMPO impo IMPO
you you you
are are be
> > >
saying say say
you you you
don don don
' ' '
t t t
care care care
where where where
the the the
time time time
goes goe go
, , ,
and and and
that that that
the the the
game game game
is is be
for for for
people peopl people
> > >
who who who
don don don
' ' '
t t t
have have have
families famili family
and and and
don don don
' ' '
t t t
have have have
to to to
get get get
up up up
for for for
work work work
the the the
next next next
day day day
. . .
Look look Look
: : :
if if if
I i I
pay pay pay
between between between
$ $ $
8 8 8
. . .
00 00 00
and and and
$ $ $
20 20 20
. . .
00 00 00
apiece apiec apiece
for for for
tickets ticket ticket
, , ,
plus plus plus
$ $ $
10 10 10
. . .
00 00 00
for for for
parking park parking
, , ,
plus plus plus
spending spend spend
my my my
time time time
and and and
energy energi energy
driving drive driving
to to to
and and and
from from from
Boston boston Boston
, , ,
plus plus plus
spending spend spend
additional addit additional
money money money
on on on
concessions concess concession
etc etc etc
. . .
at at at
the the the
ballpark ballpark ballpark
, , ,
then then then
I i I
see see see
going go go
to to to
a a a
game game game
as as a
a a a
considerable consider considerable
investment invest investment
of of of
time time time
and and and
money money money
. . .
I i I
can can can
' ' '
t t t
afford afford afford
to to to
go go go
to to to
a a a
lot lot lot
of of of
games game game
. . .
Hence henc Hence
, , ,
going go go
to to to
a a a
game game game
is is be
a a a
big big big
deal deal deal
, , ,
like like like
going go go
to to to
a a a
play play play
or or or
an an an
opera opera opera
. . .
Maybe mayb Maybe
you you you
have have have
more more more
money money money
than than than
I i I
do do do
and and and
can can can
go go go
to to to
games game game
all all all
year year year
long long long
, , ,
so so so
it it it
' ' '
s s s
not not not
such such such
a a a
big big big
deal deal deal
for for for
you you you
. . .
But but But
I i I
' ' '
m m m
not not not
interested interest interested
in in in
having have have
games game game
" " "
sped sped speed
up up up
" " "
, , ,
any ani any
more more more
than than than
I i I
want want want
to to to
have have have
_ _ _
Die die Die
Walkure walkur Walkure
_ _ _
cut cut cut
down down down
to to to
a a a
convenient conveni convenient
" " "
weeknight weeknight weeknight
version version version
" " "
of of of
two two two
hours hour hour
. . .
If if If
I i I
felt felt felt
that that that
going go go
to to to
a a a
night night night
game game game
during dure during
the the the
week week week
would would would
interfere interfer interfere
with with with
my my my
family famili family
life life life
or or or
my my my
work work work
life life life
, , ,
then then then
I i I
' ' '
d d d
choose choos choose
to to to
go go go
to to to
a a a
weekend weekend weekend
game game game
. . .
IMPO impo IMPO
. . .
Heather heather Heather
HHENDERSON hhenderson HHENDERSON
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
