From from From
Bell bell Bell
was was be
traded trade trade
for for for
Darrin darrin Darrin
Jakson jakson Jakson
. . .
I i I
couldn couldn couldn
' ' '
t t t
agree agre agree
more more more
. . .
The the The
Jays jay Jays
have have have
a a a
lot lot lot
of of of
power power power
in in in
their their their
line line line
- - -
up up up
. . .
So so So
far far far
pitching pitch pitching
has has have
been been be
the the the
biggest biggest big
problem problem problem
. . .
Maybe mayb Maybe
we we we
can can can
get get get
Acker acker Acker
back back back
? ? ?
: : :
- - -
) ) )
> > >
But but But
anyway anyway anyway
the the the
point point point
of of of
my my my
post post post
, , ,
if if if
you you you
missed miss miss
it it it
, , ,
was was be
that that that
Derek derek Derek
Bell bell Bell
was was be
> > >
traded trade trade
because becaus because
he he he
was was be
basically basic basically
in in in
the the the
doghouse doghous doghouse
with with with
Cito cito Cito
and and and
the the the
rest rest rest
of of of
> > >
the the the
team team team
. . .
One one One
incident incid incident
that that that
sticks stick stick
out out out
in in in
my my my
mind mind mind
was was be
when when when
Derek derek Derek
Bell bell Bell
ran ran run
back back back
out out out
on on on
to to to
the the the
feild feild feild
after after after
the the the
Jays jay Jays
had had have
won won win
the the the
division divis division
and and and
all all all
the the the
players player player
were were be
back back back
in in in
the the the
clubhouse clubhous clubhouse
. . .
Bell bell Bell
ran ran run
around around around
the the the
field field field
with with with
his his his
arms arm arm
in in in
the the the
air air air
, , ,
waving wave wave
a a a
big big big
towel towel towel
over over over
his his his
head head head
. . .
He he He
looked look look
like like like
a a a
big big big
jerk jerk jerk
, , ,
especially especi especially
when when when
you you you
consider consid consider
he he he
did did do
not not not
contribute contribut contribute
much much much
to to to
the the the
team team team
over over over
the the the
whole whole whole
season season season
. . .
The the The
next next next
day day day
, , ,
Winfield winfield Winfield
and and and
Carter carter Carter
somehow somehow somehow
got got get
the the the
keys key key
to to to
Bell bell Bell
' ' '
s s s
Jeep jeep Jeep
and and and
brought brought bring
it it it
out out out
on on on
to to to
the the the
feild feild feild
before befor before
the the the
game game game
started start start
. . .
The the The
stadium stadium stadium
announcer announc announcer
said said say
that that that
there there there
was was be
going go go
to to to
be be be
a a a
draw draw draw
later later later
in in in
the the the
game game game
for for for
Bell bell Bell
' ' '
s s s
jeep jeep jeep
. . .
Bell bell Bell
really realli really
freaked freak freak
out out out
. . .
I i I
don don don
' ' '
t t t
think think think
Bell bell Bell
was was be
to to to
popular popular popular
after after after
that that that
. . .
I i I
think think think
that that that
Jackson jackson Jackson
might might might
be be be
trying tri try
a a a
little littl little
too too too
hard hard hard
right right right
now now now
. . .
He he He
' ' '
s s s
known known know
for for for
being be be
a a a
great great great
outfielder outfield outfielder
, , ,
and and and
he he he
' ' '
s s s
not not not
the the the
only onli only
Blue blue Blue
Jay jay Jay
who who who
has has have
been been be
booting boot boot
balls ball ball
and and and
playing play play
generally general generally
awful aw awful
. . .
andrew andrew andrew
- - -
- - -
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Andrew andrew Andrew
Wyllie wylli Wyllie
wyllie wylli wyllie
@ @ @
physics physic physic
. . .
utoronto utoronto utoronto
. . .
ca ca ca
MRCS mrcs MRCS
University univers University
Of of Of
Toronto toronto Toronto
