From from From
year year year
intervals interv interval
. . .
I i I
would would would
think think think
that that that
your your your
prediction predict prediction
> > >
would would would
be be be
most most most
true true true
for for for
careers career career
starting start start
in in in
the the the
1960 1960 1960
' ' '
s s s
and and and
least least least
true true true
> > >
for for for
careers career career
starting start start
in in in
the the the
1980 1980 1980
' ' '
s s s
. . .
Of of Of
course cours course
, , ,
you you you
' ' '
d d d
also also also
have have have
to to to
> > >
compare compar compare
total total total
ML ml ML
racial racial racial
percentages percentag percentage
for for for
the the the
era era era
in in in
question question question
. . .
Absolutely absolut Absolutely
. . .
As as As
I i I
said said say
before befor before
, , ,
I i I
expect expect expect
that that that
this this this
effect effect effect
is is be
disappearing disappear disappear
. . .
But but But
it it it
certainly certain certainly
did did do
exist exist exist
, , ,
and and and
all all all
out out out
talk talk talk
of of of
TWG twg TWG
' ' '
s s s
and and and
all all all
that that that
is is be
not not not
without without without
some some some
small small small
reason reason reason
. . .
> > >
I i I
' ' '
m m m
of of of
the the the
opinion opinion opinion
that that that
your your your
point point point
is is be
less less less
valid valid valid
today today today
than than than
it it it
was was be
> > >
25 25 25
years year year
ago ago ago
, , ,
but but but
I i I
would would would
be be be
curious curious curious
to to to
see see see
the the the
data data data
. . .
Well well Well
, , ,
there there there
' ' '
s s s
the the the
list list list
. . .
Go go Go
for for for
it it it
! ! !
I i I
' ' '
ll ll ll
cull cull cull
some some some
more more more
names name name
as as a
I i I
go go go
. . .
I i I
expect expect expect
you you you
' ' '
re re re
right right right
, , ,
btw btw btw
. . .
Roger roger Roger
