From from From
it it it
' ' '
s s s
not not not
Ryan ryan Ryan
, , ,
perhaps perhap perhaps
Steve steve Steve
Carlton carlton Carlton
. . .
No no No
way way way
- - -
- - -
gotta gotta gotta
be be be
Walter walter Walter
Johnson johnson Johnson
. . .
All all All
were were be
with with with
Washington washington Washington
. . .
Carlton carlton Carlton
spent spent spend
too too too
long long long
in in in
St st St
. . .
Louis loui Louis
to to to
collect collect collect
less less less
than than than
700 700 700
there there there
. . .
> > >
With with With
the the the
Rangers ranger Rangers
, , ,
Hough hough Hough
was was be
there there there
for for for
a a a
long long long
time time time
. . .
I i I
' ' '
d d d
also also also
guess guess guess
Hough hough Hough
due due due
to to to
his his his
length length length
of of of
tenure tenur tenure
though though though
I i I
suspect suspect suspect
Bobby bobbi Bobby
Witt witt Witt
wasn wasn wasn
' ' '
t t t
far far far
behind behind behind
. . .
Maybe mayb Maybe
even even even
Jenkins jenkin Jenkins
snuck snuck snuck
in in in
close close close
. . .
. . .
. . .
. . .
> > >
In in In
the the the
100 100 100
saves save save
department depart department
. . .
. . .
. . .
Maybe mayb Maybe
Lee lee Lee
Smith smith Smith
( ( (
he he he
should should should
have have have
at at at
least least least
> > >
a a a
hundred hundr hundred
with with with
the the the
Cubbies cubbi Cubbies
, , ,
maybe mayb maybe
enough enough enough
with with with
either either either
the the the
RSox rsox RSox
or or or
Cards card Cards
. . .
) ) )
> > >
Then then Then
maybe mayb maybe
, , ,
Gossage gossag Gossage
? ? ?
( ( (
NYY nyy NYY
and and and
SD sd SD
) ) )
, , ,
Fingers finger Fingers
( ( (
MIL mil MIL
, , ,
OAK oak OAK
) ) )
Fingers finger Fingers
had had have
to to to
have have have
achieved achiev achieve
100 100 100
with with with
either either either
MIL mil MIL
or or or
with with with
SD sd SD
so so so
, , ,
yes yes yes
, , ,
I i I
' ' '
d d d
go go go
with with with
that that that
guess guess guess
. . .
Otherwise otherwis Otherwise
I i I
was was be
thinking think think
that that that
Reardon reardon Reardon
has has have
a a a
better better good
chance chanc chance
of of of
having have have
100 100 100
with with with
MIN min MIN
along along along
with with with
( ( (
I i I
would would would
think think think
) ) )
easily easili easily
reaching reach reach
100 100 100
with with with
MON mon MON
. . .
> > >
Don don Don
' ' '
t t t
know know know
about about about
the the the
homers homer homer
/ / /
steals steal steal
dept dept dept
. . .
Gotta gotta Gotta
be be be
Willie willi Willie
Mays may Mays
. . .
. . .
. . .
I i I
am am be
fairly fair fairly
sure sure sure
he he he
had had have
over over over
300 300 300
steals steal steal
in in in
his his his
career career career
. . .
> > >
In in In
some some some
other other other
article articl article
, , ,
( ( (
Mets met Mets
trivia trivia trivia
) ) )
, , ,
it it it
could could could
be be be
Tim tim Tim
Leary leari Leary
in in in
at at at
least least least
> > >
the the the
losing lose losing
to to to
all all all
teams team team
, , ,
maybe mayb maybe
beating beat beat
all all all
of of of
' ' '
em em em
too too too
. . .
Probably probabl Probably
Seaver seaver Seaver
> > >
and and and
Koosman koosman Koosman
fit fit fit
too too too
. . .
Hmmm hmmm Hmmm
. . .
. . .
. . .
Leary leari Leary
is is be
a a a
really realli really
good good good
point point point
. . .
I i I
' ' '
d d d
forgotten forgotten forgotten
about about about
him him him
. . .
Well well Well
, , ,
if if if
nothing noth nothing
else els else
, , ,
there there there
are are be
plenty plenti plenty
of of of
ex ex ex
- - -
Met met Met
pitchers pitcher pitcher
in in in
the the the
category categori category
of of of
" " "
could could could
have have have
lost lost lose
to to to
all all all
teams team team
" " "
- - -
- - -
Koosman koosman Koosman
, , ,
Leary leari Leary
, , ,
Torrez torrez Torrez
, , ,
Ryan ryan Ryan
, , ,
Seaver seaver Seaver
. . .
. . .
. . .
. . .
I i I
guess guess guess
the the the
best best best
three three three
guesses guess guess
would would would
be be be
Leary leari Leary
, , ,
Ryan ryan Ryan
, , ,
and and and
either either either
Seaver seaver Seaver
or or or
Koosman koosman Koosman
. . .
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Thomas thoma Thomas
Talavage talavag Talavage
: : :
Purdue purdu Purdue
University univers University
, , ,
Electrical electr Electrical
Engineering engin Engineering
Grad grad Grad
Student student Student
Grad grad Grad
School school School
- - -
- - -
the the the
greatest greatest great
time time time
of of of
one one one
' ' '
s s s
life life life
- - -
- - -
where where where
they they they
pay pay pay
you you you
to to to
do do do
what what what
you you you
have have have
spent spent spend
the the the
last last last
16 16 16
years year year
becoming becom become
good good good
at at at
! ! !
