From from From
the the the
problem problem problem
. . .
Gant gant Gant
had had have
a a a
reason reason reason
to to to
want want want
some some some
time time time
( ( (
disputed disput dispute
strike strike strike
call call call
) ) )
. . .
Gant gant Gant
hadn hadn hadn
' ' '
t t t
been been be
wasting wast waste
time time time
all all all
game game game
. . .
The the The
game game game
had had have
been been be
cruising cruis cruise
along along along
, , ,
and and and
was was be
just just just
over over over
two two two
hours hour hour
old old old
. . .
The the The
score score score
was was be
1 1 1
- - -
0 0 0
, , ,
with with with
2 2 2
outs out out
in in in
the the the
ninth ninth ninth
and and and
a a a
runner runner runner
in in in
scoring score score
position posit position
. . .
Is is Is
there there there
* * *
any ani any
* * *
reason reason reason
Hirschbeck hirschbeck Hirschbeck
couldn couldn couldn
' ' '
t t t
, , ,
and and and
shouldn shouldn shouldn
' ' '
t t t
, , ,
cut cut cut
Gant gant Gant
a a a
little littl little
slack slack slack
? ? ?
For for For
no no no
discernible discern discernible
constructive construct constructive
reason reason reason
, , ,
Hirschbeck hirschbeck Hirschbeck
disrupted disrupt disrupt
the the the
game game game
, , ,
caused caus cause
a a a
five five five
minute minut minute
delay delay delay
, , ,
and and and
materially materi materially
hurt hurt hurt
the the the
batter batter batter
in in in
a a a
key key key
situation situat situation
. . .
Did did Did
he he he
have have have
a a a
date date date
to to to
get get get
to to to
? ? ?
And and And
I i I
still still still
wonder wonder wonder
why whi why
Terry terri Terry
was was be
tossed toss toss
earlier earlier earlier
in in in
the the the
game game game
. . .
- - -
- - -
Dale dale Dale
J j J
. . .
Stephenson stephenson Stephenson
| | |
* * *
| | |
( ( (
steph steph steph
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
) ) )
| | |
* * *
| | |
Baseball basebal Baseball
fanatic fanat fanatic
" " "
It it It
is is be
considered consid consider
good good good
to to to
look look look
wise wise wise
, , ,
especially especi especially
when when when
not not not
overburdened overburden overburden
with with with
information inform information
" " "
- - -
- - -
J j J
. . .
Golden golden Golden
Kimball kimbal Kimball
