From from From
Therefore therefor Therefore
, , ,
the the the
runner runner runner
is is be
out out out
. . .
( ( (
UNLESS unless UNLESS
, , ,
by by by
rule rule rule
6 6 6
. . .
05 05 05
( ( (
L l L
) ) )
the the the
ball ball ball
is is be
dead dead dead
AND and AND
the the the
batter batter batter
is is be
safe safe safe
, , ,
then then then
I i I
guess guess guess
the the the
runners runner runner
would would would
advance advanc advance
unmolested unmolest unmolested
. . .
I i I
can can can
' ' '
t t t
really realli really
tell tell tell
from from from
6 6 6
. . .
05 05 05
( ( (
L l L
) ) )
that that that
the the the
ball ball ball
is is be
dead dead dead
in in in
this this this
situation situat situation
. . .
) ) )
| | |
> > >
| | |
> > >
What what What
' ' '
s s s
the the the
call call call
in in in
( ( (
A a A
) ) )
and and and
( ( (
B b B
) ) )
? ? ?
Pertinent pertin Pertinent
rules rule rule
: : :
2 2 2
. . .
00 00 00
Definition definit Definition
of of of
Infield infield Infield
Fly fli Fly
: : :
" " "
When when When
an an an
Infield infield Infield
fly fli fly
is is be
called call call
, , ,
runners runner runner
may may may
advance advanc advance
at at at
their their their
own own own
risk risk risk
. . .
If if If
on on on
an an an
infield infield infield
fly fli fly
rule rule rule
, , ,
the the the
infielder infield infielder
intentionally intent intentionally
drops drop drop
a a a
fair fair fair
ball ball ball
, , ,
the the the
ball ball ball
remains remain remain
in in in
play play play
despite despit despite
the the the
provisions provis provision
of of of
Rule rule Rule
6 6 6
. . .
05 05 05
( ( (
L l L
) ) )
. . .
The the The
Infield infield Infield
Fly fli Fly
rule rule rule
takes take take
precedence preced precedence
. . .
" " "
6 6 6
. . .
05 05 05
( ( (
L l L
) ) )
A a A
batter batter batter
is is be
out out out
when when when
: : :
an an an
infielder infield infielder
intentionally intent intentionally
drops drop drop
a a a
fair fair fair
fly fli fly
ball ball ball
or or or
line line line
drive drive drive
, , ,
with with with
first first first
, , ,
first first first
and and and
second second second
, , ,
first first first
and and and
thrid thrid thrid
, , ,
or or or
first first first
, , ,
second second second
and and and
third third third
base base base
occupied occupi occupy
before befor before
two two two
are are be
out out out
. . .
The the The
ball ball ball
is is be
dead dead dead
and and and
the the the
runners runner runner
or or or
runners runner runner
shall shall shall
return return return
to to to
their their their
original origin original
base base base
or or or
bases base base
. . .
APPROVED approv APPROVED
RULING rule RULING
: : :
In in In
this this this
situation situat situation
, , ,
the the the
batter batter batter
is is be
not not not
out out out
if if if
the the the
infielder infield infielder
permits permit permit
the the the
ball ball ball
the the the
drop drop drop
untouched untouch untouched
to to to
the the the
ground ground ground
, , ,
except except except
when when when
the the the
infield infield infield
fly fli fly
rule rule rule
applies appli applies
. . .
- - -
- - -
Jim jim Jim
Dean dean Dean
( ( (
Internet internet Internet
: : :
jimdean jimdean jimdean
@ @ @
bnr bnr bnr
. . .
ca ca ca
) ) )
+ + +
- - -
- - -
- - -
- - -
- - -
+ + +
National nation National
Capital capit Capital
Baseball basebal Baseball
League leagu League
mild mild mild
- - -
mannered manner mannered
computer comput computer
scientist scientist scientist
- - -
- - -
> > >
| | |
Phone phone Phone
| | |
- - -
- - -
> > >
President presid President
. . .
Pitcher pitcher Pitcher
. . .
My my My
knuckler knuckler knuckler
? ? ?
Bell bell Bell
- - -
Northern northern Northern
Research research Research
, , ,
Ottawa ottawa Ottawa
, , ,
Ont ont Ont
. . .
| | |
Booth booth Booth
| | |
Not not Not
too too too
legit legit legit
to to to
hit hit hit
! ! !
6 6 6
- - -
0 0 0
, , ,
1 1 1
. . .
99 99 99
Phone phone Phone
: : :
( ( (
613 613 613
) ) )
763 763 763
- - -
2135 2135 2135
Fax fax Fax
: : :
763 763 763
- - -
8112 8112 8112
+ + +
- - -
- - -
- - -
- - -
- - -
+ + +
Phone phone Phone
: : :
( ( (
613 613 613
) ) )
723 723 723
- - -
1580 1580 1580
