From from From
Philadelphia philadelphia Philadelphia
Phillies philli Phillies
1 1 1
Seattle seattl Seattle
Mariners marin Mariners
7 7 7
Los los Los
Angeles angel Angeles
Dodgers dodger Dodgers
1 1 1
Chicago chicago Chicago
White white White
Sox sox Sox
3 3 3
Montreal montreal Montreal
Expos expo Expos
3 3 3
Baltimore baltimor Baltimore
Orioles oriol Orioles
2 2 2
Cincinnati cincinnati Cincinnati
Reds red Reds
4 4 4
Milwaukee milwauke Milwaukee
Brewers brewer Brewers
4 4 4
Pittsburgh pittsburgh Pittsburgh
Pirates pirat Pirates
5 5 5
Minnesota minnesota Minnesota
Twins twin Twins
5 5 5
Atlanta atlanta Atlanta
Braves brave Braves
3 3 3
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
6 6 6
Florida florida Florida
Marlins marlin Marlins
4 4 4
Kansas kansa Kansas
City citi City
Royals royal Royals
3 3 3
Colorado colorado Colorado
Rockies rocki Rockies
2 2 2
Cleveland cleveland Cleveland
Indians indian Indians
0 0 0
St st St
. . .
Louis loui Louis
Cardinals cardin Cardinals
5 5 5
California california California
Angels angel Angels
8 8 8
San san San
Francisco francisco Francisco
Giants giant Giants
13 13 13
New new New
York york York
Yankees yanke Yankees
5 5 5
New new New
York york York
Mets met Mets
4 4 4
Oakland oakland Oakland
Athletics athlet Athletics
1 1 1
Chicago chicago Chicago
Cubs cub Cubs
IDLE idl IDLE
Detroit detroit Detroit
Tigers tiger Tigers
IDLE idl IDLE
Houston houston Houston
Astros astro Astros
IDLE idl IDLE
Texas texa Texas
Rangers ranger Rangers
IDLE idl IDLE
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Joseph joseph Joseph
Hernandez hernandez Hernandez
| | |
RAMS ram RAMS
| | |
| | |
/ / /
. . .
\ \ \
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
| | |
_ _ _
| | |
_ _ _
/ / /
| | |
LAKERS laker LAKERS
jtchern jtchern jtchern
@ @ @
ocf ocf ocf
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
| | |
KINGS king KINGS
| | |
| | |
_ _ _
_ _ _
| | |
| | |
DODGERS dodger DODGERS
_ _ _
| | |
_ _ _
| | |
_ _ _
| | |
| | |
RAIDERS raider RAIDERS
jtcent jtcent jtcent
@ @ @
soda soda soda
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
| | |
ANGELS angel ANGELS
| | |
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
| | |
_ _ _
| | |
* * *
* * *
* * *
* * *
* * *
* * *
* * *
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
| | |
CLIPPERS clipper CLIPPERS
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
