From from From
in in in
Chicago chicago Chicago
then then then
some some some
teams team team
do do do
worldwide worldwid worldwide
. . .
The the The
Cubs cub Cubs
have have have
more more more
fans fan fan
> > >
worldwide worldwid worldwide
than than than
most most most
of of of
the the the
teams team team
in in in
their their their
division divis division
combined combin combine
. . .
> > >
An an An
aura aura aura
of of of
excitement excit excitement
surrounds surround surround
the the the
Cubs cub Cubs
at at at
the the the
beginning begin beginning
of of of
the the the
season season season
> > >
like like like
no no no
one one one
else els else
. . .
( ( (
including includ include
the the the
WS ws WS
champs champ champ
) ) )
It it It
must must must
be be be
that that that
Eternal etern Eternal
Hope hope Hope
. . .
> > >
" " "
this this this
is is be
the the the
year year year
. . .
they they they
' ' '
ve ve ve
got got get
the the the
talent talent talent
. . .
they they they
' ' '
re re re
off off off
to to to
a a a
good good good
start start start
. . .
> > >
they they they
' ' '
ve ve ve
got got get
the the the
pitching pitch pitching
( ( (
or or or
hitting hit hitting
, , ,
or or or
whatever whatev whatever
their their their
strong strong strong
point point point
is is be
> > >
at at at
the the the
time time time
) ) )
. . .
" " "
It it It
' ' '
s s s
that that that
inevitability inevit inevitability
that that that
the the the
Cubs cub Cubs
WILL will WILL
eventually eventu eventually
> > >
win win win
the the the
WS ws WS
again again again
. . .
When when When
? ? ?
Only onli Only
God god God
knows know know
. . .
Since sinc Since
it it it
' ' '
s s s
been been be
so so so
long long long
, , ,
it it it
> > >
could could could
come come come
at at at
any ani any
time time time
, , ,
or or or
it it it
could could could
be be be
another anoth another
85 85 85
years year year
. . .
But but But
until until until
they they they
> > >
do do do
finally final finally
win win win
, , ,
and and and
start start start
winning win win
consistently consist consistently
, , ,
The the The
Cubs cub Cubs
will will will
remain remain remain
> > >
America america America
' ' '
s s s
Lovable lovabl Lovable
Underdogs underdog Underdogs
. . .
The the The
Cubs cub Cubs
are are be
. . .
. . .
. . .
AMERICA america AMERICA
' ' '
S s S
TEAM team TEAM
. . .
> > >
Orin orin Orin
. . .
> > >
Bradley bradley Bradley
U u U
> > >
> > >
> > >
> > >
> > >
- - -
- - -
> > >
I i I
' ' '
m m m
really realli really
a a a
jester jester jester
in in in
disguise disguis disguise
! ! !
You you You
are are be
absolutely absolut absolutely
correct correct correct
. . .
Braves brave Braves
fans fan fan
are are be
nothing noth nothing
but but but
a a a
bunch bunch bunch
of of of
bandwagoners bandwagon bandwagoners
. . .
Correct correct Correct
me me me
if if if
I i I
am am be
wrong wrong wrong
, , ,
but but but
4 4 4
or or or
5 5 5
years year year
ago ago ago
you you you
couldnt couldnt couldnt
give give give
away away away
a a a
ticket ticket ticket
to to to
see see see
the the the
Braves brave Braves
play play play
. . .
I i I
would would would
bet bet bet
my my my
next next next
paycheck paycheck paycheck
that that that
80 80 80
% % %
of of of
the the the
so so so
- - -
called call call
Braves brave Braves
fans fan fan
living live live
outside outsid outside
of of of
Georgia georgia Georgia
at at at
the the the
present present present
time time time
can can can
not not not
name name name
more more more
than than than
3 3 3
players player player
from from from
their their their
1988 1988 1988
season season season
. . .
On on On
the the the
other other other
hand hand hand
, , ,
ask ask ask
any ani any
Cubs cub Cubs
fan fan fan
living live live
anywhere anywher anywhere
in in in
the the the
United unit United
States state States
to to to
name name name
3 3 3
players player player
from from from
any ani any
given given give
year year year
and and and
80 80 80
% % %
of of of
them them them
probably probabl probably
could could could
. . .
Granted grant Granted
, , ,
the the the
fact fact fact
that that that
a a a
team team team
wins win win
brings bring bring
people peopl people
to to to
the the the
ball ball ball
park park park
, , ,
but but but
that that that
does doe do
not not not
mean mean mean
they they they
diserve diserv diserve
the the the
title titl title
" " "
America america America
' ' '
s s s
Team team Team
" " "
The the The
only onli only
reason reason reason
they they they
are are be
considered consid consider
America america America
' ' '
s s s
team team team
is is be
because becaus because
of of of
Ted ted Ted
Turner turner Turner
and and and
his his his
little littl little
TV tv TV
station station station
which which which
broadcasts broadcast broadcast
across across across
the the the
nation nation nation
. . .
I i I
' ' '
ll ll ll
consider consid consider
Toronto toronto Toronto
AMerica america AMerica
' ' '
s s s
team team team
before befor before
the the the
Braves brave Braves
GO go GO
REDS red REDS
! ! !
- - -
- - -
Chris chris Chris
Babbitt babbitt Babbitt
00 00 00
CGBABBITT cgbabbitt CGBABBITT
@ @ @
LEO leo LEO
. . .
BSUVC bsuvc BSUVC
. . .
BSU bsu BSU
. . .
EDU edu EDU
" " "
All all All
I i I
want want want
in in in
life life life
is is be
a a a
woman woman woman
to to to
love love love
, , ,
and and and
a a a
woman woman woman
to to to
care care care
for for for
my my my
kids kid kid
. . .
Hopefully hope Hopefully
the the the
two two two
will will will
never never never
meet meet meet
. . .
" " "
