From from From
are are be
the the the
only onli only
way way way
OBP obp OBP
can can can
be be be
below below below
BA ba BA
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Does doe Does
this this this
seem seem seem
dumb dumb dumb
to to to
anyone anyon anyone
else els else
? ? ?
> > >
> > >
> > >
( ( (
The the The
fact fact fact
not not not
the the the
comment comment comment
. . .
) ) )
> > >
> > >
> > >
> > >
> > >
Why whi Why
should should should
a a a
batter batter batter
' ' '
s s s
OBP obp OBP
be be be
hurt hurt hurt
by by by
a a a
sac sac sac
fly fli fly
? ? ?
Especially especi Especially
if if if
sac sac sac
> > >
> > >
> > >
bunts bunt bunt
don don don
' ' '
t t t
have have have
the the the
same same same
effect effect effect
, , ,
since sinc since
they they they
do do do
the the the
same same same
thing thing thing
, , ,
> > >
> > >
> > >
but but but
sac sac sac
flies fli fly
usually usual usually
score score score
a a a
run run run
while while while
bunts bunt bunt
just just just
advance advanc advance
a a a
base base base
. . .
> > >
> > >
> > >
> > >
> > >
But but But
both both both
of of of
these these these
situations situat situation
involve involv involve
the the the
batter batter batter
giving give give
up up up
an an an
AB ab AB
for for for
> > >
> > >
> > >
the the the
benefit benefit benefit
of of of
the the the
team team team
( ( (
sacrifice sacrific sacrifice
) ) )
? ? ?
So so So
why whi why
should should should
it it it
hurt hurt hurt
their their their
> > >
> > >
> > >
stats stat stats
? ? ?
> > >
> > >
> > >
> > >
The the The
sac sac sac
bunt bunt bunt
is is be
a a a
purposeful purpos purposeful
act act act
, , ,
ordered order order
by by by
the the the
manager manag manager
. . .
> > >
> > >
The the The
batter batter batter
does doe do
not not not
go go go
up up up
" " "
trying tri try
" " "
to to to
get get get
a a a
sac sac sac
fly fli fly
, , ,
and and and
the the the
> > >
> > >
evidence evid evidence
available avail available
indicates indic indicate
that that that
there there there
is is be
no no no
such such such
ability abil ability
- - -
> > >
> > >
players player player
can can can
' ' '
t t t
will will will
themselves themselv themselves
to to to
hit hit hit
sac sac sac
flies fli fly
, , ,
they they they
fly fli fly
out out out
> > >
> > >
to to to
the the the
same same same
place place place
just just just
as as as
often often often
when when when
there there there
' ' '
s s s
nobody nobodi nobody
on on on
third third third
. . .
> > >
> > >
> > >
> > >
Greg greg Greg
> > >
> > >
> > >
> > >
> > >
Sorry sorri Sorry
, , ,
I i I
gotta gotta gotta
disagree disagre disagree
here here here
. . .
Last last Last
time time time
I i I
played play play
ball ball ball
, , ,
I i I
went went go
up up up
on on on
> > >
several sever several
occasions occas occasion
intending intend intend
to to to
hit hit hit
a a a
fly fli fly
ball ball ball
deep deep deep
enough enough enough
to to to
score score score
the the the
> > >
runner runner runner
from from from
third third third
or or or
advance advanc advance
a a a
runner runner runner
to to to
third third third
. . .
It it It
' ' '
s s s
relatively relat relatively
easy easi easy
> > >
actually actual actually
. . .
. . .
. . .
you you you
swing swing swing
under under under
the the the
path path path
of of of
the the the
ball ball ball
you you you
normally normal normally
would would would
to to to
> > >
hit hit hit
a a a
good good good
line line line
drive drive drive
. . .
With with With
fastballs fastbal fastball
it it it
' ' '
s s s
very veri very
easy easi easy
, , ,
much much much
more more more
> > >
difficult difficult difficult
with with with
good good good
breaking break breaking
balls ball ball
. . .
A a A
good good good
hitter hitter hitter
with with with
excellent excel excellent
bat bat bat
> > >
control control control
can can can
voluntarily voluntarili voluntarily
hit hit hit
fly fli fly
balls ball ball
to to to
the the the
outfield outfield outfield
at at at
least least least
, , ,
oh oh oh
, , ,
60 60 60
% % %
> > >
of of of
the the the
time time time
? ? ?
You you You
haven haven haven
' ' '
t t t
been been be
facing face face
major major major
league leagu league
pitching pitch pitching
. . .
Maybe mayb Maybe
more more more
. . .
. . .
. . .
you you you
have have have
to to to
be be be
good good good
at at at
the the the
plate plate plate
, , ,
and and and
most most most
> > >
of of of
those those those
guys guy guy
are are be
just just just
as as as
likely like likely
to to to
opt opt opt
for for for
getting get get
the the the
base base base
hit hit hit
and and and
> > >
helping help help
their their their
average averag average
as as a
getting get get
the the the
sacrifice sacrific sacrifice
. . .
The the The
best best best
example exampl example
I i I
know know know
> > >
of of of
is is be
Jerry jerri Jerry
Willard willard Willard
in in in
the the the
91 91 91
Series seri Series
against against against
Minnesota minnesota Minnesota
. . .
All all All
he he he
had had have
to to to
> > >
do do do
was was be
put put put
one one one
in in in
the the the
OF of OF
and and and
the the the
game game game
was was be
over over over
. . .
He he He
swung swung swing
waaaaaay waaaaaay waaaaaay
past past past
> > >
parallel parallel parallel
and and and
accomplished accomplish accomplished
( ( (
barely bare barely
) ) )
getting get get
the the the
run run run
in in in
safely safe safely
. . .
STATS stat STATS
did did do
a a a
little littl little
study studi study
in in in
the the the
1993 1993 1993
Scoreboard scoreboard Scoreboard
book book book
entitled entitl entitle
" " "
Can can Can
you you you
hit hit hit
sacrifice sacrific sacrifice
flies fli fly
on on on
purpose purpos purpose
? ? ?
" " "
A a A
summary summari summary
of of of
the the the
findings find finding
: : :
Over over Over
the the the
5 5 5
year year year
period period period
, , ,
sac sac sac
- - -
fly fli fly
type type type
fly fli fly
balls ball ball
were were be
produced produc produce
17 17 17
. . .
6 6 6
percent percent percent
of of of
the the the
time time time
in in in
situations situat situation
where where where
a a a
sac sac sac
fly fli fly
was was be
useful use useful
, , ,
and and and
17 17 17
. . .
7 7 7
percent percent percent
of of of
the the the
time time time
when when when
a a a
sac sac sac
fly fli fly
wasn wasn wasn
' ' '
t t t
useful use useful
. . .
They they They
looked look look
at at at
the the the
leaders leader leader
in in in
sac sac sac
flies fli fly
, , ,
and and and
found found find
that that that
the the the
leaders leader leader
in in in
sac sac sac
flies fli fly
- - -
in in in
other other other
words word word
, , ,
the the the
guys guy guy
you you you
would would would
expect expect expect
to to to
be be be
good good good
at at at
it it it
it it it
- - -
hit hit hit
sac sac sac
fly fli fly
type type type
fly fli fly
balls ball ball
only onli only
3 3 3
% % %
more more more
often often often
when when when
they they they
needed need need
to to to
- - -
a a a
difference differ difference
way way way
too too too
small small small
to to to
be be be
the the the
result result result
of of of
a a a
skill skill skill
. . .
Essentially essenti Essentially
, , ,
the the the
players player player
who who who
hit hit hit
a a a
lot lot lot
of of of
sac sac sac
flies fli fly
seem seem seem
to to to
do do do
so so so
because becaus because
they they they
hit hit hit
hit hit hit
sac sac sac
fly fli fly
type type type
flies fli fly
often often often
, , ,
with with with
and and and
without without without
a a a
runner runner runner
on on on
third third third
. . .
STATS stat STATS
concludes conclud conclude
" " "
So so So
it it it
appears appear appear
conclusive conclus conclusive
that that that
hitters hitter hitter
cannot cannot cannot
hit hit hit
sacrifice sacrific sacrifice
flies fli fly
on on on
purpose purpos purpose
- - -
even even even
if if if
they they they
practice practic practice
in in in
the the the
bATTING bat bATTING
cage cage cage
. . .
" " "
gREG greg gREG
